task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,final_cue,12,-0.23841306567192078,0.01136419980742458,170,-0.2265460044145584,0.023262046506659285,40
capitalize,payload_zero,final_cue,13,-0.17967037856578827,0.01016267412839513,170,-0.17047037184238434,0.021523115407973473,40
capitalize,payload_zero,final_cue,14,-0.17113110423088074,0.010046199991873625,170,-0.16377277672290802,0.02003369794191833,40
capitalize,payload_zero,final_cue,15,-0.0953231155872345,0.008989185259981939,170,-0.08044091612100601,0.015924154081275843,40
capitalize,payload_zero,final_cue,16,-0.0700472965836525,0.007992565329044774,170,-0.06409323215484619,0.01509696839574625,40
capitalize,payload_zero,final_cue,17,-0.0680362805724144,0.007845344073070531,170,-0.06547241657972336,0.01457226103153628,40
capitalize,payload_zero,final_cue,18,-0.10110612958669662,0.008140981452355528,170,-0.09756217896938324,0.015424361089865755,40
capitalize,payload_zero,final_cue,19,-0.08564235270023346,0.007723109887408886,170,-0.08777177333831787,0.015323878970506037,40
capitalize,payload_zero,final_cue,20,-0.07158152759075165,0.006932884288691987,170,-0.07290945202112198,0.013493107855579329,40
capitalize,payload_zero,final_cue,21,-0.05294029414653778,0.006368464616371011,170,-0.06193886324763298,0.013666123089869373,40
capitalize,payload_zero,final_cue,22,-0.05243777111172676,0.006278381562140013,170,-0.06271801143884659,0.013402072440814733,40
capitalize,payload_zero,final_cue,23,-0.04258003458380699,0.006267149466316737,170,-0.058535706251859665,0.014017678567122754,40
capitalize,payload_zero,final_cue,24,-0.02054707333445549,0.006073851245822041,170,-0.036436863243579865,0.012876854985185671,40
capitalize,payload_zero,final_cue,25,0.009512807242572308,0.0055511370721562335,170,-0.005136032588779926,0.010628439158127046,40
capitalize,payload_zero,final_cue,26,0.024510936811566353,0.005188091117795081,170,0.010247832164168358,0.009503016685121794,40
capitalize,payload_zero,final_cue,27,-0.012620230205357075,0.005050607659181667,170,-0.021946361288428307,0.008897536403600826,40
capitalize,payload_cf_zero,cue1,0,-0.39441195130348206,0.05391587939581816,170,-0.306916207075119,0.0967478072288478,40
capitalize,payload_cf_zero,cue1,1,-0.40755578875541687,0.05403320611104176,170,-0.31045016646385193,0.0959510090910213,40
capitalize,payload_cf_zero,cue1,2,-0.39363425970077515,0.053273579059081526,170,-0.2987237274646759,0.095763681845991,40
capitalize,payload_cf_zero,cue1,3,-0.4440367817878723,0.053813958526310664,170,-0.3349343240261078,0.09525661563420801,40
capitalize,payload_cf_zero,cue1,4,-0.41131797432899475,0.05218162917200812,170,-0.32195013761520386,0.09462418709343207,40
capitalize,payload_cf_zero,cue1,5,-0.5054764151573181,0.052021476948574334,170,-0.39283081889152527,0.09842968112708965,40
capitalize,payload_cf_zero,cue1,6,-0.592693030834198,0.04966573570841331,170,-0.47116953134536743,0.09322237576703535,40
capitalize,payload_cf_zero,cue1,7,-0.5545070171356201,0.04472078380774509,170,-0.45574474334716797,0.08228423454490538,40
capitalize,payload_cf_zero,cue1,8,-0.627747654914856,0.041989665650882135,170,-0.5129764080047607,0.07607668349950275,40
capitalize,payload_cf_zero,cue1,9,-0.534704327583313,0.03543768289745229,170,-0.4664367735385895,0.06066029302982537,40
capitalize,payload_cf_zero,cue1,10,-0.4982532858848572,0.03300438442420629,170,-0.44917458295822144,0.06011969036880757,40
capitalize,payload_cf_zero,cue1,11,-0.36095356941223145,0.027642535252617617,170,-0.3396837115287781,0.05079006883594962,40
capitalize,payload_cf_zero,cue1,12,-0.3648793399333954,0.026461757179161605,170,-0.3417716324329376,0.04689582596361164,40
capitalize,payload_cf_zero,cue1,13,-0.26913365721702576,0.021861740792636437,170,-0.25369706749916077,0.03810485625715252,40
capitalize,payload_cf_zero,cue1,14,-0.23261398077011108,0.023776536556716913,170,-0.18140895664691925,0.042826856164531094,40
capitalize,payload_cf_zero,cue1,15,-0.19689245522022247,0.022692790168200642,170,-0.169036865234375,0.04099531932345563,40
capitalize,payload_cf_zero,cue1,16,-0.17178522050380707,0.018044056794632456,170,-0.14904244244098663,0.03338175606020021,40
capitalize,payload_cf_zero,cue1,17,-0.18159796297550201,0.0175939409546034,170,-0.1543734073638916,0.03371009000846256,40
capitalize,payload_cf_zero,cue1,18,-0.17146936058998108,0.016513073447790304,170,-0.14736106991767883,0.032351423227407125,40
capitalize,payload_cf_zero,cue1,19,-0.09571892023086548,0.013200204042175763,170,-0.09557170420885086,0.02329929849477588,40
capitalize,payload_cf_zero,cue1,20,-0.09583807736635208,0.011130741815747344,170,-0.0940319150686264,0.020789415460884475,40
capitalize,payload_cf_zero,cue1,21,-0.09639589488506317,0.010257207506307025,170,-0.08567351847887039,0.020434446023047895,40
capitalize,payload_cf_zero,cue1,22,-0.09646619856357574,0.010023237510261775,170,-0.08266142755746841,0.018840137033056464,40
capitalize,payload_cf_zero,cue1,23,-0.06911644339561462,0.008791273857274113,170,-0.06080339476466179,0.015887363884928958,40
capitalize,payload_cf_zero,cue1,24,-0.03774111345410347,0.006226143402200015,170,-0.03650341182947159,0.014627983512400963,40
capitalize,payload_cf_zero,cue1,25,-0.03239579498767853,0.005720616803736308,170,-0.02387595921754837,0.011071827583379951,40
capitalize,payload_cf_zero,cue1,26,-0.012983379885554314,0.0044818922359270595,170,-0.007787966635078192,0.009945566934751874,40
capitalize,payload_cf_zero,cue1,27,-0.011544851586222649,0.004312262217350571,170,-0.005087216384708881,0.009490400463290959,40
capitalize,payload_cf_zero,target1,0,-0.44360965490341187,0.0527973875680244,170,-0.3179686665534973,0.09197273896524014,40
capitalize,payload_cf_zero,target1,1,-0.4411481022834778,0.05317087646861929,170,-0.3080406188964844,0.0914154034208118,40
capitalize,payload_cf_zero,target1,2,-0.4326924979686737,0.0524997347429738,170,-0.2982161045074463,0.09087286406165777,40
capitalize,payload_cf_zero,target1,3,-0.48835036158561707,0.053061097246356305,170,-0.3366889953613281,0.09003703038280822,40
capitalize,payload_cf_zero,target1,4,-0.46725571155548096,0.051252108099219144,170,-0.33454036712646484,0.08920801991296413,40
capitalize,payload_cf_zero,target1,5,-0.5172923803329468,0.05115575527721378,170,-0.3745284676551819,0.09323910393828497,40
capitalize,payload_cf_zero,target1,6,-0.6027867197990417,0.04836959207932189,170,-0.46023446321487427,0.08803388135335527,40
capitalize,payload_cf_zero,target1,7,-0.5193453431129456,0.04334914239170968,170,-0.41277894377708435,0.07886403034849444,40
capitalize,payload_cf_zero,target1,8,-0.5856007933616638,0.04060257267445491,170,-0.46274057030677795,0.07140925512768528,40
capitalize,payload_cf_zero,target1,9,-0.5088698267936707,0.03426992436364003,170,-0.43556126952171326,0.05753715288184227,40
capitalize,payload_cf_zero,target1,10,-0.4877423942089081,0.032297148676349696,170,-0.43750062584877014,0.058238826627269834,40
capitalize,payload_cf_zero,target1,11,-0.35470324754714966,0.027255194805280956,170,-0.32918867468833923,0.04946987684876833,40
capitalize,payload_cf_zero,target1,12,-0.3630414307117462,0.026499387214476745,170,-0.3353138864040375,0.046483808749652925,40
capitalize,payload_cf_zero,target1,13,-0.268915593624115,0.022085319842891575,170,-0.24819055199623108,0.037213171691053336,40
capitalize,payload_cf_zero,target1,14,-0.23864911496639252,0.024210601974102294,170,-0.18531064689159393,0.04284068164465684,40
capitalize,payload_cf_zero,target1,15,-0.21036742627620697,0.023273099118933403,170,-0.18091312050819397,0.04109752609371038,40
capitalize,payload_cf_zero,target1,16,-0.18061302602291107,0.01851294879484473,170,-0.15620097517967224,0.033475028573359385,40
capitalize,payload_cf_zero,target1,17,-0.19224314391613007,0.018162281803233864,170,-0.1635349988937378,0.033908130351334,40
capitalize,payload_cf_zero,target1,18,-0.18308351933956146,0.017190710085988062,170,-0.1570078432559967,0.032882226949801384,40
capitalize,payload_cf_zero,target1,19,-0.10414592176675797,0.013584240461325092,170,-0.10183604061603546,0.023907023531952912,40
capitalize,payload_cf_zero,target1,20,-0.1008409932255745,0.011495867216420102,170,-0.09646434336900711,0.02175273194113892,40
capitalize,payload_cf_zero,target1,21,-0.1019539013504982,0.010611877960643668,170,-0.09142448753118515,0.021515158924267842,40
capitalize,payload_cf_zero,target1,22,-0.10159173607826233,0.010347976280673755,170,-0.08718498796224594,0.01991374752973669,40
capitalize,payload_cf_zero,target1,23,-0.07284596562385559,0.008895326173536848,170,-0.06640448421239853,0.016464157119817163,40
capitalize,payload_cf_zero,target1,24,-0.03772496432065964,0.006287593640730114,170,-0.03642117977142334,0.014898662993823324,40
capitalize,payload_cf_zero,target1,25,-0.032892435789108276,0.005728019152601526,170,-0.024685900658369064,0.011165534793383572,40
capitalize,payload_cf_zero,target1,26,-0.013305248692631721,0.0044884154344349255,170,-0.008567743003368378,0.009822993026980592,40
capitalize,payload_cf_zero,target1,27,-0.011545006185770035,0.004312265931667972,170,-0.005087511148303747,0.009490412243693248,40
capitalize,payload_cf_zero,final_cue,0,0.007954107597470284,0.01242281226723252,170,0.03847978636622429,0.024178627774954917,40
capitalize,payload_cf_zero,final_cue,1,0.012170705012977123,0.012340518993743426,170,0.043317146599292755,0.02387593976247456,40
capitalize,payload_cf_zero,final_cue,2,0.011488481424748898,0.012305071834193698,170,0.04199853911995888,0.023845892668397595,40
capitalize,payload_cf_zero,final_cue,3,0.003203387837857008,0.012411224739805557,170,0.034858088940382004,0.024548657279077075,40
capitalize,payload_cf_zero,final_cue,4,0.009901126846671104,0.012571359820235955,170,0.04202147573232651,0.02487031645140278,40
capitalize,payload_cf_zero,final_cue,5,0.01741599105298519,0.012629994606175431,170,0.05099676176905632,0.026077065520626587,40
capitalize,payload_cf_zero,final_cue,6,0.00800059363245964,0.011967011807278249,170,0.04228498786687851,0.02515515479833565,40
capitalize,payload_cf_zero,final_cue,7,0.0005951895145699382,0.011549863105641357,170,0.027496661990880966,0.02409564662123495,40
capitalize,payload_cf_zero,final_cue,8,0.025226039811968803,0.011008140769813083,170,0.05316862463951111,0.022289765140263314,40
capitalize,payload_cf_zero,final_cue,9,0.007854169234633446,0.010133587023104308,170,0.041891735047101974,0.020817653085169932,40
capitalize,payload_cf_zero,final_cue,10,-0.0021121399477124214,0.009994090975892524,170,0.020992077887058258,0.018951874148762583,40
capitalize,payload_cf_zero,final_cue,11,-0.0009421252179890871,0.008780181762645216,170,0.020190684124827385,0.01801550298266255,40
capitalize,payload_cf_zero,final_cue,12,0.023241931572556496,0.009058502422769215,170,0.03756836801767349,0.017711936152171474,40
capitalize,payload_cf_zero,final_cue,13,0.04306038096547127,0.008256944155942466,170,0.05805061385035515,0.01692706684970229,40
capitalize,payload_cf_zero,final_cue,14,0.05457474663853645,0.007780164088435501,170,0.06948734819889069,0.01553636797678428,40
capitalize,payload_cf_zero,final_cue,15,0.06060439720749855,0.007245030951678157,170,0.06742487847805023,0.013023164047487759,40
capitalize,payload_cf_zero,final_cue,16,0.04534554481506348,0.006441586954478148,170,0.05552539974451065,0.012006370431044813,40
capitalize,payload_cf_zero,final_cue,17,0.027440037578344345,0.005940811253688165,170,0.03957638144493103,0.011137178187035,40
capitalize,payload_cf_zero,final_cue,18,0.022574421018362045,0.005638763534000975,170,0.03500490263104439,0.010641953635632377,40
capitalize,payload_cf_zero,final_cue,19,0.024922646582126617,0.005084819379620186,170,0.03918199986219406,0.00949088934998593,40
capitalize,payload_cf_zero,final_cue,20,0.013350251130759716,0.004940933009239383,170,0.02548344060778618,0.008948435398748495,40
capitalize,payload_cf_zero,final_cue,21,-0.009575572796165943,0.004736914125855978,170,0.006203420460224152,0.008485996884954909,40
capitalize,payload_cf_zero,final_cue,22,-0.008945212699472904,0.004787117982726639,170,0.006519193761050701,0.008454407147198268,40
capitalize,payload_cf_zero,final_cue,23,-0.01316401269286871,0.004632406091419704,170,-0.0015329532325267792,0.008699625645154562,40
capitalize,payload_cf_zero,final_cue,24,-0.019029056653380394,0.004743774755813967,170,-0.012447703629732132,0.009849413524213054,40
capitalize,payload_cf_zero,final_cue,25,-0.02611692063510418,0.004740901017011807,170,-0.022408772259950638,0.010001886682012582,40
capitalize,payload_cf_zero,final_cue,26,-0.015893734991550446,0.004461024629329869,170,-0.011568112298846245,0.009718469051595702,40
capitalize,payload_cf_zero,final_cue,27,-0.011545083485543728,0.004312259931616784,170,-0.005087458994239569,0.009490405175451874,40
capitalize_first_letter,payload_zero,cue1,0,-4.489149570465088,0.12249645989916065,170,-4.5680084228515625,0.25738842631467207,40
capitalize_first_letter,payload_zero,cue1,1,-4.455777645111084,0.12318918352321138,170,-4.533467769622803,0.25889890007177757,40
capitalize_first_letter,payload_zero,cue1,2,-4.2091546058654785,0.12007779697934494,170,-4.284124851226807,0.25468051707439193,40
capitalize_first_letter,payload_zero,cue1,3,-4.264255046844482,0.12038386587619475,170,-4.352705955505371,0.2567876069493165,40
capitalize_first_letter,payload_zero,cue1,4,-3.970259666442871,0.1166659278720011,170,-4.018038272857666,0.25886523639419806,40
capitalize_first_letter,payload_zero,cue1,5,-3.798215866088867,0.11408704415673802,170,-3.826298236846924,0.2560160000237437,40
capitalize_first_letter,payload_zero,cue1,6,-3.526052951812744,0.10778912528506414,170,-3.570478916168213,0.24418110630645004,40
capitalize_first_letter,payload_zero,cue1,7,-3.4235854148864746,0.10590067031713088,170,-3.4800186157226562,0.23747244050850055,40
capitalize_first_letter,payload_zero,cue1,8,-3.0473532676696777,0.09376623079577874,170,-3.076120376586914,0.20195217152831152,40
capitalize_first_letter,payload_zero,cue1,9,-2.7212986946105957,0.08337970104334039,170,-2.724492073059082,0.17859821196691714,40
capitalize_first_letter,payload_zero,cue1,10,-2.398250102996826,0.07294755261600563,170,-2.3683226108551025,0.1519691026585702,40
capitalize_first_letter,payload_zero,cue1,11,-2.3847243785858154,0.07499822611071502,170,-2.364619016647339,0.15273818386589239,40
capitalize_first_letter,payload_zero,cue1,12,-1.3301301002502441,0.04459664103437233,170,-1.2762778997421265,0.07779234359150793,40
capitalize_first_letter,payload_zero,cue1,13,-0.6754205822944641,0.027490481383986812,170,-0.6545958518981934,0.05350825058702526,40
capitalize_first_letter,payload_zero,cue1,14,-0.899881899356842,0.03369220057781897,170,-0.8355100750923157,0.0647192730477653,40
capitalize_first_letter,payload_zero,cue1,15,-0.8181966543197632,0.029279031499611613,170,-0.7669035792350769,0.06074612504089915,40
capitalize_first_letter,payload_zero,cue1,16,-0.5620614290237427,0.02200219456230446,170,-0.5280644297599792,0.04278102097530712,40
capitalize_first_letter,payload_zero,cue1,17,-0.48649972677230835,0.01958177391320749,170,-0.45313209295272827,0.04077276867558281,40
capitalize_first_letter,payload_zero,cue1,18,-0.4587906002998352,0.01753863648278979,170,-0.4386686384677887,0.03765109400964439,40
capitalize_first_letter,payload_zero,cue1,19,-0.35901033878326416,0.01601815951129393,170,-0.3419511318206787,0.03518248243713041,40
capitalize_first_letter,payload_zero,cue1,20,-0.31267404556274414,0.015399806807430808,170,-0.2894558310508728,0.03302519391197423,40
capitalize_first_letter,payload_zero,cue1,21,-0.3073703944683075,0.015784860378114805,170,-0.2874442934989929,0.03489352801763795,40
capitalize_first_letter,payload_zero,cue1,22,-0.28924503922462463,0.015044161487634534,170,-0.27720099687576294,0.032881147864951756,40
capitalize_first_letter,payload_zero,cue1,23,-0.26630693674087524,0.014275655502783473,170,-0.2492283284664154,0.030846948051146867,40
capitalize_first_letter,payload_zero,cue1,24,-0.2612631916999817,0.014035466025107144,170,-0.24115154147148132,0.030313677512513407,40
capitalize_first_letter,payload_zero,cue1,25,-0.045904822647571564,0.005101152661819855,170,-0.04191607981920242,0.01101828918909955,40
capitalize_first_letter,payload_zero,cue1,26,-0.01659596897661686,0.0037742813420128785,170,-0.011100870557129383,0.0077382876834644655,40
capitalize_first_letter,payload_zero,cue1,27,-0.020142244175076485,0.00431411594745083,170,-0.017483288422226906,0.008773219585310965,40
capitalize_first_letter,payload_zero,target1,0,-4.429403781890869,0.12212522016061096,170,-4.5400495529174805,0.25533592211179135,40
capitalize_first_letter,payload_zero,target1,1,-4.388335227966309,0.12240610027114157,170,-4.499859809875488,0.256665392343815,40
capitalize_first_letter,payload_zero,target1,2,-4.163875579833984,0.11907777016220009,170,-4.269374847412109,0.25178530886204703,40
capitalize_first_letter,payload_zero,target1,3,-4.199821949005127,0.11948619421797668,170,-4.323388576507568,0.2541207877522186,40
capitalize_first_letter,payload_zero,target1,4,-3.9474141597747803,0.11614064796216077,170,-4.033224105834961,0.2540422643027246,40
capitalize_first_letter,payload_zero,target1,5,-3.793138265609741,0.1133327794362392,170,-3.856344699859619,0.25192237619875385,40
capitalize_first_letter,payload_zero,target1,6,-3.534533739089966,0.10704284234694524,170,-3.6117355823516846,0.24167536761808373,40
capitalize_first_letter,payload_zero,target1,7,-3.411038637161255,0.10558389504322853,170,-3.5010972023010254,0.23711326075488606,40
capitalize_first_letter,payload_zero,target1,8,-3.0423007011413574,0.09372717217684749,170,-3.0902624130249023,0.20218947595201042,40
capitalize_first_letter,payload_zero,target1,9,-2.7478203773498535,0.08453756234986026,170,-2.7653634548187256,0.18179360367821587,40
capitalize_first_letter,payload_zero,target1,10,-2.3950765132904053,0.07279640618368778,170,-2.371072769165039,0.15154088032322346,40
capitalize_first_letter,payload_zero,target1,11,-2.344672441482544,0.07373776278601948,170,-2.324976682662964,0.14955670245361585,40
capitalize_first_letter,payload_zero,target1,12,-1.3181756734848022,0.043816872096291884,170,-1.2649548053741455,0.0765148956159901,40
capitalize_first_letter,payload_zero,target1,13,-0.685511589050293,0.027588290218413712,170,-0.6629056930541992,0.054015189570463536,40
capitalize_first_letter,payload_zero,target1,14,-0.9015556573867798,0.03357340185003734,170,-0.8383584022521973,0.06443218935615624,40
capitalize_first_letter,payload_zero,target1,15,-0.8245397210121155,0.0294674559642416,170,-0.7749159932136536,0.061267761254232514,40
capitalize_first_letter,payload_zero,target1,16,-0.5729527473449707,0.022236230844629497,170,-0.5387019515037537,0.04344414924444682,40
capitalize_first_letter,payload_zero,target1,17,-0.4938231408596039,0.019694414874170257,170,-0.4606013298034668,0.04100482846418289,40
capitalize_first_letter,payload_zero,target1,18,-0.4667699337005615,0.01779876670201318,170,-0.44550395011901855,0.038124190253388354,40
capitalize_first_letter,payload_zero,target1,19,-0.36423787474632263,0.016127347871373293,170,-0.34673255681991577,0.03526467901605797,40
capitalize_first_letter,payload_zero,target1,20,-0.3137088119983673,0.015400026237874242,170,-0.29049569368362427,0.032898048030074796,40
capitalize_first_letter,payload_zero,target1,21,-0.30832725763320923,0.01577096997389868,170,-0.2887541651725769,0.03475006392248853,40
capitalize_first_letter,payload_zero,target1,22,-0.29007837176322937,0.015024098459329935,170,-0.2775813043117523,0.03284589147698283,40
capitalize_first_letter,payload_zero,target1,23,-0.2672959268093109,0.014269572022312646,170,-0.2503594756126404,0.0310001239099429,40
capitalize_first_letter,payload_zero,target1,24,-0.26006489992141724,0.013976550093912018,170,-0.240444615483284,0.03024942013019073,40
capitalize_first_letter,payload_zero,target1,25,-0.04634206369519234,0.005110130452696916,170,-0.043143440037965775,0.011023076744589584,40
capitalize_first_letter,payload_zero,target1,26,-0.01666293479502201,0.0037712356017433396,170,-0.011245757341384888,0.007695377568128721,40
capitalize_first_letter,payload_zero,target1,27,-0.020143108442425728,0.004314127661836482,170,-0.017482753843069077,0.00877326670692012,40
capitalize_first_letter,payload_zero,final_cue,0,-0.5806869268417358,0.029894005888939368,170,-0.5412217974662781,0.048748793712530276,40
capitalize_first_letter,payload_zero,final_cue,1,-0.5775573253631592,0.029987599830265308,170,-0.5424378514289856,0.0498375997501224,40
capitalize_first_letter,payload_zero,final_cue,2,-0.556111216545105,0.02925868618318447,170,-0.5270148515701294,0.04929628555280637,40
capitalize_first_letter,payload_zero,final_cue,3,-0.6095636487007141,0.03006271132819951,170,-0.5748968720436096,0.0499623306495527,40
capitalize_first_letter,payload_zero,final_cue,4,-0.5994553565979004,0.02908989617177425,170,-0.5760335922241211,0.05091852234250308,40
capitalize_first_letter,payload_zero,final_cue,5,-0.5847516655921936,0.02758805021636621,170,-0.5594629049301147,0.047629518842459265,40
capitalize_first_letter,payload_zero,final_cue,6,-0.6003460884094238,0.026604000678383886,170,-0.6102997660636902,0.04853277411968618,40
capitalize_first_letter,payload_zero,final_cue,7,-0.6289305090904236,0.028036460898991082,170,-0.6416817903518677,0.0520859083755202,40
capitalize_first_letter,payload_zero,final_cue,8,-0.5337252020835876,0.02522855351559516,170,-0.5616997480392456,0.042946775947666785,40
capitalize_first_letter,payload_zero,final_cue,9,-0.5236227512359619,0.023783156041760505,170,-0.5392812490463257,0.03981467798178353,40
capitalize_first_letter,payload_zero,final_cue,10,-0.43311095237731934,0.020202615781163315,170,-0.4401552081108093,0.034647972600176206,40
capitalize_first_letter,payload_zero,final_cue,11,-0.5357235670089722,0.023404585954959846,170,-0.5344882011413574,0.04694794717549674,40
capitalize_first_letter,payload_zero,final_cue,12,-0.3654097020626068,0.01911941796875563,170,-0.3689723014831543,0.03738626821011917,40
capitalize_first_letter,payload_zero,final_cue,13,-0.24096666276454926,0.01374281095697913,170,-0.24049127101898193,0.026322269882100135,40
capitalize_first_letter,payload_zero,final_cue,14,-0.33331191539764404,0.015237737996217648,170,-0.3108184337615967,0.027780655412446995,40
capitalize_first_letter,payload_zero,final_cue,15,-0.3083735704421997,0.013328429136089915,170,-0.2821299135684967,0.024059009570117813,40
capitalize_first_letter,payload_zero,final_cue,16,-0.23798976838588715,0.010721315465705678,170,-0.22028431296348572,0.019253279275433726,40
capitalize_first_letter,payload_zero,final_cue,17,-0.19566459953784943,0.00930273593494602,170,-0.17195440828800201,0.017019897597775648,40
capitalize_first_letter,payload_zero,final_cue,18,-0.1777264028787613,0.008724475573118758,170,-0.15595796704292297,0.017212870011582584,40
capitalize_first_letter,payload_zero,final_cue,19,-0.14820803701877594,0.0075596879217945485,170,-0.1327483355998993,0.015910393393362685,40
capitalize_first_letter,payload_zero,final_cue,20,-0.131646528840065,0.006915519569121489,170,-0.11029677093029022,0.013232527713038872,40
capitalize_first_letter,payload_zero,final_cue,21,-0.12825141847133636,0.006564668004507421,170,-0.11066123098134995,0.012995710997994712,40
capitalize_first_letter,payload_zero,final_cue,22,-0.11637956649065018,0.006192341399542595,170,-0.10671517997980118,0.012805753189133393,40
capitalize_first_letter,payload_zero,final_cue,23,-0.1016441211104393,0.005626642859168481,170,-0.0889727920293808,0.011496811486137582,40
capitalize_first_letter,payload_zero,final_cue,24,-0.06691570580005646,0.005069351819091877,170,-0.06267880648374557,0.011191297355148223,40
capitalize_first_letter,payload_zero,final_cue,25,-0.043781884014606476,0.004596534071102546,170,-0.03932942450046539,0.009772111702436356,40
capitalize_first_letter,payload_zero,final_cue,26,-0.016411058604717255,0.003809554214361442,170,-0.011483375914394855,0.007763113703247184,40
capitalize_first_letter,payload_zero,final_cue,27,-0.020142188295722008,0.004314109375966196,170,-0.017483141273260117,0.008773182477043758,40
capitalize_first_letter,payload_cf_zero,cue1,0,-0.20393486320972443,0.0386604578201669,170,-0.17613741755485535,0.0635068199077534,40
capitalize_first_letter,payload_cf_zero,cue1,1,-0.19260334968566895,0.03845348462586539,170,-0.15462903678417206,0.06471545148526292,40
capitalize_first_letter,payload_cf_zero,cue1,2,-0.20047351717948914,0.037721450952166974,170,-0.16832801699638367,0.0647328110860752,40
capitalize_first_letter,payload_cf_zero,cue1,3,-0.1112775206565857,0.03675090095792342,170,-0.08184418827295303,0.06632021558228536,40
capitalize_first_letter,payload_cf_zero,cue1,4,-0.03373992070555687,0.035641019489300645,170,-0.02073673903942108,0.06660956582329472,40
capitalize_first_letter,payload_cf_zero,cue1,5,-0.12540993094444275,0.034422259377526486,170,-0.11918866634368896,0.06454834883488145,40
capitalize_first_letter,payload_cf_zero,cue1,6,-0.18274547159671783,0.03161141939768342,170,-0.15113990008831024,0.06162536243394034,40
capitalize_first_letter,payload_cf_zero,cue1,7,-0.20599417388439178,0.02877417233541335,170,-0.1539226770401001,0.057917009597553464,40
capitalize_first_letter,payload_cf_zero,cue1,8,-0.23586057126522064,0.02471528056533148,170,-0.1981268972158432,0.05400405002205956,40
capitalize_first_letter,payload_cf_zero,cue1,9,-0.13478581607341766,0.02163818459971916,170,-0.08754616975784302,0.04907272179033674,40
capitalize_first_letter,payload_cf_zero,cue1,10,-0.24999502301216125,0.021162100538149962,170,-0.2046065777540207,0.04467585627395898,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.24229088425636292,0.019422311981377,170,-0.19896379113197327,0.038520900012613435,40
capitalize_first_letter,payload_cf_zero,cue1,12,-0.07762057334184647,0.01615268523038856,170,-0.06907700002193451,0.03269401381851898,40
capitalize_first_letter,payload_cf_zero,cue1,13,-0.002005969872698188,0.01417876553333845,170,-0.015183885581791401,0.0312268471763063,40
capitalize_first_letter,payload_cf_zero,cue1,14,-0.08648087829351425,0.0133089146838939,170,-0.06690143048763275,0.027002583402098254,40
capitalize_first_letter,payload_cf_zero,cue1,15,-0.010958375409245491,0.011572929588140459,170,0.010084385052323341,0.02370263590832845,40
capitalize_first_letter,payload_cf_zero,cue1,16,0.010576288215816021,0.009975432530999279,170,0.022907055914402008,0.022084833262053124,40
capitalize_first_letter,payload_cf_zero,cue1,17,0.04015480354428291,0.009474525971950061,170,0.049260612577199936,0.020476014350562986,40
capitalize_first_letter,payload_cf_zero,cue1,18,-0.016762934625148773,0.008744055168727666,170,-0.005134874489158392,0.018206522205770063,40
capitalize_first_letter,payload_cf_zero,cue1,19,-0.0010682274587452412,0.008830745622587136,170,0.006002151872962713,0.01917781166229334,40
capitalize_first_letter,payload_cf_zero,cue1,20,0.0002678941236808896,0.008926444724729773,170,0.004573939833790064,0.018147549511913993,40
capitalize_first_letter,payload_cf_zero,cue1,21,-0.010141740553081036,0.008708968583682643,170,-0.009399691596627235,0.018380958156576095,40
capitalize_first_letter,payload_cf_zero,cue1,22,-0.009107565507292747,0.008168507972904115,170,-0.004101990256458521,0.016362143548159944,40
capitalize_first_letter,payload_cf_zero,cue1,23,-0.02246113121509552,0.008239877724631011,170,-0.010449321940541267,0.01636189498167166,40
capitalize_first_letter,payload_cf_zero,cue1,24,-0.03948860615491867,0.007758853620917317,170,-0.020466050133109093,0.013399997911971735,40
capitalize_first_letter,payload_cf_zero,cue1,25,-0.07382886856794357,0.008288559854233796,170,-0.057996273040771484,0.01360188102206967,40
capitalize_first_letter,payload_cf_zero,cue1,26,-0.08020930737257004,0.00852423500768323,170,-0.059253107756376266,0.01374919730876742,40
capitalize_first_letter,payload_cf_zero,cue1,27,-0.15005064010620117,0.008296662780504352,170,-0.12786628305912018,0.01495250178836208,40
capitalize_first_letter,payload_cf_zero,target1,0,-0.25268349051475525,0.03639714708283487,170,-0.22639667987823486,0.0593194382170301,40
capitalize_first_letter,payload_cf_zero,target1,1,-0.23128089308738708,0.03597795264945971,170,-0.1958402693271637,0.06053483174545318,40
capitalize_first_letter,payload_cf_zero,target1,2,-0.22833286225795746,0.0354422269362184,170,-0.20081281661987305,0.061484261487489984,40
capitalize_first_letter,payload_cf_zero,target1,3,-0.143279567360878,0.03472201279192621,170,-0.11185266822576523,0.06365222305711951,40
capitalize_first_letter,payload_cf_zero,target1,4,-0.0947277843952179,0.03425107391710878,170,-0.0766182541847229,0.06455312696604966,40
capitalize_first_letter,payload_cf_zero,target1,5,-0.16898757219314575,0.03239030375678877,170,-0.15299125015735626,0.061044451948452316,40
capitalize_first_letter,payload_cf_zero,target1,6,-0.26814326643943787,0.030019572674460666,170,-0.22454145550727844,0.05760760439968823,40
capitalize_first_letter,payload_cf_zero,target1,7,-0.2716754376888275,0.027355200229875986,170,-0.21437890827655792,0.053292179160411096,40
capitalize_first_letter,payload_cf_zero,target1,8,-0.28361278772354126,0.023625118122078553,170,-0.2399042546749115,0.051210784698958144,40
