task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_cf_zero,final_cue,11,-0.02840525656938553,0.009126956149618915,170,-0.022182971239089966,0.018983581101521995,40
synonym,payload_cf_zero,final_cue,12,-0.0306602343916893,0.008252981836424833,170,-0.029217522591352463,0.01805602992261534,40
synonym,payload_cf_zero,final_cue,13,-0.040830545127391815,0.0070716934729011475,170,-0.03635097295045853,0.01616994157266267,40
synonym,payload_cf_zero,final_cue,14,-0.021457631140947342,0.0063096995436057466,170,-0.016242260113358498,0.014715927749605064,40
synonym,payload_cf_zero,final_cue,15,-0.0014589702477678657,0.005597484324696854,170,0.003979742527008057,0.012355644044374918,40
synonym,payload_cf_zero,final_cue,16,-0.0044454243034124374,0.0052735472754102345,170,-0.0020816861651837826,0.01133621632998027,40
synonym,payload_cf_zero,final_cue,17,-0.004986777901649475,0.004818417678322087,170,-0.0074066342785954475,0.009965936428348865,40
synonym,payload_cf_zero,final_cue,18,-0.006907605566084385,0.0045906331636178565,170,-0.006181878037750721,0.00961132982690277,40
synonym,payload_cf_zero,final_cue,19,-0.009915285743772984,0.004329713223371481,170,-0.011685091070830822,0.008689469760341673,40
synonym,payload_cf_zero,final_cue,20,-0.01047592330724001,0.004384502262216399,170,-0.013921910896897316,0.008335015126085102,40
synonym,payload_cf_zero,final_cue,21,-0.01179895643144846,0.0042824848204564454,170,-0.013090336695313454,0.00787713150483635,40
synonym,payload_cf_zero,final_cue,22,-0.010468404740095139,0.004199931259032497,170,-0.013436990790069103,0.007952332291864901,40
synonym,payload_cf_zero,final_cue,23,-0.010033008642494678,0.004055447740700162,170,-0.011135345324873924,0.007634041725573582,40
synonym,payload_cf_zero,final_cue,24,-0.008208779618144035,0.003969721295064841,170,-0.014751088805496693,0.007790649804576363,40
synonym,payload_cf_zero,final_cue,25,-0.006697048898786306,0.0039054993186027724,170,-0.01429215632379055,0.0072094695478759335,40
synonym,payload_cf_zero,final_cue,26,-0.0071562472730875015,0.003911717657366961,170,-0.016364187002182007,0.007056982842613774,40
synonym,payload_cf_zero,final_cue,27,-0.0024658669717609882,0.003808184774107042,170,-0.012101900763809681,0.007257963573896412,40
synonym,payload_cf_mean,cue1,0,0.0034667046274989843,0.0010689069762039643,170,0.0009046494960784912,0.0019289372071965136,40
synonym,payload_cf_mean,cue1,1,0.003316344693303108,0.001067968896772448,170,0.00011807084229076281,0.0018906189454177848,40
synonym,payload_cf_mean,cue1,2,0.0031071873381733894,0.001089730153850695,170,8.038878149818629e-05,0.00185274598284556,40
synonym,payload_cf_mean,cue1,3,0.003554722061380744,0.0010917696712502293,170,0.0003195822355337441,0.00185712196053064,40
synonym,payload_cf_mean,cue1,4,0.0025038018357008696,0.0010045566415039881,170,-0.0011237323051318526,0.001881035882666173,40
synonym,payload_cf_mean,cue1,5,0.0007134875631891191,0.0009842310395307477,170,-0.001532435417175293,0.0016917268794608912,40
synonym,payload_cf_mean,cue1,6,0.0022357909474521875,0.0007302713015204051,170,0.0007669090991839767,0.0015227611584575076,40
synonym,payload_cf_mean,cue1,7,0.001708689145743847,0.0006353502060150996,170,0.000890624534804374,0.0012866674656038034,40
synonym,payload_cf_mean,cue1,8,0.0008731067064218223,0.0004910514035443265,170,0.00021652579016517848,0.0009792278278603927,40
synonym,payload_cf_mean,cue1,9,9.328057058155537e-05,0.00045216664323916126,170,5.061030242359266e-05,0.000806284012259222,40
synonym,payload_cf_mean,cue1,10,0.00016087818949017674,0.0003626423794896023,170,0.0004310250224079937,0.0008880198302022716,40
synonym,payload_cf_mean,cue1,11,-0.0008406986016780138,0.00029395940068410774,170,-0.0008362531661987305,0.0005968452834572773,40
synonym,payload_cf_mean,cue1,12,-0.0005706443334929645,0.00029324596602622416,170,-0.0009271800518035889,0.0006265142634345414,40
synonym,payload_cf_mean,cue1,13,-0.0007310278015211225,0.0002791320420460621,170,-0.0015612900024279952,0.0005827587937933272,40
synonym,payload_cf_mean,cue1,14,7.878647011239082e-05,0.00028123584570832137,170,-0.00010257959365844727,0.0006639226363915146,40
synonym,payload_cf_mean,cue1,15,-0.00010640445543685928,0.00026379191117631017,170,-0.0005734145524911582,0.000598466377253442,40
synonym,payload_cf_mean,cue1,16,-0.00018784264102578163,0.000244996875832071,170,-0.0004893243312835693,0.00048826722987983865,40
synonym,payload_cf_mean,cue1,17,3.7053752748761326e-05,0.00022552801331070482,170,-8.821487426757812e-05,0.0005161176838813348,40
synonym,payload_cf_mean,cue1,18,-1.62983633344993e-05,0.00021782291186264385,170,-0.00017762184143066406,0.000528972642927297,40
synonym,payload_cf_mean,cue1,19,-0.000106960185803473,0.00021968703490871086,170,-0.00025326013565063477,0.0003833480956256839,40
synonym,payload_cf_mean,cue1,20,-9.00293089216575e-05,0.00019406429845883298,170,-0.000426882499596104,0.00038966290664490296,40
synonym,payload_cf_mean,cue1,21,-0.00012182453065179288,0.0001972093252896915,170,-0.0002228856028523296,0.0003873564511318495,40
synonym,payload_cf_mean,cue1,22,-1.797746153897606e-05,0.00018793290686497976,170,0.00017344951629638672,0.00033042894555432767,40
synonym,payload_cf_mean,cue1,23,-0.00017996500537265092,0.00017393921605340825,170,-0.00015811323828529567,0.0004823150343685616,40
synonym,payload_cf_mean,cue1,24,-0.00016811770910862833,0.0001421656146292601,170,-0.0004474222660064697,0.00028118182050380127,40
synonym,payload_cf_mean,cue1,25,-9.24713458516635e-05,0.0001296980796947752,170,-0.00020511150069069117,0.00021942381618852882,40
synonym,payload_cf_mean,cue1,26,0.0001295471884077415,9.100274957710567e-05,170,7.358789298450574e-05,0.00018349544830343725,40
synonym,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_mean,target1,0,-0.009111180901527405,0.006858101364989488,170,-0.018049174919724464,0.01249389766759215,40
synonym,payload_cf_mean,target1,1,-0.00834469124674797,0.007031975419772707,170,-0.01798117160797119,0.012524734048622444,40
synonym,payload_cf_mean,target1,2,-0.011683449149131775,0.0069267568078457825,170,-0.021474946290254593,0.012514447401344154,40
synonym,payload_cf_mean,target1,3,-0.011847428977489471,0.007054627613023139,170,-0.021412676200270653,0.012256861837065426,40
synonym,payload_cf_mean,target1,4,-0.015973716974258423,0.006557691373559804,170,-0.025041216984391212,0.01084440338308039,40
synonym,payload_cf_mean,target1,5,-0.014781697653234005,0.0062696392018428875,170,-0.02138848975300789,0.010675499509189019,40
synonym,payload_cf_mean,target1,6,-0.013316159136593342,0.005689190821349196,170,-0.021511781960725784,0.009858424942943618,40
synonym,payload_cf_mean,target1,7,-0.012486280873417854,0.005063687770770739,170,-0.020830374211072922,0.009300612292222593,40
synonym,payload_cf_mean,target1,8,-0.005812742747366428,0.003620485458520591,170,-0.00867965817451477,0.006237523333925072,40
synonym,payload_cf_mean,target1,9,-0.00446373550221324,0.0031072776516698026,170,-0.006369149778038263,0.005733547121662346,40
synonym,payload_cf_mean,target1,10,-0.0028301277197897434,0.002808894820391373,170,-0.004811334423720837,0.005111515963946196,40
synonym,payload_cf_mean,target1,11,0.00014168971392791718,0.0024182749165055787,170,0.0006202578661032021,0.004278425351769507,40
synonym,payload_cf_mean,target1,12,0.0008981007267720997,0.002212999022398361,170,-0.001709932112134993,0.0038488173466035957,40
synonym,payload_cf_mean,target1,13,0.0010184487327933311,0.0021888203875541196,170,0.0005372345331124961,0.004004255631659131,40
synonym,payload_cf_mean,target1,14,0.0012982627376914024,0.0021443532939106565,170,-0.000604224216658622,0.0044008764488469325,40
synonym,payload_cf_mean,target1,15,0.0009259872604161501,0.0007821496726766865,170,0.002431625034660101,0.0020116939442528874,40
synonym,payload_cf_mean,target1,16,0.00040422362508252263,0.0004969698826074942,170,-5.6105851399479434e-05,0.0009246181532468841,40
synonym,payload_cf_mean,target1,17,0.0009140564943663776,0.0004954827627777177,170,0.0006297469371929765,0.0007915683754855534,40
synonym,payload_cf_mean,target1,18,0.0006388004985637963,0.00042087987632543944,170,0.0007255673408508301,0.0006769617010369913,40
synonym,payload_cf_mean,target1,19,0.0002487333258613944,0.00029519848268353777,170,-5.9533118474064395e-05,0.0006054973262905284,40
synonym,payload_cf_mean,target1,20,0.00033547807834111154,0.0002966569594118113,170,0.0001426100789103657,0.0005146612212071515,40
synonym,payload_cf_mean,target1,21,-5.664369746227749e-05,0.0002662238247805987,170,0.00022115706815384328,0.0004701734154949233,40
synonym,payload_cf_mean,target1,22,0.0001639955153223127,0.00024577191815839923,170,0.0006805121665820479,0.0005641541149004211,40
synonym,payload_cf_mean,target1,23,-0.00021576951257884502,0.00021882550970172263,170,-0.00028800367726944387,0.00043971470679924604,40
synonym,payload_cf_mean,target1,24,-0.0002687678497750312,0.00020946732272228397,170,-0.0006609141710214317,0.0004216129774565431,40
synonym,payload_cf_mean,target1,25,-7.442726928275079e-05,0.0001719297524816976,170,-0.00026581884594634175,0.0003080887747232625,40
synonym,payload_cf_mean,target1,26,0.0001411802659276873,8.127291656993692e-05,170,2.5951861971407197e-05,0.00011695839247603336,40
synonym,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_mean,final_cue,0,-0.009562035091221333,0.0051642331999726555,170,-0.018397951498627663,0.008394397188920696,40
synonym,payload_cf_mean,final_cue,1,-0.009338566102087498,0.005203572392726104,170,-0.01846368983387947,0.008411492319701607,40
synonym,payload_cf_mean,final_cue,2,-0.009614101611077785,0.005175420152553662,170,-0.018600070849061012,0.008360552093145929,40
synonym,payload_cf_mean,final_cue,3,-0.009410691447556019,0.005177581885281555,170,-0.019138604402542114,0.008295046577200788,40
synonym,payload_cf_mean,final_cue,4,-0.010948198847472668,0.005189665416940031,170,-0.021294832229614258,0.008343573588347673,40
synonym,payload_cf_mean,final_cue,5,-0.011682897806167603,0.005207800428796333,170,-0.02194628119468689,0.008423202039576345,40
synonym,payload_cf_mean,final_cue,6,-0.009376691654324532,0.005159288586360587,170,-0.01879156194627285,0.009025939843444557,40
synonym,payload_cf_mean,final_cue,7,-0.007493762299418449,0.005011677041342425,170,-0.015497738495469093,0.008976832647484964,40
synonym,payload_cf_mean,final_cue,8,-0.007697974797338247,0.004804717561443625,170,-0.01694011688232422,0.008680858875288917,40
synonym,payload_cf_mean,final_cue,9,-0.005381734110414982,0.004664200934096494,170,-0.01292883139103651,0.00854943435127831,40
synonym,payload_cf_mean,final_cue,10,-0.003757535247132182,0.004632109231744277,170,-0.008412164635956287,0.008733823563977871,40
synonym,payload_cf_mean,final_cue,11,-0.00019889193936251104,0.0046855534019729925,170,-0.006003952119499445,0.008586479004314628,40
synonym,payload_cf_mean,final_cue,12,-0.0008456388022750616,0.004697069785935874,170,-0.00832667388021946,0.008298757403921653,40
synonym,payload_cf_mean,final_cue,13,0.0021284078247845173,0.004627963482090336,170,-0.0035010515712201595,0.008008137824565718,40
synonym,payload_cf_mean,final_cue,14,-0.0014594326494261622,0.004482973102291006,170,-0.007022184319794178,0.00808219885767286,40
synonym,payload_cf_mean,final_cue,15,-0.004887870512902737,0.004223443173903102,170,-0.009756779298186302,0.0076614323389345,40
synonym,payload_cf_mean,final_cue,16,-0.008728993125259876,0.004132420968802875,170,-0.012911987490952015,0.00818478260080084,40
synonym,payload_cf_mean,final_cue,17,-0.00786903128027916,0.004004373019257121,170,-0.010611588135361671,0.008192016945846188,40
synonym,payload_cf_mean,final_cue,18,-0.004772357176989317,0.003945582517703489,170,-0.006595986895263195,0.007785200190477718,40
synonym,payload_cf_mean,final_cue,19,-0.004269800614565611,0.003847374537014246,170,-0.007786995265632868,0.007349841876444748,40
synonym,payload_cf_mean,final_cue,20,-0.004001372493803501,0.0038125828116275877,170,-0.007586640305817127,0.0074015578424911225,40
synonym,payload_cf_mean,final_cue,21,-0.002969731343910098,0.0036746987781682175,170,-0.007814532145857811,0.007099903560311579,40
synonym,payload_cf_mean,final_cue,22,-0.004055853933095932,0.003685870873479617,170,-0.009979856200516224,0.007022379677951742,40
synonym,payload_cf_mean,final_cue,23,-0.004252257756888866,0.003593855231332749,170,-0.01070285402238369,0.006864533478668443,40
synonym,payload_cf_mean,final_cue,24,-0.004108468070626259,0.003561235524476019,170,-0.011052608489990234,0.006630284891323171,40
synonym,payload_cf_mean,final_cue,25,-0.0042826589196920395,0.0035274246646001795,170,-0.012000858783721924,0.006563257936422474,40
synonym,payload_cf_mean,final_cue,26,-0.0035388139076530933,0.0034785148187689865,170,-0.012100279331207275,0.006603476818855418,40
synonym,payload_cf_mean,final_cue,27,-0.003357146168127656,0.003466406715472314,170,-0.010989433154463768,0.00661293942699363,40
