task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_cf_mean,target1,7,-0.048132508993148804,0.007677130638007773,170,-0.045335955917835236,0.01529562014149646,40
capitalize,payload_cf_mean,target1,8,-0.06414929777383804,0.009335837931631546,170,-0.06595487892627716,0.017438356335705694,40
capitalize,payload_cf_mean,target1,9,-0.05047614127397537,0.007609090057539852,170,-0.053186655044555664,0.015801610802550513,40
capitalize,payload_cf_mean,target1,10,-0.045682817697525024,0.007240953202604342,170,-0.04782526195049286,0.014439823392928864,40
capitalize,payload_cf_mean,target1,11,-0.046163368970155716,0.007316044128934472,170,-0.05123775079846382,0.015397010529872619,40
capitalize,payload_cf_mean,target1,12,-0.04531730338931084,0.006226845693905692,170,-0.04722202569246292,0.013899082901204287,40
capitalize,payload_cf_mean,target1,13,-0.04208078235387802,0.005858156262827473,170,-0.04556901752948761,0.013345850470893018,40
capitalize,payload_cf_mean,target1,14,-0.02273152768611908,0.0042059947393327,170,-0.02651425264775753,0.010002064566087139,40
capitalize,payload_cf_mean,target1,15,0.0020376555621623993,0.0022600479952112136,170,0.0021159418392926455,0.007028015422406545,40
capitalize,payload_cf_mean,target1,16,7.029276457615197e-05,0.002001156500841348,170,0.00012800990953110158,0.006661540654674934,40
capitalize,payload_cf_mean,target1,17,0.0008725420339033008,0.0019984099059810216,170,-0.0005263738567009568,0.006950662944900006,40
capitalize,payload_cf_mean,target1,18,0.001744288601912558,0.002060091432198568,170,-2.8652697437792085e-05,0.006719571505368042,40
capitalize,payload_cf_mean,target1,19,0.0019677525851875544,0.0018506010735654746,170,0.0011814289027824998,0.006360952498902496,40
capitalize,payload_cf_mean,target1,20,0.001485266606323421,0.0017388849776357742,170,0.0017364397644996643,0.006135731822850991,40
capitalize,payload_cf_mean,target1,21,0.004139459691941738,0.0010559265083221164,170,0.004072912968695164,0.0027115912050153547,40
capitalize,payload_cf_mean,target1,22,0.004030975047498941,0.0009659487407036244,170,0.00414010277017951,0.002247340423584716,40
capitalize,payload_cf_mean,target1,23,0.0031251395121216774,0.0009145008732200568,170,0.003011659486219287,0.001652067124371563,40
capitalize,payload_cf_mean,target1,24,0.0003487451176624745,0.000570710940278766,170,0.0007371902465820312,0.0012019944252326673,40
capitalize,payload_cf_mean,target1,25,-5.4318501497618854e-05,0.00027589447871147026,170,0.0003681860980577767,0.0005612588601554871,40
capitalize,payload_cf_mean,target1,26,3.374766674824059e-05,0.0001793535658157472,170,0.00024632440181449056,0.0005164340613102945,40
capitalize,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,final_cue,0,0.10873202979564667,0.017421932630022816,170,0.1409415900707245,0.03292609009968226,40
capitalize,payload_cf_mean,final_cue,1,0.10887408256530762,0.017406227353180787,170,0.1408577710390091,0.03278417394939354,40
capitalize,payload_cf_mean,final_cue,2,0.10955379903316498,0.017409281093518574,170,0.1418796181678772,0.03286016461239554,40
capitalize,payload_cf_mean,final_cue,3,0.11036291718482971,0.017379560839969097,170,0.1422397345304489,0.03272173074902329,40
capitalize,payload_cf_mean,final_cue,4,0.10997249186038971,0.01743233271874807,170,0.14346584677696228,0.03309077069935322,40
capitalize,payload_cf_mean,final_cue,5,0.11157485842704773,0.017448092853200956,170,0.1424269676208496,0.03313136360955882,40
capitalize,payload_cf_mean,final_cue,6,0.11649775505065918,0.017367079590631895,170,0.14490631222724915,0.032824795132564644,40
capitalize,payload_cf_mean,final_cue,7,0.1094764694571495,0.017358425802518968,170,0.14026424288749695,0.03282607448425317,40
capitalize,payload_cf_mean,final_cue,8,0.12346462160348892,0.017323175216074817,170,0.15265119075775146,0.0330352590876895,40
capitalize,payload_cf_mean,final_cue,9,0.10394998639822006,0.0168928584020981,170,0.1330816000699997,0.031718351476666226,40
capitalize,payload_cf_mean,final_cue,10,0.09281714260578156,0.01712386608715699,170,0.11399668455123901,0.031644523695524396,40
capitalize,payload_cf_mean,final_cue,11,0.1218806579709053,0.017210533112245158,170,0.13752543926239014,0.031549839890171065,40
capitalize,payload_cf_mean,final_cue,12,0.0902266651391983,0.01663876823440361,170,0.10184098780155182,0.03205948836613568,40
capitalize,payload_cf_mean,final_cue,13,0.09517223387956619,0.01531109862207195,170,0.10026581585407257,0.027666079219789353,40
capitalize,payload_cf_mean,final_cue,14,0.12064608186483383,0.015555214990392235,170,0.12324796617031097,0.02916731242933983,40
capitalize,payload_cf_mean,final_cue,15,0.12825898826122284,0.014328450238900307,170,0.1337043046951294,0.026522800602015357,40
capitalize,payload_cf_mean,final_cue,16,0.12003311514854431,0.01353707091605504,170,0.12541234493255615,0.024519295804413296,40
capitalize,payload_cf_mean,final_cue,17,0.10275410115718842,0.012914487318954457,170,0.1074802502989769,0.022273347971634105,40
capitalize,payload_cf_mean,final_cue,18,0.09570193290710449,0.012597305184438235,170,0.09739723801612854,0.02215329389191233,40
capitalize,payload_cf_mean,final_cue,19,0.09330446273088455,0.011969140968299694,170,0.0916101336479187,0.02107527399065553,40
capitalize,payload_cf_mean,final_cue,20,0.08383535593748093,0.011549229957382699,170,0.0785301998257637,0.02058717187047651,40
capitalize,payload_cf_mean,final_cue,21,0.0687238946557045,0.011431038091921187,170,0.06588896363973618,0.02079889868472669,40
capitalize,payload_cf_mean,final_cue,22,0.0641140565276146,0.011340438461854604,170,0.05955171585083008,0.021150819354451015,40
capitalize,payload_cf_mean,final_cue,23,0.07076199352741241,0.011272909885754695,170,0.06228752061724663,0.02099906656825143,40
capitalize,payload_cf_mean,final_cue,24,0.07410024851560593,0.011479113930637297,170,0.062264520674943924,0.022048690987832104,40
capitalize,payload_cf_mean,final_cue,25,0.07037987560033798,0.010884801431866016,170,0.055192578583955765,0.020241374653861735,40
capitalize,payload_cf_mean,final_cue,26,0.0747142806649208,0.010683650001516859,170,0.054921530187129974,0.019960131685707306,40
capitalize,payload_cf_mean,final_cue,27,0.014135576784610748,0.011500602113957325,170,0.003519670572131872,0.022418275192747757,40
capitalize_first_letter,payload_zero,cue1,0,-0.15640629827976227,0.023282262625680554,170,-0.15751776099205017,0.050751612890719146,40
capitalize_first_letter,payload_zero,cue1,1,-0.1571308970451355,0.023149696923307227,170,-0.15747115015983582,0.05056726844354829,40
capitalize_first_letter,payload_zero,cue1,2,-0.16570428013801575,0.023259213286184847,170,-0.1667288988828659,0.05095492849773536,40
capitalize_first_letter,payload_zero,cue1,3,-0.16666465997695923,0.023420768950163103,170,-0.17212903499603271,0.05190736459843618,40
capitalize_first_letter,payload_zero,cue1,4,-0.1283935308456421,0.023077552307826953,170,-0.13121671974658966,0.05277537762417692,40
capitalize_first_letter,payload_zero,cue1,5,-0.10790582746267319,0.02077893384070612,170,-0.1023879200220108,0.0503622470342807,40
capitalize_first_letter,payload_zero,cue1,6,-0.02795891836285591,0.01942479657400213,170,-0.01813105121254921,0.04973117088368746,40
capitalize_first_letter,payload_zero,cue1,7,-0.030089810490608215,0.01624791118563754,170,-0.006965027656406164,0.040280098115396325,40
capitalize_first_letter,payload_zero,cue1,8,-0.0035005772951990366,0.011621702575661228,170,-0.0006198749179020524,0.024497570386512905,40
capitalize_first_letter,payload_zero,cue1,9,0.007674508728086948,0.010653286313906685,170,0.016446081921458244,0.0211481192862465,40
capitalize_first_letter,payload_zero,cue1,10,-0.08269458264112473,0.008120431562754559,170,-0.07792304456233978,0.014033946124642899,40
capitalize_first_letter,payload_zero,cue1,11,-0.04277726262807846,0.006012255291763099,170,-0.038496293127536774,0.011553701404869053,40
capitalize_first_letter,payload_zero,cue1,12,-0.02058866247534752,0.0044726535856816985,170,-0.01710735633969307,0.008133749898087196,40
capitalize_first_letter,payload_zero,cue1,13,-0.022072261199355125,0.003914542824326173,170,-0.023822106420993805,0.007280615520436793,40
capitalize_first_letter,payload_zero,cue1,14,-0.012928501702845097,0.0028195700543210906,170,-0.01014371495693922,0.004870732492941452,40
capitalize_first_letter,payload_zero,cue1,15,-0.004790598526597023,0.0023273118547670582,170,-0.003243573009967804,0.0041329250140845234,40
capitalize_first_letter,payload_zero,cue1,16,-0.00592156732454896,0.0018230415527353554,170,-0.00638749310746789,0.003053433740581893,40
capitalize_first_letter,payload_zero,cue1,17,-0.003505824599415064,0.001725739151200362,170,-0.002670584712177515,0.0029059466380509593,40
capitalize_first_letter,payload_zero,cue1,18,-0.0021650411654263735,0.001604681261288218,170,-0.002751871943473816,0.0026395887972081233,40
capitalize_first_letter,payload_zero,cue1,19,-0.005105542950332165,0.0014993300768017187,170,-0.005189575254917145,0.0023101466076004833,40
capitalize_first_letter,payload_zero,cue1,20,-0.0005569559871219099,0.0008205282858066652,170,-0.0013788461219519377,0.0011131281506669506,40
capitalize_first_letter,payload_zero,cue1,21,-0.001063995878212154,0.0007577303214931311,170,-0.001993271755054593,0.0011386022398305628,40
capitalize_first_letter,payload_zero,cue1,22,-9.212353324983269e-05,0.0007145201671442993,170,-0.00044311583042144775,0.001219921620552715,40
capitalize_first_letter,payload_zero,cue1,23,0.0009558358578942716,0.0006922914060776818,170,-0.0006007894990034401,0.0010990557238582325,40
capitalize_first_letter,payload_zero,cue1,24,-0.0009381812997162342,0.000589172740637253,170,-0.0011520922416821122,0.0008572311598012458,40
capitalize_first_letter,payload_zero,cue1,25,0.0008662237669341266,0.0002789742549856631,170,0.001200750470161438,0.0005623762313125483,40
capitalize_first_letter,payload_zero,cue1,26,0.00021392176859080791,0.00023741884689666273,170,-0.0003975302097387612,0.00045518244863151897,40
capitalize_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,target1,0,-2.1332924365997314,0.06895741114673218,170,-2.064058303833008,0.14604949763022412,40
capitalize_first_letter,payload_zero,target1,1,-2.222963571548462,0.07094363609161797,170,-2.1582870483398438,0.15096694854805112,40
capitalize_first_letter,payload_zero,target1,2,-2.088783025741577,0.06834509963726484,170,-2.02472186088562,0.14708253524338263,40
capitalize_first_letter,payload_zero,target1,3,-2.160428524017334,0.07012182336628207,170,-2.1082561016082764,0.15074058576199775,40
capitalize_first_letter,payload_zero,target1,4,-2.0304534435272217,0.06753083440488955,170,-1.9754059314727783,0.14596976786753577,40
capitalize_first_letter,payload_zero,target1,5,-2.0339949131011963,0.06691346685228809,170,-2.002366304397583,0.14910534340817458,40
capitalize_first_letter,payload_zero,target1,6,-1.9705827236175537,0.06551691550945535,170,-1.9656407833099365,0.14760401124324488,40
capitalize_first_letter,payload_zero,target1,7,-1.7204182147979736,0.057163655674681534,170,-1.6981782913208008,0.12333710820178156,40
capitalize_first_letter,payload_zero,target1,8,-1.4800713062286377,0.04752290599892923,170,-1.4420591592788696,0.10127310269097445,40
capitalize_first_letter,payload_zero,target1,9,-1.2495160102844238,0.03972206230550042,170,-1.2123210430145264,0.08332888292255941,40
capitalize_first_letter,payload_zero,target1,10,-1.049695611000061,0.03464490813413081,170,-1.0182287693023682,0.0741569208696085,40
capitalize_first_letter,payload_zero,target1,11,-1.1743322610855103,0.03976203521794597,170,-1.1624650955200195,0.08726225557913878,40
capitalize_first_letter,payload_zero,target1,12,-0.5302388668060303,0.02195485472986737,170,-0.5125371217727661,0.048126058086757274,40
capitalize_first_letter,payload_zero,target1,13,-0.3252469599246979,0.019374633860339614,170,-0.318939745426178,0.04017139327523926,40
capitalize_first_letter,payload_zero,target1,14,-0.3854857385158539,0.020889234210272258,170,-0.35898223519325256,0.045224832444923424,40
capitalize_first_letter,payload_zero,target1,15,-0.2511512339115143,0.017475733089005387,170,-0.232018381357193,0.04009983439957819,40
capitalize_first_letter,payload_zero,target1,16,-0.195156529545784,0.015686152107443202,170,-0.18498173356056213,0.03432996770864038,40
capitalize_first_letter,payload_zero,target1,17,-0.18008621037006378,0.015054688434584901,170,-0.17058540880680084,0.03276284199692959,40
capitalize_first_letter,payload_zero,target1,18,-0.18226543068885803,0.013896815699396093,170,-0.1705772578716278,0.029635102779893067,40
capitalize_first_letter,payload_zero,target1,19,-0.2009216696023941,0.01391595414838435,170,-0.19001741707324982,0.030046973916863406,40
capitalize_first_letter,payload_zero,target1,20,-0.16612035036087036,0.01387450922338076,170,-0.15731588006019592,0.029180426373167354,40
capitalize_first_letter,payload_zero,target1,21,-0.16002042591571808,0.01400695263899655,170,-0.14795760810375214,0.029276302355232278,40
capitalize_first_letter,payload_zero,target1,22,-0.16103415191173553,0.013247611303759536,170,-0.15076884627342224,0.027299044293928928,40
capitalize_first_letter,payload_zero,target1,23,-0.17290917038917542,0.013322019938554613,170,-0.16400374472141266,0.027667342078914678,40
capitalize_first_letter,payload_zero,target1,24,-0.20431530475616455,0.013007418397482526,170,-0.1860690861940384,0.026535438617590425,40
capitalize_first_letter,payload_zero,target1,25,-0.00043873541289940476,0.0013085985924900815,170,-0.00011485069990158081,0.0016531251517520962,40
capitalize_first_letter,payload_zero,target1,26,-5.343696830095723e-05,0.00012188220944458035,170,-0.00044264495954848826,0.00022465289747495833,40
capitalize_first_letter,payload_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,final_cue,0,-1.7427839040756226,0.0808164974618477,170,-1.7451579570770264,0.14305532461433426,40
capitalize_first_letter,payload_zero,final_cue,1,-1.7453505992889404,0.08089878387813543,170,-1.749616265296936,0.14316600384991487,40
capitalize_first_letter,payload_zero,final_cue,2,-1.7314467430114746,0.08075023861086579,170,-1.7379562854766846,0.14265232176420667,40
capitalize_first_letter,payload_zero,final_cue,3,-1.8073617219924927,0.08247128643632921,170,-1.8323293924331665,0.14807818657183847,40
capitalize_first_letter,payload_zero,final_cue,4,-1.8114970922470093,0.08231835256019089,170,-1.8632450103759766,0.15392524317073122,40
capitalize_first_letter,payload_zero,final_cue,5,-1.8219352960586548,0.08293211779634596,170,-1.880906105041504,0.15539666253817006,40
capitalize_first_letter,payload_zero,final_cue,6,-1.7699140310287476,0.08083473761745814,170,-1.8444687128067017,0.1532112094272226,40
capitalize_first_letter,payload_zero,final_cue,7,-1.8328067064285278,0.08494133265164905,170,-1.8982093334197998,0.17162072681306664,40
capitalize_first_letter,payload_zero,final_cue,8,-1.6778819561004639,0.0788458200781727,170,-1.751734972000122,0.1490343311431797,40
capitalize_first_letter,payload_zero,final_cue,9,-1.716520071029663,0.0786360994318607,170,-1.7397092580795288,0.14072260705045914,40
capitalize_first_letter,payload_zero,final_cue,10,-1.515857458114624,0.07182017842672037,170,-1.4859764575958252,0.11234836779574217,40
capitalize_first_letter,payload_zero,final_cue,11,-1.5905091762542725,0.07320661768328486,170,-1.5406243801116943,0.13754330265652553,40
capitalize_first_letter,payload_zero,final_cue,12,-1.3434594869613647,0.06473670771048803,170,-1.2779581546783447,0.1172105167930662,40
capitalize_first_letter,payload_zero,final_cue,13,-0.8889626860618591,0.048490996543619304,170,-0.8310578465461731,0.08423164813505113,40
capitalize_first_letter,payload_zero,final_cue,14,-1.2708429098129272,0.05999769585245017,170,-1.2139943838119507,0.12165427302271298,40
capitalize_first_letter,payload_zero,final_cue,15,-1.2066421508789062,0.052397525871009286,170,-1.0925238132476807,0.11671055651994361,40
capitalize_first_letter,payload_zero,final_cue,16,-0.7814943194389343,0.04111669363195311,170,-0.6689246892929077,0.0871189776143455,40
capitalize_first_letter,payload_zero,final_cue,17,-0.73072749376297,0.03790724682294332,170,-0.6009304523468018,0.07430212610821615,40
capitalize_first_letter,payload_zero,final_cue,18,-0.6817845702171326,0.03382688286967793,170,-0.5582133531570435,0.07026566550729087,40
capitalize_first_letter,payload_zero,final_cue,19,-0.6310932040214539,0.03040525825053643,170,-0.5076422691345215,0.06418957903926661,40
capitalize_first_letter,payload_zero,final_cue,20,-0.46479275822639465,0.025379242801155864,170,-0.3526052236557007,0.05497187604031003,40
capitalize_first_letter,payload_zero,final_cue,21,-0.4818423092365265,0.02464810513510147,170,-0.3749013841152191,0.055888438459962005,40
capitalize_first_letter,payload_zero,final_cue,22,-0.3901846408843994,0.022867673945883727,170,-0.299244225025177,0.053082172284895035,40
capitalize_first_letter,payload_zero,final_cue,23,-0.3294546604156494,0.02134179807118588,170,-0.2453230917453766,0.050069730221136206,40
capitalize_first_letter,payload_zero,final_cue,24,-0.2833024859428406,0.02133260942136708,170,-0.21136483550071716,0.050893990832777576,40
capitalize_first_letter,payload_zero,final_cue,25,-0.1087634265422821,0.01607779316289779,170,-0.06764987856149673,0.03633703018773356,40
capitalize_first_letter,payload_zero,final_cue,26,-0.08633936941623688,0.01711562715972618,170,-0.037768155336380005,0.03563868794007317,40
capitalize_first_letter,payload_zero,final_cue,27,-0.19588057696819305,0.012357720283348242,170,-0.15252093970775604,0.02023977723131142,40
capitalize_first_letter,payload_mean,cue1,0,0.04032908380031586,0.004652553120440932,170,0.04083013907074928,0.010323524649614169,40
capitalize_first_letter,payload_mean,cue1,1,0.039695076644420624,0.004646778499747905,170,0.039830077439546585,0.010250898469505764,40
capitalize_first_letter,payload_mean,cue1,2,0.03856974095106125,0.004671332994941544,170,0.03875602409243584,0.01023662062193214,40
capitalize_first_letter,payload_mean,cue1,3,0.03933975100517273,0.004625137172264231,170,0.04019133001565933,0.010208447789859269,40
capitalize_first_letter,payload_mean,cue1,4,0.04065924882888794,0.004741779595935713,170,0.04177447780966759,0.01088841967819102,40
capitalize_first_letter,payload_mean,cue1,5,0.03834090381860733,0.0046430781824654665,170,0.04003807157278061,0.010506129131367026,40
capitalize_first_letter,payload_mean,cue1,6,0.03923267498612404,0.004723478296946496,170,0.041143905371427536,0.0104978215916732,40
capitalize_first_letter,payload_mean,cue1,7,0.03189532458782196,0.004425828900496575,170,0.03196094185113907,0.009616136820056579,40
capitalize_first_letter,payload_mean,cue1,8,0.02708837203681469,0.0038577840543913677,170,0.025239521637558937,0.007419554763067215,40
capitalize_first_letter,payload_mean,cue1,9,0.03638411685824394,0.004079043656287393,170,0.03830910846590996,0.007991864376844428,40
capitalize_first_letter,payload_mean,cue1,10,-0.0006587796378880739,0.002178349583939867,170,-0.000756584107875824,0.004294739441878693,40
capitalize_first_letter,payload_mean,cue1,11,-0.005948082078248262,0.00164078156926723,170,-0.0061775208450853825,0.003072521231899841,40
capitalize_first_letter,payload_mean,cue1,12,-0.00025316933169960976,0.0014585777291352174,170,0.0003427043557167053,0.0026804694437396223,40
capitalize_first_letter,payload_mean,cue1,13,-0.0034319309052079916,0.0012292054866000458,170,-0.0037248418666422367,0.0022566709439622683,40
capitalize_first_letter,payload_mean,cue1,14,-0.0022849764209240675,0.0008720343680725893,170,-0.0019036263693124056,0.001563076051169103,40
capitalize_first_letter,payload_mean,cue1,15,-0.0018463366432115436,0.0007283427136386613,170,-0.0008097604149952531,0.0012820011010023127,40
capitalize_first_letter,payload_mean,cue1,16,-0.0017301914049312472,0.0005768194566774663,170,-0.0015777051448822021,0.0010513987690478636,40
capitalize_first_letter,payload_mean,cue1,17,-0.0014027609722688794,0.0005839434103104951,170,-0.001043081283569336,0.0008583344681030752,40
capitalize_first_letter,payload_mean,cue1,18,-0.0011012554168701172,0.0005488549323921809,170,-0.0005671962862834334,0.000849843080506033,40
capitalize_first_letter,payload_mean,cue1,19,-0.0017816157778725028,0.0005880051592478091,170,-0.0018298759823665023,0.0009539148356980755,40
capitalize_first_letter,payload_mean,cue1,20,-0.0002585404145065695,0.0003646275749971343,170,-0.00048799216165207326,0.0006449349103554475,40
capitalize_first_letter,payload_mean,cue1,21,-0.0003839103737846017,0.0003528459744859229,170,-0.00036915988312102854,0.0006115014660131462,40
capitalize_first_letter,payload_mean,cue1,22,-0.00030066617182455957,0.0003271342551340568,170,-0.0006002694135531783,0.0006346252912926946,40
capitalize_first_letter,payload_mean,cue1,23,-2.186088022426702e-05,0.0003325345869196627,170,0.0001760438026394695,0.0005444695044414767,40
capitalize_first_letter,payload_mean,cue1,24,-0.0005292888963595033,0.00030255411686450865,170,-0.00021300464868545532,0.00045719594026516106,40
capitalize_first_letter,payload_mean,cue1,25,-0.0002645780041348189,0.00020220383218455196,170,-0.0005176871782168746,0.00035282592001267756,40
capitalize_first_letter,payload_mean,cue1,26,-0.00016371012316085398,0.00019793449219052237,170,-0.0009387939935550094,0.00038741086186491936,40
capitalize_first_letter,payload_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_mean,target1,0,-0.9789737462997437,0.0359785492259778,170,-0.9768635034561157,0.0833832989568103,40
capitalize_first_letter,payload_mean,target1,1,-1.035342812538147,0.03793203103438243,170,-1.0347881317138672,0.09026256382854048,40
capitalize_first_letter,payload_mean,target1,2,-0.990398108959198,0.03634635122091369,170,-0.9886287450790405,0.08491022757983238,40
capitalize_first_letter,payload_mean,target1,3,-1.037703514099121,0.03769625073717885,170,-1.0404155254364014,0.088770241315281,40
capitalize_first_letter,payload_mean,target1,4,-0.9719080924987793,0.035731056828855925,170,-0.9759852290153503,0.08316794377865527,40
capitalize_first_letter,payload_mean,target1,5,-0.9667797088623047,0.03512205049044282,170,-0.9746332168579102,0.08332227647295604,40
capitalize_first_letter,payload_mean,target1,6,-0.9538969397544861,0.034598126020737446,170,-0.9708352088928223,0.08217937954021619,40
capitalize_first_letter,payload_mean,target1,7,-0.8356660604476929,0.030172127118790557,170,-0.8499823808670044,0.06932795490945064,40
capitalize_first_letter,payload_mean,target1,8,-0.73552006483078,0.026546016183706462,170,-0.7425535917282104,0.05945058707962716,40
capitalize_first_letter,payload_mean,target1,9,-0.6233882904052734,0.021839667461467253,170,-0.6293239593505859,0.04884689147846681,40
capitalize_first_letter,payload_mean,target1,10,-0.49129754304885864,0.017752167447322678,170,-0.49516376852989197,0.03998430163825473,40
capitalize_first_letter,payload_mean,target1,11,-0.583754301071167,0.022446326351282374,170,-0.6027239561080933,0.05197005047509357,40
capitalize_first_letter,payload_mean,target1,12,-0.27433517575263977,0.012097126060166339,170,-0.28001004457473755,0.02818054823637042,40
capitalize_first_letter,payload_mean,target1,13,-0.16345803439617157,0.010617162577156369,170,-0.17003412544727325,0.02305276530392419,40
capitalize_first_letter,payload_mean,target1,14,-0.21564677357673645,0.012551439650292966,170,-0.21279636025428772,0.02818056944109454,40
capitalize_first_letter,payload_mean,target1,15,-0.13786137104034424,0.010723446912460908,170,-0.13457974791526794,0.025005873540536183,40
capitalize_first_letter,payload_mean,target1,16,-0.10989071428775787,0.009440999971647273,170,-0.11117102950811386,0.021102255824057035,40
capitalize_first_letter,payload_mean,target1,17,-0.10398399084806442,0.009249622338966071,170,-0.10503103584051132,0.020667780451175583,40
capitalize_first_letter,payload_mean,target1,18,-0.1060447245836258,0.008532001359653832,170,-0.10468065738677979,0.018594109221462953,40
capitalize_first_letter,payload_mean,target1,19,-0.11746399849653244,0.008661469892747442,170,-0.11754397302865982,0.018989448919901883,40
capitalize_first_letter,payload_mean,target1,20,-0.10329743474721909,0.008712431470368086,170,-0.10288055986166,0.01839116940927974,40
capitalize_first_letter,payload_mean,target1,21,-0.10063572227954865,0.008765746782354629,170,-0.09876507520675659,0.018385560759750202,40
capitalize_first_letter,payload_mean,target1,22,-0.09983255714178085,0.00840216539485416,170,-0.09811310470104218,0.017479361559991396,40
capitalize_first_letter,payload_mean,target1,23,-0.10519642382860184,0.0084024562544784,170,-0.10537681728601456,0.017527394972282395,40
capitalize_first_letter,payload_mean,target1,24,-0.1217539831995964,0.008307134298410413,170,-0.11733188480138779,0.017368176945152605,40
capitalize_first_letter,payload_mean,target1,25,-0.0010757172713056207,0.0008972987264650716,170,0.00014182626910042018,0.0010023970076887517,40
capitalize_first_letter,payload_mean,target1,26,0.0001040023926179856,0.00012497735192129397,170,0.00011090040061390027,0.00014724271440408413,40
capitalize_first_letter,payload_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_mean,final_cue,0,-0.3435457944869995,0.02333891910902845,170,-0.2894301116466522,0.044584972826383906,40
capitalize_first_letter,payload_mean,final_cue,1,-0.34339427947998047,0.0232980136171983,170,-0.28920212388038635,0.044546940975635815,40
capitalize_first_letter,payload_mean,final_cue,2,-0.341946005821228,0.023268827082487797,170,-0.28848996758461,0.044565087507320966,40
capitalize_first_letter,payload_mean,final_cue,3,-0.3417554199695587,0.0232677505018747,170,-0.28800487518310547,0.04454016017607857,40
capitalize_first_letter,payload_mean,final_cue,4,-0.3424619436264038,0.02320053392843655,170,-0.2889365255832672,0.04429968918024453,40
capitalize_first_letter,payload_mean,final_cue,5,-0.34338095784187317,0.023419774655966293,170,-0.2878720760345459,0.044584888007487423,40
capitalize_first_letter,payload_mean,final_cue,6,-0.3495023846626282,0.023308093703193547,170,-0.2932995557785034,0.04386391325095043,40
capitalize_first_letter,payload_mean,final_cue,7,-0.3452582061290741,0.023527192715228573,170,-0.2887413501739502,0.04398768286955399,40
capitalize_first_letter,payload_mean,final_cue,8,-0.3147582709789276,0.022422257574518212,170,-0.26558393239974976,0.04055958580360978,40
capitalize_first_letter,payload_mean,final_cue,9,-0.321273535490036,0.022525572741635035,170,-0.2681120038032532,0.04160626041045742,40
capitalize_first_letter,payload_mean,final_cue,10,-0.2642466723918915,0.02099984086816569,170,-0.20627126097679138,0.040054856823640815,40
capitalize_first_letter,payload_mean,final_cue,11,-0.3014408051967621,0.020984688738899818,170,-0.2331468164920807,0.039219638081790714,40
capitalize_first_letter,payload_mean,final_cue,12,-0.29891499876976013,0.019490488563005174,170,-0.2373606264591217,0.03532252785953572,40
capitalize_first_letter,payload_mean,final_cue,13,-0.2502742111682892,0.017284075453935427,170,-0.19072166085243225,0.03422515511339942,40
capitalize_first_letter,payload_mean,final_cue,14,-0.32175782322883606,0.020011400435580903,170,-0.2574930191040039,0.03770994889947758,40
capitalize_first_letter,payload_mean,final_cue,15,-0.3513320982456207,0.018227434359063464,170,-0.28626760840415955,0.03753537747404523,40
capitalize_first_letter,payload_mean,final_cue,16,-0.267509788274765,0.01719160495076519,170,-0.2146138697862625,0.03541451630884545,40
capitalize_first_letter,payload_mean,final_cue,17,-0.271533727645874,0.016261592445212268,170,-0.21620622277259827,0.03242451826752661,40
capitalize_first_letter,payload_mean,final_cue,18,-0.2852291762828827,0.014876657201478813,170,-0.22977402806282043,0.03017148570081114,40
capitalize_first_letter,payload_mean,final_cue,19,-0.2767135500907898,0.014252355875438223,170,-0.22038188576698303,0.02961870445990752,40
capitalize_first_letter,payload_mean,final_cue,20,-0.2288174331188202,0.012972998675269503,170,-0.1745941936969757,0.026401156167984635,40
capitalize_first_letter,payload_mean,final_cue,21,-0.23487907648086548,0.012379569612606422,170,-0.1815752387046814,0.02575376416022187,40
capitalize_first_letter,payload_mean,final_cue,22,-0.20953556895256042,0.011977565040167152,170,-0.16269312798976898,0.02475774292713418,40
capitalize_first_letter,payload_mean,final_cue,23,-0.19662219285964966,0.011793090323518976,170,-0.1498161256313324,0.023734254508070696,40
capitalize_first_letter,payload_mean,final_cue,24,-0.1738838404417038,0.01197133755846782,170,-0.13262228667736053,0.024022513883828138,40
capitalize_first_letter,payload_mean,final_cue,25,-0.13005119562149048,0.011069601865578664,170,-0.09711247682571411,0.02200857871803987,40
capitalize_first_letter,payload_mean,final_cue,26,-0.12774209678173065,0.011692057461587243,170,-0.08844917267560959,0.022673490540086046,40
capitalize_first_letter,payload_mean,final_cue,27,-0.15885761380195618,0.010412265971999226,170,-0.12297005951404572,0.01705036525221431,40
capitalize_first_letter,payload_cf_zero,cue1,0,0.006334429141134024,0.014145710394195531,170,0.023148786276578903,0.03722655658413349,40
capitalize_first_letter,payload_cf_zero,cue1,1,0.010120611637830734,0.014027840817197813,170,0.027452442795038223,0.03735627530589273,40
capitalize_first_letter,payload_cf_zero,cue1,2,0.006830683909356594,0.014193289085813236,170,0.02303585410118103,0.037131443972136864,40
