task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_cf_zero,final_cue,6,-0.22910766303539276,0.03857919084114762,170,-0.13183118402957916,0.08360836118645103,40
landmark-country,payload_cf_zero,final_cue,7,-0.29065489768981934,0.04163127630767604,170,-0.16982802748680115,0.08577002730909761,40
landmark-country,payload_cf_zero,final_cue,8,-0.3076401352882385,0.04232188791370872,170,-0.17797228693962097,0.08844579961193476,40
landmark-country,payload_cf_zero,final_cue,9,-0.40889298915863037,0.04287146060222423,170,-0.2962212860584259,0.08603034592670726,40
landmark-country,payload_cf_zero,final_cue,10,-0.44414788484573364,0.04462616814341691,170,-0.36215317249298096,0.08381759055541606,40
landmark-country,payload_cf_zero,final_cue,11,-0.3526923358440399,0.0447890358185882,170,-0.2643585801124573,0.0867494028337517,40
landmark-country,payload_cf_zero,final_cue,12,-0.26953116059303284,0.040287936847376034,170,-0.17591063678264618,0.08056399423249046,40
landmark-country,payload_cf_zero,final_cue,13,-0.11499664932489395,0.03483743320517247,170,-0.03588616102933884,0.06949395020201699,40
landmark-country,payload_cf_zero,final_cue,14,-0.06134049966931343,0.03283875786835558,170,0.007773795630782843,0.06318205777746493,40
landmark-country,payload_cf_zero,final_cue,15,-0.05591951310634613,0.026248226214628717,170,0.010468852706253529,0.050595630940098,40
landmark-country,payload_cf_zero,final_cue,16,-0.02608393132686615,0.023014036337387966,170,0.01974419131875038,0.044693936835391315,40
landmark-country,payload_cf_zero,final_cue,17,0.014164140447974205,0.02048307531667735,170,0.04903004318475723,0.038659444611767194,40
landmark-country,payload_cf_zero,final_cue,18,0.06248036399483681,0.016519914649011116,170,0.09760662913322449,0.031770475044631784,40
landmark-country,payload_cf_zero,final_cue,19,0.046949952840805054,0.012971720950083256,170,0.07535100728273392,0.024198225652202015,40
landmark-country,payload_cf_zero,final_cue,20,0.06330962479114532,0.011340613320489216,170,0.08429262042045593,0.02111583862789564,40
landmark-country,payload_cf_zero,final_cue,21,0.07321378588676453,0.010915944554697138,170,0.08984990417957306,0.021542277410335896,40
landmark-country,payload_cf_zero,final_cue,22,0.0774495080113411,0.010551599732112222,170,0.08558735996484756,0.020335632008652228,40
landmark-country,payload_cf_zero,final_cue,23,0.09043394774198532,0.010963796391502242,170,0.0922488272190094,0.0211845466462029,40
landmark-country,payload_cf_zero,final_cue,24,0.08600219339132309,0.010832816988376239,170,0.09025721997022629,0.0206764060617312,40
landmark-country,payload_cf_zero,final_cue,25,0.10295800864696503,0.01036300269458141,170,0.10357347875833511,0.020433852290772558,40
landmark-country,payload_cf_zero,final_cue,26,0.14797423779964447,0.009964351293605865,170,0.14314420521259308,0.020016623426841424,40
landmark-country,payload_cf_zero,final_cue,27,0.061286792159080505,0.0057079835531023545,170,0.05703252553939819,0.010769998362226424,40
landmark-country,payload_cf_mean,cue1,0,-0.020304866135120392,0.0030765491038040743,170,-0.01822682097554207,0.0059426145100959045,40
landmark-country,payload_cf_mean,cue1,1,-0.020074650645256042,0.003075569095443425,170,-0.01814821921288967,0.006045020369149329,40
landmark-country,payload_cf_mean,cue1,2,-0.01993527077138424,0.003080027133475847,170,-0.017650289461016655,0.006047948388138128,40
landmark-country,payload_cf_mean,cue1,3,-0.01914914697408676,0.0030422588112666692,170,-0.016489367932081223,0.005772051955562319,40
landmark-country,payload_cf_mean,cue1,4,-0.018887028098106384,0.003062300696533751,170,-0.01655402034521103,0.00606786139114644,40
landmark-country,payload_cf_mean,cue1,5,-0.02238616906106472,0.0031317692891843327,170,-0.021892007440328598,0.00651523866061422,40
landmark-country,payload_cf_mean,cue1,6,-0.016016969457268715,0.0027112991306399927,170,-0.017043014988303185,0.006090062148279172,40
landmark-country,payload_cf_mean,cue1,7,-0.006767118815332651,0.0022000084830020193,170,-0.008079388178884983,0.004325606746464994,40
landmark-country,payload_cf_mean,cue1,8,-0.0061440966092050076,0.0016528981012072373,170,-0.008546422235667706,0.0032477376343574855,40
landmark-country,payload_cf_mean,cue1,9,-0.008754471316933632,0.0016843013691148529,170,-0.008644476532936096,0.003391839932800886,40
landmark-country,payload_cf_mean,cue1,10,-0.0011454265331849456,0.0012643816438377986,170,-0.003709471318870783,0.0015815514033331363,40
landmark-country,payload_cf_mean,cue1,11,-0.0038738090079277754,0.0008319173115401704,170,-0.00511148851364851,0.0013570201753255635,40
landmark-country,payload_cf_mean,cue1,12,-0.0012452099472284317,0.0007388645891171899,170,-0.002474776702001691,0.0011321690357683446,40
landmark-country,payload_cf_mean,cue1,13,-0.00094131677178666,0.0005851627421414324,170,-0.0010417724261060357,0.0009282573403963347,40
landmark-country,payload_cf_mean,cue1,14,-0.0007537630735896528,0.0004901602530845993,170,-0.0022538057528436184,0.000715305953328269,40
landmark-country,payload_cf_mean,cue1,15,-0.0012597995810210705,0.0004158285832318387,170,-0.002650452544912696,0.0007417916845384032,40
landmark-country,payload_cf_mean,cue1,16,-0.0001513893948867917,0.0003662158742615215,170,-0.0010499544441699982,0.0007283548840606622,40
landmark-country,payload_cf_mean,cue1,17,-0.0009855488315224648,0.00034552251915090484,170,-0.0019950405694544315,0.0005755134414345907,40
landmark-country,payload_cf_mean,cue1,18,-0.001232822542078793,0.00031703402610982204,170,-0.0016745172906666994,0.0006506708618572169,40
landmark-country,payload_cf_mean,cue1,19,-0.0007186823058873415,0.0003064898647268822,170,-0.0009556785225868225,0.0006620598602796506,40
landmark-country,payload_cf_mean,cue1,20,-0.00017073580238502473,0.00022587803415394613,170,-0.0004378086014185101,0.000508245430052066,40
landmark-country,payload_cf_mean,cue1,21,-0.0005658941227011383,0.00023258266278105728,170,-0.001181205385364592,0.0005535293700764517,40
landmark-country,payload_cf_mean,cue1,22,-0.0006401713471859694,0.0002345994835583909,170,-0.0014768994878977537,0.0005582555938470708,40
landmark-country,payload_cf_mean,cue1,23,-0.0006813969230279326,0.00024608654584255146,170,-0.001144670182839036,0.0005740629425890659,40
landmark-country,payload_cf_mean,cue1,24,-0.0006527353543788195,0.00022410501902799632,170,-0.000991388806141913,0.0005322205734657419,40
landmark-country,payload_cf_mean,cue1,25,-0.0009809398325160146,0.00024365879298804483,170,-0.0012814070796594024,0.0006238639674296933,40
landmark-country,payload_cf_mean,cue1,26,-0.0007672797073610127,0.00021608759348686404,170,-0.0010932066943496466,0.0004516269023383164,40
landmark-country,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_mean,target1,0,0.001366337644867599,0.006834455448975693,170,-0.0045705498196184635,0.011727529486917002,40
landmark-country,payload_cf_mean,target1,1,0.002485332079231739,0.006755409060329287,170,-0.0015975490678101778,0.0112047647110444,40
landmark-country,payload_cf_mean,target1,2,0.002091116737574339,0.006724932228896717,170,-0.0018237947952002287,0.01086668247988834,40
landmark-country,payload_cf_mean,target1,3,0.0011263854103162885,0.006794691109738091,170,-0.0025997639168053865,0.010802635966766625,40
landmark-country,payload_cf_mean,target1,4,-0.0015395459486171603,0.006728785976059526,170,-0.001975464168936014,0.010268551402335032,40
landmark-country,payload_cf_mean,target1,5,0.0029645345639437437,0.0068380743369920146,170,0.0023161701392382383,0.009793701056690316,40
landmark-country,payload_cf_mean,target1,6,0.0008825575350783765,0.0063065149450087215,170,-0.00042072980431839824,0.010212179821304256,40
landmark-country,payload_cf_mean,target1,7,-0.0008208919898606837,0.006193313407834994,170,-0.0006827414035797119,0.010557135917195636,40
landmark-country,payload_cf_mean,target1,8,-0.008916669525206089,0.005402620376558906,170,-0.013972838409245014,0.009857124975551084,40
landmark-country,payload_cf_mean,target1,9,-0.006005194503813982,0.004709339890614612,170,-0.014520963653922081,0.008819201440543429,40
landmark-country,payload_cf_mean,target1,10,-0.01097662653774023,0.004365663530070802,170,-0.015410393476486206,0.007258337012648957,40
landmark-country,payload_cf_mean,target1,11,-0.018862972036004066,0.00425980034121629,170,-0.019771788269281387,0.006348237321692438,40
landmark-country,payload_cf_mean,target1,12,-0.008267926052212715,0.0036356844453290715,170,-0.014671958982944489,0.006834559423085665,40
landmark-country,payload_cf_mean,target1,13,-0.007333723362535238,0.0031157431524621265,170,-0.01700301468372345,0.00672657142040785,40
landmark-country,payload_cf_mean,target1,14,0.007161484099924564,0.00234208169505726,170,0.0024786200374364853,0.0030786626501228763,40
landmark-country,payload_cf_mean,target1,15,0.0046592275612056255,0.0023015544921686573,170,0.00018115546845365316,0.003152188852966121,40
landmark-country,payload_cf_mean,target1,16,0.010563738644123077,0.0019028296619952444,170,0.004490154795348644,0.002730547344847786,40
landmark-country,payload_cf_mean,target1,17,0.009435359388589859,0.001927630159287577,170,0.0023427107371389866,0.002821431675953031,40
landmark-country,payload_cf_mean,target1,18,-0.003168621798977256,0.0011406290880797735,170,-0.007236935198307037,0.0030101696241573795,40
landmark-country,payload_cf_mean,target1,19,-0.0026590032503008842,0.0010913800250689362,170,-0.005593456327915192,0.0033303677320892584,40
landmark-country,payload_cf_mean,target1,20,-0.006239571142941713,0.0010817898003956516,170,-0.007851146161556244,0.0031276270087047227,40
landmark-country,payload_cf_mean,target1,21,-0.008533274754881859,0.0012228567181517068,170,-0.009846522472798824,0.003190823565801324,40
landmark-country,payload_cf_mean,target1,22,-0.0015893038362264633,0.0005810135996014029,170,-0.003115427680313587,0.001315664778581839,40
landmark-country,payload_cf_mean,target1,23,-0.0025722584687173367,0.0005717650206999101,170,-0.004763060715049505,0.001365218304533137,40
landmark-country,payload_cf_mean,target1,24,-0.002900379942730069,0.00040932734919707075,170,-0.0027209699619561434,0.0006101967864596984,40
landmark-country,payload_cf_mean,target1,25,-0.003275929717347026,0.00032555745596777924,170,-0.003115722443908453,0.0006348264416617702,40
landmark-country,payload_cf_mean,target1,26,-0.0005780630744993687,0.00018284143485717609,170,-0.0008104430744424462,0.0004448778362397387,40
landmark-country,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_mean,final_cue,0,0.05370369926095009,0.01129009174662233,170,0.05305355042219162,0.02318870407809174,40
landmark-country,payload_cf_mean,final_cue,1,0.0538053959608078,0.011316856546386811,170,0.05292578414082527,0.023345437618378893,40
landmark-country,payload_cf_mean,final_cue,2,0.05372411012649536,0.011300172975484472,170,0.05275445058941841,0.02336524754286718,40
landmark-country,payload_cf_mean,final_cue,3,0.053853124380111694,0.011336324141040218,170,0.053229790180921555,0.023281364010331915,40
landmark-country,payload_cf_mean,final_cue,4,0.05510016158223152,0.01132122915511899,170,0.05386465787887573,0.02318152274485669,40
landmark-country,payload_cf_mean,final_cue,5,0.05355885624885559,0.01130929076755591,170,0.052259109914302826,0.02296484109340398,40
landmark-country,payload_cf_mean,final_cue,6,0.05480333790183067,0.011546304218136912,170,0.054442811757326126,0.023420123012807322,40
landmark-country,payload_cf_mean,final_cue,7,0.05946924537420273,0.011307198178275038,170,0.05782536789774895,0.02363830548751158,40
landmark-country,payload_cf_mean,final_cue,8,0.06545062363147736,0.011551964837857373,170,0.05729200318455696,0.023570709539180352,40
landmark-country,payload_cf_mean,final_cue,9,0.07469554990530014,0.011295342077128246,170,0.06446848809719086,0.02256830568413277,40
landmark-country,payload_cf_mean,final_cue,10,0.07794012129306793,0.011609124182638134,170,0.07387268543243408,0.025290108730871882,40
landmark-country,payload_cf_mean,final_cue,11,0.10409669578075409,0.011953996839102072,170,0.08759120851755142,0.02407657650601038,40
landmark-country,payload_cf_mean,final_cue,12,0.11865825951099396,0.010622451765136641,170,0.10894529521465302,0.021820118198309417,40
landmark-country,payload_cf_mean,final_cue,13,0.09360786527395248,0.009266519054543933,170,0.09149472415447235,0.01926760660069696,40
landmark-country,payload_cf_mean,final_cue,14,0.090608611702919,0.00812268015336631,170,0.0891350656747818,0.018850211633093562,40
landmark-country,payload_cf_mean,final_cue,15,0.08700569719076157,0.007118143012028681,170,0.08104580640792847,0.01608484819281238,40
landmark-country,payload_cf_mean,final_cue,16,0.08041292428970337,0.006770308044578385,170,0.0797625184059143,0.015596777879719545,40
landmark-country,payload_cf_mean,final_cue,17,0.0806974321603775,0.006767506877823923,170,0.08072182536125183,0.01565755650924644,40
landmark-country,payload_cf_mean,final_cue,18,0.0806659609079361,0.006390371088973836,170,0.07701750099658966,0.014688644337904972,40
landmark-country,payload_cf_mean,final_cue,19,0.08377283066511154,0.006012833010977452,170,0.08154125511646271,0.014198797540147036,40
landmark-country,payload_cf_mean,final_cue,20,0.08102703094482422,0.005941626689216238,170,0.0801706612110138,0.0139362335778612,40
landmark-country,payload_cf_mean,final_cue,21,0.07897531986236572,0.0058294708752495,170,0.07812435925006866,0.013720631011258115,40
landmark-country,payload_cf_mean,final_cue,22,0.07629058510065079,0.005748091323841269,170,0.07486323267221451,0.013155284793273615,40
landmark-country,payload_cf_mean,final_cue,23,0.06804519146680832,0.005725886562979402,170,0.06716909259557724,0.012077420393327022,40
landmark-country,payload_cf_mean,final_cue,24,0.06782837957143784,0.005659437996093269,170,0.06713996827602386,0.0118899576736704,40
landmark-country,payload_cf_mean,final_cue,25,0.06398218125104904,0.005567869214901519,170,0.06558815389871597,0.010709377590090196,40
landmark-country,payload_cf_mean,final_cue,26,0.04667680710554123,0.0058901891075347065,170,0.04528989642858505,0.010763214028548495,40
landmark-country,payload_cf_mean,final_cue,27,0.04361692816019058,0.004731148076664648,170,0.039792876690626144,0.00881329592487622,40
