task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_cf_zero,final_cue,5,-0.11847462505102158,0.033407423291183624,170,-0.010554498061537743,0.07503078168704523,40
landmark-country,payload_cf_zero,final_cue,6,-0.1994568556547165,0.03608431469971297,170,-0.08789972960948944,0.08086098288634365,40
landmark-country,payload_cf_zero,final_cue,7,-0.22912909090518951,0.03862058548000793,170,-0.10201902687549591,0.08157377261937061,40
landmark-country,payload_cf_zero,final_cue,8,-0.2551349103450775,0.040049265096933455,170,-0.11077596992254257,0.08651065648881268,40
landmark-country,payload_cf_zero,final_cue,9,-0.35496529936790466,0.04046326634314734,170,-0.2346639633178711,0.08513752337374701,40
landmark-country,payload_cf_zero,final_cue,10,-0.4232921898365021,0.04275213615567187,170,-0.33223915100097656,0.08450390736842038,40
landmark-country,payload_cf_zero,final_cue,11,-0.36050283908843994,0.04339262619125018,170,-0.26354891061782837,0.08563632445528441,40
landmark-country,payload_cf_zero,final_cue,12,-0.3229263722896576,0.0398963677925357,170,-0.22020487487316132,0.08103390976761654,40
landmark-country,payload_cf_zero,final_cue,13,-0.1651812642812729,0.033202742687869234,170,-0.08216123282909393,0.06925774842397228,40
landmark-country,payload_cf_zero,final_cue,14,-0.0971507579088211,0.030569472222907533,170,-0.02283305861055851,0.06140735902135087,40
landmark-country,payload_cf_zero,final_cue,15,-0.07626848667860031,0.024394141825632088,170,-0.006227084901183844,0.05065544239859701,40
landmark-country,payload_cf_zero,final_cue,16,-0.039801567792892456,0.020689122788795627,170,0.011120435781776905,0.04380306511705004,40
landmark-country,payload_cf_zero,final_cue,17,0.005065529607236385,0.01780884793087532,170,0.04495128244161606,0.03642903748568695,40
landmark-country,payload_cf_zero,final_cue,18,0.049166347831487656,0.014630360243126903,170,0.0846756100654602,0.031590739090836165,40
landmark-country,payload_cf_zero,final_cue,19,0.036997951567173004,0.011289810601366681,170,0.06424763798713684,0.022740700091222213,40
landmark-country,payload_cf_zero,final_cue,20,0.05278530716896057,0.01001542030071444,170,0.07235932350158691,0.020027614542176567,40
landmark-country,payload_cf_zero,final_cue,21,0.060665905475616455,0.00968044944301046,170,0.07551220804452896,0.02034812394723892,40
landmark-country,payload_cf_zero,final_cue,22,0.06328418105840683,0.009247768608865812,170,0.07323995977640152,0.01874421746350307,40
landmark-country,payload_cf_zero,final_cue,23,0.08264165371656418,0.009759210114933645,170,0.08996451646089554,0.020012474369155427,40
landmark-country,payload_cf_zero,final_cue,24,0.07755805552005768,0.009758202106334121,170,0.08759646117687225,0.019899764192220278,40
landmark-country,payload_cf_zero,final_cue,25,0.09296530485153198,0.009677596847245819,170,0.09825144708156586,0.02021498184057465,40
landmark-country,payload_cf_zero,final_cue,26,0.1437908560037613,0.00951412688122198,170,0.14135310053825378,0.020505630281916196,40
landmark-country,payload_cf_zero,final_cue,27,0.08546645194292068,0.00654399011381445,170,0.08149083703756332,0.014516400719964821,40
landmark-country,payload_cf_mean,cue1,0,-0.013561411760747433,0.0024840629063276236,170,-0.013001260347664356,0.005064732452338003,40
landmark-country,payload_cf_mean,cue1,1,-0.01365251000970602,0.0025281335680176174,170,-0.013391479849815369,0.005186484677049664,40
landmark-country,payload_cf_mean,cue1,2,-0.013708445243537426,0.0024810843094880417,170,-0.013642626814544201,0.004986493499559256,40
landmark-country,payload_cf_mean,cue1,3,-0.012800422497093678,0.0024747913986590923,170,-0.012737509794533253,0.005169846036857432,40
landmark-country,payload_cf_mean,cue1,4,-0.012659670785069466,0.0024945521386705244,170,-0.013159123249351978,0.005224414627317959,40
landmark-country,payload_cf_mean,cue1,5,-0.014468187466263771,0.0024341353375283165,170,-0.015611479990184307,0.005418975628373497,40
landmark-country,payload_cf_mean,cue1,6,-0.01008876133710146,0.0023418035498272045,170,-0.013315683230757713,0.005158984505947464,40
landmark-country,payload_cf_mean,cue1,7,-0.0034924759529531,0.002032906914567677,170,-0.007015192415565252,0.003764862248124427,40
landmark-country,payload_cf_mean,cue1,8,-0.004140891600400209,0.0016674945114464443,170,-0.0071705980226397514,0.0031103003930188435,40
landmark-country,payload_cf_mean,cue1,9,-0.006727134343236685,0.0015446164631490189,170,-0.008154036477208138,0.0030433217377675292,40
landmark-country,payload_cf_mean,cue1,10,-0.0013202520785853267,0.0012110509031482025,170,-0.004234776832163334,0.0015405741575028717,40
landmark-country,payload_cf_mean,cue1,11,-0.0031255101785063744,0.000789946882053396,170,-0.004238327033817768,0.0012586602954381136,40
landmark-country,payload_cf_mean,cue1,12,-0.0013320362195372581,0.0006976992379272723,170,-0.002489443402737379,0.001135007744582294,40
landmark-country,payload_cf_mean,cue1,13,-0.0012387565802782774,0.0005475523141364245,170,-0.0016648212913423777,0.0008580802322961872,40
landmark-country,payload_cf_mean,cue1,14,-0.0007680108537897468,0.0004952616180339444,170,-0.002478137379512191,0.0006116094407628715,40
landmark-country,payload_cf_mean,cue1,15,-0.0011836299672722816,0.00036459853903513694,170,-0.00163738033734262,0.000655850410233399,40
landmark-country,payload_cf_mean,cue1,16,-0.0009630955173633993,0.0003700365139990272,170,-0.0014456184580922127,0.0006505917122793413,40
landmark-country,payload_cf_mean,cue1,17,-0.0010952344164252281,0.00035578203524833546,170,-0.002230449113994837,0.0004921120954904946,40
landmark-country,payload_cf_mean,cue1,18,-0.0010433304123580456,0.00033606629562081086,170,-0.0017277781153097749,0.0005671718490153979,40
landmark-country,payload_cf_mean,cue1,19,-0.000825048889964819,0.00029956768067233315,170,-0.0011276730801910162,0.0005977084188074505,40
landmark-country,payload_cf_mean,cue1,20,-0.0004631741903722286,0.00020902126534544992,170,-0.0007081035291776061,0.000427984886613104,40
landmark-country,payload_cf_mean,cue1,21,-0.0005792898591607809,0.000213302801872102,170,-0.0008326487732119858,0.0005120744289333896,40
landmark-country,payload_cf_mean,cue1,22,-0.0004904932575300336,0.00021919320926721325,170,-0.0007230874034576118,0.000506313885841843,40
landmark-country,payload_cf_mean,cue1,23,-0.0009234114550054073,0.00024796661545323326,170,-0.001408300711773336,0.0006041921681582376,40
landmark-country,payload_cf_mean,cue1,24,-0.0005432612961158156,0.00021134726733189937,170,-0.0009408049518242478,0.0005260703567547471,40
landmark-country,payload_cf_mean,cue1,25,-0.0007467953837476671,0.00022508150950149074,170,-0.0010876546148210764,0.0005603291287186269,40
landmark-country,payload_cf_mean,cue1,26,-0.0006816868553869426,0.00023209619434518263,170,-0.001456001540645957,0.0005755432973916406,40
landmark-country,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_mean,target1,0,-0.00023131194757297635,0.005865234608928558,170,-0.006661016494035721,0.009750591263535781,40
landmark-country,payload_cf_mean,target1,1,-0.0008670484530739486,0.005860598569377569,170,-0.00692481454461813,0.00992273062491568,40
landmark-country,payload_cf_mean,target1,2,-0.0007472693687304854,0.005887734229448789,170,-0.006754648871719837,0.009587951618561305,40
landmark-country,payload_cf_mean,target1,3,-0.001478499500080943,0.005922875672104671,170,-0.0066316137090325356,0.009020683427943443,40
landmark-country,payload_cf_mean,target1,4,-0.0036251831334084272,0.006121232792900723,170,-0.0077666775323450565,0.009564992203521196,40
landmark-country,payload_cf_mean,target1,5,0.0003505026688799262,0.0060651043140573435,170,-0.0021380684338510036,0.009227827665703408,40
landmark-country,payload_cf_mean,target1,6,-0.00039655916043557227,0.005455697400798281,170,-0.0027304277755320072,0.008571746433212669,40
landmark-country,payload_cf_mean,target1,7,0.001765462220646441,0.005368034938646413,170,-0.00028799622668884695,0.009220937308404883,40
landmark-country,payload_cf_mean,target1,8,-0.003245923900976777,0.004653052553273122,170,-0.007505322806537151,0.008252972281407409,40
landmark-country,payload_cf_mean,target1,9,-0.004494187887758017,0.004004885309341857,170,-0.012800268828868866,0.007168817735658888,40
landmark-country,payload_cf_mean,target1,10,-0.0027581709437072277,0.0036856674431726836,170,-0.009690158069133759,0.005883419755656695,40
landmark-country,payload_cf_mean,target1,11,-0.008955960161983967,0.003657769776600632,170,-0.011002561077475548,0.005087267772895728,40
landmark-country,payload_cf_mean,target1,12,-0.0020041221287101507,0.0030639609964123902,170,-0.006866137497127056,0.005106631220137283,40
landmark-country,payload_cf_mean,target1,13,-0.0027446059975773096,0.002577707990947023,170,-0.010629652068018913,0.005381468594547358,40
landmark-country,payload_cf_mean,target1,14,0.007876768708229065,0.001982026480496427,170,0.003045087680220604,0.002370168493535371,40
landmark-country,payload_cf_mean,target1,15,0.006402228958904743,0.001895251454486884,170,0.0026457402855157852,0.0025471638839936034,40
landmark-country,payload_cf_mean,target1,16,0.011191744357347488,0.0016809886265674633,170,0.005571729503571987,0.0024896127901836928,40
landmark-country,payload_cf_mean,target1,17,0.01036289893090725,0.0017056094080408898,170,0.005358914844691753,0.002579556161656147,40
landmark-country,payload_cf_mean,target1,18,-0.0025301307905465364,0.0009547302878538822,170,-0.005648112390190363,0.00272942202191918,40
landmark-country,payload_cf_mean,target1,19,-0.002482042880728841,0.0010322484491769588,170,-0.0058672185987234116,0.0034442426963006783,40
landmark-country,payload_cf_mean,target1,20,-0.005196246784180403,0.0010040747088210947,170,-0.006709210574626923,0.003012454433181228,40
landmark-country,payload_cf_mean,target1,21,-0.008103565312922001,0.0011441374037242079,170,-0.009742655791342258,0.0029922498652162764,40
landmark-country,payload_cf_mean,target1,22,-0.001573436427861452,0.0005614435040735404,170,-0.0028379340656101704,0.0014194418764616411,40
landmark-country,payload_cf_mean,target1,23,-0.002631787909194827,0.000533892911891022,170,-0.0043933154083788395,0.0015240608313399828,40
landmark-country,payload_cf_mean,target1,24,-0.003110733116045594,0.0003782246909968746,170,-0.0030936971306800842,0.0006081874179668572,40
landmark-country,payload_cf_mean,target1,25,-0.0033169924281537533,0.00029711758834152964,170,-0.0032869186252355576,0.000564979516149514,40
landmark-country,payload_cf_mean,target1,26,-0.00045683226198889315,0.00016852261627187394,170,-0.0009026866173371673,0.00036437170822681937,40
landmark-country,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_mean,final_cue,0,0.0638953298330307,0.011596494360604859,170,0.06352335214614868,0.02516318432053547,40
landmark-country,payload_cf_mean,final_cue,1,0.06416191905736923,0.011625605466100431,170,0.06384965032339096,0.025330430691824852,40
landmark-country,payload_cf_mean,final_cue,2,0.06378692388534546,0.011667822969123613,170,0.0633149966597557,0.02538075421432073,40
landmark-country,payload_cf_mean,final_cue,3,0.06376058608293533,0.01164277589829914,170,0.06329883635044098,0.025256254210775285,40
landmark-country,payload_cf_mean,final_cue,4,0.0640726238489151,0.011633191816535405,170,0.06326683610677719,0.025109986379881207,40
landmark-country,payload_cf_mean,final_cue,5,0.06208335608243942,0.011659712042784806,170,0.06246759742498398,0.02492315155566656,40
landmark-country,payload_cf_mean,final_cue,6,0.06476564705371857,0.01177707304401519,170,0.06506846845149994,0.025206512640152456,40
landmark-country,payload_cf_mean,final_cue,7,0.07283816486597061,0.011675578463858732,170,0.07110811024904251,0.025375848854807814,40
landmark-country,payload_cf_mean,final_cue,8,0.07430221140384674,0.011727198332809679,170,0.06650231778621674,0.024767105990873055,40
landmark-country,payload_cf_mean,final_cue,9,0.07753200829029083,0.011693128327865877,170,0.0681590586900711,0.02450919999965208,40
landmark-country,payload_cf_mean,final_cue,10,0.076418437063694,0.01220609613266916,170,0.07512763887643814,0.026654267535474202,40
landmark-country,payload_cf_mean,final_cue,11,0.1035245805978775,0.012486034520880037,170,0.0904196947813034,0.026234131268258274,40
landmark-country,payload_cf_mean,final_cue,12,0.12384883314371109,0.011286393429356955,170,0.11534035205841064,0.024359923454013527,40
landmark-country,payload_cf_mean,final_cue,13,0.10213574022054672,0.009874261382173509,170,0.10273822396993637,0.02183205410190809,40
landmark-country,payload_cf_mean,final_cue,14,0.10099772363901138,0.008708322863888163,170,0.10064022243022919,0.021194145317987544,40
landmark-country,payload_cf_mean,final_cue,15,0.09739062190055847,0.007575674915325673,170,0.09225766360759735,0.017935624786905364,40
landmark-country,payload_cf_mean,final_cue,16,0.09327147156000137,0.007230830259100611,170,0.09323402494192123,0.017370869945115747,40
landmark-country,payload_cf_mean,final_cue,17,0.08756463974714279,0.007030143975576859,170,0.08910336345434189,0.017208405239115255,40
landmark-country,payload_cf_mean,final_cue,18,0.0840781182050705,0.006602146609959254,170,0.08238741010427475,0.015939445043446278,40
landmark-country,payload_cf_mean,final_cue,19,0.08878515660762787,0.006171688080487819,170,0.08816016465425491,0.015485712246943867,40
landmark-country,payload_cf_mean,final_cue,20,0.0871368870139122,0.006090198813857871,170,0.08678913861513138,0.015124043294325836,40
landmark-country,payload_cf_mean,final_cue,21,0.08522108942270279,0.005940410107408762,170,0.08623890578746796,0.014633608654493707,40
landmark-country,payload_cf_mean,final_cue,22,0.08392717689275742,0.005896358874455948,170,0.08424384891986847,0.014269048791154086,40
landmark-country,payload_cf_mean,final_cue,23,0.07922857999801636,0.0059197230737806465,170,0.08142582327127457,0.013918337968744789,40
landmark-country,payload_cf_mean,final_cue,24,0.07879412919282913,0.005980741880058682,170,0.08065687119960785,0.014141833404881147,40
landmark-country,payload_cf_mean,final_cue,25,0.07596831768751144,0.00586499174971382,170,0.07767076790332794,0.013085858170426757,40
landmark-country,payload_cf_mean,final_cue,26,0.06261488050222397,0.006220111922172813,170,0.061119962483644485,0.013458153045908985,40
landmark-country,payload_cf_mean,final_cue,27,0.06837630271911621,0.005321257396720621,170,0.06586092710494995,0.011753062330837028,40
