task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_cf_zero,final_cue,13,-0.10025794059038162,0.018290534325953442,170,-0.14560988545417786,0.04210703117525745,40
word_length,payload_cf_zero,final_cue,14,-0.08669404685497284,0.01917305499777252,170,-0.13291318714618683,0.04432283531466091,40
word_length,payload_cf_zero,final_cue,15,-0.07595684379339218,0.016574494543214635,170,-0.10556735843420029,0.03797669726065628,40
word_length,payload_cf_zero,final_cue,16,-0.0640014186501503,0.013742801814043987,170,-0.0811513289809227,0.03224197150974497,40
word_length,payload_cf_zero,final_cue,17,-0.007569503970444202,0.011837945563330935,170,-0.01877482794225216,0.025622466864555975,40
word_length,payload_cf_zero,final_cue,18,0.014515385963022709,0.01075319116621514,170,-0.0015781254041939974,0.01965061810814101,40
word_length,payload_cf_zero,final_cue,19,-0.007914839312434196,0.00971699489764425,170,-0.02197076380252838,0.018243224049099786,40
word_length,payload_cf_zero,final_cue,20,0.022891825065016747,0.008770874254669558,170,0.01840897835791111,0.017246461828708152,40
word_length,payload_cf_zero,final_cue,21,0.03329116106033325,0.008254022988164252,170,0.02828655019402504,0.017400827508135323,40
word_length,payload_cf_zero,final_cue,22,0.033319272100925446,0.007536424294756423,170,0.029938405379652977,0.015335645236311759,40
word_length,payload_cf_zero,final_cue,23,0.03878156840801239,0.007439094892991086,170,0.03428182378411293,0.01586245893645091,40
word_length,payload_cf_zero,final_cue,24,0.02262461930513382,0.007687598155879709,170,0.012087464332580566,0.017635649801072042,40
word_length,payload_cf_zero,final_cue,25,0.060415785759687424,0.008664928779398758,170,0.061011750251054764,0.019226059477905993,40
word_length,payload_cf_zero,final_cue,26,0.029884211719036102,0.009408333978681382,170,0.037928421050310135,0.018963283468378965,40
word_length,payload_cf_zero,final_cue,27,-0.07679114490747452,0.007044404097232834,170,-0.07339286804199219,0.015683516981769535,40
word_length,payload_cf_mean,cue1,0,-0.014056856743991375,0.0021447891547719308,170,-0.014759967103600502,0.004027442702973466,40
word_length,payload_cf_mean,cue1,1,-0.014005680568516254,0.0021529915104621677,170,-0.014152014628052711,0.00402141113700177,40
word_length,payload_cf_mean,cue1,2,-0.014394743368029594,0.002149515052232373,170,-0.01510048471391201,0.0040558944360705165,40
word_length,payload_cf_mean,cue1,3,-0.014127313159406185,0.002156562969502434,170,-0.014760145917534828,0.004072692406203701,40
word_length,payload_cf_mean,cue1,4,-0.014653727412223816,0.002153205798004584,170,-0.015191391110420227,0.003789788695836654,40
word_length,payload_cf_mean,cue1,5,-0.014669925905764103,0.002179218734211906,170,-0.014405762776732445,0.0038339970115045885,40
word_length,payload_cf_mean,cue1,6,-0.013193399645388126,0.0020836477760196336,170,-0.012537983246147633,0.0036196973573946072,40
word_length,payload_cf_mean,cue1,7,-0.014717375859618187,0.0021114910135559117,170,-0.01454133354127407,0.0038414189594563803,40
word_length,payload_cf_mean,cue1,8,-0.015861505642533302,0.0020792918817157634,170,-0.015262204222381115,0.003469206841300228,40
word_length,payload_cf_mean,cue1,9,-0.008258230984210968,0.0016826170690314632,170,-0.00971902348101139,0.0030018349895382886,40
word_length,payload_cf_mean,cue1,10,-0.009355787187814713,0.001396990346577972,170,-0.009590983390808105,0.00276866224743201,40
word_length,payload_cf_mean,cue1,11,-0.004816404543817043,0.0011019534009868255,170,-0.0045952885411679745,0.002206856482100281,40
word_length,payload_cf_mean,cue1,12,-0.004209758248180151,0.0009058614423724717,170,-0.003108921693637967,0.0017857459756150979,40
word_length,payload_cf_mean,cue1,13,-0.003009593579918146,0.0007737707440514985,170,-0.002161207841709256,0.001603200984893797,40
word_length,payload_cf_mean,cue1,14,-0.0016455082222819328,0.00044840339684843264,170,2.8789043426513672e-05,0.0006702666775339119,40
word_length,payload_cf_mean,cue1,15,0.00013670290354639292,0.0003319537248213538,170,0.00028864145861007273,0.0006235051805524952,40
word_length,payload_cf_mean,cue1,16,0.0009086328209377825,0.0003444814745552576,170,0.0013591349124908447,0.0006562174433921992,40
word_length,payload_cf_mean,cue1,17,0.0013083787634968758,0.0003419623816357961,170,0.0023915290366858244,0.0007662685626482964,40
word_length,payload_cf_mean,cue1,18,0.0007370752282440662,0.0003181467498884074,170,0.0014881342649459839,0.000773251175222243,40
word_length,payload_cf_mean,cue1,19,0.0013869376853108406,0.0003250153442000572,170,0.0020293027628213167,0.0007861289956113963,40
word_length,payload_cf_mean,cue1,20,0.0006126677035354078,0.000229438100239874,170,0.001285988138988614,0.00045672700662656576,40
word_length,payload_cf_mean,cue1,21,0.0006195523892529309,0.00024024181740856524,170,0.0010896414751186967,0.0004496817002241902,40
word_length,payload_cf_mean,cue1,22,0.0004356931312941015,0.00023636017715065178,170,0.0009829967748373747,0.0004609943101005347,40
word_length,payload_cf_mean,cue1,23,0.0007833256386220455,0.00023966965181301938,170,0.0010398864978924394,0.00045807722479760993,40
word_length,payload_cf_mean,cue1,24,-0.00030249706469476223,0.00019927637863842643,170,-0.0002834051847457886,0.00047656207491098815,40
word_length,payload_cf_mean,cue1,25,0.00016733618394937366,0.00019572840194134988,170,0.00020641685114242136,0.0003760735867712834,40
word_length,payload_cf_mean,cue1,26,0.00028255616780370474,0.0002056094326669883,170,0.00024884939193725586,0.0004434412898081743,40
word_length,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_mean,target1,0,-0.031379178166389465,0.003837646454022007,170,-0.02769077941775322,0.007135826719050033,40
word_length,payload_cf_mean,target1,1,-0.031224878504872322,0.003814027966813641,170,-0.027827372774481773,0.006905535168833457,40
word_length,payload_cf_mean,target1,2,-0.028700541704893112,0.003753839167616564,170,-0.02393137291073799,0.006938775340950712,40
word_length,payload_cf_mean,target1,3,-0.029583781957626343,0.0037786476649771467,170,-0.02428549900650978,0.006731346017455366,40
word_length,payload_cf_mean,target1,4,-0.02877110242843628,0.00370234729975762,170,-0.025689586997032166,0.006903404683079587,40
word_length,payload_cf_mean,target1,5,-0.028356507420539856,0.0037061530465109277,170,-0.025674346834421158,0.007035041254331387,40
word_length,payload_cf_mean,target1,6,-0.031843401491642,0.003731988124058045,170,-0.02992524579167366,0.007387735307465948,40
word_length,payload_cf_mean,target1,7,-0.03348613157868385,0.0037265432204636162,170,-0.032238226383924484,0.007542937984475715,40
word_length,payload_cf_mean,target1,8,-0.020591313019394875,0.002858032382450973,170,-0.018935551866889,0.005215204708808835,40
word_length,payload_cf_mean,target1,9,-0.014035552740097046,0.002537130501915133,170,-0.012477129697799683,0.004545010259866454,40
word_length,payload_cf_mean,target1,10,-0.015781160444021225,0.0024498623288413102,170,-0.016264190897345543,0.0042475333083384,40
word_length,payload_cf_mean,target1,11,0.003591864136978984,0.002171829099740872,170,0.001972544239833951,0.0043870727624654195,40
word_length,payload_cf_mean,target1,12,0.00945238210260868,0.0016168672223919683,170,0.0028272687923163176,0.0038286118951084726,40
word_length,payload_cf_mean,target1,13,0.012687569484114647,0.0017030558148270992,170,0.00832232553511858,0.004064869630064043,40
word_length,payload_cf_mean,target1,14,0.011953944340348244,0.0010611609101207117,170,0.009392025880515575,0.0022364373667566814,40
word_length,payload_cf_mean,target1,15,0.012154856696724892,0.0010300774306555617,170,0.010632852092385292,0.00227803632331772,40
word_length,payload_cf_mean,target1,16,0.00676719518378377,0.000982757026955649,170,0.004371208138763905,0.002296614901256806,40
word_length,payload_cf_mean,target1,17,0.007467486429959536,0.0009246997459429837,170,0.008649197407066822,0.0024106580307108934,40
word_length,payload_cf_mean,target1,18,0.00867893174290657,0.0009265192614656378,170,0.01084165833890438,0.0024804193642377725,40
word_length,payload_cf_mean,target1,19,0.007375576999038458,0.0009895672993411712,170,0.009509826079010963,0.002656726042927215,40
word_length,payload_cf_mean,target1,20,0.006515782792121172,0.0005024610365964941,170,0.007594210095703602,0.0012441933724077602,40
word_length,payload_cf_mean,target1,21,0.005376565270125866,0.0005526091072769472,170,0.006293070502579212,0.0012474260620507446,40
word_length,payload_cf_mean,target1,22,0.005842392798513174,0.0005277600024270767,170,0.006875819060951471,0.0012063463267205702,40
word_length,payload_cf_mean,target1,23,0.004525528755038977,0.0005162920117341911,170,0.005278995726257563,0.0011909600169191163,40
word_length,payload_cf_mean,target1,24,0.0031975368037819862,0.0005105538913525568,170,0.003752651857212186,0.0011858320814304604,40
word_length,payload_cf_mean,target1,25,-0.0013666111044585705,0.0002856430797358956,170,-0.0006031453376635909,0.0004916161773679072,40
word_length,payload_cf_mean,target1,26,0.00016277747636195272,0.00014707268327816722,170,0.0003392607031855732,0.0002565500853244504,40
word_length,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_mean,final_cue,0,0.006674256641417742,0.007620829586263569,170,0.005058020353317261,0.013920179245622475,40
word_length,payload_cf_mean,final_cue,1,0.006607167888432741,0.007628699939121423,170,0.004896300844848156,0.013867244007939244,40
word_length,payload_cf_mean,final_cue,2,0.007054584100842476,0.007613260378831989,170,0.00507712084800005,0.01394962671722296,40
word_length,payload_cf_mean,final_cue,3,0.0062330313958227634,0.007606684322730328,170,0.004355969838798046,0.013940638270276858,40
word_length,payload_cf_mean,final_cue,4,0.006579216569662094,0.007623703325065729,170,0.004101899452507496,0.013984477859353164,40
word_length,payload_cf_mean,final_cue,5,0.003192031290382147,0.007667371697609426,170,0.0007253140211105347,0.014157456574396115,40
word_length,payload_cf_mean,final_cue,6,0.002372199669480324,0.0076292948013391695,170,1.2192130270705093e-05,0.014121250686002736,40
word_length,payload_cf_mean,final_cue,7,0.0015985678182914853,0.00763526228082037,170,-0.0008423536783084273,0.014172868874710117,40
word_length,payload_cf_mean,final_cue,8,-0.0052194842137396336,0.007539140317927365,170,-0.00750447204336524,0.013742878300979887,40
word_length,payload_cf_mean,final_cue,9,-0.0005042917327955365,0.007645620083470589,170,-0.0018482714658603072,0.013828323914858604,40
word_length,payload_cf_mean,final_cue,10,-0.0007535822223871946,0.007367989714949892,170,-0.0027700811624526978,0.013451757465506576,40
word_length,payload_cf_mean,final_cue,11,-0.006826372817158699,0.007117638436295473,170,-0.005298018455505371,0.013348579990103257,40
word_length,payload_cf_mean,final_cue,12,-0.04134616255760193,0.007392803640928216,170,-0.034962497651576996,0.013971954113680293,40
word_length,payload_cf_mean,final_cue,13,-0.03876130282878876,0.00683343601170724,170,-0.03658636659383774,0.013397278995123555,40
word_length,payload_cf_mean,final_cue,14,-0.037770092487335205,0.006856604780793255,170,-0.03365267068147659,0.013427050427786972,40
word_length,payload_cf_mean,final_cue,15,-0.04101640358567238,0.006323024800143341,170,-0.036461297422647476,0.01236519206042972,40
word_length,payload_cf_mean,final_cue,16,-0.043812330812215805,0.0059566776747620905,170,-0.04017096385359764,0.012131098974394655,40
word_length,payload_cf_mean,final_cue,17,-0.035782456398010254,0.005783926486701132,170,-0.033933401107788086,0.01193113724790997,40
word_length,payload_cf_mean,final_cue,18,-0.035773809999227524,0.0060520093451986645,170,-0.0352330207824707,0.012165624977421697,40
word_length,payload_cf_mean,final_cue,19,-0.04294751212000847,0.0058092512741805755,170,-0.04175852984189987,0.01162740902590754,40
word_length,payload_cf_mean,final_cue,20,-0.03283260017633438,0.005801219777090825,170,-0.030568456277251244,0.011738692596125554,40
word_length,payload_cf_mean,final_cue,21,-0.032225824892520905,0.005790955689525822,170,-0.03084506094455719,0.012156997010785623,40
word_length,payload_cf_mean,final_cue,22,-0.032643988728523254,0.005666271768679276,170,-0.0299847312271595,0.011894973768964829,40
word_length,payload_cf_mean,final_cue,23,-0.031332939863204956,0.005648149328358796,170,-0.029979214072227478,0.011924284587898768,40
word_length,payload_cf_mean,final_cue,24,-0.035540785640478134,0.00569481886936321,170,-0.03559619188308716,0.012237941332949916,40
word_length,payload_cf_mean,final_cue,25,-0.023722197860479355,0.005940666681026214,170,-0.021526753902435303,0.0124736400878169,40
word_length,payload_cf_mean,final_cue,26,-0.03118395246565342,0.006103470355651501,170,-0.027187790721654892,0.012592162715241178,40
word_length,payload_cf_mean,final_cue,27,-0.06311329454183578,0.005939003809697067,170,-0.060474492609500885,0.013297175026677297,40
