task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,final_cue,14,-1.567806601524353,0.061686208543206944,170,-1.5408504009246826,0.12796931317075652,40
capitalize,payload_zero,final_cue,15,-1.087320327758789,0.049395017970294226,170,-1.0331337451934814,0.1034792893099496,40
capitalize,payload_zero,final_cue,16,-0.9237064123153687,0.04681440166882154,170,-0.8704879879951477,0.09213816408633572,40
capitalize,payload_zero,final_cue,17,-0.8467276096343994,0.041899164307368335,170,-0.814186692237854,0.08297247391956318,40
capitalize,payload_zero,final_cue,18,-0.8223844766616821,0.038001128766726275,170,-0.7788386344909668,0.0815171418694895,40
capitalize,payload_zero,final_cue,19,-0.5977243185043335,0.030065298778845003,170,-0.5590108036994934,0.06810666175556149,40
capitalize,payload_zero,final_cue,20,-0.3704833388328552,0.02518964575509378,170,-0.3613872230052948,0.06208587720804022,40
capitalize,payload_zero,final_cue,21,-0.266039103269577,0.02266210647786046,170,-0.2575491666793823,0.05834797912271387,40
capitalize,payload_zero,final_cue,22,-0.22543489933013916,0.020811994694183503,170,-0.22807154059410095,0.051367845734428916,40
capitalize,payload_zero,final_cue,23,-0.19456042349338531,0.019140684435898437,170,-0.21601331233978271,0.04750389263245504,40
capitalize,payload_zero,final_cue,24,-0.1591401994228363,0.018138491885991564,170,-0.21175208687782288,0.04608003310513522,40
capitalize,payload_zero,final_cue,25,-0.10437219589948654,0.01708431489259491,170,-0.1524270623922348,0.03850579753687962,40
capitalize,payload_zero,final_cue,26,-0.0228128619492054,0.017257658085706385,170,-0.07190779596567154,0.038665787180359304,40
capitalize,payload_zero,final_cue,27,-0.28488340973854065,0.022197521942967473,170,-0.31313198804855347,0.05615272942922333,40
capitalize,payload_cf_zero,cue1,0,-1.7448869943618774,0.12350844567547266,170,-1.4228678941726685,0.23006871212688776,40
capitalize,payload_cf_zero,cue1,1,-1.7750312089920044,0.12413859505140414,170,-1.4531720876693726,0.22903395928715606,40
capitalize,payload_cf_zero,cue1,2,-1.746551752090454,0.12257547314466716,170,-1.4065401554107666,0.2259216146998301,40
capitalize,payload_cf_zero,cue1,3,-1.7590242624282837,0.12114362550071456,170,-1.42500638961792,0.2231524850649373,40
capitalize,payload_cf_zero,cue1,4,-1.75069260597229,0.12110833377106225,170,-1.4115512371063232,0.2237348893054355,40
capitalize,payload_cf_zero,cue1,5,-1.897863745689392,0.1216388342968693,170,-1.5566588640213013,0.22611343734637368,40
capitalize,payload_cf_zero,cue1,6,-2.0821573734283447,0.11592550555530891,170,-1.732571005821228,0.2131645887886825,40
capitalize,payload_cf_zero,cue1,7,-1.9810692071914673,0.11098940858732677,170,-1.6090303659439087,0.2072714284073936,40
capitalize,payload_cf_zero,cue1,8,-1.992311716079712,0.11129513005264115,170,-1.6528877019882202,0.20905075921768748,40
capitalize,payload_cf_zero,cue1,9,-2.181025505065918,0.10970391190620947,170,-1.8485076427459717,0.20292864436184171,40
capitalize,payload_cf_zero,cue1,10,-2.1494383811950684,0.10370585387842324,170,-1.8834984302520752,0.19041267375448168,40
capitalize,payload_cf_zero,cue1,11,-1.429697036743164,0.09540501963375986,170,-1.1109451055526733,0.16661245370575647,40
capitalize,payload_cf_zero,cue1,12,-1.1175416707992554,0.08768847380235026,170,-0.8737980723381042,0.15379157801420537,40
capitalize,payload_cf_zero,cue1,13,-0.7448010444641113,0.07441307369009022,170,-0.5154077410697937,0.13413429926661044,40
capitalize,payload_cf_zero,cue1,14,-0.4691847860813141,0.07021312014515331,170,-0.23981371521949768,0.1353230361007352,40
capitalize,payload_cf_zero,cue1,15,-0.187869593501091,0.060527419228770044,170,0.011938001029193401,0.11427650864774398,40
capitalize,payload_cf_zero,cue1,16,-0.010625065304338932,0.049543133519612155,170,0.1583300083875656,0.09288113049786483,40
capitalize,payload_cf_zero,cue1,17,0.04775206744670868,0.042908114629212846,170,0.19802160561084747,0.08419211310497103,40
capitalize,payload_cf_zero,cue1,18,0.06550997495651245,0.03637728862770409,170,0.18598993122577667,0.07165753417415612,40
capitalize,payload_cf_zero,cue1,19,0.16627490520477295,0.028350664722384445,170,0.24202556908130646,0.061103716796285144,40
capitalize,payload_cf_zero,cue1,20,0.12240496277809143,0.02516628784153699,170,0.18231984972953796,0.05499734998221861,40
capitalize,payload_cf_zero,cue1,21,0.11533249914646149,0.022394968198849896,170,0.1721276193857193,0.05009303656902371,40
capitalize,payload_cf_zero,cue1,22,0.08921406418085098,0.02169283192306936,170,0.1379273682832718,0.04600679670018827,40
capitalize,payload_cf_zero,cue1,23,0.18004684150218964,0.018145887377655424,170,0.20226123929023743,0.03759869713634575,40
capitalize,payload_cf_zero,cue1,24,0.23170067369937897,0.015236643129734264,170,0.2337113916873932,0.037145719463630024,40
capitalize,payload_cf_zero,cue1,25,0.24035608768463135,0.012133158367565225,170,0.2200428545475006,0.023057029809552616,40
capitalize,payload_cf_zero,cue1,26,0.26751139760017395,0.011659771471863235,170,0.23876234889030457,0.022141885750336175,40
capitalize,payload_cf_zero,cue1,27,0.010838319547474384,0.01325686623985812,170,0.00047534407349303365,0.0262535547955515,40
capitalize,payload_cf_zero,target1,0,-1.999545693397522,0.12401346484103593,170,-1.6554505825042725,0.2384744344055485,40
capitalize,payload_cf_zero,target1,1,-2.019366979598999,0.12425829435829737,170,-1.6831836700439453,0.23647084243296948,40
capitalize,payload_cf_zero,target1,2,-1.989778757095337,0.12319583043706041,170,-1.637549638748169,0.2332767889753707,40
capitalize,payload_cf_zero,target1,3,-1.9900920391082764,0.12151574296103798,170,-1.6414153575897217,0.23096698193786622,40
capitalize,payload_cf_zero,target1,4,-2.0057992935180664,0.12169397533871722,170,-1.6534866094589233,0.23168481368307264,40
capitalize,payload_cf_zero,target1,5,-2.0940468311309814,0.12082039531460118,170,-1.7615242004394531,0.22794822086631986,40
capitalize,payload_cf_zero,target1,6,-2.218327522277832,0.11516112874854184,170,-1.8759105205535889,0.21506272259997514,40
capitalize,payload_cf_zero,target1,7,-2.053514242172241,0.11125394112982157,170,-1.6879180669784546,0.20883151179461634,40
capitalize,payload_cf_zero,target1,8,-2.0293943881988525,0.11225144449686693,170,-1.681420922279358,0.21135704155882729,40
capitalize,payload_cf_zero,target1,9,-2.238048791885376,0.11117010955749464,170,-1.9047000408172607,0.20729003201868754,40
capitalize,payload_cf_zero,target1,10,-2.150501012802124,0.10552053450268697,170,-1.8771326541900635,0.19334784109138906,40
capitalize,payload_cf_zero,target1,11,-1.4405858516693115,0.09674280476096045,170,-1.1150039434432983,0.16746020915172194,40
capitalize,payload_cf_zero,target1,12,-1.1288341283798218,0.0889828299876212,170,-0.884120762348175,0.1562029980896893,40
capitalize,payload_cf_zero,target1,13,-0.7474673986434937,0.07545404714227337,170,-0.5212057828903198,0.13462423206130508,40
capitalize,payload_cf_zero,target1,14,-0.4953530728816986,0.0715590973422421,170,-0.269169420003891,0.13719517763241854,40
capitalize,payload_cf_zero,target1,15,-0.18828408420085907,0.06095281257217221,170,0.006105571985244751,0.11468286655644332,40
capitalize,payload_cf_zero,target1,16,-0.012382701970636845,0.04992374476668351,170,0.1539297103881836,0.09210139980687387,40
capitalize,payload_cf_zero,target1,17,0.04552987217903137,0.043231833962356365,170,0.19385620951652527,0.08340135595743807,40
capitalize,payload_cf_zero,target1,18,0.05765874683856964,0.03681453121505169,170,0.17813058197498322,0.07091175931472143,40
capitalize,payload_cf_zero,target1,19,0.15629372000694275,0.028432720279559818,170,0.23111291229724884,0.06034041741040614,40
capitalize,payload_cf_zero,target1,20,0.11798718571662903,0.025331125819231613,170,0.17739993333816528,0.054474384939507105,40
capitalize,payload_cf_zero,target1,21,0.10568292438983917,0.022539883720867744,170,0.16053757071495056,0.04952974485319832,40
capitalize,payload_cf_zero,target1,22,0.07823516428470612,0.02193251396784525,170,0.12550289928913116,0.04588885131247613,40
capitalize,payload_cf_zero,target1,23,0.169388085603714,0.01820744904570758,170,0.1890357881784439,0.036847981576191284,40
capitalize,payload_cf_zero,target1,24,0.22425425052642822,0.015208302316524496,170,0.2269761562347412,0.03678163199442217,40
capitalize,payload_cf_zero,target1,25,0.23694206774234772,0.012103090682480307,170,0.2164369374513626,0.022911339218370675,40
capitalize,payload_cf_zero,target1,26,0.26496103405952454,0.011656068583130287,170,0.23625393211841583,0.02202494405289901,40
capitalize,payload_cf_zero,target1,27,0.010838162153959274,0.013256893668663549,170,0.00047527701826766133,0.02625358542459745,40
capitalize,payload_cf_zero,final_cue,0,-0.03654099255800247,0.05652604109220573,170,0.08643016964197159,0.11917691096737912,40
capitalize,payload_cf_zero,final_cue,1,-0.045147426426410675,0.05653217600168674,170,0.07841836661100388,0.11893565775283312,40
capitalize,payload_cf_zero,final_cue,2,-0.041619013994932175,0.056484587024266994,170,0.08219955861568451,0.11970848984024395,40
capitalize,payload_cf_zero,final_cue,3,-0.04616975039243698,0.0564271922489063,170,0.07840872555971146,0.12020951506173341,40
capitalize,payload_cf_zero,final_cue,4,-0.04944736137986183,0.05686586113413622,170,0.07895998656749725,0.12100617183473245,40
capitalize,payload_cf_zero,final_cue,5,-0.03179477900266647,0.056493908246645366,170,0.09492477029561996,0.12076502228772659,40
capitalize,payload_cf_zero,final_cue,6,-0.05789385363459587,0.055414383608431414,170,0.081178680062294,0.11485415360571764,40
capitalize,payload_cf_zero,final_cue,7,-0.0888310968875885,0.055043770160939025,170,0.04805465787649155,0.11477102166284839,40
capitalize,payload_cf_zero,final_cue,8,-0.037137020379304886,0.05393623614091424,170,0.09713756293058395,0.10913327925181712,40
capitalize,payload_cf_zero,final_cue,9,-0.20786432921886444,0.0543747541677143,170,-0.06032248213887215,0.11109911739114203,40
capitalize,payload_cf_zero,final_cue,10,-0.23608623445034027,0.052843810821213394,170,-0.11387302726507187,0.10789409402293225,40
capitalize,payload_cf_zero,final_cue,11,-0.20631226897239685,0.05482586201620638,170,-0.05619090795516968,0.11303608883269928,40
capitalize,payload_cf_zero,final_cue,12,-0.10985357314348221,0.05061787640274627,170,-0.029009023681282997,0.10570572879653908,40
capitalize,payload_cf_zero,final_cue,13,0.03477451205253601,0.04331291808267279,170,0.12044622004032135,0.08940001219730068,40
capitalize,payload_cf_zero,final_cue,14,0.21286062896251678,0.04162272766331726,170,0.2933656573295593,0.09211324617941516,40
capitalize,payload_cf_zero,final_cue,15,0.2896842360496521,0.035484307295214436,170,0.36784541606903076,0.07929632870303298,40
capitalize,payload_cf_zero,final_cue,16,0.3366529047489166,0.031039153944142788,170,0.4075084626674652,0.06791209663136515,40
capitalize,payload_cf_zero,final_cue,17,0.33612900972366333,0.027387006215504984,170,0.40979519486427307,0.05757753138872622,40
capitalize,payload_cf_zero,final_cue,18,0.32370784878730774,0.02513335041768404,170,0.38812679052352905,0.052088321001908876,40
capitalize,payload_cf_zero,final_cue,19,0.3437868058681488,0.02070816066549731,170,0.40042105317115784,0.0426745968210331,40
capitalize,payload_cf_zero,final_cue,20,0.29178422689437866,0.018214546249112396,170,0.33602219820022583,0.039480013245331354,40
capitalize,payload_cf_zero,final_cue,21,0.21668864786624908,0.016701691056925188,170,0.26665782928466797,0.03662972841907329,40
capitalize,payload_cf_zero,final_cue,22,0.19790521264076233,0.015559850458509777,170,0.2349846363067627,0.033796414440352,40
capitalize,payload_cf_zero,final_cue,23,0.2420577108860016,0.014380107822458719,170,0.2576543390750885,0.03196943425888172,40
capitalize,payload_cf_zero,final_cue,24,0.23314854502677917,0.014278229239026252,170,0.23752328753471375,0.032932976922860104,40
capitalize,payload_cf_zero,final_cue,25,0.21791696548461914,0.011558217462628348,170,0.19699504971504211,0.022303932252055427,40
capitalize,payload_cf_zero,final_cue,26,0.24623368680477142,0.01148287053411421,170,0.21636614203453064,0.022072240012006753,40
capitalize,payload_cf_zero,final_cue,27,0.010838198475539684,0.013256903954465585,170,0.00047533810720779,0.02625356657595379,40
capitalize_first_letter,payload_zero,cue1,0,-3.9984989166259766,0.13029984532855923,170,-4.124955654144287,0.26795352460577443,40
capitalize_first_letter,payload_zero,cue1,1,-4.018882751464844,0.13006344559749972,170,-4.145944118499756,0.2664362276396634,40
capitalize_first_letter,payload_zero,cue1,2,-3.959752082824707,0.1293858992457865,170,-4.078968048095703,0.26834651882611776,40
capitalize_first_letter,payload_zero,cue1,3,-4.056965351104736,0.1303083482582423,170,-4.184452533721924,0.2703899191341099,40
capitalize_first_letter,payload_zero,cue1,4,-3.980377674102783,0.12988524064862592,170,-4.093038558959961,0.27013171156459037,40
capitalize_first_letter,payload_zero,cue1,5,-3.784369707107544,0.12513598870322779,170,-3.901641845703125,0.2613899933640189,40
capitalize_first_letter,payload_zero,cue1,6,-3.44244384765625,0.11803897730004856,170,-3.5320448875427246,0.2514001933747543,40
capitalize_first_letter,payload_zero,cue1,7,-3.3193137645721436,0.11793428154972513,170,-3.429999828338623,0.2624546966985288,40
capitalize_first_letter,payload_zero,cue1,8,-3.2585833072662354,0.11616436473592193,170,-3.3833281993865967,0.25660933647756556,40
capitalize_first_letter,payload_zero,cue1,9,-3.085167646408081,0.11118779199406137,170,-3.2027480602264404,0.2503629148167719,40
capitalize_first_letter,payload_zero,cue1,10,-3.057173013687134,0.1115283114705303,170,-3.160139560699463,0.2505168893868431,40
capitalize_first_letter,payload_zero,cue1,11,-2.7230734825134277,0.1015566424002093,170,-2.768162250518799,0.21600869832806094,40
capitalize_first_letter,payload_zero,cue1,12,-2.031496286392212,0.08256157292086715,170,-2.02775239944458,0.1575130259457761,40
capitalize_first_letter,payload_zero,cue1,13,-1.1937228441238403,0.06389212907664586,170,-1.1705052852630615,0.10723250663041188,40
capitalize_first_letter,payload_zero,cue1,14,-1.7181321382522583,0.07406990276242979,170,-1.7258470058441162,0.15709982597942762,40
capitalize_first_letter,payload_zero,cue1,15,-1.5997192859649658,0.06568077976455723,170,-1.5237716436386108,0.15427235979240234,40
capitalize_first_letter,payload_zero,cue1,16,-0.9551689624786377,0.0503441049242894,170,-0.849997341632843,0.10846142877282304,40
capitalize_first_letter,payload_zero,cue1,17,-0.9801108241081238,0.0486736358160375,170,-0.8421958684921265,0.10119671856253602,40
capitalize_first_letter,payload_zero,cue1,18,-0.9254316687583923,0.043871478276433944,170,-0.7958502769470215,0.09487532642157855,40
capitalize_first_letter,payload_zero,cue1,19,-0.8642702102661133,0.040357354582449885,170,-0.7365715503692627,0.08849820826563569,40
capitalize_first_letter,payload_zero,cue1,20,-0.6341742277145386,0.0334419630144204,170,-0.5177978277206421,0.07565413931805906,40
capitalize_first_letter,payload_zero,cue1,21,-0.6770556569099426,0.03422764514580463,170,-0.5705255270004272,0.08086715581714281,40
capitalize_first_letter,payload_zero,cue1,22,-0.5600727200508118,0.031905783051816294,170,-0.463744580745697,0.07480795773383932,40
capitalize_first_letter,payload_zero,cue1,23,-0.47403937578201294,0.02900079141160356,170,-0.38673582673072815,0.06831778070105357,40
capitalize_first_letter,payload_zero,cue1,24,-0.42588311433792114,0.027617677897697365,170,-0.34459763765335083,0.06541086748099485,40
capitalize_first_letter,payload_zero,cue1,25,-0.10168810188770294,0.016989664942259945,170,-0.061274051666259766,0.03883069867591511,40
capitalize_first_letter,payload_zero,cue1,26,-0.07517518103122711,0.017612248539360525,170,-0.02831888757646084,0.036826597789957255,40
capitalize_first_letter,payload_zero,cue1,27,-0.1960335224866867,0.012345148747526504,170,-0.15340404212474823,0.020180891712432283,40
capitalize_first_letter,payload_zero,target1,0,-4.047102451324463,0.12947045310998972,170,-4.237491607666016,0.26829813435783856,40
capitalize_first_letter,payload_zero,target1,1,-4.062021255493164,0.12938317465111385,170,-4.250589847564697,0.2679516962873393,40
capitalize_first_letter,payload_zero,target1,2,-4.013772964477539,0.12880502114734108,170,-4.199592590332031,0.2686419901641562,40
capitalize_first_letter,payload_zero,target1,3,-4.095566749572754,0.12974572860127762,170,-4.283941745758057,0.27040051207184773,40
capitalize_first_letter,payload_zero,target1,4,-4.061428070068359,0.1299716962433389,170,-4.255792140960693,0.2728947719362242,40
capitalize_first_letter,payload_zero,target1,5,-3.9207727909088135,0.126185113082091,170,-4.108950614929199,0.26727734836306005,40
capitalize_first_letter,payload_zero,target1,6,-3.615906238555908,0.11989123538775036,170,-3.775526523590088,0.2585224926578565,40
capitalize_first_letter,payload_zero,target1,7,-3.4563064575195312,0.120069175191505,170,-3.624631881713867,0.2669167738098146,40
capitalize_first_letter,payload_zero,target1,8,-3.3565380573272705,0.11761320909630553,170,-3.5330283641815186,0.26141649455700705,40
capitalize_first_letter,payload_zero,target1,9,-3.196115016937256,0.11333168228402205,170,-3.349196672439575,0.25399144835941306,40
capitalize_first_letter,payload_zero,target1,10,-3.123533010482788,0.11205286908849434,170,-3.2458748817443848,0.2507523843407505,40
capitalize_first_letter,payload_zero,target1,11,-2.724295139312744,0.1002511135481935,170,-2.7705628871917725,0.21038744848023355,40
capitalize_first_letter,payload_zero,target1,12,-2.027867317199707,0.08147703795419478,170,-2.02624773979187,0.15196259045218513,40
capitalize_first_letter,payload_zero,target1,13,-1.2005850076675415,0.0636180193095887,170,-1.175341248512268,0.10495338518478836,40
capitalize_first_letter,payload_zero,target1,14,-1.7168316841125488,0.0730364859461424,170,-1.722974419593811,0.1533475699397921,40
capitalize_first_letter,payload_zero,target1,15,-1.5977370738983154,0.06477701434006632,170,-1.5205581188201904,0.15149944158013354,40
capitalize_first_letter,payload_zero,target1,16,-0.9594674706459045,0.04993678259219754,170,-0.8541244268417358,0.1078329867201815,40
capitalize_first_letter,payload_zero,target1,17,-0.9717774987220764,0.047924376852529524,170,-0.8331700563430786,0.09942938491393272,40
capitalize_first_letter,payload_zero,target1,18,-0.9235917329788208,0.0433280633547373,170,-0.7946299910545349,0.09394398666529591,40
capitalize_first_letter,payload_zero,target1,19,-0.8538938760757446,0.03960612531641857,170,-0.7258408665657043,0.08684039466102782,40
capitalize_first_letter,payload_zero,target1,20,-0.6387560963630676,0.03338649739837489,170,-0.5225022435188293,0.07581832042867298,40
capitalize_first_letter,payload_zero,target1,21,-0.6809489727020264,0.0342362120760337,170,-0.5742133259773254,0.08106304034639546,40
capitalize_first_letter,payload_zero,target1,22,-0.5638176202774048,0.031890827495656,170,-0.46790212392807007,0.0750750241658798,40
capitalize_first_letter,payload_zero,target1,23,-0.4773498475551605,0.028993387919871452,170,-0.39014285802841187,0.06861668720439934,40
capitalize_first_letter,payload_zero,target1,24,-0.42596593499183655,0.02755079732712572,170,-0.34421485662460327,0.06541942947737811,40
capitalize_first_letter,payload_zero,target1,25,-0.1031489297747612,0.016958248674241422,170,-0.062357909977436066,0.038806727913338536,40
capitalize_first_letter,payload_zero,target1,26,-0.07589682191610336,0.017611448532535507,170,-0.028614360839128494,0.03679302835559604,40
capitalize_first_letter,payload_zero,target1,27,-0.1960340440273285,0.012345120175854183,170,-0.15340402722358704,0.020180887000271368,40
capitalize_first_letter,payload_zero,final_cue,0,-1.7439733743667603,0.08084363369335236,170,-1.7474924325942993,0.14341536198123533,40
capitalize_first_letter,payload_zero,final_cue,1,-1.746522068977356,0.08097268622289697,170,-1.751020073890686,0.14371923981434684,40
capitalize_first_letter,payload_zero,final_cue,2,-1.7331469058990479,0.08079325612071399,170,-1.7398898601531982,0.1431455907688294,40
capitalize_first_letter,payload_zero,final_cue,3,-1.808250904083252,0.08248169109652204,170,-1.8334674835205078,0.1482854556818627,40
capitalize_first_letter,payload_zero,final_cue,4,-1.8127161264419556,0.08238277368120904,170,-1.8658912181854248,0.1543697318855579,40
capitalize_first_letter,payload_zero,final_cue,5,-1.8229022026062012,0.08297842676284567,170,-1.8827488422393799,0.1557937469141879,40
capitalize_first_letter,payload_zero,final_cue,6,-1.7707324028015137,0.0808883335032669,170,-1.8456099033355713,0.15350691637330682,40
capitalize_first_letter,payload_zero,final_cue,7,-1.8337963819503784,0.08498528274088184,170,-1.8999065160751343,0.17194935291530575,40
capitalize_first_letter,payload_zero,final_cue,8,-1.6779935359954834,0.07890014739879289,170,-1.7520091533660889,0.14925086436156357,40
capitalize_first_letter,payload_zero,final_cue,9,-1.7170051336288452,0.07873720200867289,170,-1.7406089305877686,0.14096730014247336,40
capitalize_first_letter,payload_zero,final_cue,10,-1.5158075094223022,0.07191183178006219,170,-1.4865822792053223,0.1126558080225057,40
capitalize_first_letter,payload_zero,final_cue,11,-1.5901635885238647,0.07324500886795066,170,-1.5406519174575806,0.1375939206890786,40
capitalize_first_letter,payload_zero,final_cue,12,-1.3424532413482666,0.06477489317911311,170,-1.2775933742523193,0.11730918001831257,40
capitalize_first_letter,payload_zero,final_cue,13,-0.888267993927002,0.04848864680928753,170,-0.8306367993354797,0.0840303163477803,40
capitalize_first_letter,payload_zero,final_cue,14,-1.2702889442443848,0.060033047011180896,170,-1.21394944190979,0.12173677353601957,40
capitalize_first_letter,payload_zero,final_cue,15,-1.2055308818817139,0.05237979314829928,170,-1.0919773578643799,0.11653000536230963,40
capitalize_first_letter,payload_zero,final_cue,16,-0.7812308669090271,0.041137402380052195,170,-0.6680387258529663,0.08711365287251112,40
capitalize_first_letter,payload_zero,final_cue,17,-0.730819582939148,0.037907054821305325,170,-0.6001808047294617,0.07424629642569064,40
capitalize_first_letter,payload_zero,final_cue,18,-0.681628406047821,0.033849166488355405,170,-0.5570780634880066,0.07026841269710453,40
capitalize_first_letter,payload_zero,final_cue,19,-0.630931556224823,0.030382005480733786,170,-0.5067536234855652,0.06412828325007926,40
capitalize_first_letter,payload_zero,final_cue,20,-0.4642707407474518,0.02538315369166332,170,-0.35165077447891235,0.05511793889220429,40
capitalize_first_letter,payload_zero,final_cue,21,-0.48164936900138855,0.024640319925827138,170,-0.37506920099258423,0.055901133021468055,40
capitalize_first_letter,payload_zero,final_cue,22,-0.3903051018714905,0.022882094640338153,170,-0.2997785806655884,0.05312236701750329,40
capitalize_first_letter,payload_zero,final_cue,23,-0.32929089665412903,0.02135778220754977,170,-0.24512438476085663,0.050152965831545604,40
capitalize_first_letter,payload_zero,final_cue,24,-0.28307265043258667,0.02133590773521995,170,-0.21159827709197998,0.05092781943598914,40
capitalize_first_letter,payload_zero,final_cue,25,-0.10837002098560333,0.01605053807323626,170,-0.06805523484945297,0.03620968168291476,40
capitalize_first_letter,payload_zero,final_cue,26,-0.08620373904705048,0.017099121876059133,170,-0.038654908537864685,0.03574318953269371,40
capitalize_first_letter,payload_zero,final_cue,27,-0.19603405892848969,0.012345090461314967,170,-0.15340395271778107,0.020180889356351824,40
capitalize_first_letter,payload_cf_zero,cue1,0,-0.6510053873062134,0.0687530665462843,170,-0.6286205053329468,0.130896677169188,40
capitalize_first_letter,payload_cf_zero,cue1,1,-0.6463779211044312,0.06774447737037793,170,-0.6253588795661926,0.13014240157146198,40
capitalize_first_letter,payload_cf_zero,cue1,2,-0.6749887466430664,0.06820080126336915,170,-0.6498845815658569,0.1331584861356084,40
capitalize_first_letter,payload_cf_zero,cue1,3,-0.6220738291740417,0.06824552393062154,170,-0.594301700592041,0.12954017798215367,40
capitalize_first_letter,payload_cf_zero,cue1,4,-0.5155031085014343,0.06545602813286999,170,-0.48276767134666443,0.12498725983274102,40
capitalize_first_letter,payload_cf_zero,cue1,5,-0.6204236745834351,0.06578744124593643,170,-0.5756753087043762,0.12594027552923442,40
capitalize_first_letter,payload_cf_zero,cue1,6,-0.6123131513595581,0.06312930656885311,170,-0.5301394462585449,0.11675642469429398,40
capitalize_first_letter,payload_cf_zero,cue1,7,-0.5210713148117065,0.05901127372279822,170,-0.4462735056877136,0.10581808556140558,40
capitalize_first_letter,payload_cf_zero,cue1,8,-0.2692352831363678,0.05074489005775397,170,-0.26419565081596375,0.09641728683792071,40
capitalize_first_letter,payload_cf_zero,cue1,9,-0.3706800937652588,0.05011474525329006,170,-0.33550143241882324,0.09087328815614015,40
capitalize_first_letter,payload_cf_zero,cue1,10,-0.3600403368473053,0.04663005723899915,170,-0.2961207926273346,0.0830351079624505,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.12085448205471039,0.03912845266986826,170,-0.06372933834791183,0.06626223244222153,40
capitalize_first_letter,payload_cf_zero,cue1,12,0.014296116307377815,0.034423111956228575,170,0.020528201013803482,0.06513854227737279,40
capitalize_first_letter,payload_cf_zero,cue1,13,0.09899747371673584,0.030150154359907946,170,0.10534767806529999,0.06114060830409171,40
capitalize_first_letter,payload_cf_zero,cue1,14,0.018107695505023003,0.028932150826016877,170,0.03954005613923073,0.06054177275848155,40
capitalize_first_letter,payload_cf_zero,cue1,15,0.09437628090381622,0.022054240720606452,170,0.10260982811450958,0.045609302366170786,40
capitalize_first_letter,payload_cf_zero,cue1,16,0.10389343649148941,0.01988716394712292,170,0.09921014308929443,0.0392281765173694,40
capitalize_first_letter,payload_cf_zero,cue1,17,0.10418607294559479,0.019307444715706893,170,0.10815055668354034,0.03831669145110376,40
capitalize_first_letter,payload_cf_zero,cue1,18,0.026872752234339714,0.016491306404948412,170,0.05732424184679985,0.02840127292188853,40
capitalize_first_letter,payload_cf_zero,cue1,19,-0.0066965301521122456,0.016234369355823744,170,0.0033448725007474422,0.030727530113148663,40
capitalize_first_letter,payload_cf_zero,cue1,20,0.02338472567498684,0.01263663694855688,170,0.039042308926582336,0.022396709988318487,40
capitalize_first_letter,payload_cf_zero,cue1,21,0.006727625150233507,0.012802309219083308,170,0.02331964112818241,0.02185325175778596,40
capitalize_first_letter,payload_cf_zero,cue1,22,0.011552168987691402,0.01262386198242821,170,0.036230139434337616,0.020417630676821338,40
capitalize_first_letter,payload_cf_zero,cue1,23,0.027952516451478004,0.012441442140453441,170,0.050768543034791946,0.020173847031863777,40
capitalize_first_letter,payload_cf_zero,cue1,24,-0.01907249353826046,0.011058810916376042,170,0.005305504892021418,0.018019165509734036,40
capitalize_first_letter,payload_cf_zero,cue1,25,-0.056945282965898514,0.011215116249848382,170,-0.03594023734331131,0.02087051410631875,40
capitalize_first_letter,payload_cf_zero,cue1,26,-0.051876842975616455,0.010451238875913507,170,-0.02965751849114895,0.019240185358290095,40
capitalize_first_letter,payload_cf_zero,cue1,27,-0.15726463496685028,0.007198996844666186,170,-0.13708455860614777,0.012472352489846772,40
capitalize_first_letter,payload_cf_zero,target1,0,-0.852374255657196,0.06924796905411174,170,-0.8640187978744507,0.13452100746429263,40
capitalize_first_letter,payload_cf_zero,target1,1,-0.8542636632919312,0.0685481779411954,170,-0.8655797839164734,0.13416352408860768,40
capitalize_first_letter,payload_cf_zero,target1,2,-0.8744847774505615,0.06874633734601898,170,-0.8785802125930786,0.13617993313887652,40
capitalize_first_letter,payload_cf_zero,target1,3,-0.8096819519996643,0.06820709617421516,170,-0.8020631670951843,0.13219817601401798,40
capitalize_first_letter,payload_cf_zero,target1,4,-0.7727745771408081,0.06643676792833052,170,-0.7662535905838013,0.12904076431969727,40
capitalize_first_letter,payload_cf_zero,target1,5,-0.8969485759735107,0.06749986271209236,170,-0.8684902191162109,0.12982696009546413,40
capitalize_first_letter,payload_cf_zero,target1,6,-0.9152103066444397,0.06560340310444134,170,-0.8441648483276367,0.12139815765263985,40
capitalize_first_letter,payload_cf_zero,target1,7,-0.7575806379318237,0.060544447945474034,170,-0.6919413805007935,0.10838441321482195,40
capitalize_first_letter,payload_cf_zero,target1,8,-0.4691462218761444,0.05081843125657735,170,-0.46833181381225586,0.09581559101063492,40
capitalize_first_letter,payload_cf_zero,target1,9,-0.5674283504486084,0.052006971681969834,170,-0.5331079363822937,0.09591007926131026,40
capitalize_first_letter,payload_cf_zero,target1,10,-0.4557243883609772,0.0473118230552809,170,-0.40082335472106934,0.08811085921406903,40
capitalize_first_letter,payload_cf_zero,target1,11,-0.1426689773797989,0.03857022619323983,170,-0.09718818962574005,0.06782622221084313,40
