task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_cf_zero,final_cue,9,0.010877895168960094,0.022904535974646846,170,0.04756859689950943,0.046582005470968676,40
capitalize,payload_cf_zero,final_cue,10,-0.003918211441487074,0.023549396333223546,170,0.016213465481996536,0.04701511902934558,40
capitalize,payload_cf_zero,final_cue,11,0.046183738857507706,0.024963636969824368,170,0.06721379607915878,0.05146904410224777,40
capitalize,payload_cf_zero,final_cue,12,0.00799254234880209,0.0233661216268129,170,0.012495039030909538,0.048420860297945734,40
capitalize,payload_cf_zero,final_cue,13,0.055875811725854874,0.019036451546666628,170,0.057496435940265656,0.03975743465098341,40
capitalize,payload_cf_zero,final_cue,14,0.11502496898174286,0.01759177865044206,170,0.12281471490859985,0.037757313184918595,40
capitalize,payload_cf_zero,final_cue,15,0.12235723435878754,0.014087336181907632,170,0.13628996908664703,0.028876265810400936,40
capitalize,payload_cf_zero,final_cue,16,0.12078509479761124,0.012141080720866705,170,0.1408986896276474,0.0249840750841416,40
capitalize,payload_cf_zero,final_cue,17,0.10193158686161041,0.01057614622723761,170,0.11720816045999527,0.021573978472894162,40
capitalize,payload_cf_zero,final_cue,18,0.11090797185897827,0.010454499475158908,170,0.12807467579841614,0.020774315341231118,40
capitalize,payload_cf_zero,final_cue,19,0.1253146231174469,0.009164817044046416,170,0.1400725543498993,0.018789795839957154,40
capitalize,payload_cf_zero,final_cue,20,0.06146005913615227,0.007572331458230538,170,0.0816485583782196,0.01661144748962988,40
capitalize,payload_cf_zero,final_cue,21,0.04505845159292221,0.006878524396365348,170,0.06496480852365494,0.01456243264190701,40
capitalize,payload_cf_zero,final_cue,22,0.03995029255747795,0.006228979997828156,170,0.056890178471803665,0.0129559957277596,40
capitalize,payload_cf_zero,final_cue,23,0.052085354924201965,0.005991727688066541,170,0.060949571430683136,0.012827632930303765,40
capitalize,payload_cf_zero,final_cue,24,0.07154189795255661,0.005375138999252588,170,0.07689647376537323,0.011741442142019682,40
capitalize,payload_cf_zero,final_cue,25,0.06926440447568893,0.004490158306446575,170,0.06356574594974518,0.009248324387645113,40
capitalize,payload_cf_zero,final_cue,26,0.08362535387277603,0.004167170408114497,170,0.0716027170419693,0.009025687742835584,40
capitalize,payload_cf_zero,final_cue,27,0.0306530948728323,0.003363552409430046,170,0.023849479854106903,0.007411607703683414,40
capitalize,payload_cf_mean,cue1,0,-0.02094230428338051,0.0032998578660390432,170,-0.01807897351682186,0.005292226746031183,40
capitalize,payload_cf_mean,cue1,1,-0.021131576970219612,0.003299436433872292,170,-0.018377788364887238,0.005276978193308989,40
capitalize,payload_cf_mean,cue1,2,-0.021234186366200447,0.003322927205705378,170,-0.018915072083473206,0.005220445220766859,40
capitalize,payload_cf_mean,cue1,3,-0.020870687440037727,0.00335681635196338,170,-0.019048016518354416,0.005286028487367105,40
capitalize,payload_cf_mean,cue1,4,-0.01956843212246895,0.0034005044389609804,170,-0.015988582745194435,0.005507411697373142,40
capitalize,payload_cf_mean,cue1,5,-0.02157624065876007,0.0032689676025079717,170,-0.019462915137410164,0.005279027394287069,40
capitalize,payload_cf_mean,cue1,6,-0.02230055443942547,0.002938292781454347,170,-0.020023033022880554,0.004804994903071229,40
capitalize,payload_cf_mean,cue1,7,-0.031082209199666977,0.0032414039387853658,170,-0.0267795380204916,0.005526809896801448,40
capitalize,payload_cf_mean,cue1,8,-0.022596081718802452,0.0024399651015489243,170,-0.020584985613822937,0.004308566100044668,40
capitalize,payload_cf_mean,cue1,9,-0.01515379548072815,0.0020162197722062986,170,-0.01630299724638462,0.0037794234143730884,40
capitalize,payload_cf_mean,cue1,10,-0.015207445248961449,0.0016189360971848137,170,-0.015399170108139515,0.0030589843716301622,40
capitalize,payload_cf_mean,cue1,11,-0.0020312475971877575,0.0009486495216919248,170,-0.002229701029136777,0.0015764881864295528,40
capitalize,payload_cf_mean,cue1,12,-0.0006589254480786622,0.0006121282221893841,170,-0.0013763144379481673,0.0012067173357651426,40
capitalize,payload_cf_mean,cue1,13,-8.349541167262942e-05,0.0004997651564545395,170,-0.0010079331696033478,0.0008748613417285956,40
capitalize,payload_cf_mean,cue1,14,0.005121135152876377,0.0005147018910256933,170,0.005045564379543066,0.0010035229932649863,40
capitalize,payload_cf_mean,cue1,15,0.0037889936938881874,0.00044744628154023166,170,0.0039520300924777985,0.0009068462383545011,40
capitalize,payload_cf_mean,cue1,16,0.0032376002054661512,0.00039600177122816184,170,0.003578136209398508,0.0008622569003000492,40
capitalize,payload_cf_mean,cue1,17,0.003763687564060092,0.0004097528885417185,170,0.004278184380382299,0.0008899882617971603,40
capitalize,payload_cf_mean,cue1,18,0.0039466493763029575,0.0004212770582853074,170,0.003895506961271167,0.0009252572400710334,40
capitalize,payload_cf_mean,cue1,19,0.004078324884176254,0.00039259777790229364,170,0.004116233438253403,0.0007488420344255084,40
capitalize,payload_cf_mean,cue1,20,0.0012823008000850677,0.00027863184135017757,170,0.001221547252498567,0.0006773954407237498,40
capitalize,payload_cf_mean,cue1,21,0.0017020362429320812,0.00030230175756872346,170,0.0019264488946646452,0.0006251961100459761,40
capitalize,payload_cf_mean,cue1,22,0.0017795036546885967,0.0002945034588970067,170,0.0017216980922967196,0.0005886939445350432,40
capitalize,payload_cf_mean,cue1,23,0.0017510526813566685,0.0003205801277909025,170,0.0013945676619186997,0.0006623595978903778,40
capitalize,payload_cf_mean,cue1,24,0.0005278955213725567,0.0002301289275620327,170,0.0004742629826068878,0.0005736868900597637,40
capitalize,payload_cf_mean,cue1,25,-0.00013176251377444714,0.00018958056377861622,170,0.00021414310322143137,0.0004393185907722963,40
capitalize,payload_cf_mean,cue1,26,-1.1730457117664628e-05,0.00010593340373924346,170,-0.0001352213294012472,0.00025724240484144084,40
capitalize,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,target1,0,-0.022442005574703217,0.007251823581056019,170,-0.02368943952023983,0.01555963073718332,40
capitalize,payload_cf_mean,target1,1,-0.021345559507608414,0.007340035190749919,170,-0.023645814508199692,0.01577391154264964,40
capitalize,payload_cf_mean,target1,2,-0.022800618782639503,0.007285636440948922,170,-0.025836503133177757,0.015494236546039803,40
capitalize,payload_cf_mean,target1,3,-0.01719505712389946,0.007400983139280596,170,-0.01749677024781704,0.014094610484267594,40
capitalize,payload_cf_mean,target1,4,-0.01754215732216835,0.0072697425910695675,170,-0.019121553748846054,0.013902679458022956,40
capitalize,payload_cf_mean,target1,5,-0.03306164592504501,0.007460980222556391,170,-0.037740569561719894,0.014594656754326887,40
capitalize,payload_cf_mean,target1,6,-0.03952554240822792,0.007620191295103892,170,-0.04130455479025841,0.015518837560138811,40
capitalize,payload_cf_mean,target1,7,-0.04522170498967171,0.007479128377381962,170,-0.045380301773548126,0.014683554026076124,40
capitalize,payload_cf_mean,target1,8,-0.06168050318956375,0.008380337780066945,170,-0.06507266312837601,0.014669843993892805,40
capitalize,payload_cf_mean,target1,9,-0.04668773338198662,0.006452685906308402,170,-0.05037548393011093,0.012625884116791919,40
capitalize,payload_cf_mean,target1,10,-0.04545441269874573,0.00629167767557184,170,-0.04887184500694275,0.012202922909107216,40
capitalize,payload_cf_mean,target1,11,-0.04830104485154152,0.006194750562952797,170,-0.05287765711545944,0.012197347244704084,40
capitalize,payload_cf_mean,target1,12,-0.04524081572890282,0.005360987449951436,170,-0.05023976415395737,0.01085657960688575,40
capitalize,payload_cf_mean,target1,13,-0.042227115482091904,0.0051733264204058965,170,-0.04302101582288742,0.01004250668714345,40
capitalize,payload_cf_mean,target1,14,-0.029868900775909424,0.003779461957638327,170,-0.03342968225479126,0.008111224590871416,40
capitalize,payload_cf_mean,target1,15,0.0012440033024176955,0.0013972352058097726,170,-0.0007337942952290177,0.004505218417016467,40
capitalize,payload_cf_mean,target1,16,0.0006088209920562804,0.0013215417029103682,170,-0.00033664703369140625,0.004359721613452169,40
capitalize,payload_cf_mean,target1,17,0.0013557255733758211,0.001368266958675811,170,-0.0006167359533719718,0.004865345609484994,40
capitalize,payload_cf_mean,target1,18,0.001396747538819909,0.0014513412388278298,170,-0.00030815525678917766,0.004853925098486438,40
capitalize,payload_cf_mean,target1,19,0.001178146107122302,0.0012735784365832076,170,0.0005983106675557792,0.004619910646636648,40
capitalize,payload_cf_mean,target1,20,0.0010168757289648056,0.0011149763692312525,170,0.0010419965256005526,0.0038551501963638188,40
capitalize,payload_cf_mean,target1,21,0.0024946078192442656,0.0006847876277757206,170,0.0024955510161817074,0.0018373763864898529,40
capitalize,payload_cf_mean,target1,22,0.0026278840377926826,0.0006219724490296125,170,0.002477020723745227,0.0014794153154921179,40
capitalize,payload_cf_mean,target1,23,0.002209683880209923,0.0006200300753159732,170,0.002266600728034973,0.0012691988960703486,40
capitalize,payload_cf_mean,target1,24,0.0003477993595879525,0.00039107601491982657,170,0.0007779613370075822,0.0008882993938740799,40
capitalize,payload_cf_mean,target1,25,-0.0003334258799441159,0.00023250046565124558,170,-0.0005929835024289787,0.00048354763258550684,40
capitalize,payload_cf_mean,target1,26,-5.3219846449792385e-05,0.00012231060595646032,170,4.7851353883743286e-05,0.0003474336617476742,40
capitalize,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,final_cue,0,0.05693402513861656,0.00737526349128966,170,0.060004591941833496,0.016009639748522344,40
capitalize,payload_cf_mean,final_cue,1,0.05693748593330383,0.007381710974865872,170,0.059805501252412796,0.015965936812112582,40
capitalize,payload_cf_mean,final_cue,2,0.056773263961076736,0.007382911556536848,170,0.06021619960665703,0.016023435777642366,40
capitalize,payload_cf_mean,final_cue,3,0.0578659288585186,0.007346092385282211,170,0.0613439679145813,0.015946443780445855,40
capitalize,payload_cf_mean,final_cue,4,0.056071337312459946,0.007375972640196695,170,0.06087001413106918,0.015928537568967383,40
capitalize,payload_cf_mean,final_cue,5,0.05585287883877754,0.007365567980003868,170,0.05917244404554367,0.01619247983832097,40
capitalize,payload_cf_mean,final_cue,6,0.059766095131635666,0.007147112973462983,170,0.06098316237330437,0.015365602799331333,40
capitalize,payload_cf_mean,final_cue,7,0.05139302462339401,0.007068257443587688,170,0.05223771184682846,0.015485630962168078,40
capitalize,payload_cf_mean,final_cue,8,0.060556985437870026,0.0069085543668428,170,0.06131734699010849,0.015257708450851712,40
capitalize,payload_cf_mean,final_cue,9,0.04979738965630531,0.0065948734050529315,170,0.051598869264125824,0.014357646840685197,40
capitalize,payload_cf_mean,final_cue,10,0.05002089589834213,0.006834335447951941,170,0.04510841518640518,0.014701817183743936,40
capitalize,payload_cf_mean,final_cue,11,0.06312445551156998,0.006891233076214231,170,0.057890452444553375,0.014651353474460825,40
capitalize,payload_cf_mean,final_cue,12,0.0455748625099659,0.006506313792390149,170,0.03805036470293999,0.014083090428869701,40
capitalize,payload_cf_mean,final_cue,13,0.04764460399746895,0.005654637955143151,170,0.040626637637615204,0.01222450460609969,40
capitalize,payload_cf_mean,final_cue,14,0.05878321826457977,0.00542159368128114,170,0.053448569029569626,0.011714932702749942,40
capitalize,payload_cf_mean,final_cue,15,0.05930561572313309,0.004692643462459729,170,0.05611901357769966,0.009630167279182145,40
capitalize,payload_cf_mean,final_cue,16,0.05604878440499306,0.004311757355900638,170,0.05394934490323067,0.009032296548519414,40
capitalize,payload_cf_mean,final_cue,17,0.04980515316128731,0.003929894383864854,170,0.04713372886180878,0.008155124849019507,40
capitalize,payload_cf_mean,final_cue,18,0.05190255120396614,0.003954010589605071,170,0.04982313513755798,0.007989452339475865,40
capitalize,payload_cf_mean,final_cue,19,0.052550483494997025,0.003843655076711351,170,0.04893111810088158,0.007903227451985765,40
capitalize,payload_cf_mean,final_cue,20,0.037800099700689316,0.0032690681747945456,170,0.036124855279922485,0.00705440175647237,40
capitalize,payload_cf_mean,final_cue,21,0.0342521108686924,0.003148270287100533,170,0.03189646080136299,0.006683969362591948,40
capitalize,payload_cf_mean,final_cue,22,0.03320495784282684,0.0029978378608740064,170,0.03125523403286934,0.006405053612909606,40
capitalize,payload_cf_mean,final_cue,23,0.03461948409676552,0.0029510868906034737,170,0.03080611862242222,0.006286078029017336,40
capitalize,payload_cf_mean,final_cue,24,0.03903668746352196,0.003047701714844035,170,0.034838732331991196,0.006671351373700771,40
capitalize,payload_cf_mean,final_cue,25,0.038308706134557724,0.0029609935465477262,170,0.03254178166389465,0.006486134587740445,40
capitalize,payload_cf_mean,final_cue,26,0.03995489329099655,0.002948529154497197,170,0.03207556530833244,0.006535387860688416,40
capitalize,payload_cf_mean,final_cue,27,0.026232315227389336,0.0028510320370153277,170,0.019539201632142067,0.006324488030678886,40
