task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,final_cue,12,-0.8266103267669678,0.030516603200442662,170,-0.8091753125190735,0.06502106339359127,40
capitalize,payload_zero,final_cue,13,-0.6271504759788513,0.024914150833362438,170,-0.6074643135070801,0.04938836588925396,40
capitalize,payload_zero,final_cue,14,-0.6417714953422546,0.027602587483243707,170,-0.6383105516433716,0.05275340481782846,40
capitalize,payload_zero,final_cue,15,-0.4543097913265228,0.020593089969520268,170,-0.4237457811832428,0.036581612543966274,40
capitalize,payload_zero,final_cue,16,-0.3520444631576538,0.017249764304077226,170,-0.32711297273635864,0.029800784713758542,40
capitalize,payload_zero,final_cue,17,-0.3286081552505493,0.01579903878478794,170,-0.3147110342979431,0.026036001394329447,40
capitalize,payload_zero,final_cue,18,-0.3252105116844177,0.015202923984926578,170,-0.3103856146335602,0.026289960950783783,40
capitalize,payload_zero,final_cue,19,-0.2397487461566925,0.01239694233224517,170,-0.23713929951190948,0.022535299353000943,40
capitalize,payload_zero,final_cue,20,-0.1426820605993271,0.010580758838017295,170,-0.14469191431999207,0.020423772978574544,40
capitalize,payload_zero,final_cue,21,-0.12648019194602966,0.009333359624774325,170,-0.13314878940582275,0.01928886551466673,40
capitalize,payload_zero,final_cue,22,-0.10213896632194519,0.008456993862606881,170,-0.10947863757610321,0.017361291300014993,40
capitalize,payload_zero,final_cue,23,-0.09091862291097641,0.00844156687385327,170,-0.11004891246557236,0.01729845699028876,40
capitalize,payload_zero,final_cue,24,-0.07092156261205673,0.007664168813142116,170,-0.09188608825206757,0.014497823025555908,40
capitalize,payload_zero,final_cue,25,-0.005040818825364113,0.006396950573676176,170,-0.023734288290143013,0.010585115550670977,40
capitalize,payload_zero,final_cue,26,0.0415637232363224,0.0059081915468314344,170,0.021858951076865196,0.011870532968336945,40
capitalize,payload_zero,final_cue,27,-0.07529941201210022,0.006786301895310868,170,-0.08807840198278427,0.016714341057338048,40
capitalize,payload_cf_zero,cue1,0,-0.7430179119110107,0.07626018887677403,170,-0.5612044334411621,0.163853049970993,40
capitalize,payload_cf_zero,cue1,1,-0.7368181943893433,0.07622502971968131,170,-0.5557318329811096,0.16291009002589305,40
capitalize,payload_cf_zero,cue1,2,-0.7316681742668152,0.07618394594061588,170,-0.5468472242355347,0.16240234526293823,40
capitalize,payload_cf_zero,cue1,3,-0.7436034083366394,0.07677638070908215,170,-0.5585857033729553,0.1623350556050665,40
capitalize,payload_cf_zero,cue1,4,-0.7671862244606018,0.07660888670872845,170,-0.5790336728096008,0.16189049149566523,40
capitalize,payload_cf_zero,cue1,5,-0.9157257080078125,0.07678880595794159,170,-0.7189380526542664,0.1622729493242017,40
capitalize,payload_cf_zero,cue1,6,-1.0042567253112793,0.07156377395356778,170,-0.814764678478241,0.14981135705380522,40
capitalize,payload_cf_zero,cue1,7,-0.980829656124115,0.06656115298948458,170,-0.8053018450737,0.13931083421588727,40
capitalize,payload_cf_zero,cue1,8,-1.0163897275924683,0.06351021496131662,170,-0.8265778422355652,0.1356185545603828,40
capitalize,payload_cf_zero,cue1,9,-1.0266445875167847,0.05977208935632706,170,-0.8574209213256836,0.12238534594009165,40
capitalize,payload_cf_zero,cue1,10,-0.9796357154846191,0.05810785115837516,170,-0.8392761945724487,0.11838921672444115,40
capitalize,payload_cf_zero,cue1,11,-0.6090099811553955,0.051269520819199145,170,-0.49883604049682617,0.1051684670576103,40
capitalize,payload_cf_zero,cue1,12,-0.5734206438064575,0.04550358362882547,170,-0.49351006746292114,0.08859913332812146,40
capitalize,payload_cf_zero,cue1,13,-0.3056948482990265,0.03441293358368054,170,-0.25765520334243774,0.06480475635893133,40
capitalize,payload_cf_zero,cue1,14,-0.20661912858486176,0.034433306328913116,170,-0.12114635854959488,0.06525888615499087,40
capitalize,payload_cf_zero,cue1,15,-0.132322758436203,0.028919855863983216,170,-0.06543926894664764,0.049011916065884585,40
capitalize,payload_cf_zero,cue1,16,-0.07412160187959671,0.022476091176640674,170,-0.012214360758662224,0.03926182370238572,40
capitalize,payload_cf_zero,cue1,17,-0.06648149341344833,0.018770913281306104,170,-0.016923828050494194,0.03459039706203154,40
capitalize,payload_cf_zero,cue1,18,-0.04024062305688858,0.017471627911126143,170,0.0010836080182343721,0.03285655509713435,40
capitalize,payload_cf_zero,cue1,19,0.04814605787396431,0.014304959752783944,170,0.06642543524503708,0.029325176888246676,40
capitalize,payload_cf_zero,cue1,20,-0.03391232714056969,0.011761588340483487,170,-0.014593183994293213,0.025309447439268634,40
capitalize,payload_cf_zero,cue1,21,-0.012390156276524067,0.009651741769528077,170,0.001035915338434279,0.021520837078170884,40
capitalize,payload_cf_zero,cue1,22,-0.018693214282393456,0.009225074129540344,170,-0.004829957149922848,0.019447220038308777,40
capitalize,payload_cf_zero,cue1,23,0.02597268670797348,0.008323860726821236,170,0.027529412880539894,0.017337107312157,40
capitalize,payload_cf_zero,cue1,24,0.06653223931789398,0.006566543449078647,170,0.0633641853928566,0.016020231508219903,40
capitalize,payload_cf_zero,cue1,25,0.06994722038507462,0.004863414062195317,170,0.06652390956878662,0.009167385955681964,40
capitalize,payload_cf_zero,cue1,26,0.08817882835865021,0.004189814315579955,170,0.07579505443572998,0.008923753688893813,40
capitalize,payload_cf_zero,cue1,27,0.030754098668694496,0.003354067185652545,170,0.0236104317009449,0.007504294141828739,40
capitalize,payload_cf_zero,target1,0,-0.8550585508346558,0.0773049977902497,170,-0.6453155279159546,0.16255579207098692,40
capitalize,payload_cf_zero,target1,1,-0.8492202758789062,0.07729932917046099,170,-0.6411317586898804,0.16210838181639273,40
capitalize,payload_cf_zero,target1,2,-0.8450199961662292,0.07735781652657128,170,-0.6346620917320251,0.1618806525036739,40
capitalize,payload_cf_zero,target1,3,-0.8613119721412659,0.07802635708716857,170,-0.6503973007202148,0.16245602620008634,40
capitalize,payload_cf_zero,target1,4,-0.8917298913002014,0.07783157599688036,170,-0.6791211366653442,0.16236992559584038,40
capitalize,payload_cf_zero,target1,5,-0.9932206273078918,0.07750519149814263,170,-0.7860952615737915,0.1619172565696646,40
capitalize,payload_cf_zero,target1,6,-1.068764567375183,0.0726743068563195,170,-0.8692466020584106,0.15005480613533778,40
capitalize,payload_cf_zero,target1,7,-0.9861525297164917,0.06730286903149951,170,-0.8164417147636414,0.1396499401640022,40
capitalize,payload_cf_zero,target1,8,-1.0157908201217651,0.06388268899611063,170,-0.823896050453186,0.13508934119229749,40
capitalize,payload_cf_zero,target1,9,-1.0403425693511963,0.06050319045064088,170,-0.8646871447563171,0.12194810452875286,40
capitalize,payload_cf_zero,target1,10,-0.9706749320030212,0.05861058001868509,170,-0.8275188207626343,0.11784179556657878,40
capitalize,payload_cf_zero,target1,11,-0.6153252124786377,0.05203953424548192,170,-0.49722737073898315,0.1037289018979595,40
capitalize,payload_cf_zero,target1,12,-0.5948967933654785,0.04693981988164676,170,-0.5099682807922363,0.08938726108986364,40
capitalize,payload_cf_zero,target1,13,-0.32090288400650024,0.035504412609594076,170,-0.2695157527923584,0.0648590121797111,40
capitalize,payload_cf_zero,target1,14,-0.23574376106262207,0.035784131567361516,170,-0.14695939421653748,0.06646672137730567,40
capitalize,payload_cf_zero,target1,15,-0.15775559842586517,0.02997241341499265,170,-0.08928848803043365,0.050281584263731104,40
capitalize,payload_cf_zero,target1,16,-0.09529755264520645,0.023057616137747466,170,-0.033169060945510864,0.039743887188351666,40
capitalize,payload_cf_zero,target1,17,-0.08572574704885483,0.019448408204009143,170,-0.034736454486846924,0.035256018064295486,40
capitalize,payload_cf_zero,target1,18,-0.060752104967832565,0.018112585379263642,170,-0.017394211143255234,0.03337985705935131,40
capitalize,payload_cf_zero,target1,19,0.031149931252002716,0.01455033670328708,170,0.05161566659808159,0.029291588605241795,40
capitalize,payload_cf_zero,target1,20,-0.04204200208187103,0.012251173088658338,170,-0.019414521753787994,0.025858348215658432,40
capitalize,payload_cf_zero,target1,21,-0.023289281874895096,0.010102681616586905,170,-0.007288928143680096,0.021641079644329278,40
capitalize,payload_cf_zero,target1,22,-0.02982168272137642,0.009681227735364515,170,-0.013627955690026283,0.019183641783385906,40
capitalize,payload_cf_zero,target1,23,0.01717781275510788,0.008560570746242176,170,0.019965289160609245,0.016713648369683486,40
capitalize,payload_cf_zero,target1,24,0.06283783912658691,0.006645861268612113,170,0.06089983135461807,0.015879472193435915,40
capitalize,payload_cf_zero,target1,25,0.0701964870095253,0.004883915951386785,170,0.06676419079303741,0.009079190206889005,40
capitalize,payload_cf_zero,target1,26,0.08835861831903458,0.0041953129339183486,170,0.07648196071386337,0.00902380052238897,40
capitalize,payload_cf_zero,target1,27,0.030754098668694496,0.003354067185652545,170,0.0236104317009449,0.007504294141828739,40
capitalize,payload_cf_zero,final_cue,0,0.10495638847351074,0.026516962221555532,170,0.1511697918176651,0.05574811502006269,40
capitalize,payload_cf_zero,final_cue,1,0.10526027530431747,0.02651732565322747,170,0.1522866189479828,0.05583883354200572,40
capitalize,payload_cf_zero,final_cue,2,0.10625175386667252,0.0265085507212239,170,0.15318801999092102,0.055866310152303346,40
capitalize,payload_cf_zero,final_cue,3,0.10741087794303894,0.026431951210595158,170,0.15435943007469177,0.05569583830686738,40
capitalize,payload_cf_zero,final_cue,4,0.09700870513916016,0.026535924669042286,170,0.14418461918830872,0.05517926295435714,40
capitalize,payload_cf_zero,final_cue,5,0.09689472615718842,0.026721245107191195,170,0.13888481259346008,0.05646805781335921,40
capitalize,payload_cf_zero,final_cue,6,0.09500008821487427,0.025645345642761476,170,0.12851889431476593,0.052381860353972014,40
capitalize,payload_cf_zero,final_cue,7,0.05167630314826965,0.025363352379877187,170,0.08370283991098404,0.05311838052936887,40
capitalize,payload_cf_zero,final_cue,8,0.08942481875419617,0.023711793147234966,170,0.1256343126296997,0.049952133533331805,40
capitalize,payload_cf_zero,final_cue,9,0.01112390123307705,0.022942602585115067,170,0.04772845655679703,0.046837338622329854,40
capitalize,payload_cf_zero,final_cue,10,-0.004057730082422495,0.023572285671354252,170,0.016414834186434746,0.04720278083780088,40
capitalize,payload_cf_zero,final_cue,11,0.04596277326345444,0.024988718326655626,170,0.06734462827444077,0.05168686374056155,40
capitalize,payload_cf_zero,final_cue,12,0.008031787350773811,0.023376448572057014,170,0.013425285927951336,0.048577412420037644,40
capitalize,payload_cf_zero,final_cue,13,0.056064315140247345,0.01902485487630452,170,0.05766773223876953,0.0399576826412437,40
capitalize,payload_cf_zero,final_cue,14,0.11473467200994492,0.0175916757924217,170,0.12245365232229233,0.03783475283740207,40
capitalize,payload_cf_zero,final_cue,15,0.12228754907846451,0.014077493812226104,170,0.1361217349767685,0.028976420434577033,40
capitalize,payload_cf_zero,final_cue,16,0.1204611137509346,0.01213531152879142,170,0.140435129404068,0.025044086809479515,40
capitalize,payload_cf_zero,final_cue,17,0.10169323533773422,0.010511942250929104,170,0.11677613109350204,0.021549069990295426,40
capitalize,payload_cf_zero,final_cue,18,0.11108757555484772,0.010450549727177096,170,0.12851175665855408,0.020948839645054316,40
capitalize,payload_cf_zero,final_cue,19,0.1253477931022644,0.009200508205677775,170,0.14038607478141785,0.01913910832861481,40
capitalize,payload_cf_zero,final_cue,20,0.061487697064876556,0.007573696041300643,170,0.08144912868738174,0.016812205571309267,40
capitalize,payload_cf_zero,final_cue,21,0.044793758541345596,0.006892518801468728,170,0.06485643982887268,0.014695767947168809,40
capitalize,payload_cf_zero,final_cue,22,0.04035159945487976,0.006201640336016555,170,0.05758955329656601,0.013001152365811756,40
capitalize,payload_cf_zero,final_cue,23,0.05222875997424126,0.00599774831085826,170,0.06085633113980293,0.012856340592640533,40
capitalize,payload_cf_zero,final_cue,24,0.07150062173604965,0.005356075979479262,170,0.07680463045835495,0.011802893432517248,40
capitalize,payload_cf_zero,final_cue,25,0.06934398412704468,0.004476857050113731,170,0.06385944783687592,0.009271447550277033,40
capitalize,payload_cf_zero,final_cue,26,0.08353003114461899,0.004137779300230167,170,0.07149960845708847,0.008940835861232205,40
capitalize,payload_cf_zero,final_cue,27,0.03075411170721054,0.003354066042785652,170,0.023610448464751244,0.007504288840647708,40
capitalize_first_letter,payload_zero,cue1,0,-3.3582804203033447,0.11363263113719171,170,-3.3942713737487793,0.241739453006533,40
capitalize_first_letter,payload_zero,cue1,1,-3.3891162872314453,0.1139785723742005,170,-3.4203286170959473,0.24216592241801918,40
capitalize_first_letter,payload_zero,cue1,2,-3.352623701095581,0.1131412898026025,170,-3.388937473297119,0.24154305013957963,40
capitalize_first_letter,payload_zero,cue1,3,-3.435455322265625,0.11413880231258301,170,-3.4789931774139404,0.24481907634846248,40
capitalize_first_letter,payload_zero,cue1,4,-3.392338991165161,0.11332509022778388,170,-3.4278717041015625,0.2437500378259104,40
capitalize_first_letter,payload_zero,cue1,5,-3.2591638565063477,0.11133365838133409,170,-3.308004379272461,0.23772880091094126,40
capitalize_first_letter,payload_zero,cue1,6,-2.958378314971924,0.10538898595184831,170,-3.007354736328125,0.23263173184334154,40
capitalize_first_letter,payload_zero,cue1,7,-2.91096830368042,0.10613090770990397,170,-2.9754648208618164,0.2430583114521752,40
capitalize_first_letter,payload_zero,cue1,8,-2.7729830741882324,0.10036368136567513,170,-2.8495466709136963,0.2240340549776316,40
capitalize_first_letter,payload_zero,cue1,9,-2.4535365104675293,0.08995633314991598,170,-2.4862422943115234,0.1980643183461748,40
capitalize_first_letter,payload_zero,cue1,10,-2.3651416301727295,0.08696561506406793,170,-2.389896869659424,0.19039552148874966,40
capitalize_first_letter,payload_zero,cue1,11,-2.289440155029297,0.0844035909212087,170,-2.315944194793701,0.18087154687893656,40
capitalize_first_letter,payload_zero,cue1,12,-1.5804800987243652,0.06346620087153781,170,-1.5945616960525513,0.1278234529417816,40
capitalize_first_letter,payload_zero,cue1,13,-0.8031228184700012,0.04134306813462824,170,-0.8372277021408081,0.08398170569577716,40
capitalize_first_letter,payload_zero,cue1,14,-1.2886378765106201,0.05105886302203497,170,-1.2903064489364624,0.10680625397832777,40
capitalize_first_letter,payload_zero,cue1,15,-1.3196123838424683,0.04806837350956549,170,-1.2763574123382568,0.11001948593085217,40
capitalize_first_letter,payload_zero,cue1,16,-0.7850842475891113,0.03400754041090387,170,-0.7485040426254272,0.06906297596469566,40
capitalize_first_letter,payload_zero,cue1,17,-0.6876941323280334,0.030609886281973742,170,-0.644792914390564,0.05894505232014167,40
capitalize_first_letter,payload_zero,cue1,18,-0.6396498680114746,0.026876784719845302,170,-0.6051575541496277,0.05549114674886387,40
capitalize_first_letter,payload_zero,cue1,19,-0.5423406958580017,0.024013441434943092,170,-0.5098758339881897,0.05095226141465725,40
capitalize_first_letter,payload_zero,cue1,20,-0.4090752899646759,0.018983452237375967,170,-0.370891273021698,0.04113067614575013,40
capitalize_first_letter,payload_zero,cue1,21,-0.4437534511089325,0.019899321765129437,170,-0.4062419831752777,0.044260290802830976,40
capitalize_first_letter,payload_zero,cue1,22,-0.3801518976688385,0.01809897497743627,170,-0.3500435948371887,0.040022606794335905,40
capitalize_first_letter,payload_zero,cue1,23,-0.3364015817642212,0.016368077925089958,170,-0.3071884512901306,0.036059658259771116,40
capitalize_first_letter,payload_zero,cue1,24,-0.3337964713573456,0.016618483489921787,170,-0.29747265577316284,0.03571672132483198,40
capitalize_first_letter,payload_zero,cue1,25,-0.07369241118431091,0.007606444320682823,170,-0.0664420872926712,0.01697235071609916,40
capitalize_first_letter,payload_zero,cue1,26,-0.007939995266497135,0.007089016477830055,170,-0.002072481904178858,0.015955882238759374,40
capitalize_first_letter,payload_zero,cue1,27,-0.04040686786174774,0.004908841878320612,170,-0.03803442046046257,0.01013966437697736,40
capitalize_first_letter,payload_zero,target1,0,-3.5614709854125977,0.11696033038360834,170,-3.6770825386047363,0.25341809146787236,40
capitalize_first_letter,payload_zero,target1,1,-3.5916619300842285,0.11726200152865432,170,-3.7036750316619873,0.25395243166703363,40
capitalize_first_letter,payload_zero,target1,2,-3.555539131164551,0.11635632065925093,170,-3.671363353729248,0.2527561647997661,40
capitalize_first_letter,payload_zero,target1,3,-3.633096218109131,0.11756528183028549,170,-3.7549004554748535,0.25569447986016497,40
capitalize_first_letter,payload_zero,target1,4,-3.626960277557373,0.11707426049842629,170,-3.7625579833984375,0.2562405439156837,40
capitalize_first_letter,payload_zero,target1,5,-3.5377886295318604,0.11525225638311294,170,-3.6738829612731934,0.25166774987152996,40
capitalize_first_letter,payload_zero,target1,6,-3.240154981613159,0.10967561452194163,170,-3.3820385932922363,0.2458192796243626,40
capitalize_first_letter,payload_zero,target1,7,-3.1314918994903564,0.10989899471335741,170,-3.276747941970825,0.25214183095690523,40
capitalize_first_letter,payload_zero,target1,8,-2.937124013900757,0.10362557890786699,170,-3.0885515213012695,0.23391541871991134,40
capitalize_first_letter,payload_zero,target1,9,-2.6264171600341797,0.09382478215243503,170,-2.7133545875549316,0.20770547497363173,40
capitalize_first_letter,payload_zero,target1,10,-2.434678316116333,0.08786485930713059,170,-2.477797269821167,0.19143828500203752,40
capitalize_first_letter,payload_zero,target1,11,-2.272458076477051,0.08319157600983634,170,-2.298255443572998,0.17526531940010742,40
capitalize_first_letter,payload_zero,target1,12,-1.5746806859970093,0.06195148166344832,170,-1.5886110067367554,0.12106769380764373,40
capitalize_first_letter,payload_zero,target1,13,-0.821476399898529,0.04108662708973509,170,-0.8515145182609558,0.08045139243525637,40
capitalize_first_letter,payload_zero,target1,14,-1.2895786762237549,0.050328475076662306,170,-1.2895901203155518,0.10348705495113816,40
capitalize_first_letter,payload_zero,target1,15,-1.318852186203003,0.047484501099860715,170,-1.27499520778656,0.10705314293732858,40
capitalize_first_letter,payload_zero,target1,16,-0.7937747836112976,0.03365815228734614,170,-0.7563007473945618,0.06731892039101436,40
capitalize_first_letter,payload_zero,target1,17,-0.6900333762168884,0.030112558610599593,170,-0.6449329257011414,0.057153893985950166,40
capitalize_first_letter,payload_zero,target1,18,-0.6416200399398804,0.026592786868430897,170,-0.6054474115371704,0.05458840038501582,40
capitalize_first_letter,payload_zero,target1,19,-0.5374313592910767,0.02347719457439863,170,-0.5042359232902527,0.049582153506899256,40
capitalize_first_letter,payload_zero,target1,20,-0.4126642942428589,0.019026115458487373,170,-0.37295135855674744,0.0411067807777482,40
capitalize_first_letter,payload_zero,target1,21,-0.4466838240623474,0.019975649273437666,170,-0.4072231352329254,0.04410160878400531,40
capitalize_first_letter,payload_zero,target1,22,-0.38434627652168274,0.018198306110564496,170,-0.35268619656562805,0.0401040046619883,40
capitalize_first_letter,payload_zero,target1,23,-0.3406645357608795,0.01649642644862854,170,-0.31022578477859497,0.03625558755455246,40
capitalize_first_letter,payload_zero,target1,24,-0.3300411105155945,0.01652045065358388,170,-0.2956598401069641,0.035444810791370476,40
capitalize_first_letter,payload_zero,target1,25,-0.07454054802656174,0.0075680874220238085,170,-0.06718765944242477,0.01690614485523797,40
capitalize_first_letter,payload_zero,target1,26,-0.008109314367175102,0.007089757627010092,170,-0.0022463903296738863,0.015842440498842116,40
capitalize_first_letter,payload_zero,target1,27,-0.04040686786174774,0.004908841878320612,170,-0.03803442046046257,0.01013966437697736,40
capitalize_first_letter,payload_zero,final_cue,0,-0.9339396953582764,0.052638277639196915,170,-0.8768752813339233,0.09052104470339313,40
capitalize_first_letter,payload_zero,final_cue,1,-0.9394025206565857,0.05277310850375194,170,-0.8851064443588257,0.09073007616159971,40
capitalize_first_letter,payload_zero,final_cue,2,-0.9275121092796326,0.052413270005325675,170,-0.8767913579940796,0.09073750252720236,40
capitalize_first_letter,payload_zero,final_cue,3,-1.0018494129180908,0.05435064881920956,170,-0.9530185461044312,0.09279763100644417,40
capitalize_first_letter,payload_zero,final_cue,4,-0.9836113452911377,0.05322487464357433,170,-0.9459007382392883,0.09206407006810217,40
capitalize_first_letter,payload_zero,final_cue,5,-1.018959879875183,0.053207452780659185,170,-0.9946285486221313,0.0909262811177946,40
capitalize_first_letter,payload_zero,final_cue,6,-0.9982828497886658,0.05132402642705462,170,-1.0149625539779663,0.08874072433930702,40
capitalize_first_letter,payload_zero,final_cue,7,-1.0754646062850952,0.057603321139842054,170,-1.1105191707611084,0.10530891772585432,40
capitalize_first_letter,payload_zero,final_cue,8,-0.8959659337997437,0.05070752745329176,170,-0.954108715057373,0.08442978507722133,40
capitalize_first_letter,payload_zero,final_cue,9,-0.8522251844406128,0.046811841646981475,170,-0.8717198371887207,0.08161405217087535,40
capitalize_first_letter,payload_zero,final_cue,10,-0.6983532905578613,0.04236120710629155,170,-0.7013241648674011,0.07508659252092707,40
capitalize_first_letter,payload_zero,final_cue,11,-0.8616570830345154,0.04793522494507679,170,-0.8572899699211121,0.09883700974093755,40
capitalize_first_letter,payload_zero,final_cue,12,-0.6885024905204773,0.04011041304717039,170,-0.6715653538703918,0.08259034594229077,40
capitalize_first_letter,payload_zero,final_cue,13,-0.4482669532299042,0.028115378143678593,170,-0.44091668725013733,0.059184265169011305,40
capitalize_first_letter,payload_zero,final_cue,14,-0.7150014042854309,0.035251080162649565,170,-0.6951292753219604,0.07037498764052785,40
capitalize_first_letter,payload_zero,final_cue,15,-0.7400139570236206,0.031936857602633845,170,-0.6882137656211853,0.06460792468533469,40
capitalize_first_letter,payload_zero,final_cue,16,-0.5111706256866455,0.024376546246949227,170,-0.4644901752471924,0.04315019051006222,40
capitalize_first_letter,payload_zero,final_cue,17,-0.4338090717792511,0.02157528577740233,170,-0.388003945350647,0.034488680356511994,40
capitalize_first_letter,payload_zero,final_cue,18,-0.41666844487190247,0.019269524392200962,170,-0.37841305136680603,0.035459705932024015,40
capitalize_first_letter,payload_zero,final_cue,19,-0.36119434237480164,0.016517219768877694,170,-0.32998090982437134,0.03234196356436949,40
capitalize_first_letter,payload_zero,final_cue,20,-0.2771231234073639,0.013611604123341442,170,-0.23715896904468536,0.02700438815972885,40
capitalize_first_letter,payload_zero,final_cue,21,-0.2964601516723633,0.013161138566043161,170,-0.2566666007041931,0.02680009477932269,40
capitalize_first_letter,payload_zero,final_cue,22,-0.24242281913757324,0.01154549506837675,170,-0.21250605583190918,0.024484305653536088,40
capitalize_first_letter,payload_zero,final_cue,23,-0.21249499917030334,0.010479991121204712,170,-0.18317286670207977,0.02191248126441192,40
capitalize_first_letter,payload_zero,final_cue,24,-0.16953369975090027,0.010310339388157258,170,-0.1473470777273178,0.021420835599224534,40
capitalize_first_letter,payload_zero,final_cue,25,-0.08191995322704315,0.007562867948924002,170,-0.07242629677057266,0.016353626317305383,40
capitalize_first_letter,payload_zero,final_cue,26,-0.0149940000846982,0.006934532302751527,170,-0.00833253562450409,0.015489097934561574,40
capitalize_first_letter,payload_zero,final_cue,27,-0.04040756821632385,0.004908855021289881,170,-0.0380367711186409,0.010139783359040474,40
capitalize_first_letter,payload_cf_zero,cue1,0,-0.30468520522117615,0.045499995026781814,170,-0.22769446671009064,0.07749340881519667,40
capitalize_first_letter,payload_cf_zero,cue1,1,-0.2964743971824646,0.044602506227266615,170,-0.22196507453918457,0.076932972668886,40
capitalize_first_letter,payload_cf_zero,cue1,2,-0.2954261898994446,0.044616613776192394,170,-0.22285430133342743,0.07937194003708128,40
capitalize_first_letter,payload_cf_zero,cue1,3,-0.23620064556598663,0.04473629479721533,170,-0.15841533243656158,0.08173691705458316,40
capitalize_first_letter,payload_cf_zero,cue1,4,-0.14276644587516785,0.04311438381750834,170,-0.08522762358188629,0.07879464377901536,40
capitalize_first_letter,payload_cf_zero,cue1,5,-0.2600288987159729,0.04310051398489628,170,-0.19743862748146057,0.07713274001873292,40
capitalize_first_letter,payload_cf_zero,cue1,6,-0.28151753544807434,0.039539391032809214,170,-0.20962361991405487,0.06909628623020654,40
capitalize_first_letter,payload_cf_zero,cue1,7,-0.23450377583503723,0.03647476374499827,170,-0.15110886096954346,0.0640071807145538,40
capitalize_first_letter,payload_cf_zero,cue1,8,-0.18335816264152527,0.032220908025925324,170,-0.1445808857679367,0.0641603872023958,40
capitalize_first_letter,payload_cf_zero,cue1,9,-0.16812774538993835,0.029784482668860388,170,-0.11747883260250092,0.061161341812119414,40
capitalize_first_letter,payload_cf_zero,cue1,10,-0.19693925976753235,0.02795061788093269,170,-0.15584547817707062,0.055324623694275,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.16729789972305298,0.021145005535166184,170,-0.12550805509090424,0.03902823010540769,40
capitalize_first_letter,payload_cf_zero,cue1,12,-0.06718611717224121,0.017348637147581406,170,-0.0635044053196907,0.03021127518758067,40
capitalize_first_letter,payload_cf_zero,cue1,13,0.03559136390686035,0.013678344121285262,170,0.01970605179667473,0.024975352874287222,40
capitalize_first_letter,payload_cf_zero,cue1,14,-0.005970743019133806,0.01190031066680879,170,0.0038850754499435425,0.02285604672218952,40
capitalize_first_letter,payload_cf_zero,cue1,15,0.028162768110632896,0.010677679664868427,170,0.03599870949983597,0.01860004772225657,40
capitalize_first_letter,payload_cf_zero,cue1,16,0.047184910625219345,0.008428366189807,170,0.03770748898386955,0.014854130717092457,40
capitalize_first_letter,payload_cf_zero,cue1,17,0.05064490810036659,0.00817655489869692,170,0.05008505657315254,0.015405309823284844,40
capitalize_first_letter,payload_cf_zero,cue1,18,0.02798951417207718,0.006887288471133438,170,0.036793969571590424,0.011901014759258356,40
capitalize_first_letter,payload_cf_zero,cue1,19,0.00603931350633502,0.006018905062779352,170,0.011570545844733715,0.010022821634919419,40
capitalize_first_letter,payload_cf_zero,cue1,20,0.011382519267499447,0.005015142213761653,170,0.019959108904004097,0.00874020972005845,40
capitalize_first_letter,payload_cf_zero,cue1,21,0.003825346240773797,0.004821167987499816,170,0.013804885558784008,0.007629928009094449,40
capitalize_first_letter,payload_cf_zero,cue1,22,-0.0021054833196103573,0.0045648378006952674,170,0.009417325258255005,0.0073941809545780834,40
capitalize_first_letter,payload_cf_zero,cue1,23,-0.010488518513739109,0.004493123760316889,170,0.0004127323627471924,0.007047609765532954,40
capitalize_first_letter,payload_cf_zero,cue1,24,-0.024594740942120552,0.0038835591314266083,170,-0.01580263301730156,0.0065642427780537894,40
capitalize_first_letter,payload_cf_zero,cue1,25,-0.011873506009578705,0.003492977799298449,170,-0.005563707556575537,0.006143799042338134,40
capitalize_first_letter,payload_cf_zero,cue1,26,-0.004316088743507862,0.0030723364964368996,170,-0.0011886924039572477,0.004905259674008724,40
capitalize_first_letter,payload_cf_zero,cue1,27,-0.05107223242521286,0.0025684407690293397,170,-0.04748605191707611,0.004609753583783531,40
capitalize_first_letter,payload_cf_zero,target1,0,-0.4123818874359131,0.043740450872898434,170,-0.3334784507751465,0.07649579722780003,40
capitalize_first_letter,payload_cf_zero,target1,1,-0.4080827534198761,0.043220131005373225,170,-0.33110010623931885,0.07638636200270109,40
capitalize_first_letter,payload_cf_zero,target1,2,-0.40229469537734985,0.04324795752848119,170,-0.3255978226661682,0.07882263872701367,40
capitalize_first_letter,payload_cf_zero,target1,3,-0.3421277403831482,0.043197995959391826,170,-0.25709205865859985,0.08113926426136277,40
capitalize_first_letter,payload_cf_zero,target1,4,-0.2989026606082916,0.041795556566326934,170,-0.2318868339061737,0.07969730532396695,40
capitalize_first_letter,payload_cf_zero,target1,5,-0.414946973323822,0.042303368898576416,170,-0.338949590921402,0.0786230692879252,40
capitalize_first_letter,payload_cf_zero,target1,6,-0.46363407373428345,0.0391975184019391,170,-0.37624889612197876,0.07098017989121286,40
capitalize_first_letter,payload_cf_zero,target1,7,-0.374239444732666,0.03582915138000605,170,-0.285510778427124,0.06391837532994242,40
capitalize_first_letter,payload_cf_zero,target1,8,-0.3146308958530426,0.031496449273992956,170,-0.2630630433559418,0.06368674906014656,40
capitalize_first_letter,payload_cf_zero,target1,9,-0.2944599390029907,0.02964393061263958,170,-0.234516903758049,0.061061142422414616,40
