task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_mean,final_cue,10,-0.9366000890731812,0.03469303425899021,170,-0.9199712872505188,0.07175113653857937,40
capitalize,payload_mean,final_cue,11,-0.9004935026168823,0.03354625647559753,170,-0.8626817464828491,0.06677440192427588,40
capitalize,payload_mean,final_cue,12,-0.9864718914031982,0.0355409043494839,170,-0.9492197036743164,0.07223161673847775,40
capitalize,payload_mean,final_cue,13,-0.9564110040664673,0.03512711567651209,170,-0.9313877820968628,0.07271607871434962,40
capitalize,payload_mean,final_cue,14,-0.871185302734375,0.03313747127388277,170,-0.8685730695724487,0.06682903000576797,40
capitalize,payload_mean,final_cue,15,-0.6978594660758972,0.027928121689013135,170,-0.6827229261398315,0.061391879572743814,40
capitalize,payload_mean,final_cue,16,-0.6687501668930054,0.02783687976775275,170,-0.669552206993103,0.061608224304691074,40
capitalize,payload_mean,final_cue,17,-0.6348975896835327,0.02668169962696358,170,-0.6394570469856262,0.059706471553815435,40
capitalize,payload_mean,final_cue,18,-0.5987371802330017,0.02490349702818696,170,-0.6088271737098694,0.058026195078123906,40
capitalize,payload_mean,final_cue,19,-0.533817708492279,0.023241315990642265,170,-0.5525968670845032,0.053884690986072806,40
capitalize,payload_mean,final_cue,20,-0.4216458797454834,0.021627277078093463,170,-0.4526994824409485,0.05164577840954029,40
capitalize,payload_mean,final_cue,21,-0.37151095271110535,0.02113327514937761,170,-0.4052565097808838,0.051208188298293766,40
capitalize,payload_mean,final_cue,22,-0.34747767448425293,0.02071851503954685,170,-0.38762035965919495,0.049598151293207,40
capitalize,payload_mean,final_cue,23,-0.3491668999195099,0.021072682632450622,170,-0.39323025941848755,0.050070111906170355,40
capitalize,payload_mean,final_cue,24,-0.3300103545188904,0.021781113819077172,170,-0.38943901658058167,0.05113856612076892,40
capitalize,payload_mean,final_cue,25,-0.29550403356552124,0.022197501371363403,170,-0.3474249839782715,0.051623131764180936,40
capitalize,payload_mean,final_cue,26,-0.267240971326828,0.023390329833337997,170,-0.31488341093063354,0.0531096630316754,40
capitalize,payload_mean,final_cue,27,-0.37879595160484314,0.02665128108174255,170,-0.4172378480434418,0.0643432426067174,40
capitalize,payload_cf_zero,cue1,0,-0.2904275357723236,0.021383594999192478,170,-0.30924421548843384,0.04470301245731435,40
capitalize,payload_cf_zero,cue1,1,-0.3260537087917328,0.0225579775895159,170,-0.346499502658844,0.047573896495014034,40
capitalize,payload_cf_zero,cue1,2,-0.3345451354980469,0.02274978494014883,170,-0.3584924638271332,0.04758521510553279,40
capitalize,payload_cf_zero,cue1,3,-0.28582432866096497,0.021029340548404843,170,-0.31646695733070374,0.0424119362594485,40
capitalize,payload_cf_zero,cue1,4,-0.2509716749191284,0.020627947409753267,170,-0.27798742055892944,0.04417033565095623,40
capitalize,payload_cf_zero,cue1,5,-0.30795055627822876,0.019506388127218995,170,-0.3223121762275696,0.04133878873257821,40
capitalize,payload_cf_zero,cue1,6,-0.23774848878383636,0.01682827727971494,170,-0.2609691321849823,0.03629212093812946,40
capitalize,payload_cf_zero,cue1,7,-0.3285263776779175,0.015610538890943023,170,-0.3330081105232239,0.030985937949507127,40
capitalize,payload_cf_zero,cue1,8,-0.2172967791557312,0.010910041647195386,170,-0.2184746265411377,0.019488378407824226,40
capitalize,payload_cf_zero,cue1,9,-0.1943349540233612,0.010377497675383873,170,-0.19430190324783325,0.018634285105427542,40
capitalize,payload_cf_zero,cue1,10,-0.1527261734008789,0.00792735220126985,170,-0.1471504420042038,0.014616496442129477,40
capitalize,payload_cf_zero,cue1,11,-0.019940897822380066,0.004115017106041295,170,-0.021561970934271812,0.006834780894648688,40
capitalize,payload_cf_zero,cue1,12,-0.010265042074024677,0.002833136741489808,170,-0.010692695155739784,0.005370251884508393,40
capitalize,payload_cf_zero,cue1,13,0.008803938515484333,0.0019940961548938264,170,0.007803759071975946,0.003877192212575714,40
capitalize,payload_cf_zero,cue1,14,0.026485370472073555,0.0016525366695523626,170,0.028079640120267868,0.0035239945472433213,40
capitalize,payload_cf_zero,cue1,15,0.01946306601166725,0.001391496442565511,170,0.023732442408800125,0.0030622498991445257,40
capitalize,payload_cf_zero,cue1,16,0.01790451630949974,0.0013619149044851548,170,0.022681891918182373,0.002940721502076345,40
capitalize,payload_cf_zero,cue1,17,0.023680321872234344,0.001277335182918483,170,0.026271019130945206,0.002647131788793429,40
capitalize,payload_cf_zero,cue1,18,0.02086082100868225,0.0011279846230644339,170,0.023241126909852028,0.002348636421487538,40
capitalize,payload_cf_zero,cue1,19,0.022793620824813843,0.00112787962216865,170,0.025394517928361893,0.00251951410178234,40
capitalize,payload_cf_zero,cue1,20,0.008993539959192276,0.0006550840886545489,170,0.008583510294556618,0.0011777755379328914,40
capitalize,payload_cf_zero,cue1,21,0.011062524281442165,0.0006437777064832353,170,0.010957380756735802,0.0011827297124877923,40
capitalize,payload_cf_zero,cue1,22,0.010998617857694626,0.0006367820753735233,170,0.010946264490485191,0.0011295420060580162,40
capitalize,payload_cf_zero,cue1,23,0.009955032728612423,0.0005625813709237693,170,0.010177938267588615,0.0008736681342318024,40
capitalize,payload_cf_zero,cue1,24,0.008552120998501778,0.00038469303189388177,170,0.008094044402241707,0.0006841704237073621,40
capitalize,payload_cf_zero,cue1,25,0.006350466050207615,0.0003216788871646404,170,0.0057376534678041935,0.0005436694310573039,40
capitalize,payload_cf_zero,cue1,26,0.004353964235633612,0.0003186627542905451,170,0.003947617020457983,0.0006553691071724009,40
capitalize,payload_cf_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,target1,0,-0.1769094318151474,0.02101393470268875,170,-0.16743560135364532,0.04765754677558399,40
capitalize,payload_cf_zero,target1,1,-0.18344055116176605,0.020792083667175658,170,-0.18018582463264465,0.048177835310895555,40
capitalize,payload_cf_zero,target1,2,-0.18784120678901672,0.02084901443857784,170,-0.18418622016906738,0.04755231479802156,40
capitalize,payload_cf_zero,target1,3,-0.21474690735340118,0.020892630810677913,170,-0.20155104994773865,0.045477253480838885,40
capitalize,payload_cf_zero,target1,4,-0.1933298259973526,0.019529188321732054,170,-0.18488319218158722,0.0416998109411106,40
capitalize,payload_cf_zero,target1,5,-0.2552838623523712,0.01969680803744396,170,-0.24087271094322205,0.040117537988137296,40
capitalize,payload_cf_zero,target1,6,-0.27063846588134766,0.020326129977744994,170,-0.2425566166639328,0.041973940902363255,40
capitalize,payload_cf_zero,target1,7,-0.2544187009334564,0.019201192380675355,170,-0.21747489273548126,0.035531408528593,40
capitalize,payload_cf_zero,target1,8,-0.31937500834465027,0.018615781672132754,170,-0.29232460260391235,0.032046529923618366,40
capitalize,payload_cf_zero,target1,9,-0.2605384290218353,0.015784959807534485,170,-0.2431698739528656,0.02954052264207987,40
capitalize,payload_cf_zero,target1,10,-0.23645396530628204,0.015638769988931073,170,-0.2220330685377121,0.028566238607294864,40
capitalize,payload_cf_zero,target1,11,-0.24213218688964844,0.015015876674902518,170,-0.2383299320936203,0.02812862022308285,40
capitalize,payload_cf_zero,target1,12,-0.19060254096984863,0.012312146180260658,170,-0.18718330562114716,0.023477550117883147,40
capitalize,payload_cf_zero,target1,13,-0.18653444945812225,0.010973641046917556,170,-0.18075166642665863,0.02176099471530405,40
capitalize,payload_cf_zero,target1,14,-0.13856466114521027,0.00881588949584652,170,-0.13894644379615784,0.017920856874596543,40
capitalize,payload_cf_zero,target1,15,0.007515426259487867,0.003605923905721617,170,0.009663572534918785,0.010614530037145053,40
capitalize,payload_cf_zero,target1,16,0.004930803086608648,0.0033194600332690873,170,0.00569488201290369,0.01003529236878199,40
capitalize,payload_cf_zero,target1,17,0.007673833053559065,0.0034097979468171997,170,0.00594068830832839,0.011038901358983683,40
capitalize,payload_cf_zero,target1,18,0.00917453970760107,0.003439777345434642,170,0.006989008747041225,0.011026747517942671,40
capitalize,payload_cf_zero,target1,19,0.00851710420101881,0.0032226060641311898,170,0.00802953913807869,0.01073118311472615,40
capitalize,payload_cf_zero,target1,20,0.009091760963201523,0.003067478169275244,170,0.008732696995139122,0.010263409256736116,40
capitalize,payload_cf_zero,target1,21,0.013899747282266617,0.001679277469112091,170,0.014297133311629295,0.004116544070192352,40
capitalize,payload_cf_zero,target1,22,0.013834605924785137,0.001575112437602045,170,0.01435747742652893,0.0037784721468882942,40
capitalize,payload_cf_zero,target1,23,0.013326983898878098,0.0014476836361955122,170,0.01299065537750721,0.002811550274513464,40
capitalize,payload_cf_zero,target1,24,0.0066709863021969795,0.0008858197713929324,170,0.007372758351266384,0.0019378604201649424,40
capitalize,payload_cf_zero,target1,25,0.0017684431513771415,0.0003683462495790404,170,0.001639807946048677,0.0007842658513619607,40
capitalize,payload_cf_zero,target1,26,0.000599625171162188,0.00023962922289668355,170,-0.0003711819590535015,0.0004904415608184755,40
capitalize,payload_cf_zero,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_zero,final_cue,0,0.001349971629679203,0.05606786575484804,170,0.09561216831207275,0.1253759000163985,40
capitalize,payload_cf_zero,final_cue,1,-0.019411470741033554,0.05660878465525062,170,0.0760621428489685,0.12625503845406047,40
capitalize,payload_cf_zero,final_cue,2,-0.010837562382221222,0.05609450369638741,170,0.08562681823968887,0.12572656018307796,40
capitalize,payload_cf_zero,final_cue,3,-0.02030017599463463,0.05612818169798695,170,0.07799317687749863,0.12659409728056623,40
capitalize,payload_cf_zero,final_cue,4,-0.011235148645937443,0.05613315088323722,170,0.08698401600122452,0.12583644777562478,40
capitalize,payload_cf_zero,final_cue,5,0.027058888226747513,0.055524665692127266,170,0.12405931949615479,0.12337475836749551,40
capitalize,payload_cf_zero,final_cue,6,-0.04858396574854851,0.05490156094772353,170,0.059192679822444916,0.11806028904390346,40
capitalize,payload_cf_zero,final_cue,7,-0.06318382918834686,0.055126678296816486,170,0.053543128073215485,0.12043163690296294,40
capitalize,payload_cf_zero,final_cue,8,-0.03622142970561981,0.05360402759249036,170,0.07218511402606964,0.11100983136611728,40
capitalize,payload_cf_zero,final_cue,9,-0.16946662962436676,0.054086884283266794,170,-0.04877283051609993,0.11234017806007122,40
capitalize,payload_cf_zero,final_cue,10,-0.20470471680164337,0.052320556071507256,170,-0.10491526126861572,0.10790602521437001,40
capitalize,payload_cf_zero,final_cue,11,-0.12858276069164276,0.053328843530553886,170,0.006954708602279425,0.10869551950277764,40
capitalize,payload_cf_zero,final_cue,12,-0.02281429059803486,0.04976906916140042,170,0.04787824675440788,0.10292771202615986,40
capitalize,payload_cf_zero,final_cue,13,0.11189582198858261,0.042523297631975675,170,0.18642398715019226,0.08464125743478208,40
capitalize,payload_cf_zero,final_cue,14,0.308239609003067,0.040528816616655666,170,0.37605151534080505,0.08674382363522787,40
capitalize,payload_cf_zero,final_cue,15,0.3818787634372711,0.03527007232467553,170,0.46175089478492737,0.07723878720013372,40
capitalize,payload_cf_zero,final_cue,16,0.40740665793418884,0.03228886746284385,170,0.4753904342651367,0.06717711733258762,40
capitalize,payload_cf_zero,final_cue,17,0.4012754559516907,0.028359240795548656,170,0.4740604758262634,0.05674163645178477,40
capitalize,payload_cf_zero,final_cue,18,0.4146919250488281,0.026397057198621586,170,0.48406344652175903,0.05257661867676588,40
capitalize,payload_cf_zero,final_cue,19,0.4306522011756897,0.022651146384357692,170,0.4984445571899414,0.044057564215929185,40
capitalize,payload_cf_zero,final_cue,20,0.3683205544948578,0.019078117044980542,170,0.41886624693870544,0.038128956604154274,40
capitalize,payload_cf_zero,final_cue,21,0.2849103510379791,0.017152366901731764,170,0.3466021418571472,0.0358362382182094,40
capitalize,payload_cf_zero,final_cue,22,0.2628137469291687,0.016136523949656267,170,0.3048021197319031,0.03426392912949169,40
capitalize,payload_cf_zero,final_cue,23,0.29110968112945557,0.014913522658842611,170,0.3081784248352051,0.032767000478937415,40
capitalize,payload_cf_zero,final_cue,24,0.2780141830444336,0.014865372533778462,170,0.2862670123577118,0.033529190150920846,40
capitalize,payload_cf_zero,final_cue,25,0.26663947105407715,0.01279067254837995,170,0.25340595841407776,0.025372986217051714,40
capitalize,payload_cf_zero,final_cue,26,0.2887488901615143,0.01391789930783604,170,0.26315268874168396,0.027989331102504462,40
capitalize,payload_cf_zero,final_cue,27,0.006397658959031105,0.01526251992192297,170,0.003613390028476715,0.028467024059221385,40
capitalize,payload_cf_mean,cue1,0,-0.03099311888217926,0.005123943141964326,170,-0.028865665197372437,0.00677826677075022,40
capitalize,payload_cf_mean,cue1,1,-0.03021560050547123,0.005115179067196236,170,-0.02861032448709011,0.0068750357073086125,40
capitalize,payload_cf_mean,cue1,2,-0.032144639641046524,0.005123555710087638,170,-0.030925685539841652,0.006956582008029847,40
capitalize,payload_cf_mean,cue1,3,-0.028709635138511658,0.005153130248108276,170,-0.028270388022065163,0.0069614526153560135,40
capitalize,payload_cf_mean,cue1,4,-0.0278026070445776,0.005118789955144307,170,-0.02559121884405613,0.00737351930700434,40
capitalize,payload_cf_mean,cue1,5,-0.029805758967995644,0.0049905614326294775,170,-0.025899242609739304,0.007570832210034464,40
capitalize,payload_cf_mean,cue1,6,-0.028434868901968002,0.0046310909373427165,170,-0.029627446085214615,0.007179473698548921,40
capitalize,payload_cf_mean,cue1,7,-0.04155654460191727,0.004883895379782714,170,-0.03959255293011665,0.008673598613358535,40
capitalize,payload_cf_mean,cue1,8,-0.03189357370138168,0.0035980555528808255,170,-0.030361387878656387,0.006580225838858669,40
capitalize,payload_cf_mean,cue1,9,-0.022944221273064613,0.00319410896387382,170,-0.024311963468790054,0.0063811441084249305,40
capitalize,payload_cf_mean,cue1,10,-0.029572391882538795,0.00276282414163883,170,-0.027614587917923927,0.005410104396430166,40
capitalize,payload_cf_mean,cue1,11,-0.0029946845024824142,0.0014607861765473565,170,-0.00217678165063262,0.0028416203403748936,40
capitalize,payload_cf_mean,cue1,12,-0.0001780240418156609,0.0009935782621309328,170,0.0012072690296918154,0.002338371273443424,40
capitalize,payload_cf_mean,cue1,13,0.0030031129717826843,0.0008070543851438141,170,0.002432800130918622,0.0018264597821991868,40
capitalize,payload_cf_mean,cue1,14,0.009803536348044872,0.000835195196647327,170,0.009603330865502357,0.0019704595911426773,40
capitalize,payload_cf_mean,cue1,15,0.006208362523466349,0.000643675419896322,170,0.007554993964731693,0.0016650526618141414,40
capitalize,payload_cf_mean,cue1,16,0.0053390939719974995,0.0006339465511830942,170,0.007869262248277664,0.0016023252592386782,40
capitalize,payload_cf_mean,cue1,17,0.007428471464663744,0.0006687631339246728,170,0.0085300263017416,0.0016301655894569577,40
capitalize,payload_cf_mean,cue1,18,0.0068959686905145645,0.0006302893056966807,170,0.008928193710744381,0.001484757433419881,40
capitalize,payload_cf_mean,cue1,19,0.007880853489041328,0.0006747891139049526,170,0.010103143751621246,0.0015976042630215747,40
capitalize,payload_cf_mean,cue1,20,0.002095520030707121,0.00033679826615111343,170,0.002376570599153638,0.0006944519170596512,40
capitalize,payload_cf_mean,cue1,21,0.002985243918374181,0.000343191784981227,170,0.003897933755069971,0.0007429415990567863,40
capitalize,payload_cf_mean,cue1,22,0.003465460380539298,0.000346161060312714,170,0.0040531218983232975,0.0007017094547720049,40
capitalize,payload_cf_mean,cue1,23,0.0030643115751445293,0.0003306833925553215,170,0.0032192147336900234,0.0007030808408534112,40
capitalize,payload_cf_mean,cue1,24,0.0019577089697122574,0.00028542582788247624,170,0.002105843275785446,0.0006267485461850532,40
capitalize,payload_cf_mean,cue1,25,0.0012628395343199372,0.0002806755373567892,170,0.0011554114753380418,0.0006337271092457132,40
capitalize,payload_cf_mean,cue1,26,0.0011943632271140814,0.0002465936394543837,170,0.0013952285517007113,0.0006032211684996106,40
capitalize,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,target1,0,-0.1335967779159546,0.011907706158472649,170,-0.14644356071949005,0.02194084847312255,40
capitalize,payload_cf_mean,target1,1,-0.13644590973854065,0.011618363118600218,170,-0.15031710267066956,0.021730476405135545,40
capitalize,payload_cf_mean,target1,2,-0.13810712099075317,0.012038163271428605,170,-0.15232975780963898,0.02241894431959774,40
capitalize,payload_cf_mean,target1,3,-0.1748003512620926,0.012824101404996844,170,-0.17741447687149048,0.022017849894640895,40
capitalize,payload_cf_mean,target1,4,-0.1461915373802185,0.011583552535909827,170,-0.1533072292804718,0.019095216905768434,40
capitalize,payload_cf_mean,target1,5,-0.16001693904399872,0.011695507776736863,170,-0.1750621795654297,0.019177954205161035,40
capitalize,payload_cf_mean,target1,6,-0.18794584274291992,0.012320357678886038,170,-0.1837387979030609,0.01976544875748808,40
capitalize,payload_cf_mean,target1,7,-0.17878852784633636,0.01157176157817593,170,-0.17035512626171112,0.018238099574104303,40
capitalize,payload_cf_mean,target1,8,-0.17750662565231323,0.011882126511676092,170,-0.17555959522724152,0.017705713743682707,40
capitalize,payload_cf_mean,target1,9,-0.16373366117477417,0.010182208009328324,170,-0.1606605052947998,0.016650230930043974,40
capitalize,payload_cf_mean,target1,10,-0.14569300413131714,0.009420519225493324,170,-0.14326314628124237,0.014969013200209597,40
capitalize,payload_cf_mean,target1,11,-0.1355798840522766,0.008879908327718379,170,-0.1358252465724945,0.015050207266902406,40
capitalize,payload_cf_mean,target1,12,-0.10009361803531647,0.007468790574902368,170,-0.0978018194437027,0.01274879376602842,40
capitalize,payload_cf_mean,target1,13,-0.09478241205215454,0.007412360379199268,170,-0.09472805261611938,0.013767959955492265,40
capitalize,payload_cf_mean,target1,14,-0.07538648694753647,0.005854150514367911,170,-0.0771392434835434,0.011739164990257322,40
capitalize,payload_cf_mean,target1,15,-0.00012910497025586665,0.0024256426936472867,170,-0.001585370278917253,0.007237613517963199,40
capitalize,payload_cf_mean,target1,16,-0.0015311009483411908,0.0021582745555328913,170,-0.002307780785486102,0.00722769736433688,40
capitalize,payload_cf_mean,target1,17,0.0006296333740465343,0.0022614147211567426,170,-0.001728583825752139,0.0077624981772276115,40
capitalize,payload_cf_mean,target1,18,0.0006308475858531892,0.0022738739703062542,170,-0.00292566348798573,0.007571200347605979,40
capitalize,payload_cf_mean,target1,19,-0.00046632057637907565,0.002134934356412943,170,-0.0028399317525327206,0.007492563806249996,40
capitalize,payload_cf_mean,target1,20,0.0016387784853577614,0.0019557895423780993,170,-0.0005059071118012071,0.007045425089928558,40
capitalize,payload_cf_mean,target1,21,0.00474782008677721,0.001100929892255066,170,0.0045045651495456696,0.0026982861241607015,40
capitalize,payload_cf_mean,target1,22,0.004199045244604349,0.0010211350686521812,170,0.005075800232589245,0.002410334953178132,40
capitalize,payload_cf_mean,target1,23,0.003018859541043639,0.0008914479622653073,170,0.0027591935358941555,0.001644383651488967,40
capitalize,payload_cf_mean,target1,24,4.504494063439779e-05,0.0006132387316633644,170,0.0005452841287478805,0.0013000143668865805,40
capitalize,payload_cf_mean,target1,25,-5.4893600463401526e-05,0.0003003779197275032,170,0.00021539031877182424,0.0006194623673696358,40
capitalize,payload_cf_mean,target1,26,-5.374340616981499e-05,0.00017495813546030103,170,-3.352165367687121e-05,0.00038708229908234257,40
capitalize,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,final_cue,0,0.09878171235322952,0.01920386897493849,170,0.1310863345861435,0.03486431261996255,40
capitalize,payload_cf_mean,final_cue,1,0.0988464206457138,0.019234298948828454,170,0.13133491575717926,0.03477085397644721,40
capitalize,payload_cf_mean,final_cue,2,0.09916450083255768,0.019237480690258244,170,0.1313236653804779,0.034906731492522866,40
capitalize,payload_cf_mean,final_cue,3,0.10064107179641724,0.019179173907117028,170,0.13381651043891907,0.03468567695574067,40
capitalize,payload_cf_mean,final_cue,4,0.10058531910181046,0.019166305225903138,170,0.13394497334957123,0.03488549378327721,40
capitalize,payload_cf_mean,final_cue,5,0.10384669899940491,0.019040077863317753,170,0.13739058375358582,0.03463929515585052,40
capitalize,payload_cf_mean,final_cue,6,0.10713139921426773,0.018835512689559547,170,0.13746903836727142,0.03392217259086185,40
capitalize,payload_cf_mean,final_cue,7,0.0949268788099289,0.018895868633039707,170,0.12735691666603088,0.033607685327449364,40
capitalize,payload_cf_mean,final_cue,8,0.11200202256441116,0.01842957665500875,170,0.13972526788711548,0.03290294632134634,40
capitalize,payload_cf_mean,final_cue,9,0.09416573494672775,0.01822048115688715,170,0.1226520761847496,0.03216950318702723,40
capitalize,payload_cf_mean,final_cue,10,0.07909764349460602,0.018436501285512743,170,0.10232885181903839,0.031629152626618404,40
capitalize,payload_cf_mean,final_cue,11,0.11784728616476059,0.017998748979530917,170,0.13623161613941193,0.030085253156059553,40
capitalize,payload_cf_mean,final_cue,12,0.0822068303823471,0.017164036715575013,170,0.09864887595176697,0.03038456019308312,40
capitalize,payload_cf_mean,final_cue,13,0.08718281984329224,0.016478801155406463,170,0.09780929237604141,0.027939693199421772,40
capitalize,payload_cf_mean,final_cue,14,0.12176360189914703,0.016379318020981484,170,0.1323135644197464,0.028449669170570013,40
capitalize,payload_cf_mean,final_cue,15,0.13003361225128174,0.015688941845528735,170,0.14563527703285217,0.02786463318820057,40
capitalize,payload_cf_mean,final_cue,16,0.12519870698451996,0.015106588305924604,170,0.13418930768966675,0.026163651477446828,40
capitalize,payload_cf_mean,final_cue,17,0.1100655049085617,0.014385761584977822,170,0.11585507541894913,0.02372907348714423,40
capitalize,payload_cf_mean,final_cue,18,0.10944938659667969,0.014133021143083827,170,0.11145629733800888,0.02352720451352904,40
capitalize,payload_cf_mean,final_cue,19,0.11002558469772339,0.013786718760136889,170,0.11078035831451416,0.02280721695470382,40
capitalize,payload_cf_mean,final_cue,20,0.10285381972789764,0.013304385502397395,170,0.0974607914686203,0.021511252542868984,40
capitalize,payload_cf_mean,final_cue,21,0.09221696853637695,0.013006444674889789,170,0.08774431049823761,0.02219356166301477,40
capitalize,payload_cf_mean,final_cue,22,0.08736684173345566,0.012877339573468117,170,0.08058127760887146,0.02234887684286639,40
capitalize,payload_cf_mean,final_cue,23,0.08689357340335846,0.012627000294916072,170,0.07567240297794342,0.022234531546093603,40
capitalize,payload_cf_mean,final_cue,24,0.08448109775781631,0.013104624941056879,170,0.07002538442611694,0.023804357326008913,40
capitalize,payload_cf_mean,final_cue,25,0.07819917052984238,0.012735886938135712,170,0.0660788044333458,0.02294304028092894,40
capitalize,payload_cf_mean,final_cue,26,0.0799088403582573,0.012632844916206287,170,0.06301207840442657,0.023078884811878184,40
capitalize,payload_cf_mean,final_cue,27,0.008102563209831715,0.013422946513865308,170,0.005189131945371628,0.024660486281921044,40
capitalize_first_letter,payload_zero,cue1,0,-0.20968113839626312,0.027081280178723043,170,-0.19610737264156342,0.059843091235235256,40
capitalize_first_letter,payload_zero,cue1,1,-0.21136274933815002,0.026753796242034354,170,-0.19658681750297546,0.05841161214371526,40
capitalize_first_letter,payload_zero,cue1,2,-0.21405792236328125,0.027083703056535957,170,-0.20387081801891327,0.059896578973785815,40
capitalize_first_letter,payload_zero,cue1,3,-0.20743125677108765,0.026369996396331852,170,-0.19356444478034973,0.05892128889264537,40
capitalize_first_letter,payload_zero,cue1,4,-0.19448861479759216,0.026207921870784225,170,-0.19052591919898987,0.06031163553153495,40
capitalize_first_letter,payload_zero,cue1,5,-0.15531539916992188,0.02294231001119049,170,-0.14153969287872314,0.05448049190005345,40
capitalize_first_letter,payload_zero,cue1,6,-0.04779306426644325,0.021496039387049668,170,-0.030551087111234665,0.05398497519467407,40
capitalize_first_letter,payload_zero,cue1,7,-0.015554316341876984,0.018375391049883276,170,0.01483269315212965,0.04489931636888847,40
capitalize_first_letter,payload_zero,cue1,8,-0.007278596516698599,0.011933323519876672,170,-0.0006990834954194725,0.025228193292524154,40
capitalize_first_letter,payload_zero,cue1,9,0.010566315613687038,0.010805108180558236,170,0.02173755317926407,0.02145775773607705,40
capitalize_first_letter,payload_zero,cue1,10,-0.0682704821228981,0.0083605067537416,170,-0.061066269874572754,0.015399962698686109,40
capitalize_first_letter,payload_zero,cue1,11,-0.03163864091038704,0.005548927910452286,170,-0.025863919407129288,0.010805550438292792,40
capitalize_first_letter,payload_zero,cue1,12,-0.01849832572042942,0.004100505267952162,170,-0.013550992123782635,0.007533926565745151,40
capitalize_first_letter,payload_zero,cue1,13,-0.021229099482297897,0.0034799262593816997,170,-0.020658794790506363,0.006385601223630772,40
capitalize_first_letter,payload_zero,cue1,14,-0.012963281944394112,0.00252268523582251,170,-0.010502795688807964,0.004701686665202508,40
capitalize_first_letter,payload_zero,cue1,15,-0.008340047672390938,0.0021782891548529056,170,-0.007159185595810413,0.004188400401011206,40
capitalize_first_letter,payload_zero,cue1,16,-0.009682710282504559,0.0017848692270795426,170,-0.010066462680697441,0.0033011829634598078,40
capitalize_first_letter,payload_zero,cue1,17,-0.006430839654058218,0.0017896915539340717,170,-0.005883894860744476,0.0032136012681361343,40
capitalize_first_letter,payload_zero,cue1,18,-0.007033181842416525,0.0016359955284365498,170,-0.007676410488784313,0.002822128486748394,40
capitalize_first_letter,payload_zero,cue1,19,-0.006686764769256115,0.00156221118468171,170,-0.006358434446156025,0.002587939390434678,40
capitalize_first_letter,payload_zero,cue1,20,-0.0011415319750085473,0.000986766275445071,170,-0.0028514801524579525,0.001541011504937831,40
capitalize_first_letter,payload_zero,cue1,21,-0.0016122502274811268,0.0009405501668804089,170,-0.003320835530757904,0.0015177752504439421,40
capitalize_first_letter,payload_zero,cue1,22,-0.0004090512520633638,0.000883521537500521,170,-0.002642753766849637,0.0014524714738879908,40
capitalize_first_letter,payload_zero,cue1,23,0.0017214319668710232,0.0008576632454696424,170,0.0008803606033325195,0.0013323608482352276,40
capitalize_first_letter,payload_zero,cue1,24,-0.0023426502011716366,0.0006703863620584739,170,-0.0030028237961232662,0.0010411021820551424,40
capitalize_first_letter,payload_zero,cue1,25,0.0011081306729465723,0.0003632089557517501,170,0.0005162522429600358,0.0007436367900468346,40
capitalize_first_letter,payload_zero,cue1,26,0.0004644898872356862,0.00032432915977465086,170,0.00023618340492248535,0.0007079259730596296,40
capitalize_first_letter,payload_zero,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize_first_letter,payload_zero,target1,0,-3.478163003921509,0.0947495351845469,170,-3.431093692779541,0.19525521073807584,40
capitalize_first_letter,payload_zero,target1,1,-3.398632764816284,0.09476943935435339,170,-3.356144428253174,0.19532310355254473,40
capitalize_first_letter,payload_zero,target1,2,-2.989276170730591,0.0871392485453702,170,-2.9356274604797363,0.1829095753234852,40
capitalize_first_letter,payload_zero,target1,3,-3.0061633586883545,0.08813923879077448,170,-2.979152202606201,0.18633531630897174,40
capitalize_first_letter,payload_zero,target1,4,-2.775871992111206,0.08510090429870125,170,-2.748072385787964,0.18474187082246804,40
capitalize_first_letter,payload_zero,target1,5,-2.729440450668335,0.08345122622496472,170,-2.7105448246002197,0.18499587514445107,40
capitalize_first_letter,payload_zero,target1,6,-2.6467127799987793,0.08065463093807458,170,-2.6473793983459473,0.18101485311669532,40
capitalize_first_letter,payload_zero,target1,7,-2.368295192718506,0.07207258743721542,170,-2.3502285480499268,0.15748771221733865,40
capitalize_first_letter,payload_zero,target1,8,-2.1241791248321533,0.06329094451924766,170,-2.0757834911346436,0.13528617757805503,40
capitalize_first_letter,payload_zero,target1,9,-1.7942259311676025,0.053864048096492034,170,-1.7441959381103516,0.11476880694721815,40
capitalize_first_letter,payload_zero,target1,10,-1.5501350164413452,0.048402899792048135,170,-1.514425277709961,0.10431869480677303,40
capitalize_first_letter,payload_zero,target1,11,-1.6019279956817627,0.05047751863389725,170,-1.5691964626312256,0.10885439472020084,40
capitalize_first_letter,payload_zero,target1,12,-0.7258543372154236,0.02765032731909331,170,-0.6850011944770813,0.05998061565155083,40
