task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_cf_zero,final_cue,10,-0.2441578209400177,0.05272859155254028,170,-0.15307965874671936,0.10972386380366443,40
capitalize,payload_cf_zero,final_cue,11,-0.1955067366361618,0.05459804292977864,170,-0.06363727152347565,0.11341297688703378,40
capitalize,payload_cf_zero,final_cue,12,-0.09613491594791412,0.050878354053505104,170,-0.028076354414224625,0.10664947096035102,40
capitalize,payload_cf_zero,final_cue,13,0.05612063780426979,0.04359794908575836,170,0.13171379268169403,0.0880174170631169,40
capitalize,payload_cf_zero,final_cue,14,0.2501225471496582,0.041825636822947675,170,0.31800562143325806,0.09164084262332575,40
capitalize,payload_cf_zero,final_cue,15,0.32579007744789124,0.03583673773044103,170,0.4019032418727875,0.07962547314297277,40
capitalize,payload_cf_zero,final_cue,16,0.36224958300590515,0.03207058445777035,170,0.4222622811794281,0.06875173302407342,40
capitalize,payload_cf_zero,final_cue,17,0.3512703478336334,0.02795664764665955,170,0.4154518246650696,0.05768291886759886,40
capitalize,payload_cf_zero,final_cue,18,0.34917590022087097,0.0256607949174195,170,0.4043269157409668,0.052286024425274864,40
capitalize,payload_cf_zero,final_cue,19,0.3657561242580414,0.021356902200042247,170,0.4177398681640625,0.04272796204339986,40
capitalize,payload_cf_zero,final_cue,20,0.3031589686870575,0.01798304484555578,170,0.3423948585987091,0.037745697708262166,40
capitalize,payload_cf_zero,final_cue,21,0.2375255823135376,0.016429030445088203,170,0.2803690731525421,0.034989566569254456,40
capitalize,payload_cf_zero,final_cue,22,0.21506071090698242,0.015380506071343763,170,0.24184341728687286,0.03233060961264386,40
capitalize,payload_cf_zero,final_cue,23,0.25276607275009155,0.01410907808167788,170,0.26037055253982544,0.03097685525934272,40
capitalize,payload_cf_zero,final_cue,24,0.2526209056377411,0.014213220684425154,170,0.25159767270088196,0.033125072874736775,40
capitalize,payload_cf_zero,final_cue,25,0.2341185212135315,0.012245718184978598,170,0.2096826136112213,0.02450390588686364,40
capitalize,payload_cf_zero,final_cue,26,0.25319141149520874,0.013075295547984766,170,0.2213204801082611,0.026524513472508098,40
capitalize,payload_cf_zero,final_cue,27,-0.008424445055425167,0.014279348105714386,170,-0.018126612529158592,0.027070777794865736,40
capitalize,payload_cf_mean,cue1,0,-0.030527625232934952,0.00484503733399117,170,-0.03206101059913635,0.006888394094483621,40
capitalize,payload_cf_mean,cue1,1,-0.03046896867454052,0.004799203228685454,170,-0.03145482391119003,0.006894721348552757,40
capitalize,payload_cf_mean,cue1,2,-0.0315886065363884,0.004842283024779316,170,-0.03304059058427811,0.0068888069975838314,40
capitalize,payload_cf_mean,cue1,3,-0.0302564837038517,0.004823350863265226,170,-0.03157498687505722,0.006879273118011775,40
capitalize,payload_cf_mean,cue1,4,-0.030390862375497818,0.004834988676835477,170,-0.030787888914346695,0.007011743741745598,40
capitalize,payload_cf_mean,cue1,5,-0.030177272856235504,0.004718962829852706,170,-0.029405241832137108,0.007233715971866059,40
capitalize,payload_cf_mean,cue1,6,-0.030889803543686867,0.00451820883146555,170,-0.03337549418210983,0.007071652977583603,40
capitalize,payload_cf_mean,cue1,7,-0.04013114422559738,0.004628932633215503,170,-0.038138680160045624,0.008343579478548817,40
capitalize,payload_cf_mean,cue1,8,-0.03308737277984619,0.003536767315732793,170,-0.03202655911445618,0.006348709126804092,40
capitalize,payload_cf_mean,cue1,9,-0.023368287831544876,0.0031305798504655626,170,-0.025299793109297752,0.006221189217131997,40
capitalize,payload_cf_mean,cue1,10,-0.028390446677803993,0.002769992774224453,170,-0.02768194116652012,0.005472986416785666,40
capitalize,payload_cf_mean,cue1,11,-0.003674807259812951,0.0014155169332034495,170,-0.0037979513872414827,0.0025727762456290762,40
capitalize,payload_cf_mean,cue1,12,-0.0010089102433994412,0.0009681207592335528,170,-0.0002373389870626852,0.002048278867089897,40
capitalize,payload_cf_mean,cue1,13,0.002479095011949539,0.0007689435600126745,170,0.0017330453265458345,0.0016672759182360325,40
capitalize,payload_cf_mean,cue1,14,0.010160778649151325,0.000821341435600953,170,0.009855798445641994,0.0017739764701987467,40
capitalize,payload_cf_mean,cue1,15,0.006423546466976404,0.0006052318776409914,170,0.007908456027507782,0.0014376339099506366,40
capitalize,payload_cf_mean,cue1,16,0.005473532248288393,0.0006101161335952788,170,0.0069725424982607365,0.0015247971064830121,40
capitalize,payload_cf_mean,cue1,17,0.007182077970355749,0.0006164274731528758,170,0.008086498826742172,0.0014263107345259896,40
capitalize,payload_cf_mean,cue1,18,0.006881471257656813,0.0005803248080108972,170,0.008297363296151161,0.0013895651564527715,40
capitalize,payload_cf_mean,cue1,19,0.007612551096826792,0.0006141110248193591,170,0.009096132591366768,0.0013879020581596968,40
capitalize,payload_cf_mean,cue1,20,0.0016659466782584786,0.00033235579968010696,170,0.0016321263974532485,0.0005637565631369424,40
capitalize,payload_cf_mean,cue1,21,0.002865017857402563,0.0003282005856597091,170,0.00346749578602612,0.0006771658701341533,40
capitalize,payload_cf_mean,cue1,22,0.0029703821055591106,0.00032740986462819415,170,0.002882526023313403,0.0006130932192448612,40
capitalize,payload_cf_mean,cue1,23,0.0026218092534691095,0.0003039508787805664,170,0.002935405820608139,0.0006173111186567329,40
capitalize,payload_cf_mean,cue1,24,0.0014219165313988924,0.00024951661081941363,170,0.0010536328190937638,0.0005373327158525798,40
capitalize,payload_cf_mean,cue1,25,0.001206694752909243,0.00024066214242301419,170,0.0011550828348845243,0.0005580221209992162,40
capitalize,payload_cf_mean,cue1,26,0.001098030828870833,0.00022200180465647867,170,0.0007818356389179826,0.0004916569301970739,40
capitalize,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,target1,0,-0.07918478548526764,0.009983132025256648,170,-0.07977163791656494,0.01846002468261561,40
capitalize,payload_cf_mean,target1,1,-0.07922723889350891,0.00979478298984159,170,-0.08157632499933243,0.018497283738973577,40
capitalize,payload_cf_mean,target1,2,-0.08328761160373688,0.010181729148100206,170,-0.0859518051147461,0.01903615350281474,40
capitalize,payload_cf_mean,target1,3,-0.09623079001903534,0.009914528011410533,170,-0.0899253636598587,0.01677971757787813,40
capitalize,payload_cf_mean,target1,4,-0.08599521964788437,0.009511077712351762,170,-0.08217135071754456,0.015369308913891285,40
capitalize,payload_cf_mean,target1,5,-0.10382767766714096,0.010291462655687473,170,-0.10412325710058212,0.017625014453886013,40
capitalize,payload_cf_mean,target1,6,-0.11594153195619583,0.010949211124215241,170,-0.10468091815710068,0.01786993490766441,40
capitalize,payload_cf_mean,target1,7,-0.11083680391311646,0.010373512498528381,170,-0.09754760563373566,0.0171712039067285,40
capitalize,payload_cf_mean,target1,8,-0.11007754504680634,0.01079456523347137,170,-0.10207364708185196,0.017683600750547025,40
capitalize,payload_cf_mean,target1,9,-0.09744568914175034,0.00918897553586167,170,-0.08843661844730377,0.015978366314567147,40
capitalize,payload_cf_mean,target1,10,-0.09104915708303452,0.00874371402296014,170,-0.08218913525342941,0.014958827864390987,40
capitalize,payload_cf_mean,target1,11,-0.08555188775062561,0.008510608034285914,170,-0.07934577763080597,0.01584864641476768,40
capitalize,payload_cf_mean,target1,12,-0.0700422152876854,0.007187606461778246,170,-0.06480786949396133,0.013846485761066734,40
capitalize,payload_cf_mean,target1,13,-0.07075713574886322,0.007134283149723453,170,-0.06687238067388535,0.014128993944426946,40
capitalize,payload_cf_mean,target1,14,-0.05067143589258194,0.005464364903313923,170,-0.04883802682161331,0.011981531452819579,40
capitalize,payload_cf_mean,target1,15,-5.5936328863026574e-05,0.0022871716551800584,170,0.0011706389486789703,0.007056707770220338,40
capitalize,payload_cf_mean,target1,16,-0.001479750731959939,0.002017845071786343,170,-0.000631114118732512,0.006734936095052777,40
capitalize,payload_cf_mean,target1,17,0.00044911770964972675,0.002090398547897545,170,0.0003833278897218406,0.007198851871293337,40
capitalize,payload_cf_mean,target1,18,0.00044401962077245116,0.0021598352831334877,170,-0.0017805338138714433,0.007143901595798663,40
capitalize,payload_cf_mean,target1,19,3.4801618312485516e-05,0.0019598731486447397,170,-7.636546797584742e-05,0.00684745130633005,40
capitalize,payload_cf_mean,target1,20,0.0013814462581649423,0.0018100902993884568,170,0.002201848430559039,0.006371859384361274,40
capitalize,payload_cf_mean,target1,21,0.004197816364467144,0.0010656682342878893,170,0.004530131816864014,0.0025830013403054094,40
capitalize,payload_cf_mean,target1,22,0.00399126298725605,0.0009572293806027183,170,0.004595453850924969,0.0023474466008564024,40
capitalize,payload_cf_mean,target1,23,0.0030169321689754725,0.0008750095363114927,170,0.003776737954467535,0.0016211899536983452,40
capitalize,payload_cf_mean,target1,24,0.0003251199668738991,0.0005864920391962195,170,0.0008442550897598267,0.0012629354034285987,40
capitalize,payload_cf_mean,target1,25,-0.0001619940303498879,0.00030725176408394214,170,0.00015429407358169556,0.000669015451555848,40
capitalize,payload_cf_mean,target1,26,4.163857738603838e-05,0.00014986486781314262,170,0.00020120218687225133,0.00037973677649039687,40
capitalize,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,final_cue,0,0.09533549100160599,0.017880089681510215,170,0.12198647111654282,0.03318976141978321,40
capitalize,payload_cf_mean,final_cue,1,0.09543367475271225,0.017846530538067534,170,0.12147893756628036,0.03308947014294057,40
capitalize,payload_cf_mean,final_cue,2,0.09534144401550293,0.017838176181080544,170,0.12149746716022491,0.03317064418294949,40
capitalize,payload_cf_mean,final_cue,3,0.09679397940635681,0.01782491321078861,170,0.12322251498699188,0.032899039939947486,40
capitalize,payload_cf_mean,final_cue,4,0.09690892696380615,0.017856746625223033,170,0.12501688301563263,0.03306930916246408,40
capitalize,payload_cf_mean,final_cue,5,0.09838450700044632,0.017781093408381604,170,0.12467074394226074,0.03271343734581221,40
capitalize,payload_cf_mean,final_cue,6,0.10169259458780289,0.017632561855514668,170,0.12562236189842224,0.0324974742988991,40
capitalize,payload_cf_mean,final_cue,7,0.09307915717363358,0.01761923374180984,170,0.11909599602222443,0.032300416441578515,40
capitalize,payload_cf_mean,final_cue,8,0.1101289838552475,0.017299713301630777,170,0.13577577471733093,0.032026602195107196,40
capitalize,payload_cf_mean,final_cue,9,0.09216447919607162,0.01715405720186634,170,0.1182224303483963,0.0312526933789272,40
capitalize,payload_cf_mean,final_cue,10,0.07482239603996277,0.01727852569230358,170,0.09387015551328659,0.030219797130596148,40
capitalize,payload_cf_mean,final_cue,11,0.10526825487613678,0.016964268154166247,170,0.12102999538183212,0.02956682121214865,40
capitalize,payload_cf_mean,final_cue,12,0.07244511693716049,0.016254603814162275,170,0.08307430893182755,0.03032116513620796,40
capitalize,payload_cf_mean,final_cue,13,0.07790344208478928,0.015300976250001666,170,0.08169059455394745,0.026757204690670836,40
capitalize,payload_cf_mean,final_cue,14,0.10994798690080643,0.015669853682683765,170,0.11066506057977676,0.028585271025232114,40
capitalize,payload_cf_mean,final_cue,15,0.12241793423891068,0.014354279030679512,170,0.12641088664531708,0.025975146192187677,40
capitalize,payload_cf_mean,final_cue,16,0.11395569145679474,0.013759166525083211,170,0.11556001752614975,0.024376385388171433,40
capitalize,payload_cf_mean,final_cue,17,0.09608053416013718,0.013071602945053854,170,0.09503527730703354,0.021469578191733302,40
capitalize,payload_cf_mean,final_cue,18,0.09185390174388885,0.01277735129187648,170,0.0876978412270546,0.02151154469684574,40
capitalize,payload_cf_mean,final_cue,19,0.09010732173919678,0.012337744112927502,170,0.08427335321903229,0.0202879119550621,40
capitalize,payload_cf_mean,final_cue,20,0.08422492444515228,0.011800133812179828,170,0.07525967806577682,0.019641126638017193,40
capitalize,payload_cf_mean,final_cue,21,0.07525550574064255,0.0115719912944214,170,0.06481301039457321,0.020020390799493276,40
capitalize,payload_cf_mean,final_cue,22,0.06974031776189804,0.011513791940768113,170,0.05689442157745361,0.020425059398504447,40
capitalize,payload_cf_mean,final_cue,23,0.0708632841706276,0.011375698191233899,170,0.05491287633776665,0.02013072604732707,40
capitalize,payload_cf_mean,final_cue,24,0.07468288391828537,0.011684051679002582,170,0.05812152102589607,0.02168073483451272,40
capitalize,payload_cf_mean,final_cue,25,0.06886626034975052,0.011286680288947068,170,0.05129736661911011,0.02024253384544692,40
capitalize,payload_cf_mean,final_cue,26,0.06805136799812317,0.011257225180516738,170,0.0461459681391716,0.020236820350337015,40
capitalize,payload_cf_mean,final_cue,27,-0.003448668634518981,0.012366471215147064,170,-0.013979906216263771,0.023074674496100282,40
