task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_cf_zero,final_cue,10,-0.14958646893501282,0.028199591433547732,170,-0.10166201740503311,0.05517720845219803,40
capitalize,payload_cf_zero,final_cue,11,-0.12147706001996994,0.029867287946717495,170,-0.06559520959854126,0.060953314044187815,40
capitalize,payload_cf_zero,final_cue,12,-0.10172636061906815,0.027814648720952347,170,-0.08721132576465607,0.0584900225013473,40
capitalize,payload_cf_zero,final_cue,13,-0.013054920360445976,0.022094739351822736,170,-0.0009660288924351335,0.04587210900474376,40
capitalize,payload_cf_zero,final_cue,14,0.08457491546869278,0.02113773918746122,170,0.10223285108804703,0.04601638123549017,40
capitalize,payload_cf_zero,final_cue,15,0.13639385998249054,0.015696411623540633,170,0.15815746784210205,0.033910128307562126,40
capitalize,payload_cf_zero,final_cue,16,0.13065862655639648,0.013223469383514227,170,0.15912270545959473,0.028969227320939695,40
capitalize,payload_cf_zero,final_cue,17,0.1157650426030159,0.01158473426027707,170,0.13914400339126587,0.025439877697326096,40
capitalize,payload_cf_zero,final_cue,18,0.11585233360528946,0.010797273828007508,170,0.13753435015678406,0.022906400873731348,40
capitalize,payload_cf_zero,final_cue,19,0.12608475983142853,0.009449740046210613,170,0.14801789820194244,0.020643974614231047,40
capitalize,payload_cf_zero,final_cue,20,0.07030908018350601,0.008018065546592274,170,0.09764043241739273,0.018237721423190842,40
capitalize,payload_cf_zero,final_cue,21,0.04817670211195946,0.007375070346784762,170,0.07737714052200317,0.017006024996040744,40
capitalize,payload_cf_zero,final_cue,22,0.04095657169818878,0.006756235924526289,170,0.06848946958780289,0.014732800819802836,40
capitalize,payload_cf_zero,final_cue,23,0.05866948142647743,0.0062561122292986975,170,0.07483990490436554,0.013572097809003964,40
capitalize,payload_cf_zero,final_cue,24,0.06922642886638641,0.005573705264690038,170,0.0795169472694397,0.012113938462381044,40
capitalize,payload_cf_zero,final_cue,25,0.05933018773794174,0.004661719484355317,170,0.05829308182001114,0.0098626876815117,40
capitalize,payload_cf_zero,final_cue,26,0.07936045527458191,0.004749884807940055,170,0.07119173556566238,0.009749910356283508,40
capitalize,payload_cf_zero,final_cue,27,0.011780702508985996,0.003843364788520558,170,0.009273504838347435,0.008302767452860649,40
capitalize,payload_cf_mean,cue1,0,-0.029007187113165855,0.004135642139140472,170,-0.028538798913359642,0.006383942542988556,40
capitalize,payload_cf_mean,cue1,1,-0.028940925374627113,0.004128419220377437,170,-0.027038251981139183,0.0063968403164340855,40
capitalize,payload_cf_mean,cue1,2,-0.029071524739265442,0.004147722242198269,170,-0.027963628992438316,0.006430423887278051,40
capitalize,payload_cf_mean,cue1,3,-0.028615755960345268,0.004220266289657605,170,-0.02780088409781456,0.006477279259340204,40
capitalize,payload_cf_mean,cue1,4,-0.026941098272800446,0.004165779824822578,170,-0.024244606494903564,0.00658547518611841,40
capitalize,payload_cf_mean,cue1,5,-0.026708519086241722,0.004137209581084064,170,-0.024967582896351814,0.0066103724773349725,40
capitalize,payload_cf_mean,cue1,6,-0.027822522446513176,0.0038647398280181903,170,-0.02745852991938591,0.00621484193637897,40
capitalize,payload_cf_mean,cue1,7,-0.03895000368356705,0.004126336059748431,170,-0.03409648686647415,0.007358295493126952,40
capitalize,payload_cf_mean,cue1,8,-0.02980417013168335,0.0031466182730068674,170,-0.02770956978201866,0.005674215714556592,40
capitalize,payload_cf_mean,cue1,9,-0.021092241629958153,0.0025868057828478358,170,-0.021944141015410423,0.0051258968900398435,40
capitalize,payload_cf_mean,cue1,10,-0.01901201158761978,0.0020366353749473537,170,-0.018681954592466354,0.003952471044769426,40
capitalize,payload_cf_mean,cue1,11,-0.003222829196602106,0.0011164021671093078,170,-0.0038065544795244932,0.001936309382948637,40
capitalize,payload_cf_mean,cue1,12,-0.0014902051771059632,0.00069458492564416,170,-0.0013867609668523073,0.001416468061158946,40
capitalize,payload_cf_mean,cue1,13,-2.3434267859556712e-07,0.0005372372975655082,170,-0.0006491817766800523,0.0009708757435204116,40
capitalize,payload_cf_mean,cue1,14,0.0057452889159321785,0.0005081784425156948,170,0.00482654944062233,0.0010550425947307154,40
capitalize,payload_cf_mean,cue1,15,0.004242589231580496,0.0004371272649351902,170,0.004309478215873241,0.0008765205377634121,40
capitalize,payload_cf_mean,cue1,16,0.003263019723817706,0.00038427984979751335,170,0.0032848611008375883,0.0008265675825470207,40
capitalize,payload_cf_mean,cue1,17,0.003707646857947111,0.00037410726301312277,170,0.0031868249643594027,0.0007894594625933748,40
capitalize,payload_cf_mean,cue1,18,0.003926366101950407,0.0003775629353513037,170,0.00422337930649519,0.0009073832038163123,40
capitalize,payload_cf_mean,cue1,19,0.003990468103438616,0.000378301977370506,170,0.0042089419439435005,0.0009001768372263992,40
capitalize,payload_cf_mean,cue1,20,0.0010717788245528936,0.00025103683807449343,170,0.0007902815705165267,0.0006358646632409557,40
capitalize,payload_cf_mean,cue1,21,0.001578996772877872,0.00026655698833716996,170,0.0011436663335189223,0.0006307582269864763,40
capitalize,payload_cf_mean,cue1,22,0.0019077458418905735,0.00026576032082635293,170,0.0015515312552452087,0.0005858256374603442,40
capitalize,payload_cf_mean,cue1,23,0.0015860862331464887,0.00027757226088211134,170,0.0008014418417587876,0.0005409108657926734,40
capitalize,payload_cf_mean,cue1,24,0.0007386896759271622,0.0002305430560950468,170,0.0005181394517421722,0.0005424917589660287,40
capitalize,payload_cf_mean,cue1,25,-6.847793702036142e-05,0.00017860311298491125,170,-0.00012307093129493296,0.0004792856671063248,40
capitalize,payload_cf_mean,cue1,26,4.474994057090953e-06,0.0001260093071536837,170,-6.854534149169922e-05,0.00028532531931246987,40
capitalize,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,target1,0,-0.0338168665766716,0.007861523068239661,170,-0.04013378173112869,0.017859387913495544,40
capitalize,payload_cf_mean,target1,1,-0.03184611350297928,0.007768929706878439,170,-0.04056373983621597,0.017850778795503133,40
capitalize,payload_cf_mean,target1,2,-0.03741297870874405,0.008052758985426145,170,-0.046327006071805954,0.018196850495491232,40
capitalize,payload_cf_mean,target1,3,-0.03249566629528999,0.007514139533212054,170,-0.0358651764690876,0.015758946897622597,40
capitalize,payload_cf_mean,target1,4,-0.03595154732465744,0.0073609119402822535,170,-0.041461389511823654,0.015129722626269108,40
capitalize,payload_cf_mean,target1,5,-0.05266286060214043,0.008032598242002203,170,-0.061326902359724045,0.01686143233835209,40
capitalize,payload_cf_mean,target1,6,-0.059054743498563766,0.008449032080397597,170,-0.061713844537734985,0.017642655606312996,40
capitalize,payload_cf_mean,target1,7,-0.057893089950084686,0.007876100906891859,170,-0.05484892055392265,0.01566954778073587,40
capitalize,payload_cf_mean,target1,8,-0.07239322364330292,0.009480995741430685,170,-0.07780478894710541,0.017795753714453928,40
capitalize,payload_cf_mean,target1,9,-0.05936838686466217,0.007832417677078552,170,-0.06483489274978638,0.01618989286197842,40
capitalize,payload_cf_mean,target1,10,-0.05173221975564957,0.007400831709417288,170,-0.05521296709775925,0.014875091586884328,40
capitalize,payload_cf_mean,target1,11,-0.05137389525771141,0.007350444422410318,170,-0.057714082300662994,0.015739865001995736,40
capitalize,payload_cf_mean,target1,12,-0.05110340192914009,0.006248254447976665,170,-0.05682329088449478,0.013826019668170979,40
capitalize,payload_cf_mean,target1,13,-0.045699238777160645,0.0058374960865713406,170,-0.05140040069818497,0.013253740683439716,40
capitalize,payload_cf_mean,target1,14,-0.026008382439613342,0.003976264493743333,170,-0.031131166964769363,0.009830665013970957,40
capitalize,payload_cf_mean,target1,15,0.0017909593880176544,0.00218593779153354,170,6.084069536882453e-05,0.006861448191309094,40
capitalize,payload_cf_mean,target1,16,-0.00041527586290612817,0.0019266440080173788,170,-0.0017078683013096452,0.006448005548673474,40
capitalize,payload_cf_mean,target1,17,0.0006021697772666812,0.0019634723222071585,170,-0.0018203317886218429,0.006853127104152634,40
capitalize,payload_cf_mean,target1,18,0.0018639391055330634,0.002063229744686431,170,-0.0007839963072910905,0.00677103478178533,40
capitalize,payload_cf_mean,target1,19,0.0017310688272118568,0.0018663002074979541,170,0.0001535661576781422,0.006586091890178211,40
capitalize,payload_cf_mean,target1,20,0.0011167810298502445,0.0016881471162094115,170,0.00044033752055838704,0.005838706060730586,40
capitalize,payload_cf_mean,target1,21,0.0035056513734161854,0.001068219541767894,170,0.0030046217143535614,0.0026037157051793944,40
capitalize,payload_cf_mean,target1,22,0.003357232315465808,0.001011404557067795,170,0.003456536680459976,0.0023024024656461014,40
capitalize,payload_cf_mean,target1,23,0.002930024638772011,0.0009640687246648283,170,0.0038016526959836483,0.0019671660851728785,40
capitalize,payload_cf_mean,target1,24,-0.0006677423953078687,0.0005574942918105852,170,0.00011058970994781703,0.001042492858545296,40
capitalize,payload_cf_mean,target1,25,-9.550771937938407e-05,0.00029281555163998644,170,-0.00012331604375503957,0.0006932042988297882,40
capitalize,payload_cf_mean,target1,26,0.00015520190936513245,0.00016152403870845365,170,0.0005620524170808494,0.00047064632501929096,40
capitalize,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,final_cue,0,0.027000881731510162,0.008077592340141649,170,0.04186747595667839,0.017232623390139888,40
capitalize,payload_cf_mean,final_cue,1,0.02670791558921337,0.008077582054339612,170,0.042037684470415115,0.017296964413318815,40
capitalize,payload_cf_mean,final_cue,2,0.02736138366162777,0.008070184276941967,170,0.042205605655908585,0.017343022252146036,40
capitalize,payload_cf_mean,final_cue,3,0.02783793769776821,0.008029117069446475,170,0.042587704956531525,0.017237693675284844,40
capitalize,payload_cf_mean,final_cue,4,0.026328884065151215,0.008086216985148807,170,0.04213631525635719,0.017262090888424262,40
capitalize,payload_cf_mean,final_cue,5,0.02594638243317604,0.008085145547436726,170,0.04091407358646393,0.017408840537771936,40
capitalize,payload_cf_mean,final_cue,6,0.031047439202666283,0.007849384678970327,170,0.04448448866605759,0.01664598527305921,40
capitalize,payload_cf_mean,final_cue,7,0.02198081649839878,0.007862993366497357,170,0.03591429442167282,0.01689982231332975,40
capitalize,payload_cf_mean,final_cue,8,0.03504802659153938,0.007609448346310771,170,0.04586491361260414,0.01668691981493118,40
capitalize,payload_cf_mean,final_cue,9,0.02640780247747898,0.007460552790338452,170,0.037756409496068954,0.015987530289507345,40
capitalize,payload_cf_mean,final_cue,10,0.013739723712205887,0.007623345607728255,170,0.020712682977318764,0.01605738925311819,40
capitalize,payload_cf_mean,final_cue,11,0.028971942141652107,0.007452479578607111,170,0.03323066979646683,0.015139058595082718,40
capitalize,payload_cf_mean,final_cue,12,0.01072849053889513,0.00706973174187951,170,0.010964696295559406,0.015422500964344405,40
capitalize,payload_cf_mean,final_cue,13,0.018560154363512993,0.00628314960281713,170,0.017349857836961746,0.013323929498314638,40
capitalize,payload_cf_mean,final_cue,14,0.03501274064183235,0.006229355429602469,170,0.034982915967702866,0.013719235033586932,40
capitalize,payload_cf_mean,final_cue,15,0.05111560970544815,0.0050730404219886645,170,0.052742183208465576,0.01062021408124924,40
capitalize,payload_cf_mean,final_cue,16,0.04361730441451073,0.004558006599559769,170,0.04720265418291092,0.00989426799494651,40
capitalize,payload_cf_mean,final_cue,17,0.03802919387817383,0.004185871996232947,170,0.03985341638326645,0.008770169639158481,40
capitalize,payload_cf_mean,final_cue,18,0.03770824149250984,0.0040750584794319025,170,0.03979412838816643,0.008228069689009816,40
capitalize,payload_cf_mean,final_cue,19,0.03889594227075577,0.003863148957303294,170,0.040974151343107224,0.007894773246283446,40
capitalize,payload_cf_mean,final_cue,20,0.02644309774041176,0.003465012417862994,170,0.02978038415312767,0.007271768438318154,40
capitalize,payload_cf_mean,final_cue,21,0.021329298615455627,0.0034141945557541295,170,0.02538495697081089,0.007377747882405785,40
capitalize,payload_cf_mean,final_cue,22,0.019754571840167046,0.003260984391544445,170,0.023910192772746086,0.006949216900519096,40
capitalize,payload_cf_mean,final_cue,23,0.02297733724117279,0.003258156367418001,170,0.024447469040751457,0.006950515100851286,40
capitalize,payload_cf_mean,final_cue,24,0.025689279660582542,0.0033336510114780433,170,0.02600923180580139,0.0072600045285928895,40
capitalize,payload_cf_mean,final_cue,25,0.02329266257584095,0.003183122584432514,170,0.021463144570589066,0.007005381146469597,40
capitalize,payload_cf_mean,final_cue,26,0.026360174641013145,0.003283218866945527,170,0.02184966951608658,0.006835696231906502,40
capitalize,payload_cf_mean,final_cue,27,0.01054124254733324,0.0032385061997784554,170,0.008539571426808834,0.0069531586231248175,40
