task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,final_cue,12,-0.18271547555923462,0.009346451165032325,170,-0.1722763478755951,0.018919794935290855,40
capitalize,payload_zero,final_cue,13,-0.13479432463645935,0.008607747148713586,170,-0.12503595650196075,0.018432684724984532,40
capitalize,payload_zero,final_cue,14,-0.17327339947223663,0.009049440631175527,170,-0.17391756176948547,0.01772072668835913,40
capitalize,payload_zero,final_cue,15,-0.09248360246419907,0.006927609386547875,170,-0.0831042155623436,0.012686034850876837,40
capitalize,payload_zero,final_cue,16,-0.06175270676612854,0.006227749701617965,170,-0.0574943907558918,0.011433372841773953,40
capitalize,payload_zero,final_cue,17,-0.04601031914353371,0.006011551857190528,170,-0.04203111678361893,0.01155189546919823,40
capitalize,payload_zero,final_cue,18,-0.06690698862075806,0.005955497664695187,170,-0.0650826096534729,0.011761479428272138,40
capitalize,payload_zero,final_cue,19,-0.062372155487537384,0.0057240071183740525,170,-0.06278257071971893,0.011679302876028471,40
capitalize,payload_zero,final_cue,20,-0.04797340929508209,0.005415157626373857,170,-0.05007538944482803,0.010722134587728378,40
capitalize,payload_zero,final_cue,21,-0.0387515164911747,0.005289775413855758,170,-0.04588694125413895,0.01068508168841046,40
capitalize,payload_zero,final_cue,22,-0.03403565287590027,0.00523165491801808,170,-0.041781600564718246,0.010427815373033748,40
capitalize,payload_zero,final_cue,23,-0.020531781017780304,0.0051410410021153355,170,-0.030672144144773483,0.010198992838982544,40
capitalize,payload_zero,final_cue,24,-0.01174638420343399,0.005060418028590194,170,-0.018699750304222107,0.009906327592769215,40
capitalize,payload_zero,final_cue,25,0.013897792436182499,0.004677097329832534,170,0.010363471694290638,0.008525332237216219,40
capitalize,payload_zero,final_cue,26,0.02474934607744217,0.004539933016798959,170,0.021989934146404266,0.0077087247639215555,40
capitalize,payload_zero,final_cue,27,0.0005152772646397352,0.004751331963143171,170,-0.0002870194730348885,0.007727708293189307,40
capitalize,payload_cf_zero,cue1,0,-0.1360958069562912,0.042189292496796184,170,-0.07667046785354614,0.0865004028266608,40
capitalize,payload_cf_zero,cue1,1,-0.1331845074892044,0.04223771348131394,170,-0.073580302298069,0.08604285200177669,40
capitalize,payload_cf_zero,cue1,2,-0.12673407793045044,0.04196569744640454,170,-0.06879223883152008,0.08681713543474946,40
capitalize,payload_cf_zero,cue1,3,-0.13498421013355255,0.04236747458833213,170,-0.07245135307312012,0.08564023554884417,40
capitalize,payload_cf_zero,cue1,4,-0.1362772285938263,0.041411813863969076,170,-0.08279703557491302,0.08369891949492295,40
capitalize,payload_cf_zero,cue1,5,-0.23096922039985657,0.040962927748716765,170,-0.15246988832950592,0.08380292631064737,40
capitalize,payload_cf_zero,cue1,6,-0.2878757119178772,0.03761606719597403,170,-0.2145386040210724,0.0776475765838654,40
capitalize,payload_cf_zero,cue1,7,-0.26496338844299316,0.032931007798215485,170,-0.20376136898994446,0.0640345536573113,40
capitalize,payload_cf_zero,cue1,8,-0.36149275302886963,0.030018886954324933,170,-0.27452799677848816,0.059921685367143,40
capitalize,payload_cf_zero,cue1,9,-0.28396323323249817,0.024657467500687986,170,-0.23928451538085938,0.04804619167140238,40
capitalize,payload_cf_zero,cue1,10,-0.28771334886550903,0.02403269188488685,170,-0.24912309646606445,0.0478604335759569,40
capitalize,payload_cf_zero,cue1,11,-0.17142392694950104,0.019184940813458524,170,-0.1520722210407257,0.03716265968212085,40
capitalize,payload_cf_zero,cue1,12,-0.176805317401886,0.015881609774932005,170,-0.1539153754711151,0.029366834746819157,40
capitalize,payload_cf_zero,cue1,13,-0.1142381802201271,0.012697094607190509,170,-0.08986376225948334,0.02359440464034338,40
capitalize,payload_cf_zero,cue1,14,-0.07901234924793243,0.012584250215920807,170,-0.042467378079891205,0.02088237225926232,40
capitalize,payload_cf_zero,cue1,15,-0.04439806193113327,0.009815815169271358,170,-0.031132947653532028,0.013323228564378474,40
capitalize,payload_cf_zero,cue1,16,-0.03526223078370094,0.007584234988353384,170,-0.02279391884803772,0.011516216164787147,40
capitalize,payload_cf_zero,cue1,17,-0.03963061049580574,0.006961165672823325,170,-0.02828444167971611,0.011310520916508663,40
capitalize,payload_cf_zero,cue1,18,-0.034800171852111816,0.006989337341732946,170,-0.02446998655796051,0.012153889340661927,40
capitalize,payload_cf_zero,cue1,19,-0.007951013743877411,0.0058295148756248765,170,0.0009415455278940499,0.00839958410004831,40
capitalize,payload_cf_zero,cue1,20,-0.02078934758901596,0.005019522822562082,170,-0.013608252629637718,0.008110227379817697,40
capitalize,payload_cf_zero,cue1,21,-0.030819866806268692,0.004692830892630162,170,-0.02183895744383335,0.008124174198087015,40
capitalize,payload_cf_zero,cue1,22,-0.03543112799525261,0.0045391241527555195,170,-0.022914951667189598,0.007514953049819344,40
capitalize,payload_cf_zero,cue1,23,-0.028309563174843788,0.004098217248432606,170,-0.01832175813615322,0.007091359234531753,40
capitalize,payload_cf_zero,cue1,24,-0.0074599566869437695,0.0028826077349654072,170,-0.0027979568112641573,0.006091536465625574,40
capitalize,payload_cf_zero,cue1,25,-0.014058457687497139,0.0024835346161063876,170,-0.006320700980722904,0.004106711262912225,40
capitalize,payload_cf_zero,cue1,26,-0.010472416877746582,0.002334284771397274,170,-0.004090608563274145,0.0037258602812478814,40
capitalize,payload_cf_zero,cue1,27,-0.012645655311644077,0.002396347729440321,170,-0.0065491474233567715,0.003906499497388965,40
capitalize,payload_cf_zero,target1,0,-0.17300361394882202,0.04091303932310854,170,-0.08613511174917221,0.08065149906068919,40
capitalize,payload_cf_zero,target1,1,-0.16949985921382904,0.041167098633396924,170,-0.0814991444349289,0.08032322165835783,40
capitalize,payload_cf_zero,target1,2,-0.16366644203662872,0.04081488077141241,170,-0.07637427002191544,0.08061013571217393,40
capitalize,payload_cf_zero,target1,3,-0.17490465939044952,0.04135888998389335,170,-0.08034108579158783,0.07953881650373881,40
capitalize,payload_cf_zero,target1,4,-0.18855689465999603,0.04035394883910909,170,-0.10267587006092072,0.07687591311236158,40
capitalize,payload_cf_zero,target1,5,-0.24578334391117096,0.039835763846939785,170,-0.1469777524471283,0.07618818736324355,40
capitalize,payload_cf_zero,target1,6,-0.29410919547080994,0.035904829739919125,170,-0.2081262171268463,0.06992927847602412,40
capitalize,payload_cf_zero,target1,7,-0.23491062223911285,0.03176773615982469,170,-0.17073485255241394,0.059868334281258984,40
capitalize,payload_cf_zero,target1,8,-0.3291163146495819,0.028819050432563168,170,-0.2391834259033203,0.055614661910778004,40
capitalize,payload_cf_zero,target1,9,-0.2637116312980652,0.023948848883891004,170,-0.2172812968492508,0.04509335373106229,40
capitalize,payload_cf_zero,target1,10,-0.27719539403915405,0.023402661367112228,170,-0.23822185397148132,0.04565492079599265,40
capitalize,payload_cf_zero,target1,11,-0.1684669554233551,0.01909896293710677,170,-0.1482335776090622,0.03689029913729192,40
capitalize,payload_cf_zero,target1,12,-0.17702458798885345,0.015866227929420662,170,-0.15142782032489777,0.029081610002691223,40
capitalize,payload_cf_zero,target1,13,-0.11486266553401947,0.012705859253392045,170,-0.08836794644594193,0.023183728036165092,40
capitalize,payload_cf_zero,target1,14,-0.08304215967655182,0.012691824847947415,170,-0.04541005939245224,0.02091659432791032,40
capitalize,payload_cf_zero,target1,15,-0.053662754595279694,0.009990373229889968,170,-0.0396154522895813,0.01354075133655458,40
capitalize,payload_cf_zero,target1,16,-0.04074100777506828,0.0076855049951653895,170,-0.027683865278959274,0.011647987032625037,40
capitalize,payload_cf_zero,target1,17,-0.04506563022732735,0.007083874148245518,170,-0.03253818303346634,0.011625385152794382,40
capitalize,payload_cf_zero,target1,18,-0.04079543799161911,0.007185013868231735,170,-0.03027108870446682,0.012139198000967978,40
capitalize,payload_cf_zero,target1,19,-0.012862208299338818,0.005895053149030826,170,-0.003424206282943487,0.008155942997958441,40
capitalize,payload_cf_zero,target1,20,-0.02239207923412323,0.005148618209615164,170,-0.013994984328746796,0.00813396489042896,40
capitalize,payload_cf_zero,target1,21,-0.03274644538760185,0.004785175109008734,170,-0.02355756238102913,0.008144020641822397,40
capitalize,payload_cf_zero,target1,22,-0.03727812319993973,0.004623895447385111,170,-0.024924708530306816,0.007491593690121541,40
capitalize,payload_cf_zero,target1,23,-0.029605399817228317,0.004126051771608825,170,-0.019685108214616776,0.006961295346985462,40
capitalize,payload_cf_zero,target1,24,-0.007816472090780735,0.0028943524065901424,170,-0.003719685133546591,0.006175336946324706,40
capitalize,payload_cf_zero,target1,25,-0.014262348413467407,0.0024849911999613697,170,-0.006928859744220972,0.004129127306896779,40
capitalize,payload_cf_zero,target1,26,-0.01061550434678793,0.002339322242944389,170,-0.004377104341983795,0.0036879167835169547,40
capitalize,payload_cf_zero,target1,27,-0.012645547278225422,0.002396339015080263,170,-0.006549186073243618,0.0039065009699392516,40
capitalize,payload_cf_zero,final_cue,0,-0.06481889635324478,0.008902805665917335,170,-0.03805146738886833,0.01776732878177208,40
capitalize,payload_cf_zero,final_cue,1,-0.06514424085617065,0.00891281717989901,170,-0.03761999309062958,0.017701731967709206,40
capitalize,payload_cf_zero,final_cue,2,-0.0640135258436203,0.00893155676834165,170,-0.03692473843693733,0.017556067293412296,40
capitalize,payload_cf_zero,final_cue,3,-0.06715646386146545,0.008894088448691852,170,-0.041872866451740265,0.01792691671353373,40
capitalize,payload_cf_zero,final_cue,4,-0.07470060139894485,0.009048949198411586,170,-0.049213748425245285,0.01785659360207272,40
capitalize,payload_cf_zero,final_cue,5,-0.07127830386161804,0.009100942784836507,170,-0.04840555414557457,0.01911026047949081,40
capitalize,payload_cf_zero,final_cue,6,-0.07558929175138474,0.008460379034343607,170,-0.05537375062704086,0.018559875372412663,40
capitalize,payload_cf_zero,final_cue,7,-0.09710332006216049,0.008359004455210902,170,-0.082090362906456,0.0184073109164954,40
capitalize,payload_cf_zero,final_cue,8,-0.05888322368264198,0.007540434614683558,170,-0.037818845361471176,0.015932531125343173,40
capitalize,payload_cf_zero,final_cue,9,-0.07270832359790802,0.007217874720002865,170,-0.05133441090583801,0.014748317965697207,40
capitalize,payload_cf_zero,final_cue,10,-0.08366092294454575,0.0072682802928801206,170,-0.07039888203144073,0.014945600828701496,40
capitalize,payload_cf_zero,final_cue,11,-0.06540929526090622,0.0061326826048670935,170,-0.05226312205195427,0.01278042296813273,40
capitalize,payload_cf_zero,final_cue,12,-0.046208806335926056,0.005723391113118787,170,-0.0386374406516552,0.010971826104433603,40
capitalize,payload_cf_zero,final_cue,13,-0.025463107973337173,0.00530247952223707,170,-0.014862069860100746,0.010763440212272433,40
capitalize,payload_cf_zero,final_cue,14,-0.014657186344265938,0.004671966428916926,170,-0.0038729445077478886,0.008812229798469113,40
capitalize,payload_cf_zero,final_cue,15,0.003986131399869919,0.0038306286798662453,170,0.009900196455419064,0.006967215588155533,40
capitalize,payload_cf_zero,final_cue,16,0.0021052262745797634,0.0034365256034076604,170,0.009135735221207142,0.006018639925284648,40
capitalize,payload_cf_zero,final_cue,17,-0.004305317997932434,0.0031526683246210787,170,0.0004781983734574169,0.005525592981245049,40
capitalize,payload_cf_zero,final_cue,18,-0.00235953601077199,0.0031144262840847995,170,0.0014645762275904417,0.005484608372663354,40
capitalize,payload_cf_zero,final_cue,19,-0.000606826099101454,0.002887045487110481,170,0.0047942036762833595,0.005274577936342714,40
capitalize,payload_cf_zero,final_cue,20,-0.009314372204244137,0.00281442829617,170,-0.0016370608936995268,0.0048837147907734016,40
capitalize,payload_cf_zero,final_cue,21,-0.013399045914411545,0.002688656937474874,170,-0.005366931669414043,0.004705149514455203,40
capitalize,payload_cf_zero,final_cue,22,-0.014504434540867805,0.002603445067658075,170,-0.005935114808380604,0.004507217256774762,40
capitalize,payload_cf_zero,final_cue,23,-0.015661848708987236,0.0025053185162349496,170,-0.008901814930140972,0.0042447981934370755,40
capitalize,payload_cf_zero,final_cue,24,-0.01343625970184803,0.0023966111602591314,170,-0.008019221015274525,0.0040219924998547065,40
capitalize,payload_cf_zero,final_cue,25,-0.013659810647368431,0.0023659228984513774,170,-0.006789414677768946,0.003769935183859899,40
capitalize,payload_cf_zero,final_cue,26,-0.011477416381239891,0.0023415794050578374,170,-0.005783543922007084,0.003765068405164475,40
capitalize,payload_cf_zero,final_cue,27,-0.012645572423934937,0.0023963403008055175,170,-0.00654918048530817,0.0039064968467984506,40
capitalize_first_letter,payload_zero,cue1,0,-4.259187698364258,0.1126835670405344,170,-4.334469795227051,0.2446913202417245,40
capitalize_first_letter,payload_zero,cue1,1,-4.232207298278809,0.11317249464024584,170,-4.311077117919922,0.24587346947488953,40
capitalize_first_letter,payload_zero,cue1,2,-3.9364120960235596,0.10885398465530859,170,-4.031272888183594,0.24068496563688763,40
capitalize_first_letter,payload_zero,cue1,3,-4.029719829559326,0.11066298751684847,170,-4.133066177368164,0.24627871531361284,40
capitalize_first_letter,payload_zero,cue1,4,-3.7222979068756104,0.10627503693949951,170,-3.8132431507110596,0.24766899127008868,40
capitalize_first_letter,payload_zero,cue1,5,-3.549175262451172,0.10363667843113068,170,-3.640430450439453,0.24325872908022847,40
capitalize_first_letter,payload_zero,cue1,6,-3.30448579788208,0.09870467749809264,170,-3.4075119495391846,0.2367908358564116,40
capitalize_first_letter,payload_zero,cue1,7,-3.1934375762939453,0.09619082748050231,170,-3.2923226356506348,0.22487517570102822,40
capitalize_first_letter,payload_zero,cue1,8,-2.7877070903778076,0.08343514380204804,170,-2.870795965194702,0.18513309327030716,40
capitalize_first_letter,payload_zero,cue1,9,-2.4249181747436523,0.07124450722983894,170,-2.4792027473449707,0.1566968419779437,40
capitalize_first_letter,payload_zero,cue1,10,-2.163034439086914,0.062185431087889494,170,-2.1823642253875732,0.13200098150403086,40
capitalize_first_letter,payload_zero,cue1,11,-2.2869985103607178,0.06966867207178551,170,-2.3137245178222656,0.14894781586877318,40
capitalize_first_letter,payload_zero,cue1,12,-1.1825114488601685,0.038777089672319624,170,-1.1530616283416748,0.07254855196948577,40
capitalize_first_letter,payload_zero,cue1,13,-0.6123104095458984,0.02563510098393365,170,-0.6093460917472839,0.053550617625815505,40
capitalize_first_letter,payload_zero,cue1,14,-0.7963784337043762,0.031137154780207697,170,-0.7489079236984253,0.06246969685108126,40
capitalize_first_letter,payload_zero,cue1,15,-0.6373956799507141,0.025975924462996097,170,-0.6069194078445435,0.055920330365037345,40
capitalize_first_letter,payload_zero,cue1,16,-0.43462759256362915,0.020922848211325798,170,-0.421487420797348,0.04438316982302153,40
capitalize_first_letter,payload_zero,cue1,17,-0.3711426556110382,0.01854009074068386,170,-0.3533260226249695,0.040883061513968366,40
capitalize_first_letter,payload_zero,cue1,18,-0.3564097285270691,0.017277974830461205,170,-0.3404557704925537,0.03895238316331361,40
capitalize_first_letter,payload_zero,cue1,19,-0.32821813225746155,0.016820585785525824,170,-0.313246488571167,0.037711873817211514,40
capitalize_first_letter,payload_zero,cue1,20,-0.279612272977829,0.015396950783065489,170,-0.2599058151245117,0.03387146738333183,40
capitalize_first_letter,payload_zero,cue1,21,-0.2800983786582947,0.015512830628802692,170,-0.26400578022003174,0.03461162063479445,40
capitalize_first_letter,payload_zero,cue1,22,-0.2693615257740021,0.014520813022843176,170,-0.254799485206604,0.031663134375059715,40
capitalize_first_letter,payload_zero,cue1,23,-0.26534339785575867,0.01426400854627808,170,-0.24955502152442932,0.03112447783649997,40
capitalize_first_letter,payload_zero,cue1,24,-0.2656000852584839,0.01400221088425797,170,-0.24674773216247559,0.02961530227972661,40
capitalize_first_letter,payload_zero,cue1,25,-0.037023186683654785,0.0036243220626800067,170,-0.03476635366678238,0.007807815028750891,40
capitalize_first_letter,payload_zero,cue1,26,-0.012659281492233276,0.0030334655933928105,170,-0.009552625939249992,0.005615958680139544,40
capitalize_first_letter,payload_zero,cue1,27,-0.02432905323803425,0.0033202688973125267,170,-0.02049081400036812,0.006274611574449856,40
capitalize_first_letter,payload_zero,target1,0,-4.21271276473999,0.11180589098147427,170,-4.3068342208862305,0.2392861512448331,40
capitalize_first_letter,payload_zero,target1,1,-4.176415920257568,0.11202202996825672,170,-4.276515483856201,0.24091256300910083,40
capitalize_first_letter,payload_zero,target1,2,-3.8926584720611572,0.10784473261660436,170,-4.0025739669799805,0.23634346329910474,40
capitalize_first_letter,payload_zero,target1,3,-3.9652531147003174,0.10952647496388769,170,-4.090435981750488,0.24204336853693179,40
capitalize_first_letter,payload_zero,target1,4,-3.706266164779663,0.10604928872788168,170,-3.816742420196533,0.24313617519914107,40
capitalize_first_letter,payload_zero,target1,5,-3.5430221557617188,0.10314254850132283,170,-3.650684356689453,0.23906690382176196,40
capitalize_first_letter,payload_zero,target1,6,-3.319131374359131,0.09874460469586248,170,-3.4413864612579346,0.235174998181238,40
capitalize_first_letter,payload_zero,target1,7,-3.179537057876587,0.09641437224475066,170,-3.3042819499969482,0.22516836635318363,40
capitalize_first_letter,payload_zero,target1,8,-2.7729625701904297,0.08385819655405358,170,-2.8698368072509766,0.1864707249650363,40
capitalize_first_letter,payload_zero,target1,9,-2.435255289077759,0.07254749434588495,170,-2.497933864593506,0.1606666679113645,40
capitalize_first_letter,payload_zero,target1,10,-2.150634765625,0.06225863856958015,170,-2.1710195541381836,0.13171278574244577,40
capitalize_first_letter,payload_zero,target1,11,-2.237152576446533,0.06839173317796213,170,-2.262734889984131,0.1451349048938348,40
capitalize_first_letter,payload_zero,target1,12,-1.156229853630066,0.037709610851156684,170,-1.1301195621490479,0.07078566188862567,40
capitalize_first_letter,payload_zero,target1,13,-0.6079921722412109,0.025379487374670943,170,-0.6048007011413574,0.05317906844979814,40
capitalize_first_letter,payload_zero,target1,14,-0.7867514491081238,0.030812633154505366,170,-0.7396042346954346,0.06169215260275504,40
capitalize_first_letter,payload_zero,target1,15,-0.634464681148529,0.02580926932694179,170,-0.60406094789505,0.05545416570999991,40
capitalize_first_letter,payload_zero,target1,16,-0.4360803961753845,0.0209060937826761,170,-0.4232928156852722,0.044139800848224525,40
capitalize_first_letter,payload_zero,target1,17,-0.3713575601577759,0.018478573644440527,170,-0.35235005617141724,0.040511074106985866,40
capitalize_first_letter,payload_zero,target1,18,-0.356964647769928,0.017233343592560253,170,-0.3396252989768982,0.03883333984210818,40
capitalize_first_letter,payload_zero,target1,19,-0.3278796970844269,0.01671667289902402,170,-0.3122457265853882,0.03738167149714621,40
capitalize_first_letter,payload_zero,target1,20,-0.2802443504333496,0.015340366300331849,170,-0.2599807381629944,0.033701087425033714,40
capitalize_first_letter,payload_zero,target1,21,-0.28063997626304626,0.015528130187897747,170,-0.2643212676048279,0.03450217834145412,40
capitalize_first_letter,payload_zero,target1,22,-0.27001094818115234,0.014488319031344662,170,-0.2554594576358795,0.031555039759741194,40
capitalize_first_letter,payload_zero,target1,23,-0.2657259702682495,0.014296807683236993,170,-0.24936024844646454,0.031186492230226924,40
capitalize_first_letter,payload_zero,target1,24,-0.26469865441322327,0.01397438893261757,170,-0.24682478606700897,0.02962084142488265,40
capitalize_first_letter,payload_zero,target1,25,-0.03728156536817551,0.003619032017549564,170,-0.03537549823522568,0.007833081046559082,40
capitalize_first_letter,payload_zero,target1,26,-0.01248228084295988,0.003052856330247671,170,-0.009745311923325062,0.005627746150669386,40
capitalize_first_letter,payload_zero,target1,27,-0.024329064413905144,0.0033202611829609998,170,-0.02049100771546364,0.006274582712464249,40
capitalize_first_letter,payload_zero,final_cue,0,-0.4101419746875763,0.023358688420541576,170,-0.3842296302318573,0.03381816341905697,40
capitalize_first_letter,payload_zero,final_cue,1,-0.4119556248188019,0.023625710127129065,170,-0.38903120160102844,0.03473713610901716,40
capitalize_first_letter,payload_zero,final_cue,2,-0.38999143242836,0.022930536196459985,170,-0.3744240403175354,0.033962202397838065,40
capitalize_first_letter,payload_zero,final_cue,3,-0.4399579167366028,0.023669872789603936,170,-0.4239979386329651,0.03621444803368067,40
capitalize_first_letter,payload_zero,final_cue,4,-0.44323399662971497,0.023575074266572894,170,-0.4306758940219879,0.038277733660735794,40
capitalize_first_letter,payload_zero,final_cue,5,-0.4436578154563904,0.02218527269560953,170,-0.425525963306427,0.03553553402547443,40
capitalize_first_letter,payload_zero,final_cue,6,-0.460349440574646,0.021781328678053033,170,-0.47588086128234863,0.038307366084652204,40
capitalize_first_letter,payload_zero,final_cue,7,-0.4810621440410614,0.022291911319650866,170,-0.49945154786109924,0.04031364870111388,40
capitalize_first_letter,payload_zero,final_cue,8,-0.4113321602344513,0.019652777947528663,170,-0.4447047710418701,0.03302840289355761,40
capitalize_first_letter,payload_zero,final_cue,9,-0.39428621530532837,0.018698730951218365,170,-0.41239434480667114,0.03221342995108047,40
capitalize_first_letter,payload_zero,final_cue,10,-0.3281692862510681,0.016059788437867276,170,-0.33952680230140686,0.02800798654756848,40
capitalize_first_letter,payload_zero,final_cue,11,-0.4758839011192322,0.0186856176964894,170,-0.476956307888031,0.038316455843057984,40
capitalize_first_letter,payload_zero,final_cue,12,-0.3339507281780243,0.01449052019298036,170,-0.3378535509109497,0.029829802200675496,40
capitalize_first_letter,payload_zero,final_cue,13,-0.1960928589105606,0.010776491936427284,170,-0.20069532096385956,0.021919271488290995,40
capitalize_first_letter,payload_zero,final_cue,14,-0.28251737356185913,0.012298671779593541,170,-0.2665744721889496,0.023265703143529624,40
capitalize_first_letter,payload_zero,final_cue,15,-0.26859593391418457,0.01068926719229539,170,-0.253807008266449,0.020405781948199597,40
capitalize_first_letter,payload_zero,final_cue,16,-0.20779219269752502,0.00877495886094473,170,-0.19976119697093964,0.016477643324357,40
capitalize_first_letter,payload_zero,final_cue,17,-0.1650945544242859,0.007918763556569817,170,-0.15352901816368103,0.01604028882115625,40
capitalize_first_letter,payload_zero,final_cue,18,-0.15408065915107727,0.007186588167376684,170,-0.1433132439851761,0.015774610120505343,40
capitalize_first_letter,payload_zero,final_cue,19,-0.1205686703324318,0.0061405352432881075,170,-0.1120581403374672,0.014021305752987373,40
capitalize_first_letter,payload_zero,final_cue,20,-0.10412247478961945,0.005121327119646512,170,-0.09262476861476898,0.011184928869671077,40
capitalize_first_letter,payload_zero,final_cue,21,-0.10618285089731216,0.004878371904089399,170,-0.09742981195449829,0.010615946041500127,40
capitalize_first_letter,payload_zero,final_cue,22,-0.09748296439647675,0.004589586583260696,170,-0.09049095213413239,0.01015455833959067,40
capitalize_first_letter,payload_zero,final_cue,23,-0.08877037465572357,0.004369608420868319,170,-0.07931478321552277,0.010061655731063355,40
capitalize_first_letter,payload_zero,final_cue,24,-0.07183562219142914,0.004150399407894852,170,-0.06646044552326202,0.009556431385178166,40
capitalize_first_letter,payload_zero,final_cue,25,-0.03840884566307068,0.003305399913319367,170,-0.035699307918548584,0.007130161523589509,40
capitalize_first_letter,payload_zero,final_cue,26,-0.013510094955563545,0.0030484460069080265,170,-0.011299723759293556,0.005653412702155386,40
capitalize_first_letter,payload_zero,final_cue,27,-0.024329112842679024,0.003320266325862018,170,-0.020490994676947594,0.006274583890504478,40
capitalize_first_letter,payload_cf_zero,cue1,0,-0.17348328232765198,0.030515990623788077,170,-0.13852670788764954,0.047347811726454664,40
capitalize_first_letter,payload_cf_zero,cue1,1,-0.170967236161232,0.03096152813904424,170,-0.13311073184013367,0.04886086774774185,40
capitalize_first_letter,payload_cf_zero,cue1,2,-0.17697247862815857,0.030959011546146106,170,-0.14122804999351501,0.05107823632456922,40
capitalize_first_letter,payload_cf_zero,cue1,3,-0.1482253521680832,0.031151644046675697,170,-0.1126289963722229,0.05368170051815975,40
capitalize_first_letter,payload_cf_zero,cue1,4,-0.09478633850812912,0.02953464510887432,170,-0.07499120384454727,0.05364618024917956,40
capitalize_first_letter,payload_cf_zero,cue1,5,-0.142441064119339,0.0283720683335544,170,-0.12699833512306213,0.053208307408278116,40
capitalize_first_letter,payload_cf_zero,cue1,6,-0.1657649129629135,0.024525736091146465,170,-0.14841021597385406,0.04930063958949219,40
capitalize_first_letter,payload_cf_zero,cue1,7,-0.16637207567691803,0.02208793243660871,170,-0.13111045956611633,0.047044815067434353,40
capitalize_first_letter,payload_cf_zero,cue1,8,-0.14469721913337708,0.01907744618211442,170,-0.1433352530002594,0.04241057915710487,40
capitalize_first_letter,payload_cf_zero,cue1,9,-0.1119769811630249,0.017021754358878375,170,-0.09871985763311386,0.0397264097835165,40
capitalize_first_letter,payload_cf_zero,cue1,10,-0.10923301428556442,0.015527958757863815,170,-0.10286818444728851,0.03343086148909946,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.13213494420051575,0.0111995801173065,170,-0.13328225910663605,0.021656215105189502,40
capitalize_first_letter,payload_cf_zero,cue1,12,-0.07797782123088837,0.009549310609952899,170,-0.09886853396892548,0.016781099419066567,40
capitalize_first_letter,payload_cf_zero,cue1,13,-0.009729593992233276,0.008320153838054163,170,-0.03098020888864994,0.013580253381508272,40
capitalize_first_letter,payload_cf_zero,cue1,14,-0.015464633703231812,0.007587531587905911,170,-0.015389609150588512,0.012470414613670319,40
capitalize_first_letter,payload_cf_zero,cue1,15,0.002995608374476433,0.00640686265823817,170,0.007244397886097431,0.009519683598279519,40
capitalize_first_letter,payload_cf_zero,cue1,16,0.027467306703329086,0.006029475438671647,170,0.02163165993988514,0.010263551799603808,40
capitalize_first_letter,payload_cf_zero,cue1,17,0.025329256430268288,0.005923596821114081,170,0.02425030618906021,0.010510540892024058,40
capitalize_first_letter,payload_cf_zero,cue1,18,0.014566565863788128,0.005282455351406828,170,0.01578713208436966,0.009320315015050056,40
capitalize_first_letter,payload_cf_zero,cue1,19,0.02166539430618286,0.005300289789270302,170,0.026054048910737038,0.009933317672452325,40
capitalize_first_letter,payload_cf_zero,cue1,20,0.02138401009142399,0.0050290543324487446,170,0.02744206227362156,0.009018248418790415,40
capitalize_first_letter,payload_cf_zero,cue1,21,0.014284821227192879,0.004969350394530974,170,0.017026443034410477,0.009091659762711347,40
capitalize_first_letter,payload_cf_zero,cue1,22,0.011387001723051071,0.005007755865032936,170,0.014162091538310051,0.009283488888476191,40
capitalize_first_letter,payload_cf_zero,cue1,23,0.01092199794948101,0.005058935158796675,170,0.017798596993088722,0.009909381073042386,40
capitalize_first_letter,payload_cf_zero,cue1,24,0.0024741224478930235,0.00475733658579839,170,0.015188927762210369,0.009211897616708827,40
capitalize_first_letter,payload_cf_zero,cue1,25,0.013949256390333176,0.004403411280675908,170,0.025312621146440506,0.007926037255916812,40
capitalize_first_letter,payload_cf_zero,cue1,26,0.018896043300628662,0.004733241237378967,170,0.032350409775972366,0.008359608482922621,40
capitalize_first_letter,payload_cf_zero,cue1,27,-0.004786778707057238,0.004705673573622236,170,0.009879432618618011,0.008860719112328677,40
capitalize_first_letter,payload_cf_zero,target1,0,-0.16396304965019226,0.028835098569473062,170,-0.13633260130882263,0.050450656597375194,40
capitalize_first_letter,payload_cf_zero,target1,1,-0.1679411232471466,0.0291103854894299,170,-0.13821858167648315,0.051344657190564295,40
capitalize_first_letter,payload_cf_zero,target1,2,-0.17417915165424347,0.02936377050825148,170,-0.14827236533164978,0.053085499070501294,40
capitalize_first_letter,payload_cf_zero,target1,3,-0.14715974032878876,0.029415380091400392,170,-0.11686772108078003,0.054872647355753805,40
capitalize_first_letter,payload_cf_zero,target1,4,-0.1105542778968811,0.028442553506306204,170,-0.09141750633716583,0.05469074380793711,40
capitalize_first_letter,payload_cf_zero,target1,5,-0.14494362473487854,0.02688505907614979,170,-0.12459669262170792,0.05277621638881985,40
capitalize_first_letter,payload_cf_zero,target1,6,-0.1969241350889206,0.023678352861949144,170,-0.171106219291687,0.04851931147595092,40
capitalize_first_letter,payload_cf_zero,target1,7,-0.1814601570367813,0.0211746720739717,170,-0.14735734462738037,0.045260871051604305,40
