task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_cf_zero,final_cue,10,-0.20470471680164337,0.052320556071507256,170,-0.10491526126861572,0.10790602521437001,40
capitalize,payload_cf_zero,final_cue,11,-0.12858276069164276,0.053328843530553886,170,0.006954708602279425,0.10869551950277764,40
capitalize,payload_cf_zero,final_cue,12,-0.02281429059803486,0.04976906916140042,170,0.04787824675440788,0.10292771202615986,40
capitalize,payload_cf_zero,final_cue,13,0.11189582198858261,0.042523297631975675,170,0.18642398715019226,0.08464125743478208,40
capitalize,payload_cf_zero,final_cue,14,0.308239609003067,0.040528816616655666,170,0.37605151534080505,0.08674382363522787,40
capitalize,payload_cf_zero,final_cue,15,0.3818787634372711,0.03527007232467553,170,0.46175089478492737,0.07723878720013372,40
capitalize,payload_cf_zero,final_cue,16,0.40740665793418884,0.03228886746284385,170,0.4753904342651367,0.06717711733258762,40
capitalize,payload_cf_zero,final_cue,17,0.4012754559516907,0.028359240795548656,170,0.4740604758262634,0.05674163645178477,40
capitalize,payload_cf_zero,final_cue,18,0.4146919250488281,0.026397057198621586,170,0.48406344652175903,0.05257661867676588,40
capitalize,payload_cf_zero,final_cue,19,0.4306522011756897,0.022651146384357692,170,0.4984445571899414,0.044057564215929185,40
capitalize,payload_cf_zero,final_cue,20,0.3683205544948578,0.019078117044980542,170,0.41886624693870544,0.038128956604154274,40
capitalize,payload_cf_zero,final_cue,21,0.2849103510379791,0.017152366901731764,170,0.3466021418571472,0.0358362382182094,40
capitalize,payload_cf_zero,final_cue,22,0.2628137469291687,0.016136523949656267,170,0.3048021197319031,0.03426392912949169,40
capitalize,payload_cf_zero,final_cue,23,0.29110968112945557,0.014913522658842611,170,0.3081784248352051,0.032767000478937415,40
capitalize,payload_cf_zero,final_cue,24,0.2780141830444336,0.014865372533778462,170,0.2862670123577118,0.033529190150920846,40
capitalize,payload_cf_zero,final_cue,25,0.26663947105407715,0.01279067254837995,170,0.25340595841407776,0.025372986217051714,40
capitalize,payload_cf_zero,final_cue,26,0.2887488901615143,0.01391789930783604,170,0.26315268874168396,0.027989331102504462,40
capitalize,payload_cf_zero,final_cue,27,0.006397658959031105,0.01526251992192297,170,0.003613390028476715,0.028467024059221385,40
capitalize,payload_cf_mean,cue1,0,-0.03099311888217926,0.005123943141964326,170,-0.028865665197372437,0.00677826677075022,40
capitalize,payload_cf_mean,cue1,1,-0.03021560050547123,0.005115179067196236,170,-0.02861032448709011,0.0068750357073086125,40
capitalize,payload_cf_mean,cue1,2,-0.032144639641046524,0.005123555710087638,170,-0.030925685539841652,0.006956582008029847,40
capitalize,payload_cf_mean,cue1,3,-0.028709635138511658,0.005153130248108276,170,-0.028270388022065163,0.0069614526153560135,40
capitalize,payload_cf_mean,cue1,4,-0.0278026070445776,0.005118789955144307,170,-0.02559121884405613,0.00737351930700434,40
capitalize,payload_cf_mean,cue1,5,-0.029805758967995644,0.0049905614326294775,170,-0.025899242609739304,0.007570832210034464,40
capitalize,payload_cf_mean,cue1,6,-0.028434868901968002,0.0046310909373427165,170,-0.029627446085214615,0.007179473698548921,40
capitalize,payload_cf_mean,cue1,7,-0.04155654460191727,0.004883895379782714,170,-0.03959255293011665,0.008673598613358535,40
capitalize,payload_cf_mean,cue1,8,-0.03189357370138168,0.0035980555528808255,170,-0.030361387878656387,0.006580225838858669,40
capitalize,payload_cf_mean,cue1,9,-0.022944221273064613,0.00319410896387382,170,-0.024311963468790054,0.0063811441084249305,40
capitalize,payload_cf_mean,cue1,10,-0.029572391882538795,0.00276282414163883,170,-0.027614587917923927,0.005410104396430166,40
capitalize,payload_cf_mean,cue1,11,-0.0029946845024824142,0.0014607861765473565,170,-0.00217678165063262,0.0028416203403748936,40
capitalize,payload_cf_mean,cue1,12,-0.0001780240418156609,0.0009935782621309328,170,0.0012072690296918154,0.002338371273443424,40
capitalize,payload_cf_mean,cue1,13,0.0030031129717826843,0.0008070543851438141,170,0.002432800130918622,0.0018264597821991868,40
capitalize,payload_cf_mean,cue1,14,0.009803536348044872,0.000835195196647327,170,0.009603330865502357,0.0019704595911426773,40
capitalize,payload_cf_mean,cue1,15,0.006208362523466349,0.000643675419896322,170,0.007554993964731693,0.0016650526618141414,40
capitalize,payload_cf_mean,cue1,16,0.0053390939719974995,0.0006339465511830942,170,0.007869262248277664,0.0016023252592386782,40
capitalize,payload_cf_mean,cue1,17,0.007428471464663744,0.0006687631339246728,170,0.0085300263017416,0.0016301655894569577,40
capitalize,payload_cf_mean,cue1,18,0.0068959686905145645,0.0006302893056966807,170,0.008928193710744381,0.001484757433419881,40
capitalize,payload_cf_mean,cue1,19,0.007880853489041328,0.0006747891139049526,170,0.010103143751621246,0.0015976042630215747,40
capitalize,payload_cf_mean,cue1,20,0.002095520030707121,0.00033679826615111343,170,0.002376570599153638,0.0006944519170596512,40
capitalize,payload_cf_mean,cue1,21,0.002985243918374181,0.000343191784981227,170,0.003897933755069971,0.0007429415990567863,40
capitalize,payload_cf_mean,cue1,22,0.003465460380539298,0.000346161060312714,170,0.0040531218983232975,0.0007017094547720049,40
capitalize,payload_cf_mean,cue1,23,0.0030643115751445293,0.0003306833925553215,170,0.0032192147336900234,0.0007030808408534112,40
capitalize,payload_cf_mean,cue1,24,0.0019577089697122574,0.00028542582788247624,170,0.002105843275785446,0.0006267485461850532,40
capitalize,payload_cf_mean,cue1,25,0.0012628395343199372,0.0002806755373567892,170,0.0011554114753380418,0.0006337271092457132,40
capitalize,payload_cf_mean,cue1,26,0.0011943632271140814,0.0002465936394543837,170,0.0013952285517007113,0.0006032211684996106,40
capitalize,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,target1,0,-0.1335967779159546,0.011907706158472649,170,-0.14644356071949005,0.02194084847312255,40
capitalize,payload_cf_mean,target1,1,-0.13644590973854065,0.011618363118600218,170,-0.15031710267066956,0.021730476405135545,40
capitalize,payload_cf_mean,target1,2,-0.13810712099075317,0.012038163271428605,170,-0.15232975780963898,0.02241894431959774,40
capitalize,payload_cf_mean,target1,3,-0.1748003512620926,0.012824101404996844,170,-0.17741447687149048,0.022017849894640895,40
capitalize,payload_cf_mean,target1,4,-0.1461915373802185,0.011583552535909827,170,-0.1533072292804718,0.019095216905768434,40
capitalize,payload_cf_mean,target1,5,-0.16001693904399872,0.011695507776736863,170,-0.1750621795654297,0.019177954205161035,40
capitalize,payload_cf_mean,target1,6,-0.18794584274291992,0.012320357678886038,170,-0.1837387979030609,0.01976544875748808,40
capitalize,payload_cf_mean,target1,7,-0.17878852784633636,0.01157176157817593,170,-0.17035512626171112,0.018238099574104303,40
capitalize,payload_cf_mean,target1,8,-0.17750662565231323,0.011882126511676092,170,-0.17555959522724152,0.017705713743682707,40
capitalize,payload_cf_mean,target1,9,-0.16373366117477417,0.010182208009328324,170,-0.1606605052947998,0.016650230930043974,40
capitalize,payload_cf_mean,target1,10,-0.14569300413131714,0.009420519225493324,170,-0.14326314628124237,0.014969013200209597,40
capitalize,payload_cf_mean,target1,11,-0.1355798840522766,0.008879908327718379,170,-0.1358252465724945,0.015050207266902406,40
capitalize,payload_cf_mean,target1,12,-0.10009361803531647,0.007468790574902368,170,-0.0978018194437027,0.01274879376602842,40
capitalize,payload_cf_mean,target1,13,-0.09478241205215454,0.007412360379199268,170,-0.09472805261611938,0.013767959955492265,40
capitalize,payload_cf_mean,target1,14,-0.07538648694753647,0.005854150514367911,170,-0.0771392434835434,0.011739164990257322,40
capitalize,payload_cf_mean,target1,15,-0.00012910497025586665,0.0024256426936472867,170,-0.001585370278917253,0.007237613517963199,40
capitalize,payload_cf_mean,target1,16,-0.0015311009483411908,0.0021582745555328913,170,-0.002307780785486102,0.00722769736433688,40
capitalize,payload_cf_mean,target1,17,0.0006296333740465343,0.0022614147211567426,170,-0.001728583825752139,0.0077624981772276115,40
capitalize,payload_cf_mean,target1,18,0.0006308475858531892,0.0022738739703062542,170,-0.00292566348798573,0.007571200347605979,40
capitalize,payload_cf_mean,target1,19,-0.00046632057637907565,0.002134934356412943,170,-0.0028399317525327206,0.007492563806249996,40
capitalize,payload_cf_mean,target1,20,0.0016387784853577614,0.0019557895423780993,170,-0.0005059071118012071,0.007045425089928558,40
capitalize,payload_cf_mean,target1,21,0.00474782008677721,0.001100929892255066,170,0.0045045651495456696,0.0026982861241607015,40
capitalize,payload_cf_mean,target1,22,0.004199045244604349,0.0010211350686521812,170,0.005075800232589245,0.002410334953178132,40
capitalize,payload_cf_mean,target1,23,0.003018859541043639,0.0008914479622653073,170,0.0027591935358941555,0.001644383651488967,40
capitalize,payload_cf_mean,target1,24,4.504494063439779e-05,0.0006132387316633644,170,0.0005452841287478805,0.0013000143668865805,40
capitalize,payload_cf_mean,target1,25,-5.4893600463401526e-05,0.0003003779197275032,170,0.00021539031877182424,0.0006194623673696358,40
capitalize,payload_cf_mean,target1,26,-5.374340616981499e-05,0.00017495813546030103,170,-3.352165367687121e-05,0.00038708229908234257,40
capitalize,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,final_cue,0,0.09878171235322952,0.01920386897493849,170,0.1310863345861435,0.03486431261996255,40
capitalize,payload_cf_mean,final_cue,1,0.0988464206457138,0.019234298948828454,170,0.13133491575717926,0.03477085397644721,40
capitalize,payload_cf_mean,final_cue,2,0.09916450083255768,0.019237480690258244,170,0.1313236653804779,0.034906731492522866,40
capitalize,payload_cf_mean,final_cue,3,0.10064107179641724,0.019179173907117028,170,0.13381651043891907,0.03468567695574067,40
capitalize,payload_cf_mean,final_cue,4,0.10058531910181046,0.019166305225903138,170,0.13394497334957123,0.03488549378327721,40
capitalize,payload_cf_mean,final_cue,5,0.10384669899940491,0.019040077863317753,170,0.13739058375358582,0.03463929515585052,40
capitalize,payload_cf_mean,final_cue,6,0.10713139921426773,0.018835512689559547,170,0.13746903836727142,0.03392217259086185,40
capitalize,payload_cf_mean,final_cue,7,0.0949268788099289,0.018895868633039707,170,0.12735691666603088,0.033607685327449364,40
capitalize,payload_cf_mean,final_cue,8,0.11200202256441116,0.01842957665500875,170,0.13972526788711548,0.03290294632134634,40
capitalize,payload_cf_mean,final_cue,9,0.09416573494672775,0.01822048115688715,170,0.1226520761847496,0.03216950318702723,40
capitalize,payload_cf_mean,final_cue,10,0.07909764349460602,0.018436501285512743,170,0.10232885181903839,0.031629152626618404,40
capitalize,payload_cf_mean,final_cue,11,0.11784728616476059,0.017998748979530917,170,0.13623161613941193,0.030085253156059553,40
capitalize,payload_cf_mean,final_cue,12,0.0822068303823471,0.017164036715575013,170,0.09864887595176697,0.03038456019308312,40
capitalize,payload_cf_mean,final_cue,13,0.08718281984329224,0.016478801155406463,170,0.09780929237604141,0.027939693199421772,40
capitalize,payload_cf_mean,final_cue,14,0.12176360189914703,0.016379318020981484,170,0.1323135644197464,0.028449669170570013,40
capitalize,payload_cf_mean,final_cue,15,0.13003361225128174,0.015688941845528735,170,0.14563527703285217,0.02786463318820057,40
capitalize,payload_cf_mean,final_cue,16,0.12519870698451996,0.015106588305924604,170,0.13418930768966675,0.026163651477446828,40
capitalize,payload_cf_mean,final_cue,17,0.1100655049085617,0.014385761584977822,170,0.11585507541894913,0.02372907348714423,40
capitalize,payload_cf_mean,final_cue,18,0.10944938659667969,0.014133021143083827,170,0.11145629733800888,0.02352720451352904,40
capitalize,payload_cf_mean,final_cue,19,0.11002558469772339,0.013786718760136889,170,0.11078035831451416,0.02280721695470382,40
capitalize,payload_cf_mean,final_cue,20,0.10285381972789764,0.013304385502397395,170,0.0974607914686203,0.021511252542868984,40
capitalize,payload_cf_mean,final_cue,21,0.09221696853637695,0.013006444674889789,170,0.08774431049823761,0.02219356166301477,40
capitalize,payload_cf_mean,final_cue,22,0.08736684173345566,0.012877339573468117,170,0.08058127760887146,0.02234887684286639,40
capitalize,payload_cf_mean,final_cue,23,0.08689357340335846,0.012627000294916072,170,0.07567240297794342,0.022234531546093603,40
capitalize,payload_cf_mean,final_cue,24,0.08448109775781631,0.013104624941056879,170,0.07002538442611694,0.023804357326008913,40
capitalize,payload_cf_mean,final_cue,25,0.07819917052984238,0.012735886938135712,170,0.0660788044333458,0.02294304028092894,40
capitalize,payload_cf_mean,final_cue,26,0.0799088403582573,0.012632844916206287,170,0.06301207840442657,0.023078884811878184,40
capitalize,payload_cf_mean,final_cue,27,0.008102563209831715,0.013422946513865308,170,0.005189131945371628,0.024660486281921044,40
