task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_cf_zero,final_cue,4,0.03462356701493263,0.019349410788013638,170,0.07924896478652954,0.0445234178683462,40
landmark-country,payload_cf_zero,final_cue,5,0.05904330685734749,0.019451244799637283,170,0.10663042962551117,0.04551396121436975,40
landmark-country,payload_cf_zero,final_cue,6,0.005174337886273861,0.021520485309888482,170,0.05177347734570503,0.04938522287792339,40
landmark-country,payload_cf_zero,final_cue,7,0.0057899365201592445,0.02334563459489104,170,0.061627041548490524,0.05034686182889196,40
landmark-country,payload_cf_zero,final_cue,8,-0.014023427851498127,0.022897390770832526,170,0.05527598783373833,0.0503148709684374,40
landmark-country,payload_cf_zero,final_cue,9,-0.09889079630374908,0.022467969964499835,170,-0.03336670622229576,0.046730594041113585,40
landmark-country,payload_cf_zero,final_cue,10,-0.15246076881885529,0.025144264796511093,170,-0.09710599482059479,0.04782025769199231,40
landmark-country,payload_cf_zero,final_cue,11,-0.11050756275653839,0.02398919437094364,170,-0.047023672610521317,0.0423052435120023,40
landmark-country,payload_cf_zero,final_cue,12,-0.078985296189785,0.018805351289389413,170,-0.027951663359999657,0.035549976798680084,40
landmark-country,payload_cf_zero,final_cue,13,-0.01973331905901432,0.014254954754752644,170,0.010635653510689735,0.02965414933431306,40
landmark-country,payload_cf_zero,final_cue,14,0.011260747909545898,0.013936467466244747,170,0.03645177558064461,0.02650916832048714,40
landmark-country,payload_cf_zero,final_cue,15,0.012353689409792423,0.011030203815180231,170,0.039276741445064545,0.02206757261662006,40
landmark-country,payload_cf_zero,final_cue,16,0.023621808737516403,0.008871333968854509,170,0.04223876819014549,0.01949122573105735,40
landmark-country,payload_cf_zero,final_cue,17,0.0366625152528286,0.007169684023164019,170,0.04738842695951462,0.014949824102921911,40
landmark-country,payload_cf_zero,final_cue,18,0.04932978004217148,0.006230122293287595,170,0.06100209802389145,0.014150884287959378,40
landmark-country,payload_cf_zero,final_cue,19,0.040947332978248596,0.004887069121144256,170,0.05202183872461319,0.010127101755976938,40
landmark-country,payload_cf_zero,final_cue,20,0.04372182860970497,0.004485580838823847,170,0.052128374576568604,0.009440376163013207,40
landmark-country,payload_cf_zero,final_cue,21,0.043668996542692184,0.004480855655655213,170,0.052479036152362823,0.010213465063193927,40
landmark-country,payload_cf_zero,final_cue,22,0.040610991418361664,0.004143066488193377,170,0.04604155570268631,0.008876557274185407,40
landmark-country,payload_cf_zero,final_cue,23,0.04538941755890846,0.004003727870896087,170,0.05002329498529434,0.008520621843361175,40
landmark-country,payload_cf_zero,final_cue,24,0.04152902215719223,0.003825165776118254,170,0.04684435948729515,0.007495007650704739,40
landmark-country,payload_cf_zero,final_cue,25,0.047013767063617706,0.0038086890641235278,170,0.05131834000349045,0.007303379380798915,40
landmark-country,payload_cf_zero,final_cue,26,0.06774948537349701,0.004019880580126681,170,0.06970110535621643,0.008033749008160963,40
landmark-country,payload_cf_zero,final_cue,27,0.05675790458917618,0.003375324795576933,170,0.05806611105799675,0.006438399808647458,40
landmark-country,payload_cf_mean,cue1,0,0.003994157537817955,0.0011557401455666828,170,0.0005467605078592896,0.0020101670568612737,40
landmark-country,payload_cf_mean,cue1,1,0.003995293751358986,0.0011503479567076887,170,0.0009193781879730523,0.00199723806534968,40
landmark-country,payload_cf_mean,cue1,2,0.004012151155620813,0.0011381114237439282,170,0.0013435392174869776,0.0020133199342787533,40
landmark-country,payload_cf_mean,cue1,3,0.0039027556777000427,0.0011303107857665402,170,0.0007145507261157036,0.001908922009198349,40
landmark-country,payload_cf_mean,cue1,4,0.003841063240543008,0.00113430653414079,170,0.0003954904095735401,0.0019468416516146417,40
landmark-country,payload_cf_mean,cue1,5,0.0038321593310683966,0.0011373635602208963,170,0.0011636720737442374,0.001937829938374021,40
landmark-country,payload_cf_mean,cue1,6,0.0037616551853716373,0.0011046559954717757,170,0.0002959366829600185,0.002016946531123258,40
landmark-country,payload_cf_mean,cue1,7,0.00370327802374959,0.001048322729167028,170,0.0012442374136298895,0.001796914091494623,40
landmark-country,payload_cf_mean,cue1,8,0.003100284840911627,0.0008937862679281504,170,0.0002219095767941326,0.001545608659675877,40
landmark-country,payload_cf_mean,cue1,9,0.0023703076876699924,0.0008289508576613253,170,0.0010333016980439425,0.0015423683127714053,40
landmark-country,payload_cf_mean,cue1,10,0.001912181731313467,0.0007169654022908082,170,-0.0006752597400918603,0.0010929444192885468,40
landmark-country,payload_cf_mean,cue1,11,-1.0041190989795723e-06,0.000485892180958529,170,-0.0010839620372280478,0.0008173884403388749,40
landmark-country,payload_cf_mean,cue1,12,0.0002621531020849943,0.0004059928207495357,170,-0.0007676055538468063,0.0006791262763299829,40
landmark-country,payload_cf_mean,cue1,13,-0.0005488458555191755,0.0003551414583548733,170,-0.001211577095091343,0.0005862878341813808,40
landmark-country,payload_cf_mean,cue1,14,3.906808342435397e-05,0.0003507132777200279,170,-0.0014326995005831122,0.0005827768693480887,40
landmark-country,payload_cf_mean,cue1,15,4.186718069831841e-05,0.00026887974029589276,170,-0.0011544190347194672,0.0004866431909831019,40
landmark-country,payload_cf_mean,cue1,16,0.0002057156088994816,0.0002482902789287574,170,-0.0011097670067101717,0.0005158997832527553,40
landmark-country,payload_cf_mean,cue1,17,5.17830703756772e-05,0.0002191165121843235,170,-0.0008157128468155861,0.00040397322395233385,40
landmark-country,payload_cf_mean,cue1,18,8.676292782183737e-05,0.00023615308609820193,170,-0.00039347578422166407,0.0005054527752483131,40
landmark-country,payload_cf_mean,cue1,19,-0.0001097418789868243,0.00024784848944547645,170,-0.0007316060364246368,0.0005948595862102845,40
landmark-country,payload_cf_mean,cue1,20,-0.00011882313265232369,0.00017548799712351494,170,-8.082781278062612e-05,0.0003223078675404721,40
landmark-country,payload_cf_mean,cue1,21,-9.483493340667337e-05,0.00019392204724525918,170,8.7877364421729e-05,0.00041470303523921356,40
landmark-country,payload_cf_mean,cue1,22,-0.00034112087450921535,0.0002131069966302194,170,-0.0006683397805318236,0.00041881653083580367,40
landmark-country,payload_cf_mean,cue1,23,-0.00032830305281095207,0.00018815221230734732,170,-0.0006634691962972283,0.00039480210714324716,40
landmark-country,payload_cf_mean,cue1,24,-0.0001337776775471866,0.0001633431256560229,170,-0.00035480837686918676,0.00038427860015144427,40
landmark-country,payload_cf_mean,cue1,25,-0.0002347633708268404,0.0001588334978977642,170,-0.0003258759097661823,0.0004142650251566254,40
landmark-country,payload_cf_mean,cue1,26,-0.00033759447978809476,0.00013866203116805404,170,-0.00033421217813156545,0.00037764137424709275,40
landmark-country,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_mean,target1,0,0.054328132420778275,0.0045650995172137375,170,0.04010171443223953,0.008166641370296714,40
landmark-country,payload_cf_mean,target1,1,0.05341240391135216,0.004532907242574947,170,0.03954947739839554,0.008229529869873471,40
landmark-country,payload_cf_mean,target1,2,0.05481564998626709,0.004582594809326749,170,0.041017357259988785,0.00826147478675911,40
landmark-country,payload_cf_mean,target1,3,0.055294569581747055,0.004547351080083954,170,0.042629264295101166,0.0081978164378928,40
landmark-country,payload_cf_mean,target1,4,0.05340048670768738,0.004533463818751782,170,0.04107902571558952,0.008371642752880406,40
landmark-country,payload_cf_mean,target1,5,0.05640558525919914,0.004681257079605913,170,0.044459711760282516,0.008216818815804215,40
landmark-country,payload_cf_mean,target1,6,0.05108829215168953,0.004133376119808603,170,0.04149595648050308,0.007425810156682392,40
landmark-country,payload_cf_mean,target1,7,0.05122482776641846,0.004286617998574565,170,0.041287824511528015,0.008010269488359817,40
landmark-country,payload_cf_mean,target1,8,0.04220796376466751,0.0036942938024801812,170,0.03130195662379265,0.006576539750982607,40
landmark-country,payload_cf_mean,target1,9,0.028688015416264534,0.0032106265333599667,170,0.01702863536775112,0.005061349709820869,40
landmark-country,payload_cf_mean,target1,10,0.02695401944220066,0.003003775054382545,170,0.01657760515809059,0.004540630895315716,40
landmark-country,payload_cf_mean,target1,11,0.03428332880139351,0.003321297477516124,170,0.025511663407087326,0.005091883923532464,40
landmark-country,payload_cf_mean,target1,12,0.03097483329474926,0.003067862172551254,170,0.024050408974289894,0.004959743740082832,40
landmark-country,payload_cf_mean,target1,13,0.01236586831510067,0.002057839984419584,170,0.003882023273035884,0.004094882266464316,40
landmark-country,payload_cf_mean,target1,14,0.01640419103205204,0.002014718473684132,170,0.010403439402580261,0.0032212706045359842,40
landmark-country,payload_cf_mean,target1,15,0.014233979396522045,0.001965130907785458,170,0.007873224094510078,0.0032358350103952748,40
landmark-country,payload_cf_mean,target1,16,0.017322801053524017,0.0018356546603403216,170,0.011571323499083519,0.0029754309848690303,40
landmark-country,payload_cf_mean,target1,17,0.01955217681825161,0.001946759036765605,170,0.01418227981775999,0.0031881282097577226,40
landmark-country,payload_cf_mean,target1,18,-0.00102279894053936,0.0006426423396543346,170,-0.003745590802282095,0.0016667675938772852,40
landmark-country,payload_cf_mean,target1,19,0.0001657404500292614,0.0006376362255175933,170,-0.0030651709530502558,0.001964377663951198,40
landmark-country,payload_cf_mean,target1,20,0.0014161489671096206,0.000495860265998274,170,-0.0011542938882485032,0.0013143091487884935,40
landmark-country,payload_cf_mean,target1,21,0.0009246193221770227,0.00040570921118714815,170,-0.00021079443104099482,0.0009357313430007391,40
landmark-country,payload_cf_mean,target1,22,0.001550295390188694,0.00042835129720849576,170,-0.0003591453714761883,0.0008797769354660019,40
landmark-country,payload_cf_mean,target1,23,0.001857709838077426,0.0004324891896525483,170,0.0005386132979765534,0.0009901895658173266,40
landmark-country,payload_cf_mean,target1,24,0.0019838737789541483,0.0004043104492540278,170,0.0012716974597424269,0.0007295035469113021,40
landmark-country,payload_cf_mean,target1,25,0.00012912487727589905,0.0002141074694511692,170,-0.00040811634971760213,0.00040305306409233306,40
landmark-country,payload_cf_mean,target1,26,-0.00023908466391731054,0.00015047710517912029,170,-0.0009151279809884727,0.0004176515963045028,40
landmark-country,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_mean,final_cue,0,0.034547630697488785,0.005117397371835326,170,0.03516390174627304,0.010442883685600928,40
landmark-country,payload_cf_mean,final_cue,1,0.03471488878130913,0.005124933436127011,170,0.035655051469802856,0.010445421184253864,40
landmark-country,payload_cf_mean,final_cue,2,0.03457772359251976,0.0051568651371142245,170,0.03511581942439079,0.01055357705766429,40
landmark-country,payload_cf_mean,final_cue,3,0.03467489406466484,0.005128199178273431,170,0.03509147837758064,0.010430692147272592,40
landmark-country,payload_cf_mean,final_cue,4,0.034988611936569214,0.0051139510567198305,170,0.03514215350151062,0.010492097494201233,40
landmark-country,payload_cf_mean,final_cue,5,0.03515234962105751,0.005129995765029046,170,0.03559510037302971,0.010433583057994182,40
landmark-country,payload_cf_mean,final_cue,6,0.03752810135483742,0.005158722295815162,170,0.03735319525003433,0.010442181573624535,40
landmark-country,payload_cf_mean,final_cue,7,0.039202719926834106,0.005137318684645209,170,0.037513505667448044,0.010624241800791665,40
landmark-country,payload_cf_mean,final_cue,8,0.04151248186826706,0.005154236543260588,170,0.037866659462451935,0.009937302982546513,40
landmark-country,payload_cf_mean,final_cue,9,0.04768873006105423,0.005269949530431432,170,0.0410475917160511,0.009985496608308636,40
landmark-country,payload_cf_mean,final_cue,10,0.047493964433670044,0.005824673120033168,170,0.044730789959430695,0.011524820570618644,40
landmark-country,payload_cf_mean,final_cue,11,0.059345245361328125,0.006006562671769637,170,0.050510358065366745,0.011117887778287634,40
landmark-country,payload_cf_mean,final_cue,12,0.0622745081782341,0.005026489739141111,170,0.06025421619415283,0.009182099089120146,40
landmark-country,payload_cf_mean,final_cue,13,0.0541718415915966,0.004303887003042784,170,0.05544493347406387,0.00812334780286648,40
landmark-country,payload_cf_mean,final_cue,14,0.0494886115193367,0.003907221333293627,170,0.0523768775165081,0.007875426291605096,40
landmark-country,payload_cf_mean,final_cue,15,0.04928412288427353,0.003490755494625234,170,0.04909881576895714,0.007054092520912298,40
landmark-country,payload_cf_mean,final_cue,16,0.04734121263027191,0.003313399124419394,170,0.0486002154648304,0.006952961890406601,40
landmark-country,payload_cf_mean,final_cue,17,0.04669000580906868,0.003189626068486478,170,0.04951103776693344,0.006703910638565753,40
landmark-country,payload_cf_mean,final_cue,18,0.044472433626651764,0.003065887012843625,170,0.04605468362569809,0.0065898627969507495,40
landmark-country,payload_cf_mean,final_cue,19,0.046935513615608215,0.0028383596431902935,170,0.048535287380218506,0.0061980419046753854,40
landmark-country,payload_cf_mean,final_cue,20,0.04603412002325058,0.0027926021099664014,170,0.048533350229263306,0.005837199347277891,40
landmark-country,payload_cf_mean,final_cue,21,0.04653669893741608,0.0027591915392197945,170,0.04935897886753082,0.0056984273863599656,40
landmark-country,payload_cf_mean,final_cue,22,0.04685228690505028,0.0027336850359043824,170,0.04896744713187218,0.005518499412007048,40
landmark-country,payload_cf_mean,final_cue,23,0.04584699124097824,0.0027433145466271096,170,0.04889862239360809,0.005423700158711287,40
landmark-country,payload_cf_mean,final_cue,24,0.04610813036561012,0.002695610711084634,170,0.048382360488176346,0.005293365910932477,40
landmark-country,payload_cf_mean,final_cue,25,0.045795805752277374,0.0027107979835074626,170,0.047993309795856476,0.0053424295194036036,40
landmark-country,payload_cf_mean,final_cue,26,0.04314194992184639,0.0028974778618254603,170,0.04496374726295471,0.0057979311433096255,40
landmark-country,payload_cf_mean,final_cue,27,0.04291045293211937,0.0027191626262964897,170,0.04404061287641525,0.005175567778248941,40
