task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_cf_zero,final_cue,7,-0.09676172584295273,0.008330979073263571,170,-0.08211944997310638,0.018208983131808125,40
capitalize,payload_cf_zero,final_cue,8,-0.05906405299901962,0.007541318050791758,170,-0.03881130367517471,0.015924778442597133,40
capitalize,payload_cf_zero,final_cue,9,-0.07200544327497482,0.007225837645079042,170,-0.05126553028821945,0.014614690506458656,40
capitalize,payload_cf_zero,final_cue,10,-0.0838656798005104,0.00726560255575009,170,-0.07153067737817764,0.014801287366547075,40
capitalize,payload_cf_zero,final_cue,11,-0.06548292189836502,0.00608273589304733,170,-0.052419304847717285,0.012628981184553556,40
capitalize,payload_cf_zero,final_cue,12,-0.04581952840089798,0.005737563805457457,170,-0.03747960180044174,0.011014791587660104,40
capitalize,payload_cf_zero,final_cue,13,-0.025474969297647476,0.005285806808570214,170,-0.014556476846337318,0.010716213757538194,40
capitalize,payload_cf_zero,final_cue,14,-0.01421715784817934,0.00468368710033691,170,-0.0037311078049242496,0.008829698957022682,40
capitalize,payload_cf_zero,final_cue,15,0.003690131241455674,0.003811905948710276,170,0.008685450069606304,0.0067435899785738855,40
capitalize,payload_cf_zero,final_cue,16,0.0023316028527915478,0.0035015150149883016,170,0.010233677923679352,0.005875600513637725,40
capitalize,payload_cf_zero,final_cue,17,-0.0042097182013094425,0.0031321301494057615,170,0.0005105898017063737,0.00546008510921945,40
capitalize,payload_cf_zero,final_cue,18,-0.0021310150623321533,0.003126242099173617,170,0.0016828812658786774,0.005284808626710134,40
capitalize,payload_cf_zero,final_cue,19,-0.0003835518436972052,0.0028694276225232087,170,0.005216582212597132,0.005140586462673449,40
capitalize,payload_cf_zero,final_cue,20,-0.009298878721892834,0.002810440262147277,170,-0.0014920711982995272,0.004891232749003845,40
capitalize,payload_cf_zero,final_cue,21,-0.01334329228848219,0.002728634707104722,170,-0.005614674184471369,0.004684152125416237,40
capitalize,payload_cf_zero,final_cue,22,-0.014333496801555157,0.002605882517023876,170,-0.005602333694696426,0.004462515636760998,40
capitalize,payload_cf_zero,final_cue,23,-0.015648843720555305,0.0025040967915264554,170,-0.009035947732627392,0.00410438168835968,40
capitalize,payload_cf_zero,final_cue,24,-0.012987223453819752,0.00239741016707562,170,-0.007280190475285053,0.0038251699560698394,40
capitalize,payload_cf_zero,final_cue,25,-0.013712745159864426,0.002378818008462163,170,-0.007380603346973658,0.003735223344986756,40
capitalize,payload_cf_zero,final_cue,26,-0.011632139794528484,0.002322764673116991,170,-0.006037624087184668,0.003621755393674403,40
capitalize,payload_cf_zero,final_cue,27,-0.01272690761834383,0.002354321085188253,170,-0.007390579674392939,0.0036805231085306547,40
capitalize,payload_cf_mean,cue1,0,-0.010389039292931557,0.00252316152560012,170,-0.005665062926709652,0.0038115144082471043,40
capitalize,payload_cf_mean,cue1,1,-0.010238038375973701,0.002555814661313467,170,-0.0053673600777983665,0.003929564641539614,40
capitalize,payload_cf_mean,cue1,2,-0.010340206325054169,0.0025507026177015914,170,-0.0054003349505364895,0.003840884129192484,40
capitalize,payload_cf_mean,cue1,3,-0.009712273254990578,0.0025504106152104593,170,-0.005277418997138739,0.003929210934960903,40
capitalize,payload_cf_mean,cue1,4,-0.01007139217108488,0.0026079033914072204,170,-0.005445498041808605,0.004079285013834384,40
capitalize,payload_cf_mean,cue1,5,-0.007717021740972996,0.0025006616193631657,170,-0.0031459934543818235,0.004146609718402923,40
capitalize,payload_cf_mean,cue1,6,-0.009492135606706142,0.0021692462205629513,170,-0.007048611994832754,0.0035585547134370002,40
capitalize,payload_cf_mean,cue1,7,-0.013409839011728764,0.00227376096934222,170,-0.010707378387451172,0.004244663307830873,40
capitalize,payload_cf_mean,cue1,8,-0.011537074111402035,0.0016145969173092518,170,-0.008298644796013832,0.002951762684121212,40
capitalize,payload_cf_mean,cue1,9,-0.009291031397879124,0.0013737044336354356,170,-0.008916525170207024,0.0029038965535427086,40
capitalize,payload_cf_mean,cue1,10,-0.004428586456924677,0.000900999329464234,170,-0.00420721247792244,0.001872876481531123,40
capitalize,payload_cf_mean,cue1,11,0.000489168509375304,0.0005014100276301245,170,0.00028234050842002034,0.0009525279878386655,40
capitalize,payload_cf_mean,cue1,12,0.0010593485785648227,0.0003808919280373263,170,0.000682221376337111,0.0006419905460584734,40
capitalize,payload_cf_mean,cue1,13,0.0006661906954832375,0.0003321149761970218,170,0.00048554391833022237,0.0006677012004255408,40
capitalize,payload_cf_mean,cue1,14,0.001497129094786942,0.0002762757141067235,170,0.0012869082856923342,0.0006660659333328728,40
capitalize,payload_cf_mean,cue1,15,0.001291027874685824,0.00027422353588489124,170,0.0014096610248088837,0.0006385577368316138,40
capitalize,payload_cf_mean,cue1,16,0.001206438522785902,0.00025249101119462344,170,0.0020303339697420597,0.000606037310480426,40
capitalize,payload_cf_mean,cue1,17,0.0009613315924070776,0.00026018554112392525,170,0.00125922414008528,0.0006454339576473926,40
capitalize,payload_cf_mean,cue1,18,0.0009388291509822011,0.00024870253244577535,170,0.00042469799518585205,0.0005722148183525482,40
capitalize,payload_cf_mean,cue1,19,0.0011627087369561195,0.00023092720222941786,170,0.0008651092648506165,0.0005462559288210085,40
capitalize,payload_cf_mean,cue1,20,-0.0002627231297083199,0.00022273302518038281,170,-0.0007044471567496657,0.0003939651095606515,40
capitalize,payload_cf_mean,cue1,21,-5.06911201227922e-05,0.0002171128700908485,170,-0.0006288819131441414,0.0003868633676685628,40
capitalize,payload_cf_mean,cue1,22,4.89880949317012e-05,0.00021340108842489013,170,-0.0004718773125205189,0.0003846714765677647,40
capitalize,payload_cf_mean,cue1,23,-0.00016986241098493338,0.00021669504509772776,170,-0.0005044095451012254,0.0004635252559046978,40
capitalize,payload_cf_mean,cue1,24,-1.4759863006474916e-05,0.0001800053035187102,170,-0.00013868659152649343,0.0004480574772586677,40
capitalize,payload_cf_mean,cue1,25,-0.00011671781248878688,0.00016467438701328217,170,-0.00013884231157135218,0.0004382800378692964,40
capitalize,payload_cf_mean,cue1,26,-4.336698111728765e-05,9.879904823175984e-05,170,-9.893551759887487e-05,0.0001700070165312913,40
capitalize,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,target1,0,0.01438668929040432,0.006698357716469903,170,-0.006542757153511047,0.011256867074285836,40
capitalize,payload_cf_mean,target1,1,0.014522604644298553,0.006647644140965014,170,-0.004660956561565399,0.01103071280135297,40
capitalize,payload_cf_mean,target1,2,0.01428116112947464,0.006580511568243489,170,-0.0034186155535280704,0.010855307323438595,40
capitalize,payload_cf_mean,target1,3,0.010152713395655155,0.006874592934253822,170,-0.003932333085685968,0.011185403619883301,40
capitalize,payload_cf_mean,target1,4,0.01521057914942503,0.00687198948347183,170,0.0010318674612790346,0.011255434577367558,40
capitalize,payload_cf_mean,target1,5,0.004744353238493204,0.006253220776059698,170,-0.011344927363097668,0.011054909747653482,40
capitalize,payload_cf_mean,target1,6,-0.003955182619392872,0.005774950410124411,170,-0.018814528360962868,0.011369822283588583,40
capitalize,payload_cf_mean,target1,7,-0.010202627629041672,0.0055744401281021625,170,-0.023063963279128075,0.01101938241043192,40
capitalize,payload_cf_mean,target1,8,-0.03042660281062126,0.004729340918390274,170,-0.03556203097105026,0.008462983280064272,40
capitalize,payload_cf_mean,target1,9,-0.0210308488458395,0.0040238734713336985,170,-0.02726077102124691,0.007645349144710169,40
capitalize,payload_cf_mean,target1,10,-0.02075984887778759,0.0038615329435167547,170,-0.025156792253255844,0.007193177251510982,40
capitalize,payload_cf_mean,target1,11,-0.0225553996860981,0.004004772736952908,170,-0.027909714728593826,0.007590079620313477,40
capitalize,payload_cf_mean,target1,12,-0.018528178334236145,0.0034277240997488277,170,-0.020363975316286087,0.006206579751233953,40
capitalize,payload_cf_mean,target1,13,-0.015147394500672817,0.0034963949713081757,170,-0.015008906833827496,0.006511023632675406,40
capitalize,payload_cf_mean,target1,14,-0.011772404424846172,0.0027940986941626346,170,-0.01070904266089201,0.005091941058483563,40
capitalize,payload_cf_mean,target1,15,-0.001752074109390378,0.0008277268472190452,170,-0.0020311668049544096,0.0019967912935928895,40
capitalize,payload_cf_mean,target1,16,-0.0016982993111014366,0.0006488941787043209,170,-0.002660435391589999,0.0018608268970503633,40
capitalize,payload_cf_mean,target1,17,-0.0018677199259400368,0.0006394113835189673,170,-0.0027384727727621794,0.0019466746644122028,40
capitalize,payload_cf_mean,target1,18,-0.0014342007925733924,0.000736529854913387,170,-0.0025281966663897038,0.0020367560138464602,40
capitalize,payload_cf_mean,target1,19,-0.001323732198216021,0.0006270951355894281,170,-0.0022916942834854126,0.0018587560495830792,40
capitalize,payload_cf_mean,target1,20,-0.0006882726447656751,0.0005292285149552534,170,-0.0010644778376445174,0.0015136060188190247,40
capitalize,payload_cf_mean,target1,21,-0.0007803226471878588,0.00041440842825906727,170,-0.0004537172499112785,0.000929895331707032,40
capitalize,payload_cf_mean,target1,22,-0.000340966391377151,0.00039161223378013214,170,-0.0003045588673558086,0.000780097061502129,40
capitalize,payload_cf_mean,target1,23,-2.600051084300503e-05,0.00035120603192381343,170,0.00011019185330951586,0.0008416203597086823,40
capitalize,payload_cf_mean,target1,24,-0.0006792170461267233,0.00029246142361884887,170,-0.0011551931966096163,0.0006420808133910088,40
capitalize,payload_cf_mean,target1,25,-0.0005041095428168774,0.0002014069146716021,170,-5.815848635393195e-05,0.0005383650472306211,40
capitalize,payload_cf_mean,target1,26,0.00011111721687484533,0.00010558556148601671,170,0.0004198916140012443,0.0002927825348436131,40
capitalize,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
capitalize,payload_cf_mean,final_cue,0,-0.018419522792100906,0.0041571606084331615,170,-0.0014595590764656663,0.007295387555886418,40
capitalize,payload_cf_mean,final_cue,1,-0.018662335351109505,0.004138251018540206,170,-0.0010525316465646029,0.007259019686961574,40
capitalize,payload_cf_mean,final_cue,2,-0.018965797498822212,0.004136507575095109,170,-0.001489601330831647,0.0073515600481185205,40
capitalize,payload_cf_mean,final_cue,3,-0.018473271280527115,0.004139383599631055,170,-0.0008790500578470528,0.0072491889412518475,40
capitalize,payload_cf_mean,final_cue,4,-0.019336361438035965,0.004180464521529261,170,-0.0014580354327335954,0.007276497091796745,40
capitalize,payload_cf_mean,final_cue,5,-0.018664207309484482,0.004174028466621978,170,-0.001946285367012024,0.00748060787596743,40
capitalize,payload_cf_mean,final_cue,6,-0.01956210471689701,0.004106973894565893,170,-0.004186299629509449,0.006994848288783478,40
capitalize,payload_cf_mean,final_cue,7,-0.02379916049540043,0.004044466218443151,170,-0.009842358529567719,0.006946185803010273,40
capitalize,payload_cf_mean,final_cue,8,-0.013648869469761848,0.0039010475663382614,170,0.0020577646791934967,0.006515944895731414,40
capitalize,payload_cf_mean,final_cue,9,-0.014281703159213066,0.0037971878231469773,170,0.0017113953363150358,0.00625388042250261,40
capitalize,payload_cf_mean,final_cue,10,-0.01749250665307045,0.0037601495071656298,170,-0.004589459393173456,0.006176691103567766,40
capitalize,payload_cf_mean,final_cue,11,-0.016827205196022987,0.0034569043486914197,170,-0.005545712076127529,0.00550591205216182,40
capitalize,payload_cf_mean,final_cue,12,-0.013443567790091038,0.0031978084240060893,170,-0.003548471722751856,0.005164220894764688,40
capitalize,payload_cf_mean,final_cue,13,-0.01006907969713211,0.003061350974145763,170,-0.0006607674295082688,0.004789109619605344,40
capitalize,payload_cf_mean,final_cue,14,-0.0076151397079229355,0.0029116148395737272,170,0.0007032044231891632,0.004762404331147559,40
capitalize,payload_cf_mean,final_cue,15,-0.004523913376033306,0.0027365107742970407,170,0.00046820862917229533,0.0044168603931819825,40
capitalize,payload_cf_mean,final_cue,16,-0.005106644704937935,0.002648866598015459,170,-0.0001997537910938263,0.004386633058950003,40
capitalize,payload_cf_mean,final_cue,17,-0.006733729038387537,0.002549562036542492,170,-0.0022743307054042816,0.004061081052688072,40
capitalize,payload_cf_mean,final_cue,18,-0.009526483714580536,0.0026367367802478214,170,-0.006362797226756811,0.004287903568940752,40
capitalize,payload_cf_mean,final_cue,19,-0.009901069104671478,0.0025594161206096717,170,-0.0062183900736272335,0.004305062608404077,40
capitalize,payload_cf_mean,final_cue,20,-0.007720088120549917,0.002427596424600674,170,-0.0037003911565989256,0.004028529739594634,40
capitalize,payload_cf_mean,final_cue,21,-0.010542698204517365,0.002407964828548138,170,-0.005835951771587133,0.0036794054428635364,40
capitalize,payload_cf_mean,final_cue,22,-0.01040114089846611,0.002349442757855972,170,-0.0035162761341780424,0.003562373330838807,40
capitalize,payload_cf_mean,final_cue,23,-0.010967766866087914,0.0023159757580565295,170,-0.00499087804928422,0.00340299862435858,40
capitalize,payload_cf_mean,final_cue,24,-0.011835048906505108,0.002341341688744117,170,-0.005965820048004389,0.0037244569408252676,40
capitalize,payload_cf_mean,final_cue,25,-0.012725073844194412,0.0023461297295918598,170,-0.007020467426627874,0.003616138497863261,40
capitalize,payload_cf_mean,final_cue,26,-0.012913743034005165,0.002337736800847234,170,-0.00721691083163023,0.0035670136313002347,40
capitalize,payload_cf_mean,final_cue,27,-0.01302461326122284,0.002352982073764876,170,-0.007800847291946411,0.0038491106786205783,40
