task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_cf_zero,final_cue,12,-0.05605560913681984,0.009419909506005969,170,-0.07611258327960968,0.02007473379524998,40
word_length,payload_cf_zero,final_cue,13,-0.04776019975543022,0.009474943118365964,170,-0.08068473637104034,0.021132408941754596,40
word_length,payload_cf_zero,final_cue,14,-0.020055720582604408,0.01035412604742437,170,-0.05153600499033928,0.022146699222711244,40
word_length,payload_cf_zero,final_cue,15,-0.02250446379184723,0.009769940492190944,170,-0.049553848803043365,0.02201820095062909,40
word_length,payload_cf_zero,final_cue,16,-0.011469267308712006,0.008761353602018377,170,-0.03708358108997345,0.01996341606186533,40
word_length,payload_cf_zero,final_cue,17,0.010350650176405907,0.007901221121197476,170,-0.00741448113694787,0.017503876577153698,40
word_length,payload_cf_zero,final_cue,18,0.00046533625572919846,0.006740327788810774,170,-0.013542154803872108,0.013122740253911493,40
word_length,payload_cf_zero,final_cue,19,-0.008785811252892017,0.006828461683555957,170,-0.02386562153697014,0.014448947314501283,40
word_length,payload_cf_zero,final_cue,20,0.018664805218577385,0.00409040175318561,170,0.01214683335274458,0.008483143082500528,40
word_length,payload_cf_zero,final_cue,21,0.021691443398594856,0.0038287715211653066,170,0.013190016150474548,0.008182477176072987,40
word_length,payload_cf_zero,final_cue,22,0.018796009942889214,0.0037278835176122477,170,0.010674762539565563,0.007310955946530743,40
word_length,payload_cf_zero,final_cue,23,0.019816014915704727,0.003236129893791424,170,0.01484929583966732,0.005741630833712694,40
word_length,payload_cf_zero,final_cue,24,0.016511451452970505,0.002692145538665406,170,0.01047544740140438,0.005057932804137099,40
word_length,payload_cf_zero,final_cue,25,0.03827514499425888,0.0024746979692905993,170,0.03616667911410332,0.005527810641975853,40
word_length,payload_cf_zero,final_cue,26,0.032393597066402435,0.002380527165900473,170,0.03260888159275055,0.005155641816798111,40
word_length,payload_cf_zero,final_cue,27,0.004555198829621077,0.0021925751338723325,170,0.002730077598243952,0.004425460970382736,40
word_length,payload_cf_mean,cue1,0,-0.011088292114436626,0.0014269893167909546,170,-0.009948891587555408,0.0028663859855958826,40
word_length,payload_cf_mean,cue1,1,-0.010963383130729198,0.001455683990162432,170,-0.009911149740219116,0.0029982778970672856,40
word_length,payload_cf_mean,cue1,2,-0.010892973281443119,0.0014711871224227816,170,-0.009984043426811695,0.0029800285813721622,40
word_length,payload_cf_mean,cue1,3,-0.010959050618112087,0.0014297246258407137,170,-0.009695908054709435,0.002784024775546344,40
word_length,payload_cf_mean,cue1,4,-0.01060284674167633,0.0014072157195269778,170,-0.008930358104407787,0.002724089917333362,40
word_length,payload_cf_mean,cue1,5,-0.010263887234032154,0.0014486503587285316,170,-0.00820412952452898,0.0025461999525763493,40
word_length,payload_cf_mean,cue1,6,-0.009121222421526909,0.0013507092374587769,170,-0.006336978171020746,0.0022656241969565326,40
word_length,payload_cf_mean,cue1,7,-0.009448444470763206,0.00136645394320861,170,-0.006498751230537891,0.002239779761395977,40
word_length,payload_cf_mean,cue1,8,-0.008258205838501453,0.0012720245661839685,170,-0.005613771267235279,0.002175896995866072,40
word_length,payload_cf_mean,cue1,9,-0.005333763547241688,0.000996331571334255,170,-0.004520425107330084,0.0018903917309086458,40
word_length,payload_cf_mean,cue1,10,-0.003530376823619008,0.0007944872779312866,170,-0.0027405291330069304,0.0015412370996416552,40
word_length,payload_cf_mean,cue1,11,-0.0034782206639647484,0.0007173884773287181,170,-0.0023663013707846403,0.0013482670419151745,40
word_length,payload_cf_mean,cue1,12,-0.0026321031618863344,0.0005947127521859237,170,-0.0009415805106982589,0.001276135344192827,40
word_length,payload_cf_mean,cue1,13,-0.001235666684806347,0.0004906853289926992,170,-0.0005549698835238814,0.0009824926927271274,40
word_length,payload_cf_mean,cue1,14,-0.0006899167783558369,0.00030351362505026664,170,0.0003427296760492027,0.0005116535004341198,40
word_length,payload_cf_mean,cue1,15,0.0005146826151758432,0.0002567319938038733,170,0.0004576682986225933,0.0004523255170077797,40
word_length,payload_cf_mean,cue1,16,0.0006941535975784063,0.0002412510224468685,170,0.0010897100437432528,0.0005212388456386748,40
word_length,payload_cf_mean,cue1,17,0.0009077717550098896,0.0002626016331646654,170,0.0018742650281637907,0.0005971328357143873,40
word_length,payload_cf_mean,cue1,18,0.0009641191572882235,0.00027053329011694565,170,0.0011822700034826994,0.0006327274684840223,40
word_length,payload_cf_mean,cue1,19,0.0012376484228298068,0.00026090035079353934,170,0.001757156802341342,0.0005923077301920594,40
word_length,payload_cf_mean,cue1,20,0.0002544354065321386,0.00020659665537489872,170,0.0006252735620364547,0.0003936368412881319,40
word_length,payload_cf_mean,cue1,21,-0.00010159156227018684,0.00023080587976582,170,0.000554952013771981,0.0003601736514300523,40
word_length,payload_cf_mean,cue1,22,8.1300731835654e-06,0.00020908356944840736,170,-0.00010654031939338893,0.00034570963668651404,40
word_length,payload_cf_mean,cue1,23,0.00012183750368421897,0.00019571829471226593,170,0.0004558175860438496,0.00027741833170332863,40
word_length,payload_cf_mean,cue1,24,-0.00010346524504711851,0.00018891573667827066,170,4.6882032620487735e-05,0.000348350177045717,40
word_length,payload_cf_mean,cue1,25,0.00010607382864691317,0.00017997557112219999,170,0.0007784754270687699,0.000358025936837836,40
word_length,payload_cf_mean,cue1,26,-0.00015364604769274592,0.00010802756446209402,170,0.00019709467596840113,0.00017247504762448251,40
word_length,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_mean,target1,0,0.0002456552756484598,0.0019954554522045517,170,-0.0021734237670898438,0.004250526119539786,40
word_length,payload_cf_mean,target1,1,0.00023650983348488808,0.0020165442035455163,170,-0.00130473671015352,0.00422946747240892,40
word_length,payload_cf_mean,target1,2,0.0006513532716780901,0.002030854039911332,170,-0.0001927107514347881,0.0043297396060978455,40
word_length,payload_cf_mean,target1,3,-0.0017813780577853322,0.0019951110206947085,170,-0.0027674497105181217,0.004161985204959774,40
word_length,payload_cf_mean,target1,4,-0.0037864791229367256,0.0020078021289651137,170,-0.005022957921028137,0.0041279775396334244,40
word_length,payload_cf_mean,target1,5,-0.004656943026930094,0.0020192413694127254,170,-0.007009640336036682,0.004384337647564095,40
word_length,payload_cf_mean,target1,6,-0.005138961132615805,0.002005726682687634,170,-0.007672056555747986,0.004337559142626874,40
word_length,payload_cf_mean,target1,7,-0.00797489657998085,0.002118575216849822,170,-0.010030207224190235,0.004669697866318344,40
word_length,payload_cf_mean,target1,8,-0.005033113062381744,0.0018295583226169486,170,-0.005535298492759466,0.0038234609142078395,40
word_length,payload_cf_mean,target1,9,-0.0016595229972153902,0.0015707632576411703,170,-0.002425545360893011,0.003091904411315229,40
word_length,payload_cf_mean,target1,10,-0.007518365979194641,0.0015354670993796646,170,-0.008581715635955334,0.002991897336677794,40
word_length,payload_cf_mean,target1,11,0.0005238939775153995,0.0012002649539882366,170,-0.0008314192527905107,0.002318165969203329,40
word_length,payload_cf_mean,target1,12,0.0008329075644724071,0.0010959943501489603,170,-0.001133117126300931,0.002374091809262517,40
word_length,payload_cf_mean,target1,13,-0.0005502231069840491,0.001154506492184994,170,-0.003321132156997919,0.00256423722103028,40
word_length,payload_cf_mean,target1,14,0.001480397768318653,0.0006516154876346422,170,0.0016668826574459672,0.001984166825480453,40
word_length,payload_cf_mean,target1,15,0.0007416725275106728,0.0006204827220347366,170,0.0009528398513793945,0.0017993741340025123,40
word_length,payload_cf_mean,target1,16,-0.0007402834016829729,0.0006375601534400356,170,-7.052719593048096e-05,0.0019414406316754364,40
word_length,payload_cf_mean,target1,17,0.0015022831503301859,0.00046820081574420813,170,0.0014886707067489624,0.0012369036594716562,40
word_length,payload_cf_mean,target1,18,0.0014747492969036102,0.0005500053350636411,170,0.0015945315826684237,0.0014188739138163084,40
word_length,payload_cf_mean,target1,19,0.0009945988422259688,0.0006209070113687203,170,0.0006296097999438643,0.0016050045644841616,40
word_length,payload_cf_mean,target1,20,0.002008474664762616,0.0003587393461920376,170,0.0020376057364046574,0.0010003784357566225,40
word_length,payload_cf_mean,target1,21,0.002148811239749193,0.0004022331101032569,170,0.002709281397983432,0.0009415962899075672,40
word_length,payload_cf_mean,target1,22,0.002225139643996954,0.0003948208325819074,170,0.0025134682655334473,0.0008904421754228379,40
word_length,payload_cf_mean,target1,23,0.0024023139849305153,0.000420101798258927,170,0.0021617114543914795,0.0009794272111691249,40
word_length,payload_cf_mean,target1,24,0.0028453778941184282,0.0004254327365953805,170,0.003228604793548584,0.0008291544116345396,40
word_length,payload_cf_mean,target1,25,9.011661313707009e-05,0.0001651800341842031,170,0.0007192909833975136,0.00037604921606404913,40
word_length,payload_cf_mean,target1,26,-3.670383739518002e-05,4.213434606375136e-05,170,-3.801286220550537e-05,3.923860110579573e-05,40
word_length,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_mean,final_cue,0,0.014161690138280392,0.002964601863045288,170,0.011628923006355762,0.006012360970864894,40
word_length,payload_cf_mean,final_cue,1,0.014185996726155281,0.0029764865358644014,170,0.01222772616893053,0.005958844959348841,40
word_length,payload_cf_mean,final_cue,2,0.014156479388475418,0.0029724896446232585,170,0.011886673979461193,0.00589789080182785,40
word_length,payload_cf_mean,final_cue,3,0.014055877923965454,0.0029487085845993797,170,0.011830901727080345,0.005954529797990576,40
word_length,payload_cf_mean,final_cue,4,0.014857151545584202,0.0029998584495406276,170,0.012879910878837109,0.005964981370900904,40
word_length,payload_cf_mean,final_cue,5,0.012932081706821918,0.0030051296373673373,170,0.010712695308029652,0.005991396566952336,40
word_length,payload_cf_mean,final_cue,6,0.011207666248083115,0.0029165897391584565,170,0.009468612261116505,0.00583648015371818,40
word_length,payload_cf_mean,final_cue,7,0.01087265182286501,0.002921413780313325,170,0.008713239803910255,0.005678074974346294,40
word_length,payload_cf_mean,final_cue,8,0.008585190400481224,0.002934183032107532,170,0.005889400839805603,0.00554385731695309,40
word_length,payload_cf_mean,final_cue,9,0.0085581811144948,0.0029550369243020085,170,0.006377083249390125,0.005670074903152195,40
word_length,payload_cf_mean,final_cue,10,0.011270351707935333,0.002885255186122776,170,0.006819540169090033,0.005555851533543094,40
word_length,payload_cf_mean,final_cue,11,0.004488206468522549,0.002753475490455029,170,0.0018846929306164384,0.005421195645184759,40
word_length,payload_cf_mean,final_cue,12,0.0019711998756974936,0.0025023442051462156,170,0.0009998887544497848,0.004623700991072963,40
word_length,payload_cf_mean,final_cue,13,0.003727537114173174,0.0026836951808594128,170,0.0006800383562222123,0.0054673701099946384,40
word_length,payload_cf_mean,final_cue,14,0.0083477683365345,0.002658499537338865,170,0.005760488100349903,0.005429212797962176,40
word_length,payload_cf_mean,final_cue,15,0.007069749757647514,0.002813209142912015,170,0.004303953144699335,0.005663791236571526,40
word_length,payload_cf_mean,final_cue,16,0.007658527698367834,0.0026529340612872375,170,0.0027244805824011564,0.005250066453301098,40
word_length,payload_cf_mean,final_cue,17,0.010143084451556206,0.0024631207276656717,170,0.006702885031700134,0.004702921840382453,40
word_length,payload_cf_mean,final_cue,18,0.005823364481329918,0.00229511186577674,170,0.002191483974456787,0.004139355346673684,40
word_length,payload_cf_mean,final_cue,19,0.003523687832057476,0.0024196663569476667,170,0.0003871351364068687,0.004504494216785782,40
word_length,payload_cf_mean,final_cue,20,0.009975450113415718,0.0018510050770121095,170,0.007558563258498907,0.003280314864335958,40
word_length,payload_cf_mean,final_cue,21,0.010144743137061596,0.0018149433407907323,170,0.007220265455543995,0.0032406004776310174,40
word_length,payload_cf_mean,final_cue,22,0.009172926656901836,0.0018398026957280485,170,0.007329159881919622,0.0031992168079218006,40
word_length,payload_cf_mean,final_cue,23,0.009739046916365623,0.0018053002585236516,170,0.007974314503371716,0.0032038529852424272,40
word_length,payload_cf_mean,final_cue,24,0.008440913632512093,0.0018365043818751817,170,0.006469425745308399,0.0035144915912272714,40
word_length,payload_cf_mean,final_cue,25,0.014570813626050949,0.001719345668084839,170,0.013605180196464062,0.003540083926178854,40
word_length,payload_cf_mean,final_cue,26,0.013118457980453968,0.001713406331700876,170,0.011986774392426014,0.003644146698814151,40
word_length,payload_cf_mean,final_cue,27,0.004284050315618515,0.001818068510309327,170,0.0031611532904207706,0.0036418878066753375,40
