task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
capitalize,payload_zero,final_cue,14,-1.1365944147109985,0.05142233583718061,170,-1.1271311044692993,0.11158105836092418,40
capitalize,payload_zero,final_cue,15,-0.7664770483970642,0.03907340762883934,170,-0.7168711423873901,0.08423957398971081,40
capitalize,payload_zero,final_cue,16,-0.644307553768158,0.03604794867518136,170,-0.6051389575004578,0.07506887479588521,40
capitalize,payload_zero,final_cue,17,-0.5967166423797607,0.031757336071099436,170,-0.5826209783554077,0.06580971420519506,40
capitalize,payload_zero,final_cue,18,-0.6089706420898438,0.03022156982631056,170,-0.5858882665634155,0.06685778361167366,40
capitalize,payload_zero,final_cue,19,-0.43656328320503235,0.024700217579683253,170,-0.4208630919456482,0.05718243554461466,40
capitalize,payload_zero,final_cue,20,-0.297772616147995,0.022227945059656078,170,-0.29532697796821594,0.055233033422562625,40
capitalize,payload_zero,final_cue,21,-0.22380667924880981,0.020074125542130016,170,-0.2265782356262207,0.05222869627557827,40
capitalize,payload_zero,final_cue,22,-0.20478948950767517,0.018472527878577165,170,-0.2188863456249237,0.045747434651244444,40
capitalize,payload_zero,final_cue,23,-0.16420389711856842,0.016968763049655965,170,-0.19735749065876007,0.0415584508258099,40
capitalize,payload_zero,final_cue,24,-0.11538711935281754,0.015590437005164064,170,-0.17404869198799133,0.03815208388992699,40
capitalize,payload_zero,final_cue,25,-0.061169710010290146,0.014265871419313483,170,-0.1139838919043541,0.029330567600333878,40
capitalize,payload_zero,final_cue,26,0.01628190279006958,0.013825340803915053,170,-0.03916341811418533,0.029794771996430505,40
capitalize,payload_zero,final_cue,27,-0.2045234739780426,0.016896076715268465,170,-0.24535050988197327,0.04210466095831701,40
capitalize,payload_cf_zero,cue1,0,-1.068677306175232,0.10303289728015184,170,-0.8205393552780151,0.20289347279276926,40
capitalize,payload_cf_zero,cue1,1,-1.1090612411499023,0.10351284651755278,170,-0.865958034992218,0.20166028143256876,40
capitalize,payload_cf_zero,cue1,2,-1.0524648427963257,0.10111610835621018,170,-0.7909809350967407,0.19492977005661555,40
capitalize,payload_cf_zero,cue1,3,-1.0521824359893799,0.1007014945333417,170,-0.7885063886642456,0.1929706608830778,40
capitalize,payload_cf_zero,cue1,4,-1.0337492227554321,0.09849650200781981,170,-0.7888930439949036,0.19459662027989766,40
capitalize,payload_cf_zero,cue1,5,-1.2327646017074585,0.09952438734834565,170,-0.9791935682296753,0.1983277469899886,40
capitalize,payload_cf_zero,cue1,6,-1.4439239501953125,0.0915168950348129,170,-1.1753380298614502,0.18155268031493396,40
capitalize,payload_cf_zero,cue1,7,-1.322876214981079,0.08325437883133417,170,-1.067939043045044,0.16792722199572416,40
capitalize,payload_cf_zero,cue1,8,-1.3500908613204956,0.08051791662888008,170,-1.0960800647735596,0.16395920553209486,40
capitalize,payload_cf_zero,cue1,9,-1.3350625038146973,0.07767166606122786,170,-1.0916800498962402,0.15173821619803804,40
capitalize,payload_cf_zero,cue1,10,-1.3865275382995605,0.07331709634008629,170,-1.1897783279418945,0.14000545385642452,40
capitalize,payload_cf_zero,cue1,11,-0.8541978001594543,0.06299587457337498,170,-0.6771758794784546,0.12406712559511518,40
capitalize,payload_cf_zero,cue1,12,-0.7594780325889587,0.05653089141929913,170,-0.6479876637458801,0.1075219087051913,40
capitalize,payload_cf_zero,cue1,13,-0.5078854560852051,0.044855180382880826,170,-0.41615962982177734,0.08112837916964821,40
capitalize,payload_cf_zero,cue1,14,-0.3868829309940338,0.046614523392191055,170,-0.25215452909469604,0.08484259864637475,40
capitalize,payload_cf_zero,cue1,15,-0.2528669834136963,0.040336865264794235,170,-0.1515868604183197,0.07010093307384985,40
capitalize,payload_cf_zero,cue1,16,-0.16992317140102386,0.03119197353359183,170,-0.08121694624423981,0.054873170405615415,40
capitalize,payload_cf_zero,cue1,17,-0.15842720866203308,0.027764088289611105,170,-0.08022242784500122,0.050911223205245146,40
capitalize,payload_cf_zero,cue1,18,-0.13150569796562195,0.0243278464029096,170,-0.07033007591962814,0.04488240913552406,40
capitalize,payload_cf_zero,cue1,19,-0.020673327147960663,0.01917843561510422,170,-2.308785951754544e-05,0.03842886444169455,40
capitalize,payload_cf_zero,cue1,20,-0.07738323509693146,0.015929669613511614,170,-0.05515449494123459,0.03254901827107206,40
capitalize,payload_cf_zero,cue1,21,-0.049944955855607986,0.013250410184780211,170,-0.02410188317298889,0.028316284387618604,40
capitalize,payload_cf_zero,cue1,22,-0.05942300334572792,0.012955913958087761,170,-0.03164965659379959,0.02480080029749853,40
capitalize,payload_cf_zero,cue1,23,0.005450683645904064,0.010770107881963626,170,0.01626770570874214,0.020229740328561646,40
capitalize,payload_cf_zero,cue1,24,0.05911947041749954,0.007693236489695759,170,0.06374017149209976,0.018529750527680595,40
capitalize,payload_cf_zero,cue1,25,0.06334538757801056,0.005643478431367573,170,0.06580605357885361,0.010383976961997672,40
capitalize,payload_cf_zero,cue1,26,0.08786702156066895,0.0048481242174688525,170,0.07996131479740143,0.009596788098317885,40
capitalize,payload_cf_zero,cue1,27,0.011905744671821594,0.003844229081608303,170,0.009163843467831612,0.00844248950322314,40
capitalize,payload_cf_zero,target1,0,-1.2436082363128662,0.10147019594843146,170,-0.9564304351806641,0.19900062472006225,40
capitalize,payload_cf_zero,target1,1,-1.273801565170288,0.1018036936507105,170,-0.9941350221633911,0.19776089288051119,40
capitalize,payload_cf_zero,target1,2,-1.2168270349502563,0.09973025881896241,170,-0.9180232882499695,0.19164111525647945,40
capitalize,payload_cf_zero,target1,3,-1.2244315147399902,0.09918394101535785,170,-0.9230996966362,0.1901026512635365,40
capitalize,payload_cf_zero,target1,4,-1.2259761095046997,0.09718316508919184,170,-0.9420013427734375,0.19126461359934002,40
capitalize,payload_cf_zero,target1,5,-1.3680843114852905,0.09793852696190782,170,-1.097119688987732,0.19620563474606578,40
capitalize,payload_cf_zero,target1,6,-1.5689622163772583,0.09108291647531137,170,-1.286855697631836,0.1814125218006667,40
capitalize,payload_cf_zero,target1,7,-1.3485229015350342,0.08440935097034884,170,-1.0954275131225586,0.17092115940356825,40
capitalize,payload_cf_zero,target1,8,-1.3604487180709839,0.08148891462694564,170,-1.1035411357879639,0.16494276545564182,40
capitalize,payload_cf_zero,target1,9,-1.3687878847122192,0.07917374973294962,170,-1.1244666576385498,0.15393918174271895,40
capitalize,payload_cf_zero,target1,10,-1.392224669456482,0.07525219399165198,170,-1.1918150186538696,0.1415239665600517,40
capitalize,payload_cf_zero,target1,11,-0.8796414732933044,0.0650261593227153,170,-0.6915397644042969,0.12360235573970871,40
capitalize,payload_cf_zero,target1,12,-0.7955660820007324,0.05899469300991624,170,-0.6770651340484619,0.10947765339583546,40
capitalize,payload_cf_zero,target1,13,-0.5402485728263855,0.047341569594768915,170,-0.4432554841041565,0.08223281544499668,40
capitalize,payload_cf_zero,target1,14,-0.4314313530921936,0.04917690410952087,170,-0.2911723256111145,0.08750452662044249,40
capitalize,payload_cf_zero,target1,15,-0.28228873014450073,0.04206326170731637,170,-0.17845439910888672,0.07181332763834065,40
capitalize,payload_cf_zero,target1,16,-0.19150786101818085,0.03231108936670911,170,-0.10060761868953705,0.05572145361360343,40
capitalize,payload_cf_zero,target1,17,-0.18035605549812317,0.028967979703108826,170,-0.09966685622930527,0.051622057391492226,40
capitalize,payload_cf_zero,target1,18,-0.15380264818668365,0.025413076232652838,170,-0.08995579183101654,0.04531676199222171,40
capitalize,payload_cf_zero,target1,19,-0.03824517875909805,0.019698300621606067,170,-0.014237022027373314,0.03887514848982996,40
capitalize,payload_cf_zero,target1,20,-0.08582297712564468,0.01651471117604781,170,-0.059557247906923294,0.03337465483370072,40
capitalize,payload_cf_zero,target1,21,-0.060366563498973846,0.013764420284189805,170,-0.03318295255303383,0.028823555578401414,40
capitalize,payload_cf_zero,target1,22,-0.07022266834974289,0.013523940518322682,170,-0.04150116443634033,0.025153639838601353,40
capitalize,payload_cf_zero,target1,23,-0.0022946216631680727,0.01108057681635104,170,0.008970024064183235,0.020247222445557732,40
capitalize,payload_cf_zero,target1,24,0.05518491566181183,0.00774964725666168,170,0.06011845916509628,0.0184210610020465,40
capitalize,payload_cf_zero,target1,25,0.06192215159535408,0.005623979407874612,170,0.06380379945039749,0.010322975682867526,40
capitalize,payload_cf_zero,target1,26,0.08714509010314941,0.004848413362792753,170,0.0792614072561264,0.009669481426719336,40
capitalize,payload_cf_zero,target1,27,0.011905796825885773,0.003844230510191919,170,0.009164062328636646,0.008442474777720279,40
capitalize,payload_cf_zero,final_cue,0,-0.023148640990257263,0.03275400057384542,170,0.030729657039046288,0.065634068407074,40
capitalize,payload_cf_zero,final_cue,1,-0.028826314955949783,0.032568056130372995,170,0.025523245334625244,0.06519865060200947,40
capitalize,payload_cf_zero,final_cue,2,-0.02852245233952999,0.032379444235572576,170,0.023928668349981308,0.0649308255120616,40
capitalize,payload_cf_zero,final_cue,3,-0.026660127565264702,0.03230528360289325,170,0.029892319813370705,0.065120598368607,40
capitalize,payload_cf_zero,final_cue,4,-0.04095122218132019,0.03240916334625517,170,0.013979161158204079,0.06430605894493407,40
capitalize,payload_cf_zero,final_cue,5,-0.03524496406316757,0.03283455211818976,170,0.015866637229919434,0.06730057594857076,40
capitalize,payload_cf_zero,final_cue,6,-0.04731838032603264,0.03192296034121636,170,0.005504758562892675,0.062210692926366995,40
capitalize,payload_cf_zero,final_cue,7,-0.08705613017082214,0.0321295769610473,170,-0.030314361676573753,0.06418764234113039,40
capitalize,payload_cf_zero,final_cue,8,-0.012634571641683578,0.02937253629731991,170,0.03781643509864807,0.058329007962868516,40
capitalize,payload_cf_zero,final_cue,9,-0.10211354494094849,0.028874088616390736,170,-0.04329690337181091,0.057616175820393314,40
capitalize,payload_cf_zero,final_cue,10,-0.14940719306468964,0.028226622521298254,170,-0.10171300172805786,0.05522189387415865,40
capitalize,payload_cf_zero,final_cue,11,-0.12150174379348755,0.029863377056210044,170,-0.06445984542369843,0.06107389352985165,40
capitalize,payload_cf_zero,final_cue,12,-0.10166046768426895,0.02782256878852004,170,-0.0860009416937828,0.05863275385547438,40
capitalize,payload_cf_zero,final_cue,13,-0.01304876059293747,0.02207918950487814,170,-0.0005788333946838975,0.04583506199562699,40
capitalize,payload_cf_zero,final_cue,14,0.0843072310090065,0.02113680889381041,170,0.10228294134140015,0.04615136579707235,40
capitalize,payload_cf_zero,final_cue,15,0.13605619966983795,0.01570116480694814,170,0.15797777473926544,0.03415274804877358,40
capitalize,payload_cf_zero,final_cue,16,0.13036693632602692,0.013239592949639053,170,0.159284308552742,0.029068380610921273,40
capitalize,payload_cf_zero,final_cue,17,0.11527983844280243,0.01157822220472141,170,0.13875682651996613,0.025590822347928695,40
capitalize,payload_cf_zero,final_cue,18,0.11549662053585052,0.01077023245445495,170,0.13729581236839294,0.02303568607668637,40
capitalize,payload_cf_zero,final_cue,19,0.1259247362613678,0.009441117115503795,170,0.14834757149219513,0.020807660947948853,40
capitalize,payload_cf_zero,final_cue,20,0.07046670466661453,0.00804678122014291,170,0.09749048203229904,0.018254417787354288,40
capitalize,payload_cf_zero,final_cue,21,0.048357054591178894,0.007395909381709632,170,0.07782818377017975,0.017226324409036244,40
capitalize,payload_cf_zero,final_cue,22,0.041346486657857895,0.00674202780331394,170,0.06806731224060059,0.014843292746987065,40
capitalize,payload_cf_zero,final_cue,23,0.05848054215312004,0.006255185364248568,170,0.07439002394676208,0.013813711503859988,40
capitalize,payload_cf_zero,final_cue,24,0.06915279477834702,0.005606623259805811,170,0.07962730526924133,0.012269201808462596,40
capitalize,payload_cf_zero,final_cue,25,0.05912036821246147,0.004666437238889148,170,0.05796009302139282,0.0100421780139196,40
capitalize,payload_cf_zero,final_cue,26,0.07935959100723267,0.004750587099645733,170,0.0709502324461937,0.009730260645266343,40
capitalize,payload_cf_zero,final_cue,27,0.011905796825885773,0.003844221367256776,170,0.009164072573184967,0.008442465353398447,40
capitalize_first_letter,payload_zero,cue1,0,-3.74076509475708,0.1258635103384331,170,-3.8210365772247314,0.26522356245241036,40
capitalize_first_letter,payload_zero,cue1,1,-3.7708065509796143,0.12581614079145678,170,-3.848970890045166,0.26460807884228615,40
capitalize_first_letter,payload_zero,cue1,2,-3.714266777038574,0.12491442795590549,170,-3.790963649749756,0.26496494021273026,40
capitalize_first_letter,payload_zero,cue1,3,-3.8130946159362793,0.12569780378189988,170,-3.8981964588165283,0.26652690846431915,40
capitalize_first_letter,payload_zero,cue1,4,-3.7415521144866943,0.12515189741037674,170,-3.8154501914978027,0.26652849175038673,40
capitalize_first_letter,payload_zero,cue1,5,-3.564603805541992,0.12195810559206571,170,-3.6534523963928223,0.26033098231989477,40
capitalize_first_letter,payload_zero,cue1,6,-3.2575647830963135,0.11562301154610005,170,-3.324370861053467,0.2539210109780498,40
capitalize_first_letter,payload_zero,cue1,7,-3.1660938262939453,0.11597485911921127,170,-3.261181592941284,0.2641346763080827,40
capitalize_first_letter,payload_zero,cue1,8,-3.0707297325134277,0.11210878727982942,170,-3.1725850105285645,0.25146893437818796,40
capitalize_first_letter,payload_zero,cue1,9,-2.9026033878326416,0.10688583072173309,170,-2.9769411087036133,0.23947476962195421,40
capitalize_first_letter,payload_zero,cue1,10,-2.869929313659668,0.1077611021888506,170,-2.946913957595825,0.2407280159390106,40
capitalize_first_letter,payload_zero,cue1,11,-2.6203856468200684,0.10066114676055529,170,-2.652813673019409,0.21211258944000047,40
capitalize_first_letter,payload_zero,cue1,12,-1.9626288414001465,0.082003332729836,170,-1.9559614658355713,0.15638210732608315,40
capitalize_first_letter,payload_zero,cue1,13,-1.1646859645843506,0.06299818773596617,170,-1.1394245624542236,0.10811984422806661,40
capitalize_first_letter,payload_zero,cue1,14,-1.694092869758606,0.07367589254390625,170,-1.6960853338241577,0.15734774218950798,40
capitalize_first_letter,payload_zero,cue1,15,-1.5902695655822754,0.06573188420053949,170,-1.5074989795684814,0.15397434388746958,40
capitalize_first_letter,payload_zero,cue1,16,-0.957812488079071,0.051064810501345544,170,-0.8570408821105957,0.11303611710566477,40
capitalize_first_letter,payload_zero,cue1,17,-0.952452540397644,0.04778765797186745,170,-0.8231742978096008,0.100725964262767,40
capitalize_first_letter,payload_zero,cue1,18,-0.8835831880569458,0.042747203542162174,170,-0.7576148509979248,0.09528600066967637,40
capitalize_first_letter,payload_zero,cue1,19,-0.8612275719642639,0.03932277661339932,170,-0.7308152318000793,0.08672459801869309,40
capitalize_first_letter,payload_zero,cue1,20,-0.6248947381973267,0.032039962482242376,170,-0.508966326713562,0.0725570432834553,40
capitalize_first_letter,payload_zero,cue1,21,-0.6533392667770386,0.03250885791105533,170,-0.5454604029655457,0.07682754278056513,40
capitalize_first_letter,payload_zero,cue1,22,-0.5391517877578735,0.030294295018172417,170,-0.44555121660232544,0.0714377118674533,40
capitalize_first_letter,payload_zero,cue1,23,-0.46233856678009033,0.02771317814100064,170,-0.3750183880329132,0.06555645440463666,40
capitalize_first_letter,payload_zero,cue1,24,-0.41457492113113403,0.02643975470573978,170,-0.3342330753803253,0.06282366495472332,40
capitalize_first_letter,payload_zero,cue1,25,-0.10136495530605316,0.016412864592888342,170,-0.060573793947696686,0.03762092439938362,40
capitalize_first_letter,payload_zero,cue1,26,-0.07315897941589355,0.017311513402299816,170,-0.027958953753113747,0.03597924523375003,40
capitalize_first_letter,payload_zero,cue1,27,-0.19902841746807098,0.01257177353805118,170,-0.15665115416049957,0.020699943305503562,40
capitalize_first_letter,payload_zero,target1,0,-3.8329148292541504,0.12707700640529862,170,-3.9804999828338623,0.26900624020291564,40
capitalize_first_letter,payload_zero,target1,1,-3.8585104942321777,0.1269809964433611,170,-4.00407600402832,0.26884608327772347,40
capitalize_first_letter,payload_zero,target1,2,-3.8099586963653564,0.1261337115007166,170,-3.9528961181640625,0.26855986662372283,40
capitalize_first_letter,payload_zero,target1,3,-3.894742250442505,0.12696485001989843,170,-4.042102813720703,0.26965540633926305,40
capitalize_first_letter,payload_zero,target1,4,-3.8575539588928223,0.12675364821809326,170,-4.014268398284912,0.2714904160429331,40
capitalize_first_letter,payload_zero,target1,5,-3.7360806465148926,0.1240403267844863,170,-3.8866493701934814,0.2677266811793077,40
capitalize_first_letter,payload_zero,target1,6,-3.446528911590576,0.11860286782499813,170,-3.5826258659362793,0.2625973997796904,40
capitalize_first_letter,payload_zero,target1,7,-3.3143310546875,0.1187229602781025,170,-3.468287706375122,0.26918941132201857,40
capitalize_first_letter,payload_zero,target1,8,-3.1772964000701904,0.11418803701832851,170,-3.341810703277588,0.2567035608472297,40
capitalize_first_letter,payload_zero,target1,9,-3.0315656661987305,0.10975791922409966,170,-3.155068874359131,0.2453196586268259,40
capitalize_first_letter,payload_zero,target1,10,-2.938210964202881,0.1083865246673131,170,-3.037442445755005,0.24127849057714615,40
capitalize_first_letter,payload_zero,target1,11,-2.6216115951538086,0.09936943288354069,170,-2.656057596206665,0.20669912703989798,40
capitalize_first_letter,payload_zero,target1,12,-1.9610613584518433,0.08089113124142068,170,-1.9551160335540771,0.15067978946186744,40
capitalize_first_letter,payload_zero,target1,13,-1.1748969554901123,0.06278953224159833,170,-1.14749014377594,0.10605198780492357,40
capitalize_first_letter,payload_zero,target1,14,-1.694960594177246,0.07264929635723559,170,-1.6950304508209229,0.1539122470309266,40
capitalize_first_letter,payload_zero,target1,15,-1.590798020362854,0.06481465123258282,170,-1.5076904296875,0.15125493697455594,40
capitalize_first_letter,payload_zero,target1,16,-0.962542712688446,0.05064737608298543,170,-0.8622938990592957,0.11225511413122666,40
capitalize_first_letter,payload_zero,target1,17,-0.9451549053192139,0.047142047892609014,170,-0.815177321434021,0.09921349254943333,40
capitalize_first_letter,payload_zero,target1,18,-0.8827552199363708,0.0423288319729499,170,-0.7560763359069824,0.09472693105003116,40
capitalize_first_letter,payload_zero,target1,19,-0.8535920977592468,0.038719402323034356,170,-0.7232660055160522,0.08547489524664507,40
capitalize_first_letter,payload_zero,target1,20,-0.6299360990524292,0.032002924451977756,170,-0.5134464502334595,0.07271707769246369,40
capitalize_first_letter,payload_zero,target1,21,-0.6581859588623047,0.03254093818473862,170,-0.5505159497261047,0.0770450844013849,40
capitalize_first_letter,payload_zero,target1,22,-0.5431018471717834,0.030332238199016204,170,-0.4497109353542328,0.07192421420900154,40
capitalize_first_letter,payload_zero,target1,23,-0.46606114506721497,0.027744531551340053,170,-0.37929919362068176,0.06596214318648601,40
capitalize_first_letter,payload_zero,target1,24,-0.41443756222724915,0.02632248741959461,170,-0.33389896154403687,0.06264972967101454,40
capitalize_first_letter,payload_zero,target1,25,-0.10345710068941116,0.01640443366381953,170,-0.06220165640115738,0.03760012020894219,40
capitalize_first_letter,payload_zero,target1,26,-0.0736766904592514,0.017305004775344836,170,-0.02792857214808464,0.03600892949143652,40
capitalize_first_letter,payload_zero,target1,27,-0.19902819395065308,0.012571774680918073,170,-0.15665102005004883,0.020699955085905847,40
capitalize_first_letter,payload_zero,final_cue,0,-1.5407079458236694,0.0787810698114894,170,-1.4994865655899048,0.13285179985459133,40
capitalize_first_letter,payload_zero,final_cue,1,-1.5465443134307861,0.0789781823502391,170,-1.5081355571746826,0.1335679540705119,40
capitalize_first_letter,payload_zero,final_cue,2,-1.5376298427581787,0.07876532567717301,170,-1.5007890462875366,0.13327414141311567,40
capitalize_first_letter,payload_zero,final_cue,3,-1.6061230897903442,0.07998325606758294,170,-1.5833529233932495,0.13597141059404882,40
capitalize_first_letter,payload_zero,final_cue,4,-1.5960534811019897,0.07921000147079194,170,-1.5927228927612305,0.1373929941476465,40
capitalize_first_letter,payload_zero,final_cue,5,-1.6241133213043213,0.07905717730987533,170,-1.6306453943252563,0.13495613782754132,40
capitalize_first_letter,payload_zero,final_cue,6,-1.5895637273788452,0.07725384306812416,170,-1.6200239658355713,0.13143194095188868,40
capitalize_first_letter,payload_zero,final_cue,7,-1.6808834075927734,0.0830516708162769,170,-1.716845154762268,0.1572697559263583,40
capitalize_first_letter,payload_zero,final_cue,8,-1.5222653150558472,0.07666506090224755,170,-1.5717180967330933,0.13711213050844576,40
capitalize_first_letter,payload_zero,final_cue,9,-1.5616650581359863,0.07533949073639812,170,-1.5438506603240967,0.1329642414383543,40
capitalize_first_letter,payload_zero,final_cue,10,-1.3599611520767212,0.06969111797756176,170,-1.305066704750061,0.1125525174552404,40
capitalize_first_letter,payload_zero,final_cue,11,-1.517741084098816,0.072944284016692,170,-1.4648942947387695,0.1380394366549848,40
capitalize_first_letter,payload_zero,final_cue,12,-1.2966879606246948,0.06427924552207151,170,-1.225155234336853,0.11675512413788133,40
capitalize_first_letter,payload_zero,final_cue,13,-0.8932228684425354,0.04829729889114554,170,-0.8309096097946167,0.08374381696412475,40
capitalize_first_letter,payload_zero,final_cue,14,-1.2731603384017944,0.06007983598177562,170,-1.2172564268112183,0.12206339225770872,40
capitalize_first_letter,payload_zero,final_cue,15,-1.2258201837539673,0.05224547428811226,170,-1.116578221321106,0.11631227525505325,40
capitalize_first_letter,payload_zero,final_cue,16,-0.7955295443534851,0.040826044295222116,170,-0.6866697072982788,0.0866968245422578,40
capitalize_first_letter,payload_zero,final_cue,17,-0.7335348129272461,0.03698697154331779,170,-0.6117453575134277,0.07339088371823765,40
capitalize_first_letter,payload_zero,final_cue,18,-0.6815833449363708,0.033198536937703416,170,-0.5677451491355896,0.07108372020300667,40
capitalize_first_letter,payload_zero,final_cue,19,-0.6301038861274719,0.02964448147448195,170,-0.5139025449752808,0.06322911341636597,40
capitalize_first_letter,payload_zero,final_cue,20,-0.45891910791397095,0.024525610375788248,170,-0.3543025553226471,0.053876190247781446,40
capitalize_first_letter,payload_zero,final_cue,21,-0.472442090511322,0.023815279744385725,170,-0.37218907475471497,0.05483273535280048,40
capitalize_first_letter,payload_zero,final_cue,22,-0.3826708495616913,0.022015120386862992,170,-0.2980351150035858,0.05199456784833633,40
capitalize_first_letter,payload_zero,final_cue,23,-0.3308425545692444,0.0206374514908345,170,-0.2500388026237488,0.04936756641097344,40
capitalize_first_letter,payload_zero,final_cue,24,-0.286647766828537,0.02056813204231344,170,-0.2159709632396698,0.0494409300442651,40
capitalize_first_letter,payload_zero,final_cue,25,-0.11278363317251205,0.015620014400351934,170,-0.07176826149225235,0.03561794265164318,40
capitalize_first_letter,payload_zero,final_cue,26,-0.08479410409927368,0.016821329791873094,170,-0.037828076630830765,0.034930471359214586,40
capitalize_first_letter,payload_zero,final_cue,27,-0.1990281492471695,0.012571779252385644,170,-0.1566508263349533,0.020699919744698984,40
capitalize_first_letter,payload_cf_zero,cue1,0,-0.2844061553478241,0.06330121660688091,170,-0.20297841727733612,0.10924438258188011,40
capitalize_first_letter,payload_cf_zero,cue1,1,-0.27623072266578674,0.06207897075108345,170,-0.19993385672569275,0.10859116398714548,40
capitalize_first_letter,payload_cf_zero,cue1,2,-0.2930549681186676,0.06254841018453741,170,-0.2161674052476883,0.11162702077849286,40
capitalize_first_letter,payload_cf_zero,cue1,3,-0.22961892187595367,0.06285026418828626,170,-0.15094052255153656,0.11247440867590695,40
capitalize_first_letter,payload_cf_zero,cue1,4,-0.11503605544567108,0.06070531331784899,170,-0.037409909069538116,0.10721219721686656,40
capitalize_first_letter,payload_cf_zero,cue1,5,-0.26305273175239563,0.061145312500142227,170,-0.17770135402679443,0.10843850882213059,40
capitalize_first_letter,payload_cf_zero,cue1,6,-0.29910174012184143,0.058772053396247054,170,-0.19290319085121155,0.10061242945767167,40
capitalize_first_letter,payload_cf_zero,cue1,7,-0.2698630690574646,0.05520674297986446,170,-0.17245657742023468,0.09307203898519083,40
capitalize_first_letter,payload_cf_zero,cue1,8,-0.09344884753227234,0.04772291684811929,170,-0.045231789350509644,0.0880677617903369,40
capitalize_first_letter,payload_cf_zero,cue1,9,-0.17848315834999084,0.04620097472126675,170,-0.10951415449380875,0.08275506423924905,40
capitalize_first_letter,payload_cf_zero,cue1,10,-0.19862321019172668,0.04393508110475679,170,-0.1195085272192955,0.07702747034388317,40
capitalize_first_letter,payload_cf_zero,cue1,11,-0.0473569855093956,0.03748468093223416,170,0.02223067916929722,0.06204689350078722,40
capitalize_first_letter,payload_cf_zero,cue1,12,0.07638069242238998,0.03285366542410637,170,0.09336692094802856,0.059207095588646355,40
capitalize_first_letter,payload_cf_zero,cue1,13,0.1451101303100586,0.028770652305383265,170,0.1532072275876999,0.053623222601199796,40
capitalize_first_letter,payload_cf_zero,cue1,14,0.06465090066194534,0.027083954487252395,170,0.08788784593343735,0.05217993012226492,40
capitalize_first_letter,payload_cf_zero,cue1,15,0.141638845205307,0.02128836447247592,170,0.15291674435138702,0.041592863736974975,40
capitalize_first_letter,payload_cf_zero,cue1,16,0.13456939160823822,0.019133363230582616,170,0.13358920812606812,0.035364857201038644,40
capitalize_first_letter,payload_cf_zero,cue1,17,0.13904564082622528,0.018721274000680525,170,0.14557187259197235,0.03526380019804725,40
capitalize_first_letter,payload_cf_zero,cue1,18,0.05848296731710434,0.01597158539967507,170,0.09578492492437363,0.026226184208874476,40
capitalize_first_letter,payload_cf_zero,cue1,19,0.0038510996382683516,0.015557959013802051,170,0.01923113688826561,0.027834378759043325,40
capitalize_first_letter,payload_cf_zero,cue1,20,0.03823016211390495,0.012298668350992862,170,0.05733057111501694,0.021350172034137388,40
capitalize_first_letter,payload_cf_zero,cue1,21,0.02440664917230606,0.012411085310044624,170,0.041891228407621384,0.020722043340196727,40
capitalize_first_letter,payload_cf_zero,cue1,22,0.029777854681015015,0.012336586388765008,170,0.05518094450235367,0.0196390933405822,40
capitalize_first_letter,payload_cf_zero,cue1,23,0.04251031205058098,0.01233165491812221,170,0.06540174782276154,0.019240826212174586,40
capitalize_first_letter,payload_cf_zero,cue1,24,0.00067287334240973,0.010617468865483662,170,0.025609349831938744,0.016914726878305118,40
capitalize_first_letter,payload_cf_zero,cue1,25,-0.04617806896567345,0.011070283014246823,170,-0.02506566420197487,0.019833065910543433,40
capitalize_first_letter,payload_cf_zero,cue1,26,-0.04280739277601242,0.01031210283177298,170,-0.021842021495103836,0.01886776325446315,40
capitalize_first_letter,payload_cf_zero,cue1,27,-0.14552763104438782,0.006841768654223266,170,-0.12489213794469833,0.011330406235571598,40
capitalize_first_letter,payload_cf_zero,target1,0,-0.4850325584411621,0.062200503216472865,170,-0.42103466391563416,0.10979375457436145,40
capitalize_first_letter,payload_cf_zero,target1,1,-0.48465651273727417,0.06143112522418253,170,-0.42263278365135193,0.10973375934158675,40
capitalize_first_letter,payload_cf_zero,target1,2,-0.4933307468891144,0.06177354185969366,170,-0.42939281463623047,0.11242209426542432,40
capitalize_first_letter,payload_cf_zero,target1,3,-0.4223390817642212,0.06160084095777599,170,-0.3496227264404297,0.11237782822578517,40
capitalize_first_letter,payload_cf_zero,target1,4,-0.37236180901527405,0.0596295692833167,170,-0.30803704261779785,0.10865808609646581,40
capitalize_first_letter,payload_cf_zero,target1,5,-0.5435314774513245,0.061590573441610307,170,-0.46103429794311523,0.11178331373173443,40
capitalize_first_letter,payload_cf_zero,target1,6,-0.6042590141296387,0.06002773039439519,170,-0.5005149841308594,0.10611186994583631,40
capitalize_first_letter,payload_cf_zero,target1,7,-0.5093052387237549,0.05621691845501813,170,-0.415839821100235,0.09626266198964319,40
capitalize_first_letter,payload_cf_zero,target1,8,-0.2968352138996124,0.047571418412798425,170,-0.24860548973083496,0.08672176129782203,40
capitalize_first_letter,payload_cf_zero,target1,9,-0.37784716486930847,0.04800440496383692,170,-0.3042849600315094,0.08709454977216015,40
capitalize_first_letter,payload_cf_zero,target1,10,-0.30049800872802734,0.04471447975396394,170,-0.22921571135520935,0.08072064530996159,40
