task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
antonym,payload_cf_zero,final_cue,14,-0.09763392060995102,0.03409159141367422,170,-0.09819595515727997,0.06166316810096449,40
antonym,payload_cf_zero,final_cue,15,-0.09325887262821198,0.030088412118886715,170,-0.16104963421821594,0.053988424496464134,40
antonym,payload_cf_zero,final_cue,16,0.017379723489284515,0.027146005302334703,170,0.00952609907835722,0.05007997445896626,40
antonym,payload_cf_zero,final_cue,17,0.0026151854544878006,0.024504524481614515,170,-0.006169912405312061,0.04743346467541366,40
antonym,payload_cf_zero,final_cue,18,0.01852361112833023,0.020677289544986693,170,-0.003296950366348028,0.039447600646474866,40
antonym,payload_cf_zero,final_cue,19,0.03654754161834717,0.018941745595853907,170,0.006874368991702795,0.03521655842879003,40
antonym,payload_cf_zero,final_cue,20,0.022725846618413925,0.017427486963122237,170,-0.011077618226408958,0.034806656975082326,40
antonym,payload_cf_zero,final_cue,21,0.02847801148891449,0.01655995499060335,170,0.003699271474033594,0.03519404136785585,40
antonym,payload_cf_zero,final_cue,22,0.027970297262072563,0.015726651881526374,170,0.005242945160716772,0.031717856699770106,40
antonym,payload_cf_zero,final_cue,23,0.038372792303562164,0.015583494088789786,170,0.015093164518475533,0.031120022488354472,40
antonym,payload_cf_zero,final_cue,24,0.031961459666490555,0.015123679880307703,170,0.025672947987914085,0.03069373213898305,40
antonym,payload_cf_zero,final_cue,25,0.03693685680627823,0.01482706363552895,170,0.049049556255340576,0.030092389723765905,40
antonym,payload_cf_zero,final_cue,26,0.04997975006699562,0.01480418801180096,170,0.07695861160755157,0.02870876969458304,40
antonym,payload_cf_zero,final_cue,27,-0.011689238250255585,0.014709720920168853,170,0.014310190454125404,0.03063726160257305,40
antonym,payload_cf_mean,cue1,0,0.01647190749645233,0.003473316202989975,170,0.018421361222863197,0.005556430540315572,40
antonym,payload_cf_mean,cue1,1,0.01718294993042946,0.0035127833968354267,170,0.01796477474272251,0.005429374778493643,40
antonym,payload_cf_mean,cue1,2,0.01578383333981037,0.003500646436149709,170,0.01759909652173519,0.005239293275408294,40
antonym,payload_cf_mean,cue1,3,0.015629973262548447,0.003492221507132082,170,0.017407221719622612,0.0051847011241431895,40
antonym,payload_cf_mean,cue1,4,0.015330784022808075,0.003396686120671851,170,0.015187921933829784,0.004969175719175094,40
antonym,payload_cf_mean,cue1,5,0.015359502285718918,0.0033992789999350843,170,0.016133487224578857,0.004744289901058638,40
antonym,payload_cf_mean,cue1,6,0.015187459997832775,0.003252890322492309,170,0.014480737037956715,0.004883044780393245,40
antonym,payload_cf_mean,cue1,7,0.013078151270747185,0.0031116105457774535,170,0.01129063405096531,0.004749616704463426,40
antonym,payload_cf_mean,cue1,8,-0.0017614152748137712,0.0020014230745441135,170,-0.002623302396386862,0.003723965109029724,40
antonym,payload_cf_mean,cue1,9,-0.002133339876309037,0.00199449472972272,170,0.0005519308033399284,0.0038875663293409966,40
antonym,payload_cf_mean,cue1,10,-0.001862274599261582,0.001375192874905057,170,0.0005001947283744812,0.0027681053289138227,40
antonym,payload_cf_mean,cue1,11,-0.0019745659083127975,0.0010788347751857351,170,-0.0011109545594081283,0.0019013988970419046,40
antonym,payload_cf_mean,cue1,12,-8.874657942214981e-05,0.0007437900597088021,170,0.0007965601980686188,0.0011813221752968635,40
antonym,payload_cf_mean,cue1,13,0.00030263609369285405,0.0007371316457616719,170,0.001021604984998703,0.00112010995333824,40
antonym,payload_cf_mean,cue1,14,0.0026302547194063663,0.00057629559506544,170,0.002370443195104599,0.001152331047030029,40
antonym,payload_cf_mean,cue1,15,0.0008004765259101987,0.0004952249034350106,170,0.0015475146938115358,0.0010055081383056217,40
antonym,payload_cf_mean,cue1,16,0.0004420187615323812,0.0004149943618292133,170,0.0012309185694903135,0.0010099552401695185,40
antonym,payload_cf_mean,cue1,17,0.001846903352998197,0.00041206447969094047,170,0.002485818462446332,0.0007015062428325289,40
antonym,payload_cf_mean,cue1,18,0.0019071936840191483,0.0003729042170354091,170,0.0017958879470825195,0.0006447380303822014,40
antonym,payload_cf_mean,cue1,19,0.0019051100825890899,0.00038475028238229723,170,0.002263227943331003,0.0007994792837598312,40
antonym,payload_cf_mean,cue1,20,0.0005237114964984357,0.00024430356634587934,170,0.0006843395531177521,0.0004989311445414172,40
antonym,payload_cf_mean,cue1,21,0.00022145894763525575,0.0002525046005962717,170,0.000275804108241573,0.0005347628210933505,40
antonym,payload_cf_mean,cue1,22,0.0005297617171891034,0.00025145596665016387,170,0.00039693937287665904,0.0005867706834201794,40
antonym,payload_cf_mean,cue1,23,0.0005084055592305958,0.00026916756417994783,170,0.0008695468422956765,0.0005564274962944434,40
antonym,payload_cf_mean,cue1,24,0.00026715168496593833,0.00021548807051506976,170,0.0010241620475426316,0.0005602001701273254,40
antonym,payload_cf_mean,cue1,25,0.00016086644609458745,0.00020320739431757158,170,0.0004978112992830575,0.0004185377034391385,40
antonym,payload_cf_mean,cue1,26,0.00037488972884602845,0.00021016272151201424,170,0.00041325687197968364,0.0004368339198608726,40
antonym,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_mean,target1,0,-0.03894694149494171,0.010997074389689275,170,-0.07566802948713303,0.0184639652271811,40
antonym,payload_cf_mean,target1,1,-0.037137363106012344,0.010482088281953158,170,-0.07638951390981674,0.017804102485555764,40
antonym,payload_cf_mean,target1,2,-0.04010391980409622,0.010330025270387207,170,-0.07677219808101654,0.018300745397393917,40
antonym,payload_cf_mean,target1,3,-0.04310090094804764,0.010384793737628052,170,-0.07557906210422516,0.018056026388494652,40
antonym,payload_cf_mean,target1,4,-0.038339339196681976,0.009823312376088685,170,-0.06846021115779877,0.01730061515998801,40
antonym,payload_cf_mean,target1,5,-0.030468573793768883,0.00920001905864762,170,-0.06341942399740219,0.015852087470276142,40
antonym,payload_cf_mean,target1,6,-0.023238608613610268,0.008758952438676425,170,-0.055741358548402786,0.016811858049441755,40
antonym,payload_cf_mean,target1,7,-0.037338390946388245,0.0076608699278558024,170,-0.050750888884067535,0.014804231289078963,40
antonym,payload_cf_mean,target1,8,-0.038475632667541504,0.0059358352112365426,170,-0.05003764480352402,0.012994793304656442,40
antonym,payload_cf_mean,target1,9,-0.03235841169953346,0.005708985275933969,170,-0.041166458278894424,0.013031813218847952,40
antonym,payload_cf_mean,target1,10,-0.03217438980937004,0.005701522926556874,170,-0.03711222857236862,0.011610996569439246,40
antonym,payload_cf_mean,target1,11,-0.022146375849843025,0.004896661202976242,170,-0.026895159855484962,0.010645335789129396,40
antonym,payload_cf_mean,target1,12,-0.0180527251213789,0.004317704835211213,170,-0.02151815965771675,0.010201896708146651,40
antonym,payload_cf_mean,target1,13,0.004934987518936396,0.003297161843038727,170,0.010369013994932175,0.006163060589099894,40
antonym,payload_cf_mean,target1,14,0.003523586317896843,0.0031671604482563097,170,0.005114664323627949,0.005795396589757262,40
antonym,payload_cf_mean,target1,15,0.00600810069590807,0.0024756562631802832,170,0.009504289366304874,0.0035293463840029723,40
antonym,payload_cf_mean,target1,16,0.004953339695930481,0.0017057852666840325,170,0.007346498314291239,0.0025957179900657533,40
antonym,payload_cf_mean,target1,17,0.0071775238029658794,0.0015177275194683002,170,0.009345696307718754,0.0027705830420251447,40
antonym,payload_cf_mean,target1,18,0.006347987335175276,0.0013286937639260439,170,0.007899271324276924,0.0025560044868909843,40
antonym,payload_cf_mean,target1,19,0.004726132843643427,0.0007744852501470942,170,0.006391274742782116,0.0017953132820786486,40
antonym,payload_cf_mean,target1,20,0.0031132011208683252,0.0007074211065807812,170,0.006707129534333944,0.0017246380838442418,40
antonym,payload_cf_mean,target1,21,0.002583770314231515,0.0005965277676701871,170,0.00547719094902277,0.0013907031433138374,40
antonym,payload_cf_mean,target1,22,0.0017650107620283961,0.0005669365866504221,170,0.0038648792542517185,0.00120082065539965,40
antonym,payload_cf_mean,target1,23,0.000882878724951297,0.00046299152130266607,170,0.0014764830702915788,0.0007031769247595766,40
antonym,payload_cf_mean,target1,24,0.0005027899169363081,0.0004331043020430534,170,0.001348402351140976,0.0006793514292687213,40
antonym,payload_cf_mean,target1,25,0.0008405778207816184,0.0002751388472650259,170,0.0016006134683266282,0.0005505642060066871,40
antonym,payload_cf_mean,target1,26,3.245420157327317e-05,0.0001674534285789894,170,0.00027669742121361196,0.00022775552411392647,40
antonym,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
antonym,payload_cf_mean,final_cue,0,0.061303406953811646,0.018405854166913132,170,0.10233815759420395,0.03949859093974027,40
antonym,payload_cf_mean,final_cue,1,0.06145966425538063,0.018431198383129756,170,0.10260212421417236,0.039458620034775495,40
antonym,payload_cf_mean,final_cue,2,0.06119270250201225,0.018409934201720733,170,0.10190512239933014,0.03941145366009293,40
antonym,payload_cf_mean,final_cue,3,0.06045381352305412,0.01840898676506653,170,0.1014016717672348,0.039214235589301226,40
antonym,payload_cf_mean,final_cue,4,0.05648627504706383,0.01842113886873858,170,0.09794320911169052,0.03933524388160837,40
antonym,payload_cf_mean,final_cue,5,0.053462427109479904,0.018191463766476793,170,0.09232331812381744,0.038831473826385694,40
antonym,payload_cf_mean,final_cue,6,0.0508708730340004,0.018183284268124416,170,0.09205649793148041,0.039410110694232045,40
antonym,payload_cf_mean,final_cue,7,0.042310263961553574,0.017847419688510197,170,0.08551731705665588,0.03943374689338362,40
antonym,payload_cf_mean,final_cue,8,0.02184000052511692,0.01738729919170082,170,0.05889645218849182,0.038608051428743524,40
antonym,payload_cf_mean,final_cue,9,0.04774532467126846,0.017039245936673983,170,0.08521096408367157,0.035370386921872846,40
antonym,payload_cf_mean,final_cue,10,0.021180126816034317,0.016501348776336196,170,0.06136108562350273,0.03391456009490305,40
antonym,payload_cf_mean,final_cue,11,0.01725168712437153,0.016233071059033426,170,0.05330050736665726,0.03386591410169305,40
antonym,payload_cf_mean,final_cue,12,0.012845017947256565,0.01565132209601563,170,0.04707038775086403,0.03232549927413112,40
antonym,payload_cf_mean,final_cue,13,0.006998760625720024,0.015053273565371509,170,0.03954630345106125,0.029387499928513586,40
antonym,payload_cf_mean,final_cue,14,-0.003907900769263506,0.014462886814377287,170,0.02396724931895733,0.027606545778784353,40
antonym,payload_cf_mean,final_cue,15,-0.01118981372565031,0.01392655766741654,170,0.003473664168268442,0.026124408601343484,40
antonym,payload_cf_mean,final_cue,16,-0.006828359328210354,0.013399891460035134,170,0.009929030202329159,0.0266282210660144,40
antonym,payload_cf_mean,final_cue,17,-0.010256673209369183,0.013122666237827965,170,0.006937631405889988,0.026646756350975076,40
antonym,payload_cf_mean,final_cue,18,-0.005357471760362387,0.012667230352412526,170,0.01665343903005123,0.025770904645551592,40
antonym,payload_cf_mean,final_cue,19,-0.0057965354062616825,0.012673530977593002,170,0.015614548698067665,0.02598786431449831,40
antonym,payload_cf_mean,final_cue,20,-0.010912441648542881,0.012480324757883183,170,0.007249032612890005,0.024891714374119554,40
antonym,payload_cf_mean,final_cue,21,-0.010453050024807453,0.012381993633286232,170,0.007738474756479263,0.025037216478864883,40
antonym,payload_cf_mean,final_cue,22,-0.0110576581209898,0.012287027108821933,170,0.009206949733197689,0.025112184602948236,40
antonym,payload_cf_mean,final_cue,23,-0.01109541766345501,0.012244034742045377,170,0.008070378564298153,0.024561959709341212,40
antonym,payload_cf_mean,final_cue,24,-0.013623245060443878,0.012240403853926681,170,0.006237543188035488,0.0249890040044591,40
antonym,payload_cf_mean,final_cue,25,-0.015287491492927074,0.012132716078077678,170,0.006745550781488419,0.02420883508250301,40
antonym,payload_cf_mean,final_cue,26,-0.018910977989435196,0.011969435827958059,170,0.002070446964353323,0.023877775149151105,40
antonym,payload_cf_mean,final_cue,27,-0.02106410823762417,0.012076996745581952,170,-0.003773904638364911,0.024706458123811562,40
