task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
landmark-country,payload_cf_zero,final_cue,5,-0.12926967442035675,0.03516256740752939,170,-0.017094913870096207,0.07644451478055787,40
landmark-country,payload_cf_zero,final_cue,6,-0.20355618000030518,0.0379743148236854,170,-0.08679573237895966,0.08266529757381091,40
landmark-country,payload_cf_zero,final_cue,7,-0.23971974849700928,0.04050375125996091,170,-0.10575680434703827,0.08282221253229331,40
landmark-country,payload_cf_zero,final_cue,8,-0.2703053057193756,0.041800100605093045,170,-0.11804880946874619,0.08672804732048316,40
landmark-country,payload_cf_zero,final_cue,9,-0.3721833825111389,0.041853819920526225,170,-0.2423231601715088,0.08509451076891135,40
landmark-country,payload_cf_zero,final_cue,10,-0.4555138945579529,0.04439543246067853,170,-0.35573071241378784,0.0859170184566922,40
landmark-country,payload_cf_zero,final_cue,11,-0.38712114095687866,0.04439306444047647,170,-0.2841218411922455,0.08637549286511571,40
landmark-country,payload_cf_zero,final_cue,12,-0.3428199291229248,0.040799676070269464,170,-0.23314514756202698,0.08036315250995482,40
landmark-country,payload_cf_zero,final_cue,13,-0.18234528601169586,0.03356702465277504,170,-0.09541305154561996,0.06813170689082676,40
landmark-country,payload_cf_zero,final_cue,14,-0.11190275102853775,0.03091851520066361,170,-0.035257499665021896,0.0605982574313743,40
landmark-country,payload_cf_zero,final_cue,15,-0.0855327770113945,0.0241864417679867,170,-0.015241274610161781,0.04792957982522929,40
landmark-country,payload_cf_zero,final_cue,16,-0.050350435078144073,0.02040335349369725,170,0.00267888605594635,0.04135724155472287,40
landmark-country,payload_cf_zero,final_cue,17,-0.004447939805686474,0.017622012051226446,170,0.03644938766956329,0.03417971574569234,40
landmark-country,payload_cf_zero,final_cue,18,0.04408586025238037,0.014038724338618759,170,0.08169734477996826,0.029325035523419214,40
landmark-country,payload_cf_zero,final_cue,19,0.03426111862063408,0.010393303524512475,170,0.061880774796009064,0.019742279062267123,40
landmark-country,payload_cf_zero,final_cue,20,0.049263663589954376,0.008975254283991116,170,0.07059191167354584,0.017281640466021975,40
landmark-country,payload_cf_zero,final_cue,21,0.0524393692612648,0.008917597792111948,170,0.07097376883029938,0.018273115641866546,40
landmark-country,payload_cf_zero,final_cue,22,0.05495521426200867,0.00867265341672777,170,0.06743786484003067,0.01724603302206485,40
landmark-country,payload_cf_zero,final_cue,23,0.07301986217498779,0.009152302080135876,170,0.08354200422763824,0.01854034582149884,40
landmark-country,payload_cf_zero,final_cue,24,0.06754288077354431,0.009136765376160549,170,0.07988407462835312,0.018528240280107213,40
landmark-country,payload_cf_zero,final_cue,25,0.07846839725971222,0.009026759294819327,170,0.08676645159721375,0.018626374565290836,40
landmark-country,payload_cf_zero,final_cue,26,0.1255493015050888,0.008868677374761996,170,0.1263163983821869,0.018558097709707334,40
landmark-country,payload_cf_zero,final_cue,27,0.07552450895309448,0.005643925292322691,170,0.07372118532657623,0.012227336614809839,40
landmark-country,payload_cf_mean,cue1,0,-0.013778096064925194,0.0024366525018598966,170,-0.01626022532582283,0.005202793465977819,40
landmark-country,payload_cf_mean,cue1,1,-0.013502303510904312,0.002401859633606345,170,-0.01631033606827259,0.005085541354940353,40
landmark-country,payload_cf_mean,cue1,2,-0.014349892735481262,0.0024443637105029162,170,-0.016812361776828766,0.005411064499216677,40
landmark-country,payload_cf_mean,cue1,3,-0.013496504165232182,0.0024046033712994395,170,-0.01603619195520878,0.005193167699267912,40
landmark-country,payload_cf_mean,cue1,4,-0.01428128406405449,0.0024441702802812954,170,-0.016559656709432602,0.005326759817299598,40
landmark-country,payload_cf_mean,cue1,5,-0.014495115727186203,0.0023741763974350714,170,-0.016985828056931496,0.005356566002149766,40
landmark-country,payload_cf_mean,cue1,6,-0.011084373109042645,0.0022721299554277112,170,-0.015523100271821022,0.005046766749827974,40
landmark-country,payload_cf_mean,cue1,7,-0.004231839440762997,0.002076604287358782,170,-0.008410468697547913,0.003720850370664653,40
landmark-country,payload_cf_mean,cue1,8,-0.004306979943066835,0.0016798259023623142,170,-0.008219597861170769,0.003183788309554651,40
landmark-country,payload_cf_mean,cue1,9,-0.007313852664083242,0.0015622110418233486,170,-0.00911899097263813,0.0032166135170012956,40
landmark-country,payload_cf_mean,cue1,10,-0.0015059597790241241,0.0012691715418442421,170,-0.005064021795988083,0.0017555550133751833,40
landmark-country,payload_cf_mean,cue1,11,-0.0035807813983410597,0.0007963452223532139,170,-0.005321364849805832,0.0012642827869403421,40
landmark-country,payload_cf_mean,cue1,12,-0.0013483389047905803,0.0007090995494713448,170,-0.002349528018385172,0.001136271413610275,40
landmark-country,payload_cf_mean,cue1,13,-0.001103315851651132,0.0005766473837809062,170,-0.0012489135842770338,0.000888340257144518,40
landmark-country,payload_cf_mean,cue1,14,-0.0005949605256319046,0.0004760345611468995,170,-0.002113248221576214,0.0006883784570323172,40
landmark-country,payload_cf_mean,cue1,15,-0.000977871473878622,0.0003556752486230315,170,-0.0022113376762717962,0.0006401922676491388,40
landmark-country,payload_cf_mean,cue1,16,-0.0007183884736150503,0.000343326071841141,170,-0.0008699074387550354,0.0006411729861396537,40
landmark-country,payload_cf_mean,cue1,17,-0.0010969684226438403,0.0003215550646797144,170,-0.0012837242102250457,0.0005385100934337979,40
landmark-country,payload_cf_mean,cue1,18,-0.000979507458396256,0.0002977145577201102,170,-0.0015697749331593513,0.000617444826222707,40
landmark-country,payload_cf_mean,cue1,19,-0.00038787731318734586,0.0002535425558798491,170,-0.00048754661111161113,0.0005293880125492369,40
landmark-country,payload_cf_mean,cue1,20,-0.0003462150343693793,0.0002011408409731023,170,-0.0006282689282670617,0.000440779029332252,40
landmark-country,payload_cf_mean,cue1,21,-0.0004499173373915255,0.0002021226886351571,170,-0.0008856423082761467,0.0004934930531487603,40
landmark-country,payload_cf_mean,cue1,22,-0.00035799527540802956,0.00019481244769858796,170,-0.0006395609816536307,0.0004715136571377794,40
landmark-country,payload_cf_mean,cue1,23,-0.000502815586514771,0.00020264760382760023,170,-0.0006005711620673537,0.00047155164893515974,40
landmark-country,payload_cf_mean,cue1,24,-0.0004824015486519784,0.00018628732139758665,170,-0.0006220036884769797,0.0004402069803598754,40
landmark-country,payload_cf_mean,cue1,25,-0.0006196546601131558,0.00019259385734277454,170,-0.0008182210731320083,0.00046321966490658347,40
landmark-country,payload_cf_mean,cue1,26,-0.0003012243832927197,0.00017493256381357272,170,-0.0002416478528175503,0.0004145861883740148,40
landmark-country,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_mean,target1,0,0.018249506130814552,0.004881714218317642,170,0.001523573650047183,0.00741471242870654,40
landmark-country,payload_cf_mean,target1,1,0.018326079472899437,0.004865850654410949,170,0.0027294098399579525,0.007453031132250355,40
landmark-country,payload_cf_mean,target1,2,0.01971203088760376,0.004951685672401094,170,0.004295732825994492,0.007447504945536834,40
landmark-country,payload_cf_mean,target1,3,0.019903622567653656,0.00496563721999599,170,0.005483404733240604,0.007302259064541281,40
landmark-country,payload_cf_mean,target1,4,0.018162468448281288,0.00505375568603812,170,0.0047600469551980495,0.007579000740981287,40
landmark-country,payload_cf_mean,target1,5,0.02262609638273716,0.005103129250111101,170,0.008866766467690468,0.007528506991672341,40
landmark-country,payload_cf_mean,target1,6,0.017868194729089737,0.004503041559213347,170,0.005035062320530415,0.006520311890859749,40
landmark-country,payload_cf_mean,target1,7,0.017800595611333847,0.004543289902580086,170,0.006352501921355724,0.0073139782087378495,40
landmark-country,payload_cf_mean,target1,8,0.009342423640191555,0.0038562206124819007,170,-0.002995917573571205,0.006065001698490914,40
landmark-country,payload_cf_mean,target1,9,0.0006109654786996543,0.0032708507614307232,170,-0.012659022584557533,0.004964525994391835,40
landmark-country,payload_cf_mean,target1,10,-0.002707228995859623,0.0030033607651338743,170,-0.013335933908820152,0.004065960495315955,40
landmark-country,payload_cf_mean,target1,11,0.00037228254950605333,0.0030522223248388427,170,-0.008488023653626442,0.0037915124632015144,40
landmark-country,payload_cf_mean,target1,12,0.0028282140847295523,0.002761702417783463,170,-0.00408664857968688,0.004282014545836747,40
landmark-country,payload_cf_mean,target1,13,-0.009199369698762894,0.00216064171858478,170,-0.01775151491165161,0.004408021262834888,40
landmark-country,payload_cf_mean,target1,14,0.0005456861108541489,0.001719545526932732,170,-0.003977801650762558,0.002580433212606523,40
landmark-country,payload_cf_mean,target1,15,-0.001663437345996499,0.0016712344004950496,170,-0.00475927721709013,0.0025442140712605707,40
landmark-country,payload_cf_mean,target1,16,0.003695088904350996,0.0014690338183382242,170,-0.0007753018289804459,0.00240540043716955,40
landmark-country,payload_cf_mean,target1,17,0.006966381799429655,0.0015908844292989459,170,0.0023430869914591312,0.0025191327112582505,40
landmark-country,payload_cf_mean,target1,18,-0.004084723070263863,0.0007315152407041299,170,-0.005613432731479406,0.002044109046444865,40
landmark-country,payload_cf_mean,target1,19,-0.0020765552762895823,0.0007120279315968207,170,-0.0035348415840417147,0.002320046415918626,40
landmark-country,payload_cf_mean,target1,20,-0.0011777544859796762,0.0005465612342527506,170,-0.0028280303813517094,0.00165586041390845,40
landmark-country,payload_cf_mean,target1,21,-0.0013275148812681437,0.0004280740091286095,170,-0.0023181582801043987,0.000984041594745518,40
landmark-country,payload_cf_mean,target1,22,-0.0002211688261013478,0.0003946604026418186,170,-0.0013153410982340574,0.000982146496154875,40
landmark-country,payload_cf_mean,target1,23,-0.00011078916577389464,0.0003817445781685995,170,-0.0015483703464269638,0.0010866113486457806,40
landmark-country,payload_cf_mean,target1,24,-2.709912041609641e-05,0.0003180782850186055,170,-0.0001993762271013111,0.0006421400835400227,40
landmark-country,payload_cf_mean,target1,25,-0.0007142040994949639,0.0002461368498431336,170,-0.0012390876654535532,0.0005195116545943996,40
landmark-country,payload_cf_mean,target1,26,-0.0002259965694975108,0.0001314897378369152,170,-0.0006838185945525765,0.00036090668696245223,40
landmark-country,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
landmark-country,payload_cf_mean,final_cue,0,0.04526280239224434,0.010745476814688164,170,0.04700765386223793,0.02260942400028044,40
landmark-country,payload_cf_mean,final_cue,1,0.045323412865400314,0.010759171788665608,170,0.046921711415052414,0.022561030107679413,40
landmark-country,payload_cf_mean,final_cue,2,0.045073993504047394,0.010763684970025611,170,0.046015363186597824,0.022650926357542712,40
landmark-country,payload_cf_mean,final_cue,3,0.045315034687519073,0.010792924076613187,170,0.046946510672569275,0.022723844691627873,40
landmark-country,payload_cf_mean,final_cue,4,0.04611250385642052,0.010741051634078912,170,0.04664728790521622,0.022602574874389925,40
landmark-country,payload_cf_mean,final_cue,5,0.043103303760290146,0.01078309770706816,170,0.04446545988321304,0.022429841191714574,40
landmark-country,payload_cf_mean,final_cue,6,0.0467403344810009,0.010972139319820304,170,0.048030879348516464,0.02273677957334061,40
landmark-country,payload_cf_mean,final_cue,7,0.05486369505524635,0.010882677985179036,170,0.05439131334424019,0.023076493390213622,40
landmark-country,payload_cf_mean,final_cue,8,0.05765138566493988,0.011025737491362837,170,0.052331797778606415,0.022230441390419048,40
landmark-country,payload_cf_mean,final_cue,9,0.06217692419886589,0.011114129102592366,170,0.053447552025318146,0.02195634677037326,40
landmark-country,payload_cf_mean,final_cue,10,0.05019506439566612,0.011577910202059652,170,0.048613451421260834,0.023140378511823986,40
landmark-country,payload_cf_mean,final_cue,11,0.08177520334720612,0.011939337285467033,170,0.069499172270298,0.023124380725516248,40
landmark-country,payload_cf_mean,final_cue,12,0.09831401705741882,0.010738055037085767,170,0.09114575386047363,0.021037802887056367,40
landmark-country,payload_cf_mean,final_cue,13,0.07945342361927032,0.00933813109405212,170,0.08160529285669327,0.01871013911576299,40
landmark-country,payload_cf_mean,final_cue,14,0.08103913068771362,0.008147341506614433,170,0.08280237019062042,0.01805544797074229,40
landmark-country,payload_cf_mean,final_cue,15,0.07810571044683456,0.007016453573066987,170,0.07385297864675522,0.015136528164671155,40
landmark-country,payload_cf_mean,final_cue,16,0.07469155639410019,0.006547153569373956,170,0.07555367052555084,0.014397007520811427,40
landmark-country,payload_cf_mean,final_cue,17,0.07024099677801132,0.0063298248581560084,170,0.07206167280673981,0.014359345574695193,40
landmark-country,payload_cf_mean,final_cue,18,0.06496183574199677,0.005852999647406775,170,0.06483444571495056,0.013364356304847974,40
landmark-country,payload_cf_mean,final_cue,19,0.07003358006477356,0.005332504349813504,170,0.0712229460477829,0.01265102231723528,40
landmark-country,payload_cf_mean,final_cue,20,0.06782260537147522,0.005216396502131169,170,0.06921551376581192,0.012168786837395923,40
landmark-country,payload_cf_mean,final_cue,21,0.06804369390010834,0.005096218334009824,170,0.07011517137289047,0.01196996545385276,40
landmark-country,payload_cf_mean,final_cue,22,0.06728505343198776,0.005060819746303043,170,0.06835675984621048,0.011539011243215333,40
landmark-country,payload_cf_mean,final_cue,23,0.06371805816888809,0.005110193310376024,170,0.06624983251094818,0.01124277535706837,40
landmark-country,payload_cf_mean,final_cue,24,0.06457071006298065,0.005132573501305949,170,0.0661797970533371,0.01141496831927868,40
landmark-country,payload_cf_mean,final_cue,25,0.06323020160198212,0.005154095970632763,170,0.06625770777463913,0.011269733629665301,40
landmark-country,payload_cf_mean,final_cue,26,0.05551467835903168,0.005523302548980013,170,0.055605947971343994,0.011706117427717481,40
landmark-country,payload_cf_mean,final_cue,27,0.05978504568338394,0.004652481976976849,170,0.05821645259857178,0.010019618543537185,40
