task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
synonym,payload_cf_zero,final_cue,12,-0.016796598210930824,0.01984933505296842,170,-0.019834905862808228,0.037901319178573284,40
synonym,payload_cf_zero,final_cue,13,0.023996179923415184,0.01761678457805839,170,0.022443879395723343,0.03833381308778982,40
synonym,payload_cf_zero,final_cue,14,0.05060390755534172,0.017302000178283438,170,0.04691068083047867,0.03767950598388372,40
synonym,payload_cf_zero,final_cue,15,0.05141271650791168,0.016104066529898327,170,0.046457208693027496,0.03452485797193988,40
synonym,payload_cf_zero,final_cue,16,0.03663153201341629,0.015219959558831925,170,0.035678695887327194,0.03142615980262489,40
synonym,payload_cf_zero,final_cue,17,0.023751040920615196,0.014594901654908246,170,0.01856713369488716,0.03145782316789584,40
synonym,payload_cf_zero,final_cue,18,0.0009927006904035807,0.013387798785441515,170,0.010500687174499035,0.027811399906339438,40
synonym,payload_cf_zero,final_cue,19,-0.001129085198044777,0.011936473261033463,170,-0.001524078892543912,0.02510778580073372,40
synonym,payload_cf_zero,final_cue,20,0.003328911028802395,0.011732729808571242,170,0.006096976809203625,0.02428186650845014,40
synonym,payload_cf_zero,final_cue,21,-0.00034791301004588604,0.0111196331495485,170,0.0016834497218951583,0.023904464828575857,40
synonym,payload_cf_zero,final_cue,22,-0.0026928859297186136,0.010867997859939924,170,-0.0010854363208636642,0.02351264864846141,40
synonym,payload_cf_zero,final_cue,23,0.00679293368011713,0.01039984872320803,170,0.008662372827529907,0.023154917884328413,40
synonym,payload_cf_zero,final_cue,24,0.006335029378533363,0.01019970644432529,170,0.004806202836334705,0.022128800079474147,40
synonym,payload_cf_zero,final_cue,25,0.009179146029055119,0.010032882163970833,170,0.009136003442108631,0.019727547669205394,40
synonym,payload_cf_zero,final_cue,26,0.009921575896441936,0.010572346194818767,170,0.019457925111055374,0.019615512509321375,40
synonym,payload_cf_zero,final_cue,27,-0.020633796229958534,0.011208867053678085,170,-0.013098746538162231,0.019635914988044772,40
synonym,payload_cf_mean,cue1,0,0.0037226371932774782,0.001353773692173687,170,0.0022316635586321354,0.002890496640449633,40
synonym,payload_cf_mean,cue1,1,0.003795997239649296,0.001316838948504507,170,0.0015132725238800049,0.0027514531412589586,40
synonym,payload_cf_mean,cue1,2,0.003396838903427124,0.001304094839781944,170,0.0023044527042657137,0.0026492183925487744,40
synonym,payload_cf_mean,cue1,3,0.0037926589138805866,0.001292114166143828,170,0.0024472058285027742,0.0027587952769852465,40
synonym,payload_cf_mean,cue1,4,0.003393008140847087,0.0012779744740866906,170,0.000940000987611711,0.0026532493517018307,40
synonym,payload_cf_mean,cue1,5,0.0008304325747303665,0.001193690040753468,170,-0.0009318768861703575,0.002462703995276374,40
synonym,payload_cf_mean,cue1,6,0.0024365046992897987,0.0010123377078858355,170,0.003168094204738736,0.002211282084730001,40
synonym,payload_cf_mean,cue1,7,0.0019603841938078403,0.0008625375727677978,170,0.002400386380031705,0.0017021756545256767,40
synonym,payload_cf_mean,cue1,8,-0.0007106293924152851,0.0006425002670137128,170,-0.0009422898292541504,0.0013273435749005691,40
synonym,payload_cf_mean,cue1,9,-0.0005580688011832535,0.0006537663631270522,170,-0.000514811254106462,0.001010056698884228,40
synonym,payload_cf_mean,cue1,10,-0.0008628764771856368,0.0005077110099565048,170,-0.001484215259552002,0.0010926457860905342,40
synonym,payload_cf_mean,cue1,11,-0.0019190623424947262,0.0003750397709685363,170,-0.0023428977001458406,0.0008791978550660094,40
synonym,payload_cf_mean,cue1,12,-0.0014551447238773108,0.00035894509794734734,170,-0.0018070876831188798,0.0007725704152249981,40
synonym,payload_cf_mean,cue1,13,-0.0004309331707190722,0.00033413006481672087,170,-0.0008108615875244141,0.0006867690331971696,40
synonym,payload_cf_mean,cue1,14,0.00011278285819571465,0.0002611813889054179,170,0.00020290612883400172,0.0006174303584161465,40
synonym,payload_cf_mean,cue1,15,-7.22183904144913e-05,0.0002534909661540124,170,-0.0003981768968515098,0.00047841737783015044,40
synonym,payload_cf_mean,cue1,16,-0.0003240494115743786,0.0002721882328070243,170,-0.0002806067350320518,0.0005360152251116432,40
synonym,payload_cf_mean,cue1,17,0.00035275606205686927,0.00025254842239869573,170,-0.0003201425133738667,0.0005265097289463498,40
synonym,payload_cf_mean,cue1,18,0.00017823577218223363,0.0002271020088816358,170,0.0003577768802642822,0.00042256663783555177,40
synonym,payload_cf_mean,cue1,19,5.7127897889586166e-05,0.00023178385239481613,170,-0.00041025876998901367,0.000496311956161362,40
synonym,payload_cf_mean,cue1,20,0.00019651581533253193,0.00023756049096219968,170,-0.00011076331429649144,0.0005292601583706499,40
synonym,payload_cf_mean,cue1,21,-4.840633482672274e-05,0.00019254867838591516,170,-0.00027727484120987356,0.00046929566508316096,40
synonym,payload_cf_mean,cue1,22,0.00025987764820456505,0.00022428907416963644,170,-0.0002909124013967812,0.0004411053096618854,40
synonym,payload_cf_mean,cue1,23,0.00015031029761303216,0.0002219992867778553,170,7.734298560535535e-05,0.0005027037815605419,40
synonym,payload_cf_mean,cue1,24,0.0001932508748723194,0.0001795546568170094,170,-9.801387932384387e-05,0.00035369822198838145,40
synonym,payload_cf_mean,cue1,25,0.00018822024867404252,0.00017107067372415193,170,-0.0003103494527749717,0.00036177004319516834,40
synonym,payload_cf_mean,cue1,26,0.00023946586588863283,0.00015880574766102135,170,0.00013383626355789602,0.00025457951853164693,40
synonym,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_mean,target1,0,0.004640890751034021,0.008706880565869343,170,0.00474857073277235,0.01927480089237453,40
synonym,payload_cf_mean,target1,1,0.006526453420519829,0.00860853344113589,170,0.004389393143355846,0.01906641382217313,40
synonym,payload_cf_mean,target1,2,-7.164022827055305e-05,0.00878443779895432,170,-0.00018765925779007375,0.018570723944880112,40
synonym,payload_cf_mean,target1,3,0.00325677334330976,0.008972174829148236,170,0.0015074253315106034,0.01895343033990489,40
synonym,payload_cf_mean,target1,4,7.157465734053403e-05,0.00842580388223315,170,0.0005350649589672685,0.01804138099236963,40
synonym,payload_cf_mean,target1,5,0.0026695397682487965,0.008187653850527174,170,0.0036398947704583406,0.01694360417843484,40
synonym,payload_cf_mean,target1,6,-0.004377100616693497,0.0073164841326882335,170,-0.00858085136860609,0.015023097027115954,40
synonym,payload_cf_mean,target1,7,-0.004274941515177488,0.006535154038432107,170,-0.008377832360565662,0.013782498149956463,40
synonym,payload_cf_mean,target1,8,-0.007650527637451887,0.004930010058910633,170,-0.009430432692170143,0.010553599440428638,40
synonym,payload_cf_mean,target1,9,-0.008258375339210033,0.004585625978043403,170,-0.010105038061738014,0.010341777204919921,40
synonym,payload_cf_mean,target1,10,-0.002768169855698943,0.004335326128399164,170,-0.0038620769046247005,0.009715993989074894,40
synonym,payload_cf_mean,target1,11,0.0006054317345842719,0.004104103298647688,170,0.0012362062698230147,0.009425870953675418,40
synonym,payload_cf_mean,target1,12,0.0015844748122617602,0.00394117619439797,170,-0.00019868016534019262,0.00901393325743215,40
synonym,payload_cf_mean,target1,13,0.0010562051320448518,0.0038221911793127968,170,0.00037316681118682027,0.00901211024017801,40
synonym,payload_cf_mean,target1,14,0.002758990740403533,0.003317916591530246,170,0.0025037885643541813,0.008466268245242412,40
synonym,payload_cf_mean,target1,15,0.0031661749817430973,0.002264213459319057,170,0.007598608732223511,0.006357901963729897,40
synonym,payload_cf_mean,target1,16,0.0011809593997895718,0.0010901616575319398,170,0.0005295872688293457,0.0012616741641085895,40
synonym,payload_cf_mean,target1,17,0.002853840123862028,0.0011793051323186255,170,0.0035566091537475586,0.0012587944447691735,40
synonym,payload_cf_mean,target1,18,0.002986122155562043,0.001087597135653486,170,0.0027829110622406006,0.0011529435543215151,40
synonym,payload_cf_mean,target1,19,0.0019996282644569874,0.0009590856821534871,170,0.0010126233100891113,0.0007987494142105464,40
synonym,payload_cf_mean,target1,20,0.0006864736787974834,0.0006473010936848196,170,0.0003508925437927246,0.0009212026464858856,40
synonym,payload_cf_mean,target1,21,0.0006748150335624814,0.0005354102105496887,170,1.6856192814884707e-05,0.0007164959948419471,40
synonym,payload_cf_mean,target1,22,8.217832510126755e-05,0.00045059562983652894,170,-0.00027718543424271047,0.000723185054516368,40
synonym,payload_cf_mean,target1,23,0.00013015235890634358,0.00036227209061630744,170,1.220107060362352e-05,0.0005875545955649626,40
synonym,payload_cf_mean,target1,24,-0.00012650946155190468,0.00026407864576535796,170,-0.00015685558901168406,0.0006121799067436906,40
synonym,payload_cf_mean,target1,25,-8.974005140771624e-06,0.00018756935019197585,170,-0.00015923380851745605,0.0003885671819770468,40
synonym,payload_cf_mean,target1,26,2.5375449695275165e-05,0.0001381240265782283,170,-3.3408403396606445e-05,0.0002069909084614296,40
synonym,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
synonym,payload_cf_mean,final_cue,0,-0.014909514226019382,0.010983690275506696,170,-0.007514762692153454,0.01982084963337029,40
synonym,payload_cf_mean,final_cue,1,-0.015262220986187458,0.011012775095063732,170,-0.008146566338837147,0.019906094980410103,40
synonym,payload_cf_mean,final_cue,2,-0.015010525472462177,0.010995188659316014,170,-0.008432012982666492,0.01980031639218149,40
synonym,payload_cf_mean,final_cue,3,-0.015115377493202686,0.010962912955394042,170,-0.008130336180329323,0.01970561845034541,40
synonym,payload_cf_mean,final_cue,4,-0.017490798607468605,0.011034251849714832,170,-0.010768878273665905,0.019836920458172216,40
synonym,payload_cf_mean,final_cue,5,-0.018136173486709595,0.01100124813958209,170,-0.012566560879349709,0.01951552870097846,40
synonym,payload_cf_mean,final_cue,6,-0.017692970111966133,0.010906154756892683,170,-0.011808151379227638,0.019503059145156116,40
synonym,payload_cf_mean,final_cue,7,-0.014982935972511768,0.010863134961310698,170,-0.007972920313477516,0.019417551095145272,40
synonym,payload_cf_mean,final_cue,8,-0.012711264193058014,0.010616165997225773,170,-0.007017737720161676,0.018903720576368244,40
synonym,payload_cf_mean,final_cue,9,-0.011065027676522732,0.01044834513694072,170,-0.005725300405174494,0.018683121941154616,40
synonym,payload_cf_mean,final_cue,10,-0.010702117346227169,0.010393424668403121,170,-0.002320802304893732,0.018415256797838973,40
synonym,payload_cf_mean,final_cue,11,-0.0033739798236638308,0.010470125894185327,170,0.006956428289413452,0.018714863057080665,40
synonym,payload_cf_mean,final_cue,12,-0.009031051769852638,0.010161462689488672,170,-0.0020909428130835295,0.018236338403962177,40
synonym,payload_cf_mean,final_cue,13,-0.007943399250507355,0.010040402228126018,170,-0.001464885426685214,0.017879983590816474,40
synonym,payload_cf_mean,final_cue,14,-0.011365863494575024,0.010054589777734296,170,-0.004185962490737438,0.01776192746732282,40
synonym,payload_cf_mean,final_cue,15,-0.012736452743411064,0.00999656528271562,170,-0.005371731705963612,0.0172090237102354,40
synonym,payload_cf_mean,final_cue,16,-0.01752423867583275,0.009824438099978176,170,-0.011489165015518665,0.01733848326314429,40
synonym,payload_cf_mean,final_cue,17,-0.01718255504965782,0.009766901609122762,170,-0.009165030904114246,0.01781960549496739,40
synonym,payload_cf_mean,final_cue,18,-0.015450356528162956,0.00982954557212248,170,-0.004597991704940796,0.017784092294228573,40
synonym,payload_cf_mean,final_cue,19,-0.013748875819146633,0.009701769624897234,170,-0.004954868461936712,0.01771262766178581,40
synonym,payload_cf_mean,final_cue,20,-0.014536671340465546,0.0097085696829099,170,-0.00558167090639472,0.018022028147490134,40
synonym,payload_cf_mean,final_cue,21,-0.012849831953644753,0.009707458816290017,170,-0.004464560654014349,0.017759772831744257,40
synonym,payload_cf_mean,final_cue,22,-0.01425856165587902,0.009722894376545324,170,-0.008346539922058582,0.017615347455768097,40
synonym,payload_cf_mean,final_cue,23,-0.014825757592916489,0.009689838094535512,170,-0.007899331860244274,0.017385452905108643,40
synonym,payload_cf_mean,final_cue,24,-0.01594362035393715,0.009741894538639542,170,-0.011589753441512585,0.017117925859338676,40
synonym,payload_cf_mean,final_cue,25,-0.015705257654190063,0.009731249876399208,170,-0.010191619396209717,0.016898732626118063,40
synonym,payload_cf_mean,final_cue,26,-0.016118448227643967,0.00975169005077846,170,-0.010616505518555641,0.016955421099970402,40
synonym,payload_cf_mean,final_cue,27,-0.017410650849342346,0.009697054156097189,170,-0.012103671208024025,0.017098160700379082,40
