task,arm,row,start_layer,mean_delta_all,sem_all,n_all,mean_delta_test40,sem_test40,n_test40
word_length,payload_cf_zero,final_cue,13,-0.005433464888483286,0.019531613485278758,170,-0.03750855475664139,0.041188404829124545,40
word_length,payload_cf_zero,final_cue,14,-0.00021196113084442914,0.019424860574548133,170,-0.024866720661520958,0.04393097672509822,40
word_length,payload_cf_zero,final_cue,15,0.019229058176279068,0.016347836609550068,170,0.010902604088187218,0.03666211274496429,40
word_length,payload_cf_zero,final_cue,16,0.019447367638349533,0.014293734514162024,170,0.02106512524187565,0.03341125183145008,40
word_length,payload_cf_zero,final_cue,17,0.04211849346756935,0.0132179161932817,170,0.04268193989992142,0.030090441245227393,40
word_length,payload_cf_zero,final_cue,18,0.059474438428878784,0.012559124287280727,170,0.05595015361905098,0.02530955346288923,40
word_length,payload_cf_zero,final_cue,19,0.039283886551856995,0.011187181154385589,170,0.035873401910066605,0.024494667695389025,40
word_length,payload_cf_zero,final_cue,20,0.054529111832380295,0.01097108788227885,170,0.060039568692445755,0.021973027820013733,40
word_length,payload_cf_zero,final_cue,21,0.06219305098056793,0.010394922966899693,170,0.06731418520212173,0.022009386853636858,40
word_length,payload_cf_zero,final_cue,22,0.062422361224889755,0.00913477164486591,170,0.06965076923370361,0.017278207656795115,40
word_length,payload_cf_zero,final_cue,23,0.066493459045887,0.008855033258361287,170,0.07214568555355072,0.016976808420325114,40
word_length,payload_cf_zero,final_cue,24,0.04696466401219368,0.009650763475467766,170,0.04601239040493965,0.020611481908638995,40
word_length,payload_cf_zero,final_cue,25,0.08377529680728912,0.010589534912887761,170,0.09271245449781418,0.021233812288573274,40
word_length,payload_cf_zero,final_cue,26,0.04288360849022865,0.01122880893809204,170,0.058572329580783844,0.020226684492208016,40
word_length,payload_cf_zero,final_cue,27,-0.10494853556156158,0.0085304642036829,170,-0.09320738911628723,0.01595828190670554,40
word_length,payload_cf_mean,cue1,0,-0.012055203318595886,0.0021381149549758423,170,-0.013665991835296154,0.003976022425024531,40
word_length,payload_cf_mean,cue1,1,-0.01185796968638897,0.002143597144602651,170,-0.013764739036560059,0.0041577153981503185,40
word_length,payload_cf_mean,cue1,2,-0.012443472631275654,0.0021714172390843484,170,-0.014010986313223839,0.004115489429677477,40
word_length,payload_cf_mean,cue1,3,-0.012251828797161579,0.002159528137656025,170,-0.013824927620589733,0.0041642170021733245,40
word_length,payload_cf_mean,cue1,4,-0.01301638688892126,0.0021373825201558647,170,-0.014825290068984032,0.0039813439272482895,40
word_length,payload_cf_mean,cue1,5,-0.01347333937883377,0.0021499070555766322,170,-0.013879192061722279,0.004061474518124507,40
word_length,payload_cf_mean,cue1,6,-0.011789846234023571,0.002055865824720487,170,-0.012059062719345093,0.00387842002500423,40
word_length,payload_cf_mean,cue1,7,-0.014627950266003609,0.002128804589832953,170,-0.01522664725780487,0.004016463073530556,40
word_length,payload_cf_mean,cue1,8,-0.01478666439652443,0.0020725309668941775,170,-0.0137812914326787,0.003600439050243477,40
word_length,payload_cf_mean,cue1,9,-0.008894839324057102,0.0017205092494401576,170,-0.011633699759840965,0.0031029573737623843,40
word_length,payload_cf_mean,cue1,10,-0.010536867193877697,0.0014506428042979152,170,-0.011394048109650612,0.002827946238418554,40
word_length,payload_cf_mean,cue1,11,-0.0054938653483986855,0.0010963068528149836,170,-0.0058095334097743034,0.0022360098854086385,40
word_length,payload_cf_mean,cue1,12,-0.00476572010666132,0.0009178023299568789,170,-0.004270297475159168,0.0018984090309410915,40
word_length,payload_cf_mean,cue1,13,-0.003742628963664174,0.0007902147414814159,170,-0.004003062844276428,0.0016414992199886356,40
word_length,payload_cf_mean,cue1,14,-0.0019430223619565368,0.0005089825208040204,170,-0.0006729870801791549,0.0008016541669048254,40
word_length,payload_cf_mean,cue1,15,-0.00019136947230435908,0.000367472206408116,170,6.390512135112658e-05,0.0006817932121530635,40
word_length,payload_cf_mean,cue1,16,0.00027082808082923293,0.00035696554534509894,170,0.0004830479738302529,0.0007328932104147802,40
word_length,payload_cf_mean,cue1,17,0.0012268003774806857,0.00034633695467044717,170,0.001848605228587985,0.0008137689853632574,40
word_length,payload_cf_mean,cue1,18,0.0005378021742217243,0.0003282372645440527,170,0.0012191623682156205,0.0007308577777818758,40
word_length,payload_cf_mean,cue1,19,0.00124521111138165,0.0003265067854952724,170,0.0019356906414031982,0.0007469729263474144,40
word_length,payload_cf_mean,cue1,20,0.0008640303276479244,0.0002658212499175799,170,0.0010563104879111052,0.0005075807944804534,40
word_length,payload_cf_mean,cue1,21,0.00040551775600761175,0.00027490332739861555,170,0.0009400695562362671,0.0005545123342061528,40
word_length,payload_cf_mean,cue1,22,0.00015199254266917706,0.00023455984036304392,170,-0.00012346803850959986,0.00044851153813937384,40
word_length,payload_cf_mean,cue1,23,0.00038091294118203223,0.00025296447951959157,170,0.0005638718721456826,0.0004952516095141285,40
word_length,payload_cf_mean,cue1,24,-0.00021602335618808866,0.00022633314517944727,170,-7.593333430122584e-05,0.000433584369517113,40
word_length,payload_cf_mean,cue1,25,3.680691952467896e-05,0.0002232168685938629,170,-0.0001294791727559641,0.0005046694153098872,40
word_length,payload_cf_mean,cue1,26,0.0004785110068041831,0.00021666134838168284,170,0.0009316116338595748,0.0004474494612455541,40
word_length,payload_cf_mean,cue1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_mean,target1,0,-0.030072705820202827,0.00424769509508685,170,-0.02626541256904602,0.007465962479842407,40
word_length,payload_cf_mean,target1,1,-0.0312237236648798,0.004244209922496996,170,-0.027460312470793724,0.007361255908222044,40
word_length,payload_cf_mean,target1,2,-0.029077468439936638,0.004188879164744851,170,-0.024773919954895973,0.007421874913297929,40
word_length,payload_cf_mean,target1,3,-0.029321474954485893,0.004230460376625418,170,-0.024297330528497696,0.007246230293217098,40
word_length,payload_cf_mean,target1,4,-0.028328217566013336,0.004086568863343596,170,-0.02446051873266697,0.00740528869589588,40
word_length,payload_cf_mean,target1,5,-0.02960866689682007,0.004082452542512147,170,-0.025928810238838196,0.007520661832768336,40
word_length,payload_cf_mean,target1,6,-0.0358816497027874,0.004175030760887038,170,-0.032582931220531464,0.007830204861340354,40
word_length,payload_cf_mean,target1,7,-0.03938354179263115,0.004148976824329934,170,-0.03739651292562485,0.008206303039701414,40
word_length,payload_cf_mean,target1,8,-0.024343403056263924,0.0032992552894697694,170,-0.022394800558686256,0.006202825926044733,40
word_length,payload_cf_mean,target1,9,-0.015099345706403255,0.002907367946199766,170,-0.014097305946052074,0.005415767235810233,40
word_length,payload_cf_mean,target1,10,-0.016468551009893417,0.0028477574376504886,170,-0.016351912170648575,0.005437241731141881,40
word_length,payload_cf_mean,target1,11,-0.0012820075498893857,0.00261119313375839,170,-0.004463219549506903,0.0058695559892235115,40
word_length,payload_cf_mean,target1,12,0.010058875195682049,0.0021196806548519653,170,0.0023033618927001953,0.0047171834899029305,40
word_length,payload_cf_mean,target1,13,0.014274830929934978,0.001909325717414404,170,0.00901928823441267,0.004146863586072239,40
word_length,payload_cf_mean,target1,14,0.015956126153469086,0.0014026015373053153,170,0.014425119385123253,0.003267034522326111,40
word_length,payload_cf_mean,target1,15,0.013365235179662704,0.001331930362966695,170,0.013999825343489647,0.003129780171732997,40
word_length,payload_cf_mean,target1,16,0.007848119363188744,0.0011550102821972139,170,0.006301566958427429,0.002463784258166227,40
word_length,payload_cf_mean,target1,17,0.007887635380029678,0.0012177499602992108,170,0.00954409223049879,0.0029333637573170255,40
word_length,payload_cf_mean,target1,18,0.01167583279311657,0.0012132482076081359,170,0.014657044783234596,0.002975633902298449,40
word_length,payload_cf_mean,target1,19,0.009459217078983784,0.0013422020220248624,170,0.012046510353684425,0.0033084712038456256,40
word_length,payload_cf_mean,target1,20,0.008500149473547935,0.0006241582533914363,170,0.01045447587966919,0.0015140072887719757,40
word_length,payload_cf_mean,target1,21,0.006667507346719503,0.0005725035627148468,170,0.007809758186340332,0.0012992299393491972,40
word_length,payload_cf_mean,target1,22,0.006542906165122986,0.0005985577849886744,170,0.008256727829575539,0.0014460485040502609,40
word_length,payload_cf_mean,target1,23,0.004496260080486536,0.0006292783685007429,170,0.005513027310371399,0.0012914036290888535,40
word_length,payload_cf_mean,target1,24,0.0031773713417351246,0.0005386941314226233,170,0.0029756040312349796,0.0011904187810614754,40
word_length,payload_cf_mean,target1,25,-0.001975632505491376,0.0003081040570693113,170,-0.0016574353212490678,0.0005378153442088355,40
word_length,payload_cf_mean,target1,26,8.166327461367473e-05,0.00010263982206960505,170,0.0004591822507791221,0.00026117775866717506,40
word_length,payload_cf_mean,target1,27,0.0,0.0,170,0.0,0.0,40
word_length,payload_cf_mean,final_cue,0,0.004490567836910486,0.009025006708439087,170,0.012588853016495705,0.01413138065393059,40
word_length,payload_cf_mean,final_cue,1,0.004499275702983141,0.009020526098785531,170,0.012589034624397755,0.014081657931951423,40
word_length,payload_cf_mean,final_cue,2,0.004337259102612734,0.008992296143664374,170,0.012509959749877453,0.014119712165463863,40
word_length,payload_cf_mean,final_cue,3,0.0041407011449337006,0.008978214880677134,170,0.011859303340315819,0.014135913752731192,40
word_length,payload_cf_mean,final_cue,4,0.004229800775647163,0.009001888796929805,170,0.011957275681197643,0.014282301743728612,40
word_length,payload_cf_mean,final_cue,5,0.000280899868812412,0.009083566065163634,170,0.00676940381526947,0.014438178848769393,40
word_length,payload_cf_mean,final_cue,6,-0.0009712043683975935,0.009148475761778496,170,0.006176871247589588,0.014830419123366228,40
word_length,payload_cf_mean,final_cue,7,-0.0017732998821884394,0.009085051220690938,170,0.00557864923030138,0.014510680156613541,40
word_length,payload_cf_mean,final_cue,8,-0.009736874140799046,0.008797740769587503,170,-0.002486476209014654,0.014488097125426548,40
word_length,payload_cf_mean,final_cue,9,0.005262789782136679,0.008732525356078795,170,0.010742398910224438,0.014953924860958527,40
word_length,payload_cf_mean,final_cue,10,0.006774825043976307,0.008386297259479895,170,0.015680596232414246,0.01399069202156033,40
word_length,payload_cf_mean,final_cue,11,0.0006960104219615459,0.008248719514347818,170,0.011720317415893078,0.014052257581960093,40
word_length,payload_cf_mean,final_cue,12,-0.030335593968629837,0.008561142751122065,170,-0.012267028912901878,0.014287327263344873,40
word_length,payload_cf_mean,final_cue,13,-0.025120601058006287,0.007896779940451723,170,-0.014183694496750832,0.013783581946967001,40
word_length,payload_cf_mean,final_cue,14,-0.030574265867471695,0.008122261292650068,170,-0.015713602304458618,0.014534824091103756,40
word_length,payload_cf_mean,final_cue,15,-0.03328834846615791,0.0074986731155506385,170,-0.016827916726469994,0.012679522644491771,40
word_length,payload_cf_mean,final_cue,16,-0.036233510822057724,0.007143467228074679,170,-0.020921174436807632,0.012736690580717249,40
word_length,payload_cf_mean,final_cue,17,-0.03362715616822243,0.006904860049611548,170,-0.022016504779458046,0.01279450997318928,40
word_length,payload_cf_mean,final_cue,18,-0.03616676852107048,0.00731619727309812,170,-0.02617989107966423,0.013374784316953726,40
word_length,payload_cf_mean,final_cue,19,-0.04373271018266678,0.006987657898833851,170,-0.033005181699991226,0.01287724491650142,40
word_length,payload_cf_mean,final_cue,20,-0.0374923050403595,0.007085561019779417,170,-0.025915345177054405,0.012609658968720011,40
word_length,payload_cf_mean,final_cue,21,-0.036595676094293594,0.0071410094928215295,170,-0.025878438726067543,0.01299637776876424,40
word_length,payload_cf_mean,final_cue,22,-0.03705773502588272,0.006856732210451812,170,-0.02555275522172451,0.012056067236138945,40
word_length,payload_cf_mean,final_cue,23,-0.03511211648583412,0.006659036809586741,170,-0.023511573672294617,0.0113794892817065,40
word_length,payload_cf_mean,final_cue,24,-0.0401909202337265,0.00680272774972886,170,-0.031499456614255905,0.012136330651050964,40
word_length,payload_cf_mean,final_cue,25,-0.02898106537759304,0.007041020068363001,170,-0.01807420328259468,0.011977253988748635,40
word_length,payload_cf_mean,final_cue,26,-0.040036145597696304,0.007310166935937811,170,-0.029648372903466225,0.012170346562658916,40
word_length,payload_cf_mean,final_cue,27,-0.0907767191529274,0.007308982925836782,170,-0.08118035644292831,0.013638191756043415,40
